oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-02-28,1990-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,1.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12781210630689283,"{""Average"": 0.004711922887405286, ""Value"": 0.0031639285165394816, ""Weighted"": 0.002975223419478639, ""Returns"": 0.0031609742203477544, ""--"": 0.0024468217113293666, ""Monthly"": 0.0021680650918176263, ""UST2Y"": 8.864864954388513e-05, ""UST5Y"": 0.0003200058411790364, ""UST10Y"": 0.0007116986610183732}","{""PLS1"": -0.6057485141823234, ""PLS2"": -0.09380191939143998}",factor_apt,0.0021035545422355426,0.08958456915930933,1.0,5.0,True,-0.0017783149171365057,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-02-28,1990-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-5.743613765477208e-05,-5.743613765477208e-05,0.9857334535049617,0.014266546495038326,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.014266546495038326, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12781210630689283,"{""Average"": 0.004711922887405286, ""Value"": 0.0031639285165394816, ""Weighted"": 0.002975223419478639, ""Returns"": 0.0031609742203477544, ""--"": 0.0024468217113293666, ""Monthly"": 0.0021680650918176263, ""UST2Y"": 8.864864954388513e-05, ""UST5Y"": 0.0003200058411790364, ""UST10Y"": 0.0007116986610183732}","{""PLS1"": -0.6057485141823234, ""PLS2"": -0.09380191939143998}",factor_apt,0.0,0.08958456915930933,1.0,5.0,True,-0.0017783149171365057,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-02-28,1990-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.011951356425254698,0.011951356425254698,0.011708764543270342,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.12781210630689283,"{""Average"": 0.004711922887405286, ""Value"": 0.0031639285165394816, ""Weighted"": 0.002975223419478639, ""Returns"": 0.0031609742203477544, ""--"": 0.0024468217113293666, ""Monthly"": 0.0021680650918176263, ""UST2Y"": 8.864864954388513e-05, ""UST5Y"": 0.0003200058411790364, ""UST10Y"": 0.0007116986610183732}","{""PLS1"": -0.6057485141823234, ""PLS2"": -0.09380191939143998}",factor_apt,0.0,0.08958456915930933,1.0,5.0,True,-0.0017783149171365057,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-02-28,1990-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0011936135930772586,-0.0011936135930772586,0.0006619137464412284,0.2051594417345942,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0862708369560136, ""UST5Y"": 0.0676335093029338, ""UST10Y"": 0.0512550954756468}",0.12781210630689283,"{""Average"": 0.004711922887405286, ""Value"": 0.0031639285165394816, ""Weighted"": 0.002975223419478639, ""Returns"": 0.0031609742203477544, ""--"": 0.0024468217113293666, ""Monthly"": 0.0021680650918176263, ""UST2Y"": 8.864864954388513e-05, ""UST5Y"": 0.0003200058411790364, ""UST10Y"": 0.0007116986610183732}","{""PLS1"": -0.6057485141823234, ""PLS2"": -0.09380191939143998}",factor_apt,0.0,0.08958456915930933,1.0,5.0,True,-0.0017783149171365057,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-02-28,1990-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0026061996823275066,0.0026061996823275066,0.009062270113256485,0.9999999999999999,pi,"{""Average"": 0.042561182533203644, ""Value"": 0.05001812340348246, ""Weighted"": 0.05092372852948481, ""Returns"": 0.05693969718186893, ""--"": 0.06237684671921499, ""Monthly"": 0.06150709127999187, ""UST2Y"": 0.33725431062140854, ""UST5Y"": 0.19595793663316974, ""UST10Y"": 0.14246108309817498}",0.12781210630689283,"{""Average"": 0.004711922887405286, ""Value"": 0.0031639285165394816, ""Weighted"": 0.002975223419478639, ""Returns"": 0.0031609742203477544, ""--"": 0.0024468217113293666, ""Monthly"": 0.0021680650918176263, ""UST2Y"": 8.864864954388513e-05, ""UST5Y"": 0.0003200058411790364, ""UST10Y"": 0.0007116986610183732}","{""PLS1"": -0.6057485141823234, ""PLS2"": -0.09380191939143998}",factor_apt,0.0,0.08958456915930933,1.0,5.0,True,-0.0017783149171365057,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-03-31,1990-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.09189146148094184,"{""Average"": 0.00471317280677965, ""Value"": 0.0031604028457848073, ""Weighted"": 0.002922879655515208, ""Returns"": 0.0031599906205267577, ""--"": 0.002391026514556021, ""Monthly"": 0.0021066433726654203, ""UST2Y"": 8.645343640578443e-05, ""UST5Y"": 0.00031128674629385416, ""UST10Y"": 0.0006912998416778823}","{""PLS1"": -0.3344483059680398, ""PLS2"": -0.28857330847792834}",factor_apt,0.0,0.0906163359368638,1.0,5.0,True,-0.0017783149171365057,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-03-31,1990-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.09189146148094184,"{""Average"": 0.00471317280677965, ""Value"": 0.0031604028457848073, ""Weighted"": 0.002922879655515208, ""Returns"": 0.0031599906205267577, ""--"": 0.002391026514556021, ""Monthly"": 0.0021066433726654203, ""UST2Y"": 8.645343640578443e-05, ""UST5Y"": 0.00031128674629385416, ""UST10Y"": 0.0006912998416778823}","{""PLS1"": -0.3344483059680398, ""PLS2"": -0.28857330847792834}",factor_apt,0.0023754074512955864,0.0906163359368638,1.0,5.0,True,-0.0017783149171365057,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-03-31,1990-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.01420992652067926,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.09189146148094184,"{""Average"": 0.00471317280677965, ""Value"": 0.0031604028457848073, ""Weighted"": 0.002922879655515208, ""Returns"": 0.0031599906205267577, ""--"": 0.002391026514556021, ""Monthly"": 0.0021066433726654203, ""UST2Y"": 8.645343640578443e-05, ""UST5Y"": 0.00031128674629385416, ""UST10Y"": 0.0006912998416778823}","{""PLS1"": -0.3344483059680398, ""PLS2"": -0.28857330847792834}",factor_apt,0.0,0.0906163359368638,1.0,5.0,True,-0.0017783149171365057,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-03-31,1990-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.030454110643161288,-0.030454110643161288,0.015831146173676106,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.09189146148094184,"{""Average"": 0.00471317280677965, ""Value"": 0.0031604028457848073, ""Weighted"": 0.002922879655515208, ""Returns"": 0.0031599906205267577, ""--"": 0.002391026514556021, ""Monthly"": 0.0021066433726654203, ""UST2Y"": 8.645343640578443e-05, ""UST5Y"": 0.00031128674629385416, ""UST10Y"": 0.0006912998416778823}","{""PLS1"": -0.3344483059680398, ""PLS2"": -0.28857330847792834}",factor_apt,0.0,0.0906163359368638,1.0,5.0,True,-0.0017783149171365057,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-03-31,1990-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.002500081084172801,-0.002500081084172801,0.0009498662679637698,0.2051594417345942,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0862708369560136, ""UST5Y"": 0.0676335093029338, ""UST10Y"": 0.0512550954756468}",0.09189146148094184,"{""Average"": 0.00471317280677965, ""Value"": 0.0031604028457848073, ""Weighted"": 0.002922879655515208, ""Returns"": 0.0031599906205267577, ""--"": 0.002391026514556021, ""Monthly"": 0.0021066433726654203, ""UST2Y"": 8.645343640578443e-05, ""UST5Y"": 0.00031128674629385416, ""UST10Y"": 0.0006912998416778823}","{""PLS1"": -0.3344483059680398, ""PLS2"": -0.28857330847792834}",factor_apt,0.0,0.0906163359368638,1.0,5.0,True,-0.0017783149171365057,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-03-31,1990-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.020110154276000228,-0.020110154276000228,0.01163909156529435,0.9999999999999999,pi,"{""Average"": 0.042561182533203644, ""Value"": 0.05001812340348246, ""Weighted"": 0.05092372852948481, ""Returns"": 0.05693969718186893, ""--"": 0.06237684671921499, ""Monthly"": 0.06150709127999187, ""UST2Y"": 0.33725431062140854, ""UST5Y"": 0.19595793663316974, ""UST10Y"": 0.14246108309817498}",0.09189146148094184,"{""Average"": 0.00471317280677965, ""Value"": 0.0031604028457848073, ""Weighted"": 0.002922879655515208, ""Returns"": 0.0031599906205267577, ""--"": 0.002391026514556021, ""Monthly"": 0.0021066433726654203, ""UST2Y"": 8.645343640578443e-05, ""UST5Y"": 0.00031128674629385416, ""UST10Y"": 0.0006912998416778823}","{""PLS1"": -0.3344483059680398, ""PLS2"": -0.28857330847792834}",factor_apt,0.0,0.0906163359368638,1.0,5.0,True,-0.0017783149171365057,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-04-30,1990-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.17952173753553624,"{""Average"": 0.00457718994110362, ""Value"": 0.0030827406921815474, ""Weighted"": 0.0028818048468173593, ""Returns"": 0.0030653048363478504, ""--"": 0.0023477640309578942, ""Monthly"": 0.002100694814718025, ""UST2Y"": 8.400821762001273e-05, ""UST5Y"": 0.00030419017535444616, ""UST10Y"": 0.000680421423408997}","{""PLS1"": -0.7101201743409906, ""PLS2"": -0.3554820266685658}",factor_apt,0.0,0.0731647675279901,1.0,5.0,True,-0.0017783149171365057,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-04-30,1990-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.17952173753553624,"{""Average"": 0.00457718994110362, ""Value"": 0.0030827406921815474, ""Weighted"": 0.0028818048468173593, ""Returns"": 0.0030653048363478504, ""--"": 0.0023477640309578942, ""Monthly"": 0.002100694814718025, ""UST2Y"": 8.400821762001273e-05, ""UST5Y"": 0.00030419017535444616, ""UST10Y"": 0.000680421423408997}","{""PLS1"": -0.7101201743409906, ""PLS2"": -0.3554820266685658}",factor_apt,0.001619883345812807,0.0731647675279901,1.0,5.0,True,-0.0017783149171365057,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-04-30,1990-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.17952173753553624,"{""Average"": 0.00457718994110362, ""Value"": 0.0030827406921815474, ""Weighted"": 0.0028818048468173593, ""Returns"": 0.0030653048363478504, ""--"": 0.0023477640309578942, ""Monthly"": 0.002100694814718025, ""UST2Y"": 8.400821762001273e-05, ""UST5Y"": 0.00030419017535444616, ""UST10Y"": 0.000680421423408997}","{""PLS1"": -0.7101201743409906, ""PLS2"": -0.3554820266685658}",factor_apt,0.0,0.0731647675279901,1.0,5.0,True,-0.0017783149171365057,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-04-30,1990-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.052631170310271314,0.052631170310271314,0.014621151220142736,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.17952173753553624,"{""Average"": 0.00457718994110362, ""Value"": 0.0030827406921815474, ""Weighted"": 0.0028818048468173593, ""Returns"": 0.0030653048363478504, ""--"": 0.0023477640309578942, ""Monthly"": 0.002100694814718025, ""UST2Y"": 8.400821762001273e-05, ""UST5Y"": 0.00030419017535444616, ""UST10Y"": 0.000680421423408997}","{""PLS1"": -0.7101201743409906, ""PLS2"": -0.3554820266685658}",factor_apt,0.0,0.0731647675279901,1.0,5.0,True,-0.0017783149171365057,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-04-30,1990-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0031671341789419436,0.0031671341789419436,0.001992146372114513,0.2051594417345942,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0862708369560136, ""UST5Y"": 0.0676335093029338, ""UST10Y"": 0.0512550954756468}",0.17952173753553624,"{""Average"": 0.00457718994110362, ""Value"": 0.0030827406921815474, ""Weighted"": 0.0028818048468173593, ""Returns"": 0.0030653048363478504, ""--"": 0.0023477640309578942, ""Monthly"": 0.002100694814718025, ""UST2Y"": 8.400821762001273e-05, ""UST5Y"": 0.00030419017535444616, ""UST10Y"": 0.000680421423408997}","{""PLS1"": -0.7101201743409906, ""PLS2"": -0.3554820266685658}",factor_apt,0.0,0.0731647675279901,1.0,5.0,True,-0.0017783149171365057,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-04-30,1990-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.032753109848233805,0.032753109848233805,0.014117860206183427,0.9999999999999999,pi,"{""Average"": 0.042561182533203644, ""Value"": 0.05001812340348246, ""Weighted"": 0.05092372852948481, ""Returns"": 0.05693969718186893, ""--"": 0.06237684671921499, ""Monthly"": 0.06150709127999187, ""UST2Y"": 0.33725431062140854, ""UST5Y"": 0.19595793663316974, ""UST10Y"": 0.14246108309817498}",0.17952173753553624,"{""Average"": 0.00457718994110362, ""Value"": 0.0030827406921815474, ""Weighted"": 0.0028818048468173593, ""Returns"": 0.0030653048363478504, ""--"": 0.0023477640309578942, ""Monthly"": 0.002100694814718025, ""UST2Y"": 8.400821762001273e-05, ""UST5Y"": 0.00030419017535444616, ""UST10Y"": 0.000680421423408997}","{""PLS1"": -0.7101201743409906, ""PLS2"": -0.3554820266685658}",factor_apt,0.0,0.0731647675279901,1.0,5.0,True,-0.0017783149171365057,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-05-31,1990-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.003168560826417811,-0.003168560826417811,0.29980581735135925,0.29980581735135925,pi,"{""Average"": 0.026364685542244994, ""Value"": 0.06536661099520943, ""Weighted"": 0.09349445367249129, ""Returns"": 0.012118417771893505, ""--"": 0.03591433998428307, ""Monthly"": 0.06654730938523697, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.04364929789629533,"{""Average"": 0.004865999257621374, ""Value"": 0.0032265132018389564, ""Weighted"": 0.0029125733795596614, ""Returns"": 0.0034747871999786357, ""--"": 0.0025912753452071607, ""Monthly"": 0.0022605858793349133, ""UST2Y"": 8.444950156916812e-05, ""UST5Y"": 0.00030942608725631146, ""UST10Y"": 0.00069301904295106}","{""PLS1"": 0.14254131768261058, ""PLS2"": -0.12307240842997753}",factor_apt,0.0,0.12216916366206185,1.0,5.0,True,-0.0017783149171365057,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-05-31,1990-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.004926815273208823,-0.004926815273208823,0.5681881899890766,0.5681881899890766,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.5146199228447557, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.053568267144320975, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.04364929789629533,"{""Average"": 0.004865999257621374, ""Value"": 0.0032265132018389564, ""Weighted"": 0.0029125733795596614, ""Returns"": 0.0034747871999786357, ""--"": 0.0025912753452071607, ""Monthly"": 0.0022605858793349133, ""UST2Y"": 8.444950156916812e-05, ""UST5Y"": 0.00030942608725631146, ""UST10Y"": 0.00069301904295106}","{""PLS1"": 0.14254131768261058, ""PLS2"": -0.12307240842997753}",factor_apt,0.00488828163166067,0.12216916366206185,1.0,5.0,True,-0.0017783149171365057,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-05-31,1990-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.008086729621407456,-0.008086729621407456,0.7253211066240323,0.7253211066240323,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.5337951989380129, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.19152590768601943, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.04364929789629533,"{""Average"": 0.004865999257621374, ""Value"": 0.0032265132018389564, ""Weighted"": 0.0029125733795596614, ""Returns"": 0.0034747871999786357, ""--"": 0.0025912753452071607, ""Monthly"": 0.0022605858793349133, ""UST2Y"": 8.444950156916812e-05, ""UST5Y"": 0.00030942608725631146, ""UST10Y"": 0.00069301904295106}","{""PLS1"": 0.14254131768261058, ""PLS2"": -0.12307240842997753}",factor_apt,0.0,0.12216916366206185,1.0,5.0,True,-0.0017783149171365057,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-05-31,1990-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.002807154070980144,-0.002807154070980144,0.026127785926545966,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.04364929789629533,"{""Average"": 0.004865999257621374, ""Value"": 0.0032265132018389564, ""Weighted"": 0.0029125733795596614, ""Returns"": 0.0034747871999786357, ""--"": 0.0025912753452071607, ""Monthly"": 0.0022605858793349133, ""UST2Y"": 8.444950156916812e-05, ""UST5Y"": 0.00030942608725631146, ""UST10Y"": 0.00069301904295106}","{""PLS1"": 0.14254131768261058, ""PLS2"": -0.12307240842997753}",factor_apt,0.0,0.12216916366206185,1.0,5.0,True,-0.0017783149171365057,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-05-31,1990-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0016170345265638952,0.0016170345265638952,0.002509419032105803,0.2051594417345942,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0862708369560136, ""UST5Y"": 0.0676335093029338, ""UST10Y"": 0.0512550954756468}",0.04364929789629533,"{""Average"": 0.004865999257621374, ""Value"": 0.0032265132018389564, ""Weighted"": 0.0029125733795596614, ""Returns"": 0.0034747871999786357, ""--"": 0.0025912753452071607, ""Monthly"": 0.0022605858793349133, ""UST2Y"": 8.444950156916812e-05, ""UST5Y"": 0.00030942608725631146, ""UST10Y"": 0.00069301904295106}","{""PLS1"": 0.14254131768261058, ""PLS2"": -0.12307240842997753}",factor_apt,0.0,0.12216916366206185,1.0,5.0,True,-0.0017783149171365057,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-05-31,1990-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0018692424130190757,0.0018692424130190757,0.024090445941261,0.9999999999999999,pi,"{""Average"": 0.042561182533203644, ""Value"": 0.05001812340348246, ""Weighted"": 0.05092372852948481, ""Returns"": 0.05693969718186893, ""--"": 0.06237684671921499, ""Monthly"": 0.06150709127999187, ""UST2Y"": 0.33725431062140854, ""UST5Y"": 0.19595793663316974, ""UST10Y"": 0.14246108309817498}",0.04364929789629533,"{""Average"": 0.004865999257621374, ""Value"": 0.0032265132018389564, ""Weighted"": 0.0029125733795596614, ""Returns"": 0.0034747871999786357, ""--"": 0.0025912753452071607, ""Monthly"": 0.0022605858793349133, ""UST2Y"": 8.444950156916812e-05, ""UST5Y"": 0.00030942608725631146, ""UST10Y"": 0.00069301904295106}","{""PLS1"": 0.14254131768261058, ""PLS2"": -0.12307240842997753}",factor_apt,0.0,0.12216916366206185,1.0,5.0,True,-0.0017783149171365057,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-06-30,1990-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.008449804641560203,-0.008449804641560203,0.11801852363415419,0.32759311050913537,pi,"{""Average"": 0.0, ""Value"": 0.059571137317439876, ""Weighted"": 0.08630134389422904, ""Returns"": 0.007471571588462198, ""--"": 0.038772141871238744, ""Monthly"": 0.06873427236655413, ""UST2Y"": 0.01847164327202791, ""UST5Y"": 0.023238992028978032, ""UST10Y"": 0.025032008170205396}",0.036286192384672844,"{""Average"": 0.004720024077874084, ""Value"": 0.0031323468035602377, ""Weighted"": 0.00283367172884035, ""Returns"": 0.0033709590560432583, ""--"": 0.0025502363198544736, ""Monthly"": 0.002217832306227753, ""UST2Y"": 8.300046890165432e-05, ""UST5Y"": 0.00030446459265796145, ""UST10Y"": 0.0006789879062361668}","{""PLS1"": 0.015828331866219205, ""PLS2"": 0.18664983435131596}",factor_apt,0.0,0.1286937564003275,1.0,5.0,True,-0.0017783149171365057,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-06-30,1990-07-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.01955733135200594,-0.01955733135200594,0.6472878104374673,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.40672616872975537, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.08501212861526984, ""UST2Y"": 0.5082617026549748, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.036286192384672844,"{""Average"": 0.004720024077874084, ""Value"": 0.0031323468035602377, ""Weighted"": 0.00283367172884035, ""Returns"": 0.0033709590560432583, ""--"": 0.0025502363198544736, ""Monthly"": 0.002217832306227753, ""UST2Y"": 8.300046890165432e-05, ""UST5Y"": 0.00030446459265796145, ""UST10Y"": 0.0006789879062361668}","{""PLS1"": 0.015828331866219205, ""PLS2"": 0.18664983435131596}",factor_apt,0.004734150940727745,0.1286937564003275,1.0,5.0,True,-0.0017783149171365057,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
