date,Average,Value,Weighted,Returns,--,Monthly,UST2Y,UST5Y,UST10Y
1995-11-30,0.034078,0.0294189999999999,0.0321739999999999,0.0374739999999999,0.041919,0.0498399999999999,0.0057137203506786,0.011856632537083,0.017824015007372
1995-12-31,0.016694,0.017001,0.017784,0.004114,0.019764,0.007839,0.0026698045995075,0.0045157732053415,0.013012434135477
1996-01-31,-0.004752,-0.001657,0.002417,0.026709,0.0254199999999999,0.0286879999999999,0.0051371629878748,0.0051461837417681,0.0020630567353279
1996-02-29,0.044564,0.019619,0.02391,0.012509,0.009924,0.0120949999999999,-0.008758044586798,-0.0176617760739519,-0.0328635461424679
1996-03-31,0.019881,0.021952,0.022403,-0.000244,0.0157819999999999,0.0057129999999999,-0.0063623793812285,-0.014513690329976,-0.014149313392057
1996-04-30,0.080458,0.047239,0.0410609999999999,0.0198749999999999,0.012799,-0.0200289999999999,-0.0038507296871117,-0.0112089644513139,-0.021666183580089
1996-05-31,0.0567009999999999,0.04206,0.0493409999999999,0.029699,0.003235,0.019024,-0.0021661108723386,-0.0068391746217119,-0.0100801373494769
1996-06-30,-0.067942,-0.033408,-0.027488,-0.002478,-0.010048,0.003721,0.0027516776219816,0.0072861622583309,0.0105352767787119
1996-07-31,-0.142046,-0.072997,-0.0588459999999999,-0.061361,-0.042769,-0.040827,-7.193805500380068e-05,-0.0025354068253058,-0.0039702330974372
1996-08-31,0.066605,0.045758,0.0406039999999999,0.017384,0.034941,0.027054,-0.0011404269458164,-0.0050576213633615,-0.0092398438021493
1996-09-30,0.0488549999999999,0.01958,0.028511,0.062511,0.037067,0.027963,0.0050326275397528,0.01169522390115,0.0183992485238859
1996-10-31,-0.056726,-0.0068439999999999,0.0059029999999999,0.003047,0.0329809999999999,0.0380649999999999,0.007769803682911,0.016708860438586,0.025521919731301
1996-11-30,0.012935,0.040427,0.0352,0.0673769999999999,0.0692079999999999,0.073112,0.0032895318384256,0.011482175987974,0.022410901370647
1996-12-31,0.00191,0.0209759999999999,0.017994,-0.021436,-0.019395,-0.011834,-0.0047124123351564,-0.015913779794753,-0.025818226242017
1997-01-31,0.0371689999999999,0.027445,0.024044,0.0597179999999999,0.0429139999999999,0.04407,0.0002032023747871,-0.0014021028187235,-0.0045875886835419
1997-02-28,-0.067101,-0.011129,0.0083559999999999,-0.003834,-0.00416,0.033003,-0.0022488831574389,-0.0052956270313029,-0.006046110721794
1997-03-31,-0.088811,-0.042435,-0.02237,-0.05798,-0.029042,-0.056575,-0.0052918156282886,-0.014564751308722,-0.0235473837032649
1997-04-30,-0.035441,0.001589,-0.008987,0.060575,0.034819,0.034106,0.0039769782481684,0.008836292010171,0.014740537919442
1997-05-31,0.148929,0.096759,0.078652,0.064195,0.054306,0.0522239999999999,0.0020502799452823,0.0044506188874828,0.006288479663879
1997-06-30,0.0304279999999999,0.051864,0.064754,0.040267,0.035798,0.034815,0.0038219188415796,0.0057265390439914,0.013794132392252
1997-07-31,0.047576,0.04711,0.0507,0.073304,0.08125,0.072791,0.0074069082589319,0.020403162356227,0.036003641798817
1997-08-31,0.034945,0.030046,0.02489,-0.058599,-0.0402649999999999,-0.0259,-0.0041484784238695,-0.0121124204062266,-0.024408885016863
1997-09-30,0.083724,0.073843,0.077405,0.045841,0.05585,0.057059,0.0039743506438155,0.0089332126278619,0.0180086262717319
1997-10-31,-0.070486,-0.039721,-0.022902,-0.036751,-0.037381,-0.037711,0.0035764471057885,0.008438247313515,0.0205711670480549
1997-11-30,-0.036973,-0.014635,0.000735,0.046653,0.0223239999999999,0.033318,-0.0020870224640057,-0.0027565465433553,-0.0027178155201118
1997-12-31,-0.027603,0.003316,0.018839,0.008768,0.023134,0.037112,0.0031596870121474,0.004977393246653,0.010009056648332
1998-01-31,-0.010806,-0.015767,-0.015607,0.020224,-0.023617,-0.008577,0.005886827105763,0.0136999545783409,0.01680563808194
1998-02-28,0.08138,0.068462,0.063993,0.066331,0.078551,0.065028,-0.003603390371723,-0.0086791390811095,-0.0116478717916423
1998-03-31,0.03761,0.045335,0.041998,0.044717,0.047792,0.068017,0.0005755707411905,-0.0014451421089957,-0.0013631098603015
1998-04-30,0.003274,0.009923,0.017901,0.0048369999999999,0.01372,0.010824,0.0001699291102155,0.0005280519251448,-0.0009757753198873
1998-05-31,-0.080104,-0.055958,-0.0284099999999999,-0.025446,-0.028127,-0.008961,0.0010576899867907,0.0018104428421708,0.0060859688288419
1998-06-30,0.002089,-0.0085569999999999,-0.0055669999999999,0.0515109999999999,0.012902,0.018594,0.0015822916252303,0.0031607235301367,0.009444596663766
1998-07-31,-0.080743,-0.075624,-0.077822,-0.012223,-0.0254639999999999,-0.051664,0.0007929793681555,-0.000252584460547,-0.0036439481162526
1998-08-31,-0.245582,-0.187046,-0.190317,-0.141038,-0.192735,-0.124975,0.0118703863886729,0.024382131640031,0.032626403326403
1998-09-30,0.087892,0.046818,0.031596,0.074169,0.032575,0.060228,0.007724574554443,0.022388111147708,0.048132207130621
1998-10-31,0.041525,0.033347,0.029015,0.076957,0.073459,0.042938,0.0015210140886954,-0.0033744881169905,-0.0135241062395629
1998-11-30,0.087252,0.055086,0.0519849999999999,0.0667789999999999,0.052373,0.037326,-0.0038086705011784,-0.0076187557452119,-0.0097116712894308
1998-12-31,0.063951,0.032315,0.023367,0.078393,0.020965,0.034034,-0.0007754413669569,-0.0020317120343049,0.0058510643418617
1999-01-31,0.03234,0.01796,0.006964,0.046131,0.008673,-0.017619,8.422350580730015e-05,0.0029712269957021,-0.0002095825639375
1999-02-28,-0.092178,-0.076304,-0.087297,-0.048626,-0.012119,-0.014524,-0.0101871715105395,-0.0294609773749,-0.047500448031715
1999-03-31,-0.0081619999999999,0.004633,-0.031265,0.035762,0.0379689999999999,0.0067519999999999,0.0037400480471833,0.0046038005841169,0.0043292442798638
1999-04-30,0.086983,0.105543,0.086786,0.019032,0.076163,0.067321,-0.0007763863428236,-0.0013971269570892,-0.0071733833411359
1999-05-31,0.012485,0.008779,0.033534,-0.029021,-0.015557,-0.000199,-0.0052160062686629,-0.0166148954085539,-0.025923193820699
1999-06-30,0.0614269999999999,0.0591449999999999,0.059334,0.0610939999999999,0.023241,-0.001254,-0.0004798945530664,-0.0008016616727423,-0.0111500903169304
1999-07-31,-0.013243,-0.009073,-0.014988,-0.034068,-0.041748,-0.036007,-0.0013958788375611,-0.0034481857199059,-0.007969337109857
1999-08-31,-0.030309,-0.0337989999999999,-0.03869,-0.003405,-0.037223,-0.033552,-0.0002788881362997,-0.0019742342228415,-0.0084189685955903
1999-09-30,0.0044009999999999,-0.006279,-0.032007,-0.022618,-0.060583,-0.044272,0.0027865627466457,0.0058427408054491,0.0081248884079539
1999-10-31,0.003499,-0.00955,-0.031518,0.0619259999999999,0.069327,0.039345,-0.0028427964506763,-0.0050263166397661,-0.0100080741522877
1999-11-30,0.129747,0.059242,0.040079,0.038323,-0.0303039999999999,0.014942,-0.0020951416894471,-0.0045051679314214,-0.0101893870525269
1999-12-31,0.175114,0.083343,0.061864,0.077611,0.00817,0.037755,-0.0032560054753034,-0.0092544233236412,-0.016799826727312
2000-01-31,0.009873,-0.0130289999999999,-0.0010779999999999,-0.051366,-0.044862,-0.062855,-0.0055169839430559,-0.0096871411747738,-0.0138970009320687
2000-02-29,0.2852309999999999,0.148701,0.125655,0.00807,-0.058381,-0.0277059999999999,0.0025415594087975,0.0048689059058535,0.009298133391188
2000-03-31,-0.142027,-0.050278,-0.017222,0.081886,0.103915,0.1270669999999999,0.0018930582221525,0.012934718328443,0.030052024067602
2000-04-30,-0.154415,-0.062501,-0.045672,-0.046478,-0.010128,-0.026124,-0.0031037269324568,-0.0088744280047986,-0.014626294974026
2000-05-31,-0.078877,-0.060013,-0.05575,-0.0400089999999999,-0.000876,0.02869,-7.489032542249991e-05,-9.703639575660024e-05,-0.0032292476461952
2000-06-30,0.172534,0.088891,0.0823,0.042897,-0.0526409999999999,-0.027722,0.007403473595566,0.014500818474452,0.018073722785083
2000-07-31,-0.0728299999999999,0.007244,0.013558,-0.034199,0.026667,0.040617,0.0019518693296577,0.002400103552051,-0.0001600202471842
2000-08-31,0.0828609999999999,0.048157,0.060605,0.0700549999999999,0.071786,0.064884,0.0027716684795585,0.0083036042099749,0.011602819323428
2000-09-30,-0.07899,-0.0114539999999999,-0.009795,-0.064472,0.005437,0.0110359999999999,0.0028826529481126,0.0049044637597469,-0.0064225455111247
2000-10-31,-0.087236,-0.019865,-0.021665,-0.025111,-0.009033,0.02089,0.0004541037627403,0.0024944546919919,0.0030468801121755
2000-11-30,-0.170096,-0.048052,-0.033544,-0.110807,-0.045703,-0.002637,0.0051888512749939,0.0112265756283299,0.0205410256410259
2000-12-31,0.020981,0.079896,0.0809249999999999,-0.008182,0.0824259999999999,0.082828,0.007919167663747,0.0183545215351179,0.0257228915662649
2001-01-31,0.120445,0.0459069999999999,0.0628,0.031255,0.017835,-0.012155,0.0081189312883899,0.0081097110197019,-0.0012357685563998
2001-02-28,-0.127543,-0.0098,-0.005145,-0.114897,-0.015512,0.007332,0.0030727851740825,0.007509793195233,0.007835572151802
2001-03-31,-0.08077,-0.014994,-0.019494,-0.084906,-0.021318,-0.016793,0.0029926338473595,0.0040589073540744,-0.0014499636606159
2001-04-30,0.096827,0.048512,0.046114,0.085316,0.048038,0.043212,-0.0017464512352778,-0.0121365612184311,-0.03134860620957
2001-05-31,0.035574,0.040976,0.060553,0.000579,0.0188699999999999,0.043167,0.0021810804236491,-0.0011892278357105,-0.001826766243832
2001-06-30,0.063201,0.045409,0.0284449999999999,-0.024239,-0.014525,-0.014714,0.0004274927459988,-0.0005703041100521,-0.0006391104805111
2001-07-31,-0.099346,-0.047464,-0.0145819999999999,-0.019746,-0.014563,-0.005475,0.0101100587519219,0.019406176052217,0.027525989540798
2001-08-31,-0.079337,-0.028258,-0.0169379999999999,-0.071362,-0.0421459999999999,-0.07663,0.0040292652144323,0.0088758403402029,0.01196469599719
2001-09-30,-0.174836,-0.136596,-0.1438839999999999,-0.08406,-0.099841,-0.084559,0.015006649692329,0.021023041844318,0.0197992291839519
2001-10-31,0.107304,0.0526019999999999,0.0457739999999999,0.030437,0.004893,-0.05424,0.009842699805259,0.0185079547154289,0.0296214088248669
2001-11-30,0.087477,0.0701,0.0873809999999999,0.077254,0.064028,0.120774,-0.0069757229136664,-0.01999901856986,-0.036910876847541
2001-12-31,0.065692,0.0663329999999999,0.066054,0.0060009999999999,0.02808,0.022316,-0.0012504929155822,-0.0105273200029297,-0.0188540532502079
2002-01-31,-0.052589,0.0011959999999999,0.031229,-0.011439,-0.017105,-0.026765,0.0012361927826338,0.0025234526383215,0.0032086956521737
2002-02-28,-0.082922,-0.0141839999999999,-0.01125,-0.026052,0.0012209999999999,-0.050979,0.0041004499679935,0.0103653787276309,0.010726908710126
2002-03-31,0.087356,0.074922,0.096039,0.034586,0.0534259999999999,0.047601,-0.0098079468712382,-0.0245533066974249,-0.038089874080943
2002-04-30,-0.042328,0.0223439999999999,0.039934,-0.0720389999999999,-0.008453,-0.074029,0.0120782118859149,0.0222234414877089,0.0278817144656699
2002-05-31,-0.068205,-0.037392,-0.028305,-0.014888,0.003351,-0.024402,0.0030140332083736,0.009446776398379,0.0067359178916317
2002-06-30,-0.07269,-0.034539,-0.0249079999999999,-0.075681,-0.062697,-0.116099,0.0081298865692675,0.015031836299678,0.020254600332087
2002-07-31,-0.152461,-0.145194,-0.151836,-0.066691,-0.087851,-0.137436,0.014378177745465,0.026536803345308,0.0292703343629209
2002-08-31,-0.003314,0.0020849999999999,-0.007165,-0.002403,0.016346,0.061668,0.0031717476071892,0.0154248832358109,0.0287783344094909
2002-09-30,-0.083382,-0.075027,-0.073347,-0.108274,-0.1030249999999999,-0.093202,0.008877477651698,0.0288058193047419,0.045490117599338
2002-10-31,0.062586,0.045068,0.005532,0.0959489999999999,0.041581,0.077762,0.0009581927374709,-0.0048776788312672,-0.021621043605298
2002-11-30,0.1282009999999999,0.084851,0.076453,0.052785,0.0574859999999999,0.0813789999999999,-0.0062491952240128,-0.018276653740671,-0.02236348949605
2002-12-31,-0.086542,-0.048801,-0.0380139999999999,-0.0624499999999999,-0.040995,-0.068758,0.009988692352377,0.026947779702745,0.034867848145885
2003-01-31,-0.024931,-0.02656,-0.013497,-0.028894,-0.02005,-0.056212,-0.0001251145331481,-0.0071672550097861,-0.0092845034587888
2003-02-28,-0.039434,-0.019492,-0.037707,-0.015354,-0.023692,-0.0443029999999999,0.0043031686190535,0.0157932835829729,0.025330375652367
2003-03-31,0.021466,0.003509,0.010439,0.0149699999999999,0.0014809999999999,-0.0162679999999999,0.0009002054536858,-0.0009801966472921,-0.0066506242946274
2003-04-30,0.1086729999999999,0.0936729999999999,0.095399,0.075788,0.0857489999999999,0.1135139999999999,0.000625653667272,0.0007373524035742,-0.0010691766695277
2003-05-31,0.1271459999999999,0.108278,0.1072439999999999,0.049007,0.072483,0.082941,0.0037085531328854,0.0243147230401849,0.0415432498543779
2003-06-30,0.026162,0.021602,0.034259,0.012253,0.01192,0.006884,0.0011999025116088,-0.00379125465576,-0.0100822449582746
2003-07-31,0.082902,0.056572,0.0613,0.017916,0.026128,0.0088309999999999,-0.0075107800389349,-0.031389671411248,-0.067519257243584
2003-08-31,0.046358,0.044178,0.058265,0.019941,0.014916,0.040742,-0.0029827423500676,-0.0033242735821018,0.0039720749255737
2003-09-30,-0.0164749999999999,-0.0204619999999999,0.008679,-0.012735,-0.005831,-0.035044,0.0113499942294069,0.032621030995643,0.045967604273056
2003-10-31,0.081401,0.078207,0.1075269999999999,0.050614,0.070003,0.068773,-0.0057998297004805,-0.0152929857936239,-0.0251256188812339
2003-11-30,0.0289159999999999,0.035806,0.045392,0.007585,0.015261,0.0256,-0.0021457193516482,-0.0013805813677283,0.0009623868090282
2003-12-31,0.009635,0.025889,0.029246,0.0455919999999999,0.0435529999999999,0.0561059999999999,0.0060852201985306,0.009245695920858,0.009511288747148
2004-01-31,0.038732,0.034153,0.070838,0.01395,0.023192,0.030267,0.0022647079190781,0.004883850541132,0.0122663823776078
2004-02-29,0.002901,0.008921,0.002521,0.009643,0.022841,0.02904,0.0047198802393546,0.011825116485467,0.016881467991393
2004-03-31,0.012151,0.003552,0.002895,-0.019199,-0.008683,-0.005408,0.0025406767853714,0.010372439236779,0.013452814800624
2004-04-30,-0.032969,-0.033082,-0.062656,-0.002257,-0.037436,-0.037233,-0.013767512038669,-0.034609432858627,-0.0498898206622089
2004-05-31,0.008941,0.0115859999999999,0.0063089999999999,0.011514,0.011739,0.010617,-0.0020394037946119,-0.0055272363092594,-0.0072660282601294
2004-06-30,0.030602,0.0484949999999999,0.043358,0.01448,0.014615,0.025948,-0.0001535353535354,0.0047701013318738,0.0093074037911179
2004-07-31,-0.095364,-0.056476,-0.052641,-0.044387,-0.024618,-0.022763,0.0021806110996022,0.0066032779867291,0.011079516819327
2004-08-31,-0.025254,-0.002554,-0.007934,-0.00381,0.013274,0.0005309999999999,0.0072657124717646,0.019277286642438,0.031083272075775
2004-09-30,0.054732,0.049649,0.035833,0.007872,0.016408,0.025682,-0.0024963961881159,-0.0005019825185597,0.0017038260822902
2004-10-31,0.026067,0.014396,0.010635,0.014423,0.008313,0.024596,0.0023669327542376,0.005810655284208,0.01004381270903
2004-11-30,0.081936,0.0855219999999999,0.0865899999999999,0.034656,0.045838,0.061487,-0.0072200416156072,-0.0163428661085189,-0.0191630946847399
2004-12-31,0.042171,0.0244689999999999,0.035093,0.0336,0.033111,0.036062,0.0002279159950394,0.0058899719569772,0.0117981286100989
2005-01-31,-0.054567,-0.033665,-0.02718,-0.031922,-0.015617,-0.018172,-0.0025054068398803,-0.0011889413478027,0.0077510230179029
2005-02-28,0.00582,0.019437,0.0243039999999999,0.0193279999999999,0.018161,0.029051,-0.0043068902006732,-0.0121445920454989,-0.014712276537307
2005-03-31,-0.0435989999999999,-0.025623,-0.017178,-0.0150099999999999,-0.028936,-7.999999999999978e-05,-0.0019908352806728,-0.0049613768436406,-0.0066175341126272
2005-04-30,-0.065667,-0.06136,-0.059883,-0.019169,-0.0259229999999999,-0.023999,0.0039616894206122,0.013248772064073,0.024003969396393
2005-05-31,0.071779,0.0606189999999999,0.055278,0.034052,0.028922,0.038857,0.0023629400308509,0.007754468432885,0.0159632311977709
2005-06-30,0.026211,0.038065,0.044701,-0.010364,0.015237,0.027208,-0.0005223977878727,0.0022727346227999,0.0067455928514926
2005-07-31,0.066737,0.066214,0.057198,0.043295,0.023689,0.037198,-0.0067073607866942,-0.017460338863429,-0.023745656837609
2005-08-31,-0.025368,-0.01496,-0.0154399999999999,-0.014724,-0.011181,0.002098,0.0042281895953393,0.012683473699677,0.017805929975944
2005-09-30,0.000592,0.006658,-0.0002479999999999,0.000412,0.008126,0.01693,-0.0062143149154066,-0.014972434607646,-0.021181313336036
2005-10-31,-0.04334,-0.0296519999999999,-0.025193,-0.014163,-0.021401,-0.023694,-0.0034632590473702,-0.0114429816867202,-0.014598371801753
2005-11-30,0.047843,0.044009,0.036782,0.037613,0.034666,0.024967,0.0001892238085741,0.0012130048765479,0.0031950885862681
2005-12-31,-0.001997,-0.007101,-0.006392,-0.009914,0.010032,-0.002443,0.0007833227421381,0.0026060578382424,0.007997903664283
2006-01-31,0.083166,0.088146,0.078188,0.014239,0.032427,0.03906,-0.0018356621035798,-0.0057606701688699,-0.0080631337022065
2006-02-28,-0.0091159999999999,-0.003677,-0.009366,-0.004656,0.005409,-0.010655,-0.0028033925246034,-0.0051119431781785,-0.0032465308778309
2006-03-31,0.036105,0.048913,0.048739,0.0124339999999999,0.007618,0.0119649999999999,-0.0026935430345357,-0.0098585388738575,-0.0234823739886909
2006-04-30,-0.008929,0.006356,0.004645,-0.00361,0.018902,0.0281,-0.0006851233068178,-0.0048915267370009,-0.0123948965629419
2006-05-31,-0.080444,-0.050481,-0.045466,-0.0331669999999999,-0.03251,-0.020553,-0.0029391040501574,-0.0059774755524101,-0.0053468749247013
2006-06-30,-0.012029,0.0014749999999999,-0.004397,-0.005675,-0.002465,0.003778,-0.0024996441793131,-0.0030443284569582,-0.0009226180792798
2006-07-31,-0.062906,-0.031646,-0.025012,-0.011222,0.006903,0.0032709999999999,0.004252901776428,0.0091362694626349,0.012417537268046
2006-08-31,0.0301889999999999,0.020965,0.020723,0.027951,0.015723,-0.0015809999999999,0.0030999912467753,0.0091863956295629,0.01737543839991
2006-09-30,0.004475,0.004957,0.009013,0.020748,0.019107,0.017459,0.0008885155220605,0.0038462092106426,0.007242769445226
2006-10-31,0.057249,0.047766,0.0419839999999999,0.029711,0.025729,0.038341,-0.0002055039345422,0.0001382738791708,0.0029740909386588
2006-11-30,0.021632,0.023011,0.021957,0.014689,0.01785,0.015064,0.0011436286523859,0.004374382477459,0.009474479971235
2006-12-31,-0.010242,0.0032219999999999,0.0157029999999999,-0.000542,0.015549,0.028406,-0.0046046389208555,-0.0114898605135512,-0.019745553756344
2007-01-31,0.0208199999999999,0.0038909999999999,0.0143459999999999,0.0147979999999999,0.013964,0.0076549999999999,-0.0024488060421539,-0.0051634950224092,-0.0079997269530205
2007-02-28,-0.004798,-0.004818,-0.013498,-0.023652,-0.019642,-0.016578,0.0045436697156145,0.011707825402852,0.016199130670026
2007-03-31,0.012449,0.009637,-0.001617,0.003711,0.013942,7.900000000000008e-05,8.240914199980024e-05,-0.0012465803729027,-0.0065473124922774
2007-04-30,0.0237329999999999,0.016099,0.004731,0.0442869999999999,0.032105,0.034406,-0.0006771987930702,0.0002332640652659,0.0023985344064711
2007-05-31,0.039756,0.032436,0.026777,0.0281119999999999,0.0366439999999999,0.0293739999999999,-0.005989306855385,-0.0151590370413169,-0.018582958954119
2007-06-30,-0.00977,-0.014922,-0.020674,-0.015148,-0.0267959999999999,-0.025198,0.0001885008036034,-0.00320147046084,-0.0108040530618239
2007-07-31,-0.052248,-0.062112,-0.085862,-0.0176349999999999,-0.045168,-0.057611,0.0062871087171709,0.0148269200201169,0.019883859287764
2007-08-31,0.010811,0.020338,-0.0109649999999999,0.011759,0.015555,-0.003929,0.0058083448805758,0.01320265438046,0.012930480279988
2007-09-30,0.0226849999999999,0.00584,-0.00217,0.0465839999999999,0.0192969999999999,0.0280049999999999,0.003677701234871,0.001093999891138,-0.0036401026906277
2007-10-31,0.034247,0.014212,-0.001113,0.0265919999999999,0.010548,0.004561,0.0010783478838005,0.0040963606023551,0.009882141975597
2007-11-30,-0.076982,-0.066359,-0.08223,-0.0334799999999999,-0.057737,-0.050084,0.01725770966408,0.034082728674487,0.040792018964836
2007-12-31,-0.000884,-0.008693,-0.012135,-0.006989,-0.012067,-0.005886,-0.0008763755318038,-0.0020284737387096,-0.0063266597109708
2008-01-31,-0.088097,-0.06683,-0.0414369999999999,-0.074108,-0.0508189999999999,-0.040726,0.018204358699389,0.031850981936568,0.036255300032556
2008-02-29,-0.046785,-0.0285089999999999,-0.040989,-0.0217179999999999,-0.038317,-0.041847,0.0086260110755305,0.013541403180995,0.0079645796451429
2008-03-31,-0.0229009999999999,0.010355,-0.0001809999999999,0.004631,-0.026683,-0.011987,0.0013372380632931,0.0028228388273475,0.009555660864656
2008-04-30,0.046657,0.032816,0.013173,0.0354219999999999,0.0581249999999999,0.049693,-0.014067894489905,-0.025701911287415,-0.018241510522292
2008-05-31,0.054915,0.0503039999999999,0.028775,0.021859,0.004971,0.017928,-0.0077919331162808,-0.017038544596394,-0.020555924900717
2008-06-30,-0.075224,-0.074825,-0.0897959999999999,-0.070686,-0.0971819999999999,-0.1064,0.0018505920131086,0.0055184750078173,0.009054021136145
2008-07-31,0.021853,0.0293049999999999,0.048762,-0.011634,-0.0317519999999999,0.065456,0.0037303811282405,0.0057486427021851,0.0036545689308611
2008-08-31,0.028946,0.037903,0.066623,0.013343,0.0119699999999999,0.006065,0.0032336935323869,0.0075639443807685,0.014013482169299
2008-09-30,-0.1118069999999999,-0.073493,-0.073299,-0.099575,-0.102119,-0.02481,0.00852599046464,0.0078712792505044,-0.0006249694209744
2008-10-31,-0.222581,-0.191449,-0.2014439999999999,-0.1561449999999999,-0.1749069999999999,-0.215027,0.011791908556341,0.010044389617583,-0.029392244418332
2008-11-30,-0.116102,-0.113537,-0.144096,-0.061947,-0.0632139999999999,-0.158137,0.011821172035806,0.044932542687588,0.085077718291151
2008-12-31,0.050393,0.044184,0.05431,0.017398,0.0112579999999999,0.0145589999999999,0.0065170369954211,0.0230938529257859,0.0568717676125899
2009-01-31,-0.076893,-0.099699,-0.158806,-0.052293,-0.093641,-0.190742,-0.004085682978817,-0.016890792595266,-0.044453942227576
2009-02-28,-0.098595,-0.114163,-0.148442,-0.082215,-0.118653,-0.1644039999999999,-0.0008106962849983,-0.0051358524875309,-0.0020198830127921
2009-03-31,0.091666,0.1035079999999999,0.108634,0.0833619999999999,0.0874979999999999,0.135965,0.004958623970505,0.018626465978509,0.0327096008432
2009-04-30,0.162414,0.166463,0.183993,0.078955,0.106749,0.165069,-0.0012169105336097,-0.016850298009068,-0.035881711569642
2009-05-31,0.038675,0.030461,0.027564,0.045274,0.059209,0.064598,0.0008309266859198,-0.013248392477691,-0.016442349131213
2009-06-30,0.054815,0.018039,0.0059689999999999,0.008484,-0.0092469999999999,0.002121,-0.0023942750342368,-0.0073496718288635,0.0027507278029604
2009-07-31,0.067319,0.102945,0.132765,0.067326,0.0834739999999999,0.099655,0.0018197051005371,0.0059349887440168,0.0081633135273641
2009-08-31,0.008871,0.030091,0.0808709999999999,0.017396,0.0385649999999999,0.097481,0.0043325108943829,0.0094169678186326,0.010046809862259
2009-09-30,0.0619779999999999,0.0586,0.075723,0.033649,0.046889,0.0428819999999999,0.0023161414461955,0.0063634492860517,0.01022187198349
2009-10-31,-0.070829,-0.062143,-0.092954,-0.004581,-0.027868,-0.065791,0.0029461253329526,0.0036206336262132,-0.0035745936988312
2009-11-30,0.020694,0.019787,0.039928,0.066612,0.047803,0.040873,0.0067428626362289,0.0184210779909829,0.018976738947833
2009-12-31,0.0834389999999999,0.079882,0.084045,0.019263,0.0314049999999999,0.016536,-0.007070416649938,-0.027579141446446,-0.038037434088429
2010-01-31,-0.0356,-0.030405,-0.027174,-0.041916,-0.020285,-0.043757,0.0089269623470485,0.018563822585774,0.020793742730088
2010-02-28,0.034543,0.040627,0.074479,0.030358,0.029813,0.05407,0.0018370373168867,0.0044940363895965,0.0020126277005602
2010-03-31,0.0695089999999999,0.081177,0.0893149999999999,0.0523779999999999,0.067472,0.076319,-0.0016915829401149,-0.0077622774198135,-0.014114994829369
2010-04-30,0.037827,0.062471,0.092453,0.007939,0.027309,0.012418,0.0022805010627273,0.0089752199385069,0.016402702492515
2010-05-31,-0.059663,-0.07087,-0.1038989999999999,-0.074076,-0.08488,-0.079515,0.0055446621223491,0.014979380878302,0.025197422228527
2010-06-30,-0.056447,-0.074784,-0.109397,-0.044265,-0.05677,-0.085834,0.004165424576487,0.018334629580841,0.0337509782989439
2010-07-31,0.067681,0.065585,0.0711089999999999,0.067003,0.077014,0.053666,0.001781367224685,0.0109159835362849,0.0078346278717765
2010-08-31,-0.070725,-0.076073,-0.085833,-0.041411,-0.039983,-0.060917,0.0016470224390485,0.013628354178203,0.035426739219694
2010-09-30,0.139952,0.127288,0.1091409999999999,0.100405,0.0905499999999999,0.070737,0.0014031216208245,0.0051364631350137,-0.0020714755272611
2010-10-31,0.046751,0.0413109999999999,0.036071,0.0453969999999999,0.039484,0.006887,0.0022394678686026,0.0061568808397072,-0.00530840320352
2010-11-30,0.0349979999999999,0.0405259999999999,0.0323529999999999,0.0046139999999999,0.003957,-0.0106889999999999,-0.0030138663943573,-0.012255411368089,-0.0073142393876003
2010-12-31,0.071047,0.0829,0.093238,0.049643,0.077341,0.098626,-0.0019724767903987,-0.0224233416250289,-0.039009269615349
2011-01-31,-0.003326,0.0012039999999999,0.004018,0.020144,0.02537,0.025085,0.0017065848173138,0.0066016038434878,-0.0003238201819135
2011-02-28,0.0525939999999999,0.053238,0.054948,0.02534,0.043938,0.0466319999999999,-0.0013402958898246,-0.0060201996333871,-0.0003034490656144
2011-03-31,0.033255,0.027412,0.014047,0.001722,0.014208,-0.015794,-0.0014606947286907,-0.0024835142648822,-0.0005807300992998
2011-04-30,0.034473,0.020283,0.010301,0.037803,0.0266199999999999,0.013153,0.0054917502656838,0.017115476704495,0.014546592521887
2011-05-31,-0.016907,-0.020358,-0.03201,-0.005772,-0.013803,-0.027664,0.0037724346605369,0.016184154487,0.024937192607183
2011-06-30,-0.0193239999999999,-0.02067,-0.018739,-0.014535,-0.016871,-0.019092,0.0013308250211174,0.000608124206396,-0.005928060272549
2011-07-31,-0.04443,-0.039495,-0.030202,-0.008091,-0.030377,-0.040443,0.002698154577161,0.021177004666073,0.031081629970327
2011-08-31,-0.091675,-0.089206,-0.096196,-0.039625,-0.064995,-0.083648,0.003505030851508,0.020464009406378,0.047403088535459
2011-09-30,-0.110365,-0.115825,-0.102858,-0.063248,-0.070848,-0.10143,-0.0011433779212948,0.0024217871015365,0.029467556925184
2011-10-31,0.154038,0.155021,0.127026,0.097749,0.1210079999999999,0.125967,0.0013353227243141,0.0006766310449245,-0.012100987269975
2011-11-30,-0.017822,-0.003329,-0.002062,-0.000126,0.008587,-0.026311,0.0001858289196409,0.0026225499631933,0.0086846381906766
2011-12-31,-0.004817,0.007411,0.011913,-0.0007049999999999,0.018445,0.013458,0.0004910234964538,0.0065181376232338,0.019018654355316
2012-01-31,0.081922,0.068371,0.057847,0.054348,0.033745,0.0598,0.0008637725922339,0.0079731088782381,0.0088273665305569
2012-02-29,0.03439,0.0241319999999999,0.0287919999999999,0.045943,0.036663,0.059972,-0.0013032341054266,-0.0057205322787843,-0.01059168318162
