oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-08-31,1988-09-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.02382306814424331,0.02382306814424331,0.012496931660892413,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.06351808544601137,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": -0.3187890484354485, ""PLS2"": -0.05062595833309963}",factor_apt,0.0,0.09504843412309394,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-08-31,1988-09-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.002767884642307178,0.002767884642307178,0.0007801180170852254,0.20295971999476292,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08605629012026823, ""UST5Y"": 0.06702298148651266, ""UST10Y"": 0.04988044838798204}",0.06351808544601137,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": -0.3187890484354485, ""PLS2"": -0.05062595833309963}",factor_apt,0.0,0.09504843412309394,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-08-31,1988-09-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.017753529242074864,0.017753529242074864,0.011238679140758795,1.0,pi,"{""Average"": 0.04192126115021839, ""Value"": 0.04895678153275172, ""Weighted"": 0.04971516915884133, ""Returns"": 0.05835665552252393, ""--"": 0.0620060521930163, ""Monthly"": 0.06034385584237417, ""UST2Y"": 0.34004538496866044, ""UST5Y"": 0.19667467318687915, ""UST10Y"": 0.14198016644473457}",0.06351808544601137,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": -0.3187890484354485, ""PLS2"": -0.05062595833309963}",factor_apt,0.0,0.09504843412309394,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-09-30,1988-10-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.002280014338995159,0.002280014338995159,0.49378821800015027,0.49378821800015027,pi,"{""Average"": 0.046278572328602864, ""Value"": 0.09379800019517824, ""Weighted"": 0.12001635673083888, ""Returns"": 0.036387600899683945, ""--"": 0.05838386375841255, ""Monthly"": 0.09086661002018338, ""UST2Y"": 0.014222496335284747, ""UST5Y"": 0.016964808197216654, ""UST10Y"": 0.016869909534748956}",0.0546689757160359,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": 0.27291541450791723, ""PLS2"": -0.15995709500573524}",factor_apt,0.0,0.15009241086349445,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-09-30,1988-10-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.005204957726950281,0.005204957726950281,0.6009633413153149,0.6009633413153149,pi,"{""Average"": 0.0, ""Value"": 0.0584328760255417, ""Weighted"": 0.30377932167625943, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.23875114361351377, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.0546689757160359,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": 0.27291541450791723, ""PLS2"": -0.15995709500573524}",factor_apt,0.010980823448218399,0.15009241086349445,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-09-30,1988-10-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.008157152002813868,0.008157152002813868,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.14903013907064105, ""Weighted"": 0.38843511627040905, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.3682767131239736, ""UST2Y"": 0.07426070071476282, ""UST5Y"": 0.019997330820213446, ""UST10Y"": 0.0}",0.0546689757160359,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": 0.27291541450791723, ""PLS2"": -0.15995709500573524}",factor_apt,0.0,0.15009241086349445,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-09-30,1988-10-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.005682169011040655,0.005682169011040655,0.007583740472682593,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.0546689757160359,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": 0.27291541450791723, ""PLS2"": -0.15995709500573524}",factor_apt,0.0,0.15009241086349445,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-09-30,1988-10-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0019292706799930357,0.0019292706799930357,0.0022000261317838762,0.20295971999476292,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08605629012026823, ""UST5Y"": 0.06702298148651266, ""UST10Y"": 0.04988044838798204}",0.0546689757160359,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": 0.27291541450791723, ""PLS2"": -0.15995709500573524}",factor_apt,0.0,0.15009241086349445,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-09-30,1988-10-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.007775948381207872,0.007775948381207872,0.009232716304426666,1.0,pi,"{""Average"": 0.04192126115021839, ""Value"": 0.04895678153275172, ""Weighted"": 0.04971516915884133, ""Returns"": 0.05835665552252393, ""--"": 0.0620060521930163, ""Monthly"": 0.06034385584237417, ""UST2Y"": 0.34004538496866044, ""UST5Y"": 0.19667467318687915, ""UST10Y"": 0.14198016644473457}",0.0546689757160359,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": 0.27291541450791723, ""PLS2"": -0.15995709500573524}",factor_apt,0.0,0.15009241086349445,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-10-31,1988-11-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.020211496742722306,-0.020211496742722306,0.3154855412711239,0.81042530385464,pi,"{""Average"": 0.07740335079752243, ""Value"": 0.13195465171798942, ""Weighted"": 0.1568702388219003, ""Returns"": 0.06855515026347088, ""--"": 0.09330632836824448, ""Monthly"": 0.12530662884078128, ""UST2Y"": 0.03650838728662867, ""UST5Y"": 0.05499381846271941, ""UST10Y"": 0.06552674929538314}",0.0874586247022045,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": 0.509440672043881, ""PLS2"": -0.32928002189030375}",factor_apt,0.0,0.15238426654506756,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-10-31,1988-11-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.02190374219399876,-0.02190374219399876,0.39697044430323786,0.9999999999999998,pi,"{""Average"": 0.0, ""Value"": 0.1343878367593791, ""Weighted"": 0.3672925012490396, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.31734735382609663, ""UST2Y"": 0.0, ""UST5Y"": 0.1421486671938138, ""UST10Y"": 0.0388236409716707}",0.0874586247022045,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": 0.509440672043881, ""PLS2"": -0.32928002189030375}",factor_apt,0.010897242479263426,0.15238426654506756,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-10-31,1988-11-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.023140589186239287,-0.023140589186239287,0.2644935730456458,1.0,pi,"{""Average"": 0.0, ""Value"": 0.185120497145784, ""Weighted"": 0.40934660207210866, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.3357582957837736, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0697746049983338}",0.0874586247022045,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": 0.509440672043881, ""PLS2"": -0.32928002189030375}",factor_apt,0.0,0.15238426654506756,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-10-31,1988-11-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.023853126724361386,-0.023853126724361386,0.011500399258266028,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.0874586247022045,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": 0.509440672043881, ""PLS2"": -0.32928002189030375}",factor_apt,0.0,0.15238426654506756,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-10-31,1988-11-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.00330420380844496,-0.00330420380844496,0.0015347455034863955,0.20295971999476292,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08605629012026823, ""UST5Y"": 0.06702298148651266, ""UST10Y"": 0.04988044838798204}",0.0874586247022045,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": 0.509440672043881, ""PLS2"": -0.32928002189030375}",factor_apt,0.0,0.15238426654506756,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-10-31,1988-11-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.018628770374580217,-0.018628770374580217,0.007208837614278249,1.0,pi,"{""Average"": 0.04192126115021839, ""Value"": 0.04895678153275172, ""Weighted"": 0.04971516915884133, ""Returns"": 0.05835665552252393, ""--"": 0.0620060521930163, ""Monthly"": 0.06034385584237417, ""UST2Y"": 0.34004538496866044, ""UST5Y"": 0.19667467318687915, ""UST10Y"": 0.14198016644473457}",0.0874586247022045,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": 0.509440672043881, ""PLS2"": -0.32928002189030375}",factor_apt,0.0,0.15238426654506756,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-11-30,1988-12-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.8065146758559376,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.050853349739056315,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": -0.22096342298550412, ""PLS2"": -0.12845197944436884}",factor_apt,0.0,0.041086908670714385,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-11-30,1988-12-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.9999999999999998,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.050853349739056315,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": -0.22096342298550412, ""PLS2"": -0.12845197944436884}",factor_apt,0.003480037851412604,0.041086908670714385,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-11-30,1988-12-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,1.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.050853349739056315,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": -0.22096342298550412, ""PLS2"": -0.12845197944436884}",factor_apt,0.0,0.041086908670714385,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-11-30,1988-12-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.011329392885926801,0.011329392885926801,0.00844571902510323,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.050853349739056315,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": -0.22096342298550412, ""PLS2"": -0.12845197944436884}",factor_apt,0.0,0.041086908670714385,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-11-30,1988-12-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0011729162316205057,-0.0011729162316205057,0.002642314273563144,0.20295971999476292,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08605629012026823, ""UST5Y"": 0.06702298148651266, ""UST10Y"": 0.04988044838798204}",0.050853349739056315,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": -0.22096342298550412, ""PLS2"": -0.12845197944436884}",factor_apt,0.0,0.041086908670714385,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-11-30,1988-12-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0021240357225088173,0.0021240357225088173,0.0077770267485296335,1.0,pi,"{""Average"": 0.04192126115021839, ""Value"": 0.04895678153275172, ""Weighted"": 0.04971516915884133, ""Returns"": 0.05835665552252393, ""--"": 0.0620060521930163, ""Monthly"": 0.06034385584237417, ""UST2Y"": 0.34004538496866044, ""UST5Y"": 0.19667467318687915, ""UST10Y"": 0.14198016644473457}",0.050853349739056315,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": -0.22096342298550412, ""PLS2"": -0.12845197944436884}",factor_apt,0.0,0.041086908670714385,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-12-31,1989-01-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.03823180086817299,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": -0.29491108622525813, ""PLS2"": 0.1232750596903317}",factor_apt,0.0,0.022778098830745348,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-12-31,1989-01-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.03823180086817299,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": -0.29491108622525813, ""PLS2"": 0.1232750596903317}",factor_apt,0.001980042750409016,0.022778098830745348,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-12-31,1989-01-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.03823180086817299,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": -0.29491108622525813, ""PLS2"": 0.1232750596903317}",factor_apt,0.0,0.022778098830745348,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-12-31,1989-01-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.036884282600081,0.036884282600081,0.01425437952431119,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.03823180086817299,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": -0.29491108622525813, ""PLS2"": 0.1232750596903317}",factor_apt,0.0,0.022778098830745348,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-12-31,1989-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.001132479879012744,0.001132479879012744,0.0009359592835092509,0.20295971999476292,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08605629012026823, ""UST5Y"": 0.06702298148651266, ""UST10Y"": 0.04988044838798204}",0.03823180086817299,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": -0.29491108622525813, ""PLS2"": 0.1232750596903317}",factor_apt,0.0,0.022778098830745348,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-12-31,1989-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.020755898917020572,0.020755898917020572,0.010758561097326466,1.0,pi,"{""Average"": 0.04192126115021839, ""Value"": 0.04895678153275172, ""Weighted"": 0.04971516915884133, ""Returns"": 0.05835665552252393, ""--"": 0.0620060521930163, ""Monthly"": 0.06034385584237417, ""UST2Y"": 0.34004538496866044, ""UST5Y"": 0.19667467318687915, ""UST10Y"": 0.14198016644473457}",0.03823180086817299,"{""PLS1"": 1.4549987549296763, ""PLS2"": 0.8541158843297714}","{""PLS1"": -0.29491108622525813, ""PLS2"": 0.1232750596903317}",factor_apt,0.0,0.022778098830745348,1.0,5.0,True,-0.0026245207704907185,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-01-31,1989-02-28,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.006165754078835026,-0.006165754078835026,0.8110064594520855,0.8110064594520855,pi,"{""Average"": 0.15079319387399498, ""Value"": 0.16044474889513838, ""Weighted"": 0.1840542033981105, ""Returns"": 0.0938432464871326, ""--"": 0.09677635384148588, ""Monthly"": 0.1250947129562231, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1046450753859981,"{""PLS1"": 1.4473079643624736, ""PLS2"": 0.833697963185766}","{""PLS1"": 0.12198073493978367, ""PLS2"": 0.3181824616029874}",factor_apt,0.0,0.1355959299416701,1.0,5.0,True,-0.002612026867345691,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-01-31,1989-02-28,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0013707026820410431,0.0013707026820410431,1.0,1.0,pi,"{""Average"": 0.07001089540970454, ""Value"": 0.2812467162586226, ""Weighted"": 0.4991080832381842, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.1496343050934887, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1046450753859981,"{""PLS1"": 1.4473079643624736, ""PLS2"": 0.833697963185766}","{""PLS1"": 0.12198073493978367, ""PLS2"": 0.3181824616029874}",factor_apt,0.007483662528984545,0.1355959299416701,1.0,5.0,True,-0.002612026867345691,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-01-31,1989-02-28,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0017394227987028465,0.0017394227987028465,1.0,1.0,pi,"{""Average"": 0.08473768492744405, ""Value"": 0.2873680666366141, ""Weighted"": 0.49774761201266904, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.1301466364232729, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1046450753859981,"{""PLS1"": 1.4473079643624736, ""PLS2"": 0.833697963185766}","{""PLS1"": 0.12198073493978367, ""PLS2"": 0.3181824616029874}",factor_apt,0.0,0.1355959299416701,1.0,5.0,True,-0.002612026867345691,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-01-31,1989-02-28,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.012081593517359223,-0.012081593517359223,0.019684250411606194,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.1046450753859981,"{""PLS1"": 1.4473079643624736, ""PLS2"": 0.833697963185766}","{""PLS1"": 0.12198073493978367, ""PLS2"": 0.3181824616029874}",factor_apt,0.0,0.1355959299416701,1.0,5.0,True,-0.002612026867345691,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-01-31,1989-02-28,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0025668550733171343,-0.0025668550733171343,0.002274313460443503,0.20158701755784522,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08591021817614397, ""UST5Y"": 0.06644511407614785, ""UST10Y"": 0.04923168530555341}",0.1046450753859981,"{""PLS1"": 1.4473079643624736, ""PLS2"": 0.833697963185766}","{""PLS1"": 0.12198073493978367, ""PLS2"": 0.3181824616029874}",factor_apt,0.0,0.1355959299416701,1.0,5.0,True,-0.002612026867345691,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
