oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-03-31,1987-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.03913204278060101,-0.03913204278060101,0.16839895043784636,0.9999999999999999,pi,"{""Average"": 0.1447491669592057, ""Value"": 0.0, ""Weighted"": 0.8552508330407942, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1516674892707478,"{""Average"": 0.004408400357144816, ""Value"": 0.0025159469573812466, ""Weighted"": 0.0020413675382169707, ""Returns"": 0.003071027310778682, ""--"": 0.0024447008545329042, ""Monthly"": 0.002170007517221445, ""UST2Y"": 0.00011515763925350437, ""UST5Y"": 0.00038984032771009855, ""UST10Y"": 0.0009217953511678214}","{""PLS1"": 0.6496879487929041, ""PLS2"": -0.20989493045760343}",factor_apt_regime,0.007824101172664518,0.14093147705651388,1.0,5.0,True,-0.001457873397164158,0.0019279287252841806,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-03-31,1987-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.03841320771663164,-0.03841320771663164,0.1674417926658759,1.0,pi,"{""Average"": 0.22171223590667666, ""Value"": 0.0, ""Weighted"": 0.7782877640933233, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1516674892707478,"{""Average"": 0.004408400357144816, ""Value"": 0.0025159469573812466, ""Weighted"": 0.0020413675382169707, ""Returns"": 0.003071027310778682, ""--"": 0.0024447008545329042, ""Monthly"": 0.002170007517221445, ""UST2Y"": 0.00011515763925350437, ""UST5Y"": 0.00038984032771009855, ""UST10Y"": 0.0009217953511678214}","{""PLS1"": 0.6496879487929041, ""PLS2"": -0.20989493045760343}",factor_apt_regime,0.0,0.14093147705651388,1.0,5.0,True,-0.001457873397164158,0.0019279287252841806,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-03-31,1987-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.027046034977045743,-0.027046034977045743,0.012878054727126845,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.1516674892707478,"{""Average"": 0.004408400357144816, ""Value"": 0.0025159469573812466, ""Weighted"": 0.0020413675382169707, ""Returns"": 0.003071027310778682, ""--"": 0.0024447008545329042, ""Monthly"": 0.002170007517221445, ""UST2Y"": 0.00011515763925350437, ""UST5Y"": 0.00038984032771009855, ""UST10Y"": 0.0009217953511678214}","{""PLS1"": 0.6496879487929041, ""PLS2"": -0.20989493045760343}",factor_apt_regime,0.0,0.14093147705651388,1.0,5.0,True,-0.001457873397164158,0.0019279287252841806,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-03-31,1987-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0049565552225270156,-0.0049565552225270156,0.001356987119085988,0.2016066989068743,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08566399771343458, ""UST5Y"": 0.06665648807533764, ""UST10Y"": 0.04928621311810208}",0.1516674892707478,"{""Average"": 0.004408400357144816, ""Value"": 0.0025159469573812466, ""Weighted"": 0.0020413675382169707, ""Returns"": 0.003071027310778682, ""--"": 0.0024447008545329042, ""Monthly"": 0.002170007517221445, ""UST2Y"": 0.00011515763925350437, ""UST5Y"": 0.00038984032771009855, ""UST10Y"": 0.0009217953511678214}","{""PLS1"": 0.6496879487929041, ""PLS2"": -0.20989493045760343}",factor_apt_regime,0.0,0.14093147705651388,1.0,5.0,True,-0.001457873397164158,0.0019279287252841806,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-03-31,1987-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.023794395607604095,-0.023794395607604095,0.011897299533077776,1.0,pi,"{""Average"": 0.043184045004372194, ""Value"": 0.05056289587423904, ""Weighted"": 0.051281771513771425, ""Returns"": 0.06109031401519065, ""--"": 0.06475182902652392, ""Monthly"": 0.062133568872257204, ""UST2Y"": 0.3333454056907143, ""UST5Y"": 0.19400424474380476, ""UST10Y"": 0.13964592525912656}",0.1516674892707478,"{""Average"": 0.004408400357144816, ""Value"": 0.0025159469573812466, ""Weighted"": 0.0020413675382169707, ""Returns"": 0.003071027310778682, ""--"": 0.0024447008545329042, ""Monthly"": 0.002170007517221445, ""UST2Y"": 0.00011515763925350437, ""UST5Y"": 0.00038984032771009855, ""UST10Y"": 0.0009217953511678214}","{""PLS1"": 0.6496879487929041, ""PLS2"": -0.20989493045760343}",factor_apt_regime,0.0,0.14093147705651388,1.0,5.0,True,-0.001457873397164158,0.0019279287252841806,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-04-30,1987-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.000317920499065416,-0.000317920499065416,0.7486699033622,0.2513300966378,pi,"{""Average"": 0.0634181929342808, ""Value"": 0.06212856611297217, ""Weighted"": 0.08787436376260431, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.03790897382794267, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.05226418186822175,"{""Average"": 0.004391342897622849, ""Value"": 0.0025568805232226237, ""Weighted"": 0.00212431259771279, ""Returns"": 0.00302128049975095, ""--"": 0.0023965459957098235, ""Monthly"": 0.0021504211349797934, ""UST2Y"": 0.00011390353679224272, ""UST5Y"": 0.00039548282748493166, ""UST10Y"": 0.0009368873931695781}","{""PLS1"": 0.2278233887546991, ""PLS2"": -0.5682010856497689}",factor_apt_regime,0.0,0.10090385601851704,1.0,5.0,True,-0.001457873397164158,0.0021231751722254,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-04-30,1987-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0009412031623019237,0.0009412031623019237,0.7359138152912671,0.2640861847087328,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.2640861847087328, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.05226418186822175,"{""Average"": 0.004391342897622849, ""Value"": 0.0025568805232226237, ""Weighted"": 0.00212431259771279, ""Returns"": 0.00302128049975095, ""--"": 0.0023965459957098235, ""Monthly"": 0.0021504211349797934, ""UST2Y"": 0.00011390353679224272, ""UST5Y"": 0.00039548282748493166, ""UST10Y"": 0.0009368873931695781}","{""PLS1"": 0.2278233887546991, ""PLS2"": -0.5682010856497689}",factor_apt_regime,0.005625805664980798,0.10090385601851704,1.0,5.0,True,-0.001457873397164158,0.0021231751722254,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-04-30,1987-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0015567071201048914,0.0015567071201048914,0.5632134904307263,0.4367865095692737,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.4367865095692737, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.05226418186822175,"{""Average"": 0.004391342897622849, ""Value"": 0.0025568805232226237, ""Weighted"": 0.00212431259771279, ""Returns"": 0.00302128049975095, ""--"": 0.0023965459957098235, ""Monthly"": 0.0021504211349797934, ""UST2Y"": 0.00011390353679224272, ""UST5Y"": 0.00039548282748493166, ""UST10Y"": 0.0009368873931695781}","{""PLS1"": 0.2278233887546991, ""PLS2"": -0.5682010856497689}",factor_apt_regime,0.0,0.10090385601851704,1.0,5.0,True,-0.001457873397164158,0.0021231751722254,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-04-30,1987-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.003415303025332733,-0.003415303025332733,0.009639732052994232,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.05226418186822175,"{""Average"": 0.004391342897622849, ""Value"": 0.0025568805232226237, ""Weighted"": 0.00212431259771279, ""Returns"": 0.00302128049975095, ""--"": 0.0023965459957098235, ""Monthly"": 0.0021504211349797934, ""UST2Y"": 0.00011390353679224272, ""UST5Y"": 0.00039548282748493166, ""UST10Y"": 0.0009368873931695781}","{""PLS1"": 0.2278233887546991, ""PLS2"": -0.5682010856497689}",factor_apt_regime,0.0,0.10090385601851704,1.0,5.0,True,-0.001457873397164158,0.0021231751722254,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-04-30,1987-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0017558032133141357,-0.0017558032133141357,0.003976992669951905,0.2016066989068743,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08566399771343458, ""UST5Y"": 0.06665648807533764, ""UST10Y"": 0.04928621311810208}",0.05226418186822175,"{""Average"": 0.004391342897622849, ""Value"": 0.0025568805232226237, ""Weighted"": 0.00212431259771279, ""Returns"": 0.00302128049975095, ""--"": 0.0023965459957098235, ""Monthly"": 0.0021504211349797934, ""UST2Y"": 0.00011390353679224272, ""UST5Y"": 0.00039548282748493166, ""UST10Y"": 0.0009368873931695781}","{""PLS1"": 0.2278233887546991, ""PLS2"": -0.5682010856497689}",factor_apt_regime,0.0,0.10090385601851704,1.0,5.0,True,-0.001457873397164158,0.0021231751722254,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-04-30,1987-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.005316551032639162,-0.005316551032639162,0.010792158304532028,1.0,pi,"{""Average"": 0.043184045004372194, ""Value"": 0.05056289587423904, ""Weighted"": 0.051281771513771425, ""Returns"": 0.06109031401519065, ""--"": 0.06475182902652392, ""Monthly"": 0.062133568872257204, ""UST2Y"": 0.3333454056907143, ""UST5Y"": 0.19400424474380476, ""UST10Y"": 0.13964592525912656}",0.05226418186822175,"{""Average"": 0.004391342897622849, ""Value"": 0.0025568805232226237, ""Weighted"": 0.00212431259771279, ""Returns"": 0.00302128049975095, ""--"": 0.0023965459957098235, ""Monthly"": 0.0021504211349797934, ""UST2Y"": 0.00011390353679224272, ""UST5Y"": 0.00039548282748493166, ""UST10Y"": 0.0009368873931695781}","{""PLS1"": 0.2278233887546991, ""PLS2"": -0.5682010856497689}",factor_apt_regime,0.0,0.10090385601851704,1.0,5.0,True,-0.001457873397164158,0.0021231751722254,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-05-31,1987-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0031232827612311213,0.0031232827612311213,0.1437120508824455,0.10737995255133205,pi,"{""Average"": 0.01822269714678406, ""Value"": 0.024337435646379763, ""Weighted"": 0.051072216291318605, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.013747603466849622, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.04108314970645098,"{""Average"": 0.004265227794093035, ""Value"": 0.0024838795067700136, ""Weighted"": 0.002061208288847231, ""Returns"": 0.002933341105404882, ""--"": 0.002325594370347257, ""Monthly"": 0.002085925774932344, ""UST2Y"": 0.00011051821021945904, ""UST5Y"": 0.0003836483493845042, ""UST10Y"": 0.0009101030300120407}","{""PLS1"": 0.13277227488187096, ""PLS2"": -0.5742451124368262}",factor_apt_regime,0.0,0.0950750069651249,1.0,5.0,True,-0.001457873397164158,0.0017200928287186541,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-05-31,1987-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.26477817781276874,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.04108314970645098,"{""Average"": 0.004265227794093035, ""Value"": 0.0024838795067700136, ""Weighted"": 0.002061208288847231, ""Returns"": 0.002933341105404882, ""--"": 0.002325594370347257, ""Monthly"": 0.002085925774932344, ""UST2Y"": 0.00011051821021945904, ""UST5Y"": 0.0003836483493845042, ""UST10Y"": 0.0009101030300120407}","{""PLS1"": 0.13277227488187096, ""PLS2"": -0.5742451124368262}",factor_apt_regime,0.00517326340432848,0.0950750069651249,1.0,5.0,True,-0.001457873397164158,0.0017200928287186541,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-05-31,1987-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0006148190078172224,0.0006148190078172224,0.4191638757453355,0.018498029539886943,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.018498029539886943, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.04108314970645098,"{""Average"": 0.004265227794093035, ""Value"": 0.0024838795067700136, ""Weighted"": 0.002061208288847231, ""Returns"": 0.002933341105404882, ""--"": 0.002325594370347257, ""Monthly"": 0.002085925774932344, ""UST2Y"": 0.00011051821021945904, ""UST5Y"": 0.0003836483493845042, ""UST10Y"": 0.0009101030300120407}","{""PLS1"": 0.13277227488187096, ""PLS2"": -0.5742451124368262}",factor_apt_regime,0.0,0.0950750069651249,1.0,5.0,True,-0.001457873397164158,0.0017200928287186541,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-05-31,1987-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.025328625977045223,0.025328625977045223,0.005950970830012323,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.04108314970645098,"{""Average"": 0.004265227794093035, ""Value"": 0.0024838795067700136, ""Weighted"": 0.002061208288847231, ""Returns"": 0.002933341105404882, ""--"": 0.002325594370347257, ""Monthly"": 0.002085925774932344, ""UST2Y"": 0.00011051821021945904, ""UST5Y"": 0.0003836483493845042, ""UST10Y"": 0.0009101030300120407}","{""PLS1"": 0.13277227488187096, ""PLS2"": -0.5742451124368262}",factor_apt_regime,0.0,0.0950750069651249,1.0,5.0,True,-0.001457873397164158,0.0017200928287186541,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-05-31,1987-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0016194505017744646,0.0016194505017744646,0.001404287175482903,0.2016066989068743,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08566399771343458, ""UST5Y"": 0.06665648807533764, ""UST10Y"": 0.04928621311810208}",0.04108314970645098,"{""Average"": 0.004265227794093035, ""Value"": 0.0024838795067700136, ""Weighted"": 0.002061208288847231, ""Returns"": 0.002933341105404882, ""--"": 0.002325594370347257, ""Monthly"": 0.002085925774932344, ""UST2Y"": 0.00011051821021945904, ""UST5Y"": 0.0003836483493845042, ""UST10Y"": 0.0009101030300120407}","{""PLS1"": 0.13277227488187096, ""PLS2"": -0.5742451124368262}",factor_apt_regime,0.0,0.0950750069651249,1.0,5.0,True,-0.001457873397164158,0.0017200928287186541,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-05-31,1987-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.017054030837415614,0.017054030837415614,0.004670283123065562,1.0,pi,"{""Average"": 0.043184045004372194, ""Value"": 0.05056289587423904, ""Weighted"": 0.051281771513771425, ""Returns"": 0.06109031401519065, ""--"": 0.06475182902652392, ""Monthly"": 0.062133568872257204, ""UST2Y"": 0.3333454056907143, ""UST5Y"": 0.19400424474380476, ""UST10Y"": 0.13964592525912656}",0.04108314970645098,"{""Average"": 0.004265227794093035, ""Value"": 0.0024838795067700136, ""Weighted"": 0.002061208288847231, ""Returns"": 0.002933341105404882, ""--"": 0.002325594370347257, ""Monthly"": 0.002085925774932344, ""UST2Y"": 0.00011051821021945904, ""UST5Y"": 0.0003836483493845042, ""UST10Y"": 0.0009101030300120407}","{""PLS1"": 0.13277227488187096, ""PLS2"": -0.5742451124368262}",factor_apt_regime,0.0,0.0950750069651249,1.0,5.0,True,-0.001457873397164158,0.0017200928287186541,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-06-30,1987-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.01974905067059083,0.01974905067059083,0.4653192854593933,0.5754784625132727,pi,"{""Average"": 0.12583376977283448, ""Value"": 0.13090967465218145, ""Weighted"": 0.15683301574197284, ""Returns"": 0.03320308644131181, ""--"": 0.039247294105445966, ""Monthly"": 0.08945162179952612, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08004149848764626,"{""Average"": 0.004139520961345251, ""Value"": 0.002428146366222787, ""Weighted"": 0.002024312750171887, ""Returns"": 0.00290464416826124, ""--"": 0.002333778517265676, ""Monthly"": 0.0020715177759927195, ""UST2Y"": 0.00011127538967067441, ""UST5Y"": 0.0003812636882249839, ""UST10Y"": 0.0008959428205945925}","{""PLS1"": 0.32623645936262863, ""PLS2"": -0.3076579225979251}",factor_apt_regime,0.0,0.12566384296395844,1.0,5.0,True,-0.001457873397164158,3.979657738647548e-06,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-06-30,1987-07-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.05277,0.05277,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 1.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08004149848764626,"{""Average"": 0.004139520961345251, ""Value"": 0.002428146366222787, ""Weighted"": 0.002024312750171887, ""Returns"": 0.00290464416826124, ""--"": 0.002333778517265676, ""Monthly"": 0.0020715177759927195, ""UST2Y"": 0.00011127538967067441, ""UST5Y"": 0.0003812636882249839, ""UST10Y"": 0.0008959428205945925}","{""PLS1"": 0.32623645936262863, ""PLS2"": -0.3076579225979251}",factor_apt_regime,0.007038150659670436,0.12566384296395844,1.0,5.0,True,-0.001457873397164158,3.979657738647548e-06,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-06-30,1987-07-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.05277,0.05277,0.9808988951746128,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 1.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08004149848764626,"{""Average"": 0.004139520961345251, ""Value"": 0.002428146366222787, ""Weighted"": 0.002024312750171887, ""Returns"": 0.00290464416826124, ""--"": 0.002333778517265676, ""Monthly"": 0.0020715177759927195, ""UST2Y"": 0.00011127538967067441, ""UST5Y"": 0.0003812636882249839, ""UST10Y"": 0.0008959428205945925}","{""PLS1"": 0.32623645936262863, ""PLS2"": -0.3076579225979251}",factor_apt_regime,0.0,0.12566384296395844,1.0,5.0,True,-0.001457873397164158,3.979657738647548e-06,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-06-30,1987-07-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.021434092879538666,0.021434092879538666,0.014280054748731827,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.08004149848764626,"{""Average"": 0.004139520961345251, ""Value"": 0.002428146366222787, ""Weighted"": 0.002024312750171887, ""Returns"": 0.00290464416826124, ""--"": 0.002333778517265676, ""Monthly"": 0.0020715177759927195, ""UST2Y"": 0.00011127538967067441, ""UST5Y"": 0.0003812636882249839, ""UST10Y"": 0.0008959428205945925}","{""PLS1"": 0.32623645936262863, ""PLS2"": -0.3076579225979251}",factor_apt_regime,0.0,0.12566384296395844,1.0,5.0,True,-0.001457873397164158,3.979657738647548e-06,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-06-30,1987-07-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0008804450660626625,-0.0008804450660626625,0.0012908679353430264,0.2016066989068743,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08566399771343458, ""UST5Y"": 0.06665648807533764, ""UST10Y"": 0.04928621311810208}",0.08004149848764626,"{""Average"": 0.004139520961345251, ""Value"": 0.002428146366222787, ""Weighted"": 0.002024312750171887, ""Returns"": 0.00290464416826124, ""--"": 0.002333778517265676, ""Monthly"": 0.0020715177759927195, ""UST2Y"": 0.00011127538967067441, ""UST5Y"": 0.0003812636882249839, ""UST10Y"": 0.0008959428205945925}","{""PLS1"": 0.32623645936262863, ""PLS2"": -0.3076579225979251}",factor_apt_regime,0.0,0.12566384296395844,1.0,5.0,True,-0.001457873397164158,3.979657738647548e-06,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-06-30,1987-07-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.009503741244920257,0.009503741244920257,0.012639852708769772,1.0,pi,"{""Average"": 0.043184045004372194, ""Value"": 0.05056289587423904, ""Weighted"": 0.051281771513771425, ""Returns"": 0.06109031401519065, ""--"": 0.06475182902652392, ""Monthly"": 0.062133568872257204, ""UST2Y"": 0.3333454056907143, ""UST5Y"": 0.19400424474380476, ""UST10Y"": 0.13964592525912656}",0.08004149848764626,"{""Average"": 0.004139520961345251, ""Value"": 0.002428146366222787, ""Weighted"": 0.002024312750171887, ""Returns"": 0.00290464416826124, ""--"": 0.002333778517265676, ""Monthly"": 0.0020715177759927195, ""UST2Y"": 0.00011127538967067441, ""UST5Y"": 0.0003812636882249839, ""UST10Y"": 0.0008959428205945925}","{""PLS1"": 0.32623645936262863, ""PLS2"": -0.3076579225979251}",factor_apt_regime,0.0,0.12566384296395844,1.0,5.0,True,-0.001457873397164158,3.979657738647548e-06,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-07-31,1987-08-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.021529359726057105,0.021529359726057105,0.1878033400429189,0.7715033324993371,pi,"{""Average"": 0.17698536228775602, ""Value"": 0.17067494471274253, ""Weighted"": 0.19495718286785887, ""Returns"": 0.05725314404040925, ""--"": 0.05877167393763786, ""Monthly"": 0.11286102465293256, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10360010294255696,"{""Average"": 0.004015539967262617, ""Value"": 0.0023612426391724194, ""Weighted"": 0.002005943372573635, ""Returns"": 0.002877219756802614, ""--"": 0.002282450731093857, ""Monthly"": 0.0020253508736314913, ""UST2Y"": 0.00010847147481520785, ""UST5Y"": 0.00036992508535372225, ""UST10Y"": 0.0008714203413891582}","{""PLS1"": 0.4408392191872848, ""PLS2"": -0.3431846826233277}",factor_apt_regime,0.0,0.13650282920962137,1.0,5.0,True,-0.001457873397164158,0.00012319630843210516,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
