oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-10-31,1989-11-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.002998858880503038,0.002998858880503038,0.027242340764278096,0.9999999999999998,pi,"{""Average"": 0.04256253104579075, ""Value"": 0.0497783600477854, ""Weighted"": 0.050538862560012894, ""Returns"": 0.05861466370519362, ""--"": 0.06209594994277866, ""Monthly"": 0.06140058698028632, ""UST2Y"": 0.3392948342345456, ""UST5Y"": 0.1948406552892049, ""UST10Y"": 0.14087355619440167}",0.03666611148657309,"{""PLS1"": 1.2982684376141798, ""PLS2"": 0.8452472101518388}","{""PLS1"": 0.34857139888203487, ""PLS2"": -0.3776625035562901}",factor_apt_regime,0.0,0.11827526018274948,1.0,5.0,True,-0.0023328551654639377,0.00011539857433894841,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-11-30,1989-12-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.00018599563481844732,0.00018599563481844732,0.06103086517810572,0.37279433037315657,pi,"{""Average"": 0.0, ""Value"": 0.05120592537406303, ""Weighted"": 0.078602175865786, ""Returns"": 0.008135614291834565, ""--"": 0.036984030207948604, ""Monthly"": 0.06532851438291455, ""UST2Y"": 0.03261546560468779, ""UST5Y"": 0.04674598552793383, ""UST10Y"": 0.05317661911798821}",0.03644362835090249,"{""PLS1"": 1.2982684376141798, ""PLS2"": 0.8452472101518388}","{""PLS1"": 0.31398418295893893, ""PLS2"": -0.31516627770679967}",factor_apt_regime,0.0,0.08577073369830318,1.0,5.0,True,-0.0023328551654639377,1.0640590084241144e-05,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-11-30,1989-12-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.004170181172405178,-0.004170181172405178,0.2601477845899617,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0841484808684333, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.045925411426547574, ""UST2Y"": 0.0, ""UST5Y"": 0.5187715727593144, ""UST10Y"": 0.35115453494570475}",0.03644362835090249,"{""PLS1"": 1.2982684376141798, ""PLS2"": 0.8452472101518388}","{""PLS1"": 0.31398418295893893, ""PLS2"": -0.31516627770679967}",factor_apt_regime,0.005599832233483647,0.08577073369830318,1.0,5.0,True,-0.0023328551654639377,1.0640590084241144e-05,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-11-30,1989-12-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.004446699433128704,-0.004446699433128704,0.27173707979782546,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.11040195987282286, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.053168691268350485, ""UST2Y"": 0.0, ""UST5Y"": 0.3724698849817095, ""UST10Y"": 0.4639594638771171}",0.03644362835090249,"{""PLS1"": 1.2982684376141798, ""PLS2"": 0.8452472101518388}","{""PLS1"": 0.31398418295893893, ""PLS2"": -0.31516627770679967}",factor_apt_regime,0.0,0.08577073369830318,1.0,5.0,True,-0.0023328551654639377,1.0640590084241144e-05,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-11-30,1989-12-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.001394565398973922,0.001394565398973922,0.004569899474311245,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.03644362835090249,"{""PLS1"": 1.2982684376141798, ""PLS2"": 0.8452472101518388}","{""PLS1"": 0.31398418295893893, ""PLS2"": -0.31516627770679967}",factor_apt_regime,0.0,0.08577073369830318,1.0,5.0,True,-0.0023328551654639377,1.0640590084241144e-05,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-11-30,1989-12-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0007692035927671093,-0.0007692035927671093,0.0003700508493480678,0.20158701755784522,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08591021817614397, ""UST5Y"": 0.06644511407614785, ""UST10Y"": 0.04923168530555341}",0.03644362835090249,"{""PLS1"": 1.2982684376141798, ""PLS2"": 0.8452472101518388}","{""PLS1"": 0.31398418295893893, ""PLS2"": -0.31516627770679967}",factor_apt_regime,0.0,0.08577073369830318,1.0,5.0,True,-0.0023328551654639377,1.0640590084241144e-05,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-11-30,1989-12-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.0006137315442589627,-0.0006137315442589627,0.002521423663406054,0.9999999999999998,pi,"{""Average"": 0.04256253104579075, ""Value"": 0.0497783600477854, ""Weighted"": 0.050538862560012894, ""Returns"": 0.05861466370519362, ""--"": 0.06209594994277866, ""Monthly"": 0.06140058698028632, ""UST2Y"": 0.3392948342345456, ""UST5Y"": 0.1948406552892049, ""UST10Y"": 0.14087355619440167}",0.03644362835090249,"{""PLS1"": 1.2982684376141798, ""PLS2"": 0.8452472101518388}","{""PLS1"": 0.31398418295893893, ""PLS2"": -0.31516627770679967}",factor_apt_regime,0.0,0.08577073369830318,1.0,5.0,True,-0.0023328551654639377,1.0640590084241144e-05,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-12-31,1990-01-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.013974864835423349,-0.013974864835423349,0.1672709736644061,0.20563999253168053,pi,"{""Average"": 0.0, ""Value"": 0.0344859702664508, ""Weighted"": 0.06257690675936145, ""Returns"": 0.0, ""--"": 0.020555438921037686, ""Monthly"": 0.04887397249407918, ""UST2Y"": 0.012841489784870864, ""UST5Y"": 0.013594477699682087, ""UST10Y"": 0.012711736606198457}",0.02155622204446755,"{""PLS1"": 1.2982684376141798, ""PLS2"": 0.8452472101518388}","{""PLS1"": 0.12913533860127852, ""PLS2"": -0.1685277721848227}",factor_apt_regime,0.0,0.030253238643019046,1.0,5.0,True,-0.0023328551654639377,5.845171051208801e-11,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-12-31,1990-01-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.0249903469644725,-0.0249903469644725,1.4117980990527974,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.11808260356092781, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.11063834115039213, ""UST2Y"": 0.6078971072103421, ""UST5Y"": 0.16338194807833795, ""UST10Y"": 0.0}",0.02155622204446755,"{""PLS1"": 1.2982684376141798, ""PLS2"": 0.8452472101518388}","{""PLS1"": 0.12913533860127852, ""PLS2"": -0.1685277721848227}",factor_apt_regime,0.002197539890953528,0.030253238643019046,1.0,5.0,True,-0.0023328551654639377,5.845171051208801e-11,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-12-31,1990-01-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.030380738614732932,-0.030380738614732932,1.045372458110887,0.9999999999999998,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.13769122005552262, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.13263640570803498, ""UST2Y"": 0.4166576230677275, ""UST5Y"": 0.25624688347431857, ""UST10Y"": 0.0567678676943962}",0.02155622204446755,"{""PLS1"": 1.2982684376141798, ""PLS2"": 0.8452472101518388}","{""PLS1"": 0.12913533860127852, ""PLS2"": -0.1685277721848227}",factor_apt_regime,0.0,0.030253238643019046,1.0,5.0,True,-0.0023328551654639377,5.845171051208801e-11,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-12-31,1990-01-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.06040205814305843,-0.06040205814305843,0.009760012092193363,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.02155622204446755,"{""PLS1"": 1.2982684376141798, ""PLS2"": 0.8452472101518388}","{""PLS1"": 0.12913533860127852, ""PLS2"": -0.1685277721848227}",factor_apt_regime,0.0,0.030253238643019046,1.0,5.0,True,-0.0023328551654639377,5.845171051208801e-11,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-12-31,1990-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0030971785487001087,-0.0030971785487001087,0.0006146148985945732,0.20158701755784522,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08591021817614397, ""UST5Y"": 0.06644511407614785, ""UST10Y"": 0.04923168530555341}",0.02155622204446755,"{""PLS1"": 1.2982684376141798, ""PLS2"": 0.8452472101518388}","{""PLS1"": 0.12913533860127852, ""PLS2"": -0.1685277721848227}",factor_apt_regime,0.0,0.030253238643019046,1.0,5.0,True,-0.0023328551654639377,5.845171051208801e-11,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-12-31,1990-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03580054016688146,-0.03580054016688146,0.006107562501922445,0.9999999999999998,pi,"{""Average"": 0.04256253104579075, ""Value"": 0.0497783600477854, ""Weighted"": 0.050538862560012894, ""Returns"": 0.05861466370519362, ""--"": 0.06209594994277866, ""Monthly"": 0.06140058698028632, ""UST2Y"": 0.3392948342345456, ""UST5Y"": 0.1948406552892049, ""UST10Y"": 0.14087355619440167}",0.02155622204446755,"{""PLS1"": 1.2982684376141798, ""PLS2"": 0.8452472101518388}","{""PLS1"": 0.12913533860127852, ""PLS2"": -0.1685277721848227}",factor_apt_regime,0.0,0.030253238643019046,1.0,5.0,True,-0.0023328551654639377,5.845171051208801e-11,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-01-31,1990-02-28,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-5.1035906065760304e-05,-5.1035906065760304e-05,0.17549300983086666,0.018888574229124395,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.011330743055589787, ""UST5Y"": 0.007557831173534609, ""UST10Y"": 0.0}",0.1471988449275345,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.27481010401848793, ""PLS2"": -0.5405350930412121}",factor_apt_regime,0.0,0.08775826697367825,1.0,5.0,True,-0.003171337674483354,0.00044506807243655633,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-01-31,1990-02-28,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.0015257465448047,-0.0015257465448047,0.7608173444450409,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 1.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1471988449275345,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.27481010401848793, ""PLS2"": -0.5405350930412121}",factor_apt_regime,0.002947853261368325,0.08775826697367825,1.0,5.0,True,-0.003171337674483354,0.00044506807243655633,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-01-31,1990-02-28,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.00198235529923162,-0.00198235529923162,0.8352681077280492,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.8446678695434675, ""UST5Y"": 0.1553321304565325, ""UST10Y"": 0.0}",0.1471988449275345,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.27481010401848793, ""PLS2"": -0.5405350930412121}",factor_apt_regime,0.0,0.08775826697367825,1.0,5.0,True,-0.003171337674483354,0.00044506807243655633,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-01-31,1990-02-28,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.009326035195849267,0.009326035195849267,0.03041954800545535,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.1471988449275345,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.27481010401848793, ""PLS2"": -0.5405350930412121}",factor_apt_regime,0.0,0.08775826697367825,1.0,5.0,True,-0.003171337674483354,0.00044506807243655633,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-01-31,1990-02-28,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0008320700057251037,-0.0008320700057251037,0.006052934321783512,0.2051594417345942,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0862708369560136, ""UST5Y"": 0.0676335093029338, ""UST10Y"": 0.0512550954756468}",0.1471988449275345,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.27481010401848793, ""PLS2"": -0.5405350930412121}",factor_apt_regime,0.0,0.08775826697367825,1.0,5.0,True,-0.003171337674483354,0.00044506807243655633,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-01-31,1990-02-28,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.002628635034056056,0.002628635034056056,0.03055907160550171,0.9999999999999999,pi,"{""Average"": 0.042561182533203644, ""Value"": 0.05001812340348246, ""Weighted"": 0.05092372852948481, ""Returns"": 0.05693969718186893, ""--"": 0.06237684671921499, ""Monthly"": 0.06150709127999187, ""UST2Y"": 0.33725431062140854, ""UST5Y"": 0.19595793663316974, ""UST10Y"": 0.14246108309817498}",0.1471988449275345,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.27481010401848793, ""PLS2"": -0.5405350930412121}",factor_apt_regime,0.0,0.08775826697367825,1.0,5.0,True,-0.003171337674483354,0.00044506807243655633,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-02-28,1990-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.01883849976296296,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.09379606675540232,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.2490802900752129, ""PLS2"": -0.2734818088866617}",factor_apt_regime,0.0,0.09300658224844252,1.0,5.0,True,-0.003171337674483354,2.1021247750692422e-07,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-02-28,1990-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,1.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.09379606675540232,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.2490802900752129, ""PLS2"": -0.2734818088866617}",factor_apt_regime,0.0036323794787686144,0.09300658224844252,1.0,5.0,True,-0.003171337674483354,2.1021247750692422e-07,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-02-28,1990-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.0006403139602165097,-0.0006403139602165097,0.8409525908625931,0.1590474091374069,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.1590474091374069, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.09379606675540232,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.2490802900752129, ""PLS2"": -0.2734818088866617}",factor_apt_regime,0.0,0.09300658224844252,1.0,5.0,True,-0.003171337674483354,2.1021247750692422e-07,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-02-28,1990-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.011951356425254698,0.011951356425254698,0.011708764543270342,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.09379606675540232,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.2490802900752129, ""PLS2"": -0.2734818088866617}",factor_apt_regime,0.0,0.09300658224844252,1.0,5.0,True,-0.003171337674483354,2.1021247750692422e-07,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-02-28,1990-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0011936135930772586,-0.0011936135930772586,0.0006619137464412284,0.2051594417345942,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0862708369560136, ""UST5Y"": 0.0676335093029338, ""UST10Y"": 0.0512550954756468}",0.09379606675540232,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.2490802900752129, ""PLS2"": -0.2734818088866617}",factor_apt_regime,0.0,0.09300658224844252,1.0,5.0,True,-0.003171337674483354,2.1021247750692422e-07,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-02-28,1990-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0026061996823275066,0.0026061996823275066,0.009062270113256485,0.9999999999999999,pi,"{""Average"": 0.042561182533203644, ""Value"": 0.05001812340348246, ""Weighted"": 0.05092372852948481, ""Returns"": 0.05693969718186893, ""--"": 0.06237684671921499, ""Monthly"": 0.06150709127999187, ""UST2Y"": 0.33725431062140854, ""UST5Y"": 0.19595793663316974, ""UST10Y"": 0.14246108309817498}",0.09379606675540232,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.2490802900752129, ""PLS2"": -0.2734818088866617}",factor_apt_regime,0.0,0.09300658224844252,1.0,5.0,True,-0.003171337674483354,2.1021247750692422e-07,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-03-31,1990-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.057963731948308755,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.2788048120064389, ""PLS2"": -0.018746166497263322}",factor_apt_regime,0.0,0.09647637350121703,1.0,5.0,True,-0.003171337674483354,1.6282437895704238e-08,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-03-31,1990-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.057963731948308755,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.2788048120064389, ""PLS2"": -0.018746166497263322}",factor_apt_regime,0.0045206226830918315,0.09647637350121703,1.0,5.0,True,-0.003171337674483354,1.6282437895704238e-08,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-03-31,1990-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.15850859044046364,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.057963731948308755,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.2788048120064389, ""PLS2"": -0.018746166497263322}",factor_apt_regime,0.0,0.09647637350121703,1.0,5.0,True,-0.003171337674483354,1.6282437895704238e-08,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-03-31,1990-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.030454110643161288,-0.030454110643161288,0.015831146173676106,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.057963731948308755,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.2788048120064389, ""PLS2"": -0.018746166497263322}",factor_apt_regime,0.0,0.09647637350121703,1.0,5.0,True,-0.003171337674483354,1.6282437895704238e-08,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-03-31,1990-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.002500081084172801,-0.002500081084172801,0.0009498662679637698,0.2051594417345942,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0862708369560136, ""UST5Y"": 0.0676335093029338, ""UST10Y"": 0.0512550954756468}",0.057963731948308755,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.2788048120064389, ""PLS2"": -0.018746166497263322}",factor_apt_regime,0.0,0.09647637350121703,1.0,5.0,True,-0.003171337674483354,1.6282437895704238e-08,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-03-31,1990-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.020110154276000228,-0.020110154276000228,0.01163909156529435,0.9999999999999999,pi,"{""Average"": 0.042561182533203644, ""Value"": 0.05001812340348246, ""Weighted"": 0.05092372852948481, ""Returns"": 0.05693969718186893, ""--"": 0.06237684671921499, ""Monthly"": 0.06150709127999187, ""UST2Y"": 0.33725431062140854, ""UST5Y"": 0.19595793663316974, ""UST10Y"": 0.14246108309817498}",0.057963731948308755,"{""PLS1"": 1.2427820165527625, ""PLS2"": 0.8499314016854952}","{""PLS1"": -0.2788048120064389, ""PLS2"": -0.018746166497263322}",factor_apt_regime,0.0,0.09647637350121703,1.0,5.0,True,-0.003171337674483354,1.6282437895704238e-08,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
