oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-10-31,1991-11-30,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,-0.05323381975402537,-0.05323381975402537,0.007309533487899644,1.0,pi,"{""Average"": 0.0, ""Value"": 0.3235150314673261, ""Weighted"": 0.676484968532674, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.17931708543833097,"{""Average"": 0.004697405344755273, ""Value"": 0.0030436551555017856, ""Weighted"": 0.0029114083924712793, ""Returns"": 0.0031001314818847555, ""--"": 0.00220577536309339, ""Monthly"": 0.0021426655972377525, ""UST2Y"": 5.1625762864113494e-05, ""UST5Y"": 0.00020424470647036606, ""UST10Y"": 0.0004730414328406608}","{""PLS1"": 0.35318766288111414, ""PLS2"": 0.7906646844567531}",factor_apt,0.0037104820040600494,0.15176025417967545,1.0,5.0,True,-0.0020449293274763577,8.502127087084057e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-10-31,1991-11-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03011703597226004,-0.03011703597226004,0.005066863563824797,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.17931708543833097,"{""Average"": 0.004697405344755273, ""Value"": 0.0030436551555017856, ""Weighted"": 0.0029114083924712793, ""Returns"": 0.0031001314818847555, ""--"": 0.00220577536309339, ""Monthly"": 0.0021426655972377525, ""UST2Y"": 5.1625762864113494e-05, ""UST5Y"": 0.00020424470647036606, ""UST10Y"": 0.0004730414328406608}","{""PLS1"": 0.35318766288111414, ""PLS2"": 0.7906646844567531}",factor_apt,0.0,0.15176025417967545,1.0,5.0,True,-0.0020449293274763577,8.502127087084057e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-10-31,1991-11-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0015011916556224498,0.0015011916556224498,0.0010377028319742895,0.2089663237183364,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08711587722252681, ""UST5Y"": 0.0686242009968791, ""UST10Y"": 0.0532262454989305}",0.17931708543833097,"{""Average"": 0.004697405344755273, ""Value"": 0.0030436551555017856, ""Weighted"": 0.0029114083924712793, ""Returns"": 0.0031001314818847555, ""--"": 0.00220577536309339, ""Monthly"": 0.0021426655972377525, ""UST2Y"": 5.1625762864113494e-05, ""UST5Y"": 0.00020424470647036606, ""UST10Y"": 0.0004730414328406608}","{""PLS1"": 0.35318766288111414, ""PLS2"": 0.7906646844567531}",factor_apt,0.0,0.15176025417967545,1.0,5.0,True,-0.0020449293274763577,8.502127087084057e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-10-31,1991-11-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.010778359564311765,-0.010778359564311765,0.004074900507237425,1.0,pi,"{""Average"": 0.04280870557215158, ""Value"": 0.05030799309572919, ""Weighted"": 0.05079171662631308, ""Returns"": 0.05600654369026285, ""--"": 0.061294713828545115, ""Monthly"": 0.06037650093252004, ""UST2Y"": 0.33999987131037046, ""UST5Y"": 0.19491812985174883, ""UST10Y"": 0.14349582509235886}",0.17931708543833097,"{""Average"": 0.004697405344755273, ""Value"": 0.0030436551555017856, ""Weighted"": 0.0029114083924712793, ""Returns"": 0.0031001314818847555, ""--"": 0.00220577536309339, ""Monthly"": 0.0021426655972377525, ""UST2Y"": 5.1625762864113494e-05, ""UST5Y"": 0.00020424470647036606, ""UST10Y"": 0.0004730414328406608}","{""PLS1"": 0.35318766288111414, ""PLS2"": 0.7906646844567531}",factor_apt,0.0,0.15176025417967545,1.0,5.0,True,-0.0020449293274763577,8.502127087084057e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-11-30,1991-12-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04771254213338959,0.04771254213338959,0.8443589313607112,0.8820985815695722,pi,"{""Average"": 0.0, ""Value"": 0.08615725704210968, ""Weighted"": 0.09624450248744433, ""Returns"": 0.03904190408414903, ""--"": 0.07222301288351643, ""Monthly"": 0.0966380933693724, ""UST2Y"": 0.10935375938724222, ""UST5Y"": 0.1745178000532289, ""UST10Y"": 0.20792225226250927}",0.08500077335651327,"{""Average"": 0.004750144416241148, ""Value"": 0.003098427270839586, ""Weighted"": 0.0030600825346779412, ""Returns"": 0.003083190991058971, ""--"": 0.002293016881070032, ""Monthly"": 0.002282608760248025, ""UST2Y"": 5.019746391593846e-05, ""UST5Y"": 0.00019840321369088315, ""UST10Y"": 0.0004614700297030413}","{""PLS1"": -0.18978527351235625, ""PLS2"": 0.9940077182536321}",factor_apt,0.0,0.09889098842404447,1.0,5.0,True,-0.0020449293274763577,0.00027346118097984056,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-11-30,1991-12-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.050598006707673,0.050598006707673,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.08500077335651327,"{""Average"": 0.004750144416241148, ""Value"": 0.003098427270839586, ""Weighted"": 0.0030600825346779412, ""Returns"": 0.003083190991058971, ""--"": 0.002293016881070032, ""Monthly"": 0.002282608760248025, ""UST2Y"": 5.019746391593846e-05, ""UST5Y"": 0.00019840321369088315, ""UST10Y"": 0.0004614700297030413}","{""PLS1"": -0.18978527351235625, ""PLS2"": 0.9940077182536321}",factor_apt,0.001315997565702738,0.09889098842404447,1.0,5.0,True,-0.0020449293274763577,0.00027346118097984056,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-11-30,1991-12-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.050598006707673,0.050598006707673,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.08500077335651327,"{""Average"": 0.004750144416241148, ""Value"": 0.003098427270839586, ""Weighted"": 0.0030600825346779412, ""Returns"": 0.003083190991058971, ""--"": 0.002293016881070032, ""Monthly"": 0.002282608760248025, ""UST2Y"": 5.019746391593846e-05, ""UST5Y"": 0.00019840321369088315, ""UST10Y"": 0.0004614700297030413}","{""PLS1"": -0.18978527351235625, ""PLS2"": 0.9940077182536321}",factor_apt,0.0,0.09889098842404447,1.0,5.0,True,-0.0020449293274763577,0.00027346118097984056,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-11-30,1991-12-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.050598006707673,0.050598006707673,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.08500077335651327,"{""Average"": 0.004750144416241148, ""Value"": 0.003098427270839586, ""Weighted"": 0.0030600825346779412, ""Returns"": 0.003083190991058971, ""--"": 0.002293016881070032, ""Monthly"": 0.002282608760248025, ""UST2Y"": 5.019746391593846e-05, ""UST5Y"": 0.00019840321369088315, ""UST10Y"": 0.0004614700297030413}","{""PLS1"": -0.18978527351235625, ""PLS2"": 0.9940077182536321}",factor_apt,0.0013156376914542545,0.09889098842404447,1.0,5.0,True,-0.0020449293274763577,0.00027346118097984056,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-11-30,1991-12-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.06930053721384344,0.06930053721384344,0.025757018414276453,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.08500077335651327,"{""Average"": 0.004750144416241148, ""Value"": 0.003098427270839586, ""Weighted"": 0.0030600825346779412, ""Returns"": 0.003083190991058971, ""--"": 0.002293016881070032, ""Monthly"": 0.002282608760248025, ""UST2Y"": 5.019746391593846e-05, ""UST5Y"": 0.00019840321369088315, ""UST10Y"": 0.0004614700297030413}","{""PLS1"": -0.18978527351235625, ""PLS2"": 0.9940077182536321}",factor_apt,0.0,0.09889098842404447,1.0,5.0,True,-0.0020449293274763577,0.00027346118097984056,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-11-30,1991-12-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.005501561674674434,0.005501561674674434,0.001185713171431485,0.2089663237183364,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08711587722252681, ""UST5Y"": 0.0686242009968791, ""UST10Y"": 0.0532262454989305}",0.08500077335651327,"{""Average"": 0.004750144416241148, ""Value"": 0.003098427270839586, ""Weighted"": 0.0030600825346779412, ""Returns"": 0.003083190991058971, ""--"": 0.002293016881070032, ""Monthly"": 0.002282608760248025, ""UST2Y"": 5.019746391593846e-05, ""UST5Y"": 0.00019840321369088315, ""UST10Y"": 0.0004614700297030413}","{""PLS1"": -0.18978527351235625, ""PLS2"": 0.9940077182536321}",factor_apt,0.0,0.09889098842404447,1.0,5.0,True,-0.0020449293274763577,0.00027346118097984056,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-11-30,1991-12-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.04511680862128177,0.04511680862128177,0.024598332729276334,1.0,pi,"{""Average"": 0.04280870557215158, ""Value"": 0.05030799309572919, ""Weighted"": 0.05079171662631308, ""Returns"": 0.05600654369026285, ""--"": 0.061294713828545115, ""Monthly"": 0.06037650093252004, ""UST2Y"": 0.33999987131037046, ""UST5Y"": 0.19491812985174883, ""UST10Y"": 0.14349582509235886}",0.08500077335651327,"{""Average"": 0.004750144416241148, ""Value"": 0.003098427270839586, ""Weighted"": 0.0030600825346779412, ""Returns"": 0.003083190991058971, ""--"": 0.002293016881070032, ""Monthly"": 0.002282608760248025, ""UST2Y"": 5.019746391593846e-05, ""UST5Y"": 0.00019840321369088315, ""UST10Y"": 0.0004614700297030413}","{""PLS1"": -0.18978527351235625, ""PLS2"": 0.9940077182536321}",factor_apt,0.0,0.09889098842404447,1.0,5.0,True,-0.0020449293274763577,0.00027346118097984056,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-12-31,1992-01-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.05589311979734318,0.05589311979734318,1.0823545405364483,1.0,pi,"{""Average"": 0.2066149967876165, ""Value"": 0.2288127914451321, ""Weighted"": 0.23877615658885915, ""Returns"": 0.09568585591321409, ""--"": 0.10238557436248916, ""Monthly"": 0.12772462490268902, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2829045563780842,"{""Average"": 0.004906530355686292, ""Value"": 0.003100360544709271, ""Weighted"": 0.0030809855942885095, ""Returns"": 0.0035437599794747136, ""--"": 0.0023597416497061047, ""Monthly"": 0.002392962648820149, ""UST2Y"": 4.959103477499903e-05, ""UST5Y"": 0.00019707929300032473, ""UST10Y"": 0.0004823701000617523}","{""PLS1"": 0.7215881856849494, ""PLS2"": 1.0080350319107971}",factor_apt,0.0,0.052719877426825,1.0,5.0,True,-0.0020449293274763577,0.0010694904653126803,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-12-31,1992-01-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.09003930595968614,0.09003930595968614,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.40683177090386835, ""Weighted"": 0.5931682290961316, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2829045563780842,"{""Average"": 0.004906530355686292, ""Value"": 0.003100360544709271, ""Weighted"": 0.0030809855942885095, ""Returns"": 0.0035437599794747136, ""--"": 0.0023597416497061047, ""Monthly"": 0.002392962648820149, ""UST2Y"": 4.959103477499903e-05, ""UST5Y"": 0.00019707929300032473, ""UST10Y"": 0.0004823701000617523}","{""PLS1"": 0.7215881856849494, ""PLS2"": 1.0080350319107971}",factor_apt,0.0016332952385725867,0.052719877426825,1.0,5.0,True,-0.0020449293274763577,0.0010694904653126803,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-12-31,1992-01-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.08989674699570083,0.08989674699570083,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.4112169861976427, ""Weighted"": 0.5887830138023573, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2829045563780842,"{""Average"": 0.004906530355686292, ""Value"": 0.003100360544709271, ""Weighted"": 0.0030809855942885095, ""Returns"": 0.0035437599794747136, ""--"": 0.0023597416497061047, ""Monthly"": 0.002392962648820149, ""UST2Y"": 4.959103477499903e-05, ""UST5Y"": 0.00019707929300032473, ""UST10Y"": 0.0004823701000617523}","{""PLS1"": 0.7215881856849494, ""PLS2"": 1.0080350319107971}",factor_apt,0.0,0.052719877426825,1.0,5.0,True,-0.0020449293274763577,0.0010694904653126803,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-12-31,1992-01-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.09003915349421952,0.09003915349421952,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.40683646085024094, ""Weighted"": 0.5931635391497592, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2829045563780842,"{""Average"": 0.004906530355686292, ""Value"": 0.003100360544709271, ""Weighted"": 0.0030809855942885095, ""Returns"": 0.0035437599794747136, ""--"": 0.0023597416497061047, ""Monthly"": 0.002392962648820149, ""UST2Y"": 4.959103477499903e-05, ""UST5Y"": 0.00019707929300032473, ""UST10Y"": 0.0004823701000617523}","{""PLS1"": 0.7215881856849494, ""PLS2"": 1.0080350319107971}",factor_apt,0.0016315484448878928,0.052719877426825,1.0,5.0,True,-0.0020449293274763577,0.0010694904653126803,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-12-31,1992-01-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.02090802421916362,0.02090802421916362,0.02599462807231097,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.2829045563780842,"{""Average"": 0.004906530355686292, ""Value"": 0.003100360544709271, ""Weighted"": 0.0030809855942885095, ""Returns"": 0.0035437599794747136, ""--"": 0.0023597416497061047, ""Monthly"": 0.002392962648820149, ""UST2Y"": 4.959103477499903e-05, ""UST5Y"": 0.00019707929300032473, ""UST10Y"": 0.0004823701000617523}","{""PLS1"": 0.7215881856849494, ""PLS2"": 1.0080350319107971}",factor_apt,0.0,0.052719877426825,1.0,5.0,True,-0.0020449293274763577,0.0010694904653126803,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-12-31,1992-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.003025177333648395,-0.003025177333648395,0.004328109197125299,0.2089663237183364,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08711587722252681, ""UST5Y"": 0.0686242009968791, ""UST10Y"": 0.0532262454989305}",0.2829045563780842,"{""Average"": 0.004906530355686292, ""Value"": 0.003100360544709271, ""Weighted"": 0.0030809855942885095, ""Returns"": 0.0035437599794747136, ""--"": 0.0023597416497061047, ""Monthly"": 0.002392962648820149, ""UST2Y"": 4.959103477499903e-05, ""UST5Y"": 0.00019707929300032473, ""UST10Y"": 0.0004823701000617523}","{""PLS1"": 0.7215881856849494, ""PLS2"": 1.0080350319107971}",factor_apt,0.0,0.052719877426825,1.0,5.0,True,-0.0020449293274763577,0.0010694904653126803,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-12-31,1992-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.002661263527579939,0.002661263527579939,0.028694461111584343,1.0,pi,"{""Average"": 0.04280870557215158, ""Value"": 0.05030799309572919, ""Weighted"": 0.05079171662631308, ""Returns"": 0.05600654369026285, ""--"": 0.061294713828545115, ""Monthly"": 0.06037650093252004, ""UST2Y"": 0.33999987131037046, ""UST5Y"": 0.19491812985174883, ""UST10Y"": 0.14349582509235886}",0.2829045563780842,"{""Average"": 0.004906530355686292, ""Value"": 0.003100360544709271, ""Weighted"": 0.0030809855942885095, ""Returns"": 0.0035437599794747136, ""--"": 0.0023597416497061047, ""Monthly"": 0.002392962648820149, ""UST2Y"": 4.959103477499903e-05, ""UST5Y"": 0.00019707929300032473, ""UST10Y"": 0.0004823701000617523}","{""PLS1"": 0.7215881856849494, ""PLS2"": 1.0080350319107971}",factor_apt,0.0,0.052719877426825,1.0,5.0,True,-0.0020449293274763577,0.0010694904653126803,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-01-31,1992-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.03170834955393844,0.03170834955393844,0.04892768147142311,1.0,pi,"{""Average"": 0.21606358684817653, ""Value"": 0.22165596550105265, ""Weighted"": 0.23540245788520997, ""Returns"": 0.09543939138096054, ""--"": 0.10316179905167881, ""Monthly"": 0.12827679933292163, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.22080573301630058,"{""Average"": 0.0047988464893805255, ""Value"": 0.00304371200378377, ""Weighted"": 0.003100456983228125, ""Returns"": 0.003565123799012199, ""--"": 0.0023799566872934265, ""Monthly"": 0.002329813797392434, ""UST2Y"": 5.260756967545183e-05, ""UST5Y"": 0.0002168602037785611, ""UST10Y"": 0.0005284747720240152}","{""PLS1"": 0.7482688558897386, ""PLS2"": 0.39879107686175586}",factor_apt,0.0,0.1479115104363543,1.0,5.0,True,-0.001970202915836289,0.0007491093728766734,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-01-31,1992-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.05040879075958454,0.05040879075958454,0.1272707295833569,1.0,pi,"{""Average"": 0.05312476923263637, ""Value"": 0.3359993615014423, ""Weighted"": 0.6108758692659213, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.22080573301630058,"{""Average"": 0.0047988464893805255, ""Value"": 0.00304371200378377, ""Weighted"": 0.003100456983228125, ""Returns"": 0.003565123799012199, ""--"": 0.0023799566872934265, ""Monthly"": 0.002329813797392434, ""UST2Y"": 5.260756967545183e-05, ""UST5Y"": 0.0002168602037785611, ""UST10Y"": 0.0005284747720240152}","{""PLS1"": 0.7482688558897386, ""PLS2"": 0.39879107686175586}",factor_apt,0.0050358174412031545,0.1479115104363543,1.0,5.0,True,-0.001970202915836289,0.0007491093728766734,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-01-31,1992-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.04770396832826127,0.04770396832826127,0.20911035580735943,0.9999999999999998,pi,"{""Average"": 0.10455517790367963, ""Value"": 0.3223273973547726, ""Weighted"": 0.5731174247415476, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.22080573301630058,"{""Average"": 0.0047988464893805255, ""Value"": 0.00304371200378377, ""Weighted"": 0.003100456983228125, ""Returns"": 0.003565123799012199, ""--"": 0.0023799566872934265, ""Monthly"": 0.002329813797392434, ""UST2Y"": 5.260756967545183e-05, ""UST5Y"": 0.0002168602037785611, ""UST10Y"": 0.0005284747720240152}","{""PLS1"": 0.7482688558897386, ""PLS2"": 0.39879107686175586}",factor_apt,0.0,0.1479115104363543,1.0,5.0,True,-0.001970202915836289,0.0007491093728766734,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-01-31,1992-02-29,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.05040676455174932,0.05040676455174932,0.12730053893072785,1.0,pi,"{""Average"": 0.053163296233822266, ""Value"": 0.3359891197049543, ""Weighted"": 0.6108475840612235, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.22080573301630058,"{""Average"": 0.0047988464893805255, ""Value"": 0.00304371200378377, ""Weighted"": 0.003100456983228125, ""Returns"": 0.003565123799012199, ""--"": 0.0023799566872934265, ""Monthly"": 0.002329813797392434, ""UST2Y"": 5.260756967545183e-05, ""UST5Y"": 0.0002168602037785611, ""UST10Y"": 0.0005284747720240152}","{""PLS1"": 0.7482688558897386, ""PLS2"": 0.39879107686175586}",factor_apt,0.005032045063157854,0.1479115104363543,1.0,5.0,True,-0.001970202915836289,0.0007491093728766734,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-01-31,1992-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.019081170593291265,0.019081170593291265,0.04305424374533379,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.22080573301630058,"{""Average"": 0.0047988464893805255, ""Value"": 0.00304371200378377, ""Weighted"": 0.003100456983228125, ""Returns"": 0.003565123799012199, ""--"": 0.0023799566872934265, ""Monthly"": 0.002329813797392434, ""UST2Y"": 5.260756967545183e-05, ""UST5Y"": 0.0002168602037785611, ""UST10Y"": 0.0005284747720240152}","{""PLS1"": 0.7482688558897386, ""PLS2"": 0.39879107686175586}",factor_apt,0.0,0.1479115104363543,1.0,5.0,True,-0.001970202915836289,0.0007491093728766734,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-01-31,1992-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-3.3586117241458566e-06,-3.3586117241458566e-06,0.003836636287814478,0.210402681590654,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08724433607539295, ""UST5Y"": 0.06949382091710238, ""UST10Y"": 0.05366452459815869}",0.22080573301630058,"{""Average"": 0.0047988464893805255, ""Value"": 0.00304371200378377, ""Weighted"": 0.003100456983228125, ""Returns"": 0.003565123799012199, ""--"": 0.0023799566872934265, ""Monthly"": 0.002329813797392434, ""UST2Y"": 5.260756967545183e-05, ""UST5Y"": 0.0002168602037785611, ""UST10Y"": 0.0005284747720240152}","{""PLS1"": 0.7482688558897386, ""PLS2"": 0.39879107686175586}",factor_apt,0.0,0.1479115104363543,1.0,5.0,True,-0.001970202915836289,0.0007491093728766734,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
