oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-06-30,1987-07-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0008804450660626625,-0.0008804450660626625,0.0012908679353430264,0.2016066989068743,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08566399771343458, ""UST5Y"": 0.06665648807533764, ""UST10Y"": 0.04928621311810208}",0.08877652070054022,"{""Average"": 0.004430336147057777, ""Value"": 0.002644858143902596, ""Weighted"": 0.0022452147040673822, ""Returns"": 0.0030502076059832394, ""--"": 0.0024655733672468935, ""Monthly"": 0.002245140453563644, ""UST2Y"": 0.00010453039976520616, ""UST5Y"": 0.00037766562534018313, ""UST10Y"": 0.0009204576520309179}","{""PLS1"": -0.03197120679880106, ""PLS2"": -0.47859593056211674}",factor_apt,0.0,0.16192222794454075,1.0,5.0,True,-0.0023361297533388207,0.0007331647509712439,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-06-30,1987-07-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.009503741244920257,0.009503741244920257,0.012639852708769772,1.0,pi,"{""Average"": 0.043184045004372194, ""Value"": 0.05056289587423904, ""Weighted"": 0.051281771513771425, ""Returns"": 0.06109031401519065, ""--"": 0.06475182902652392, ""Monthly"": 0.062133568872257204, ""UST2Y"": 0.3333454056907143, ""UST5Y"": 0.19400424474380476, ""UST10Y"": 0.13964592525912656}",0.08877652070054022,"{""Average"": 0.004430336147057777, ""Value"": 0.002644858143902596, ""Weighted"": 0.0022452147040673822, ""Returns"": 0.0030502076059832394, ""--"": 0.0024655733672468935, ""Monthly"": 0.002245140453563644, ""UST2Y"": 0.00010453039976520616, ""UST5Y"": 0.00037766562534018313, ""UST10Y"": 0.0009204576520309179}","{""PLS1"": -0.03197120679880106, ""PLS2"": -0.47859593056211674}",factor_apt,0.0,0.16192222794454075,1.0,5.0,True,-0.0023361297533388207,0.0007331647509712439,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-07-31,1987-08-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.023473868895970272,0.023473868895970272,0.2514636866841905,0.8465126702967574,pi,"{""Average"": 0.2141568115565121, ""Value"": 0.18960994489046254, ""Weighted"": 0.21231642723938304, ""Returns"": 0.0611696303433244, ""--"": 0.056022338992705235, ""Monthly"": 0.11323751727437001, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12191583574012532,"{""Average"": 0.004294814909343388, ""Value"": 0.0025687630987865214, ""Weighted"": 0.0022160924585162105, ""Returns"": 0.003017280343085211, ""--"": 0.0024099306239782673, ""Monthly"": 0.0021929485697452437, ""UST2Y"": 0.00010217209789682613, ""UST5Y"": 0.00036655814344904605, ""UST10Y"": 0.0008935586532054914}","{""PLS1"": 0.034883274211008904, ""PLS2"": -0.6162828055893939}",factor_apt,0.0,0.18291973538539763,1.0,5.0,True,-0.0023361297533388207,0.00046664528855561713,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-07-31,1987-08-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0235121179330658,0.0235121179330658,0.25096971303095716,0.9999999999999999,pi,"{""Average"": 0.1254848565154785, ""Value"": 0.0, ""Weighted"": 0.8745151434845214, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12191583574012532,"{""Average"": 0.004294814909343388, ""Value"": 0.0025687630987865214, ""Weighted"": 0.0022160924585162105, ""Returns"": 0.003017280343085211, ""--"": 0.0024099306239782673, ""Monthly"": 0.0021929485697452437, ""UST2Y"": 0.00010217209789682613, ""UST5Y"": 0.00036655814344904605, ""UST10Y"": 0.0008935586532054914}","{""PLS1"": 0.034883274211008904, ""PLS2"": -0.6162828055893939}",factor_apt,0.009784776392661202,0.18291973538539763,1.0,5.0,True,-0.0023361297533388207,0.00046664528855561713,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-07-31,1987-08-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.023437703793242504,0.023437703793242504,0.43983808821699205,1.0,pi,"{""Average"": 0.2199190441084961, ""Value"": 0.0, ""Weighted"": 0.780080955891504, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12191583574012532,"{""Average"": 0.004294814909343388, ""Value"": 0.0025687630987865214, ""Weighted"": 0.0022160924585162105, ""Returns"": 0.003017280343085211, ""--"": 0.0024099306239782673, ""Monthly"": 0.0021929485697452437, ""UST2Y"": 0.00010217209789682613, ""UST5Y"": 0.00036655814344904605, ""UST10Y"": 0.0008935586532054914}","{""PLS1"": 0.034883274211008904, ""PLS2"": -0.6162828055893939}",factor_apt,0.0,0.18291973538539763,1.0,5.0,True,-0.0023361297533388207,0.00046664528855561713,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-07-31,1987-08-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.02351208320805838,0.02351208320805838,0.25105784756757166,1.0,pi,"{""Average"": 0.12552892378378588, ""Value"": 0.0, ""Weighted"": 0.8744710762162142, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12191583574012532,"{""Average"": 0.004294814909343388, ""Value"": 0.0025687630987865214, ""Weighted"": 0.0022160924585162105, ""Returns"": 0.003017280343085211, ""--"": 0.0024099306239782673, ""Monthly"": 0.0021929485697452437, ""UST2Y"": 0.00010217209789682613, ""UST5Y"": 0.00036655814344904605, ""UST10Y"": 0.0008935586532054914}","{""PLS1"": 0.034883274211008904, ""PLS2"": -0.6162828055893939}",factor_apt,0.009780210372857997,0.18291973538539763,1.0,5.0,True,-0.0023361297533388207,0.00046664528855561713,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-07-31,1987-08-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.016444813382981066,0.016444813382981066,0.018895119281093872,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.12191583574012532,"{""Average"": 0.004294814909343388, ""Value"": 0.0025687630987865214, ""Weighted"": 0.0022160924585162105, ""Returns"": 0.003017280343085211, ""--"": 0.0024099306239782673, ""Monthly"": 0.0021929485697452437, ""UST2Y"": 0.00010217209789682613, ""UST5Y"": 0.00036655814344904605, ""UST10Y"": 0.0008935586532054914}","{""PLS1"": 0.034883274211008904, ""PLS2"": -0.6162828055893939}",factor_apt,0.0,0.18291973538539763,1.0,5.0,True,-0.0023361297533388207,0.00046664528855561713,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-07-31,1987-08-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0021009371464498034,-0.0021009371464498034,0.001067934792479644,0.2016066989068743,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08566399771343458, ""UST5Y"": 0.06665648807533764, ""UST10Y"": 0.04928621311810208}",0.12191583574012532,"{""Average"": 0.004294814909343388, ""Value"": 0.0025687630987865214, ""Weighted"": 0.0022160924585162105, ""Returns"": 0.003017280343085211, ""--"": 0.0024099306239782673, ""Monthly"": 0.0021929485697452437, ""UST2Y"": 0.00010217209789682613, ""UST5Y"": 0.00036655814344904605, ""UST10Y"": 0.0008935586532054914}","{""PLS1"": 0.034883274211008904, ""PLS2"": -0.6162828055893939}",factor_apt,0.0,0.18291973538539763,1.0,5.0,True,-0.0023361297533388207,0.00046664528855561713,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-07-31,1987-08-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.004049040269314335,0.004049040269314335,0.017312548038059157,1.0,pi,"{""Average"": 0.043184045004372194, ""Value"": 0.05056289587423904, ""Weighted"": 0.051281771513771425, ""Returns"": 0.06109031401519065, ""--"": 0.06475182902652392, ""Monthly"": 0.062133568872257204, ""UST2Y"": 0.3333454056907143, ""UST5Y"": 0.19400424474380476, ""UST10Y"": 0.13964592525912656}",0.12191583574012532,"{""Average"": 0.004294814909343388, ""Value"": 0.0025687630987865214, ""Weighted"": 0.0022160924585162105, ""Returns"": 0.003017280343085211, ""--"": 0.0024099306239782673, ""Monthly"": 0.0021929485697452437, ""UST2Y"": 0.00010217209789682613, ""UST5Y"": 0.00036655814344904605, ""UST10Y"": 0.0008935586532054914}","{""PLS1"": 0.034883274211008904, ""PLS2"": -0.6162828055893939}",factor_apt,0.0,0.18291973538539763,1.0,5.0,True,-0.0023361297533388207,0.00046664528855561713,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-08-31,1987-09-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.019186215081451755,-0.019186215081451755,0.05820396288760913,0.822840345944521,pi,"{""Average"": 0.22952628662449837, ""Value"": 0.18724025208464434, ""Weighted"": 0.2085239379258268, ""Returns"": 0.05385704208910258, ""--"": 0.041770623433666824, ""Monthly"": 0.10192220378678207, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12838895273732248,"{""Average"": 0.004162836896870682, ""Value"": 0.002494273063214874, ""Weighted"": 0.0021474401113412878, ""Returns"": 0.002958488990069147, ""--"": 0.0023651888220231287, ""Monthly"": 0.0021285888031022213, ""UST2Y"": 9.900750506859399e-05, ""UST5Y"": 0.000355333443632162, ""UST10Y"": 0.0008693909009131597}","{""PLS1"": -0.11114791469697934, ""PLS2"": -0.8443776340054957}",factor_apt,0.0,0.1840605908048804,1.0,5.0,True,-0.0023361297533388207,0.00016624110036911674,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-08-31,1987-09-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.02098401761663841,-0.02098401761663841,0.26581380892727907,1.0,pi,"{""Average"": 0.2583072735915846, ""Value"": 0.0, ""Weighted"": 0.7416927264084154, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12838895273732248,"{""Average"": 0.004162836896870682, ""Value"": 0.002494273063214874, ""Weighted"": 0.0021474401113412878, ""Returns"": 0.002958488990069147, ""--"": 0.0023651888220231287, ""Monthly"": 0.0021285888031022213, ""UST2Y"": 9.900750506859399e-05, ""UST5Y"": 0.000355333443632162, ""UST10Y"": 0.0008693909009131597}","{""PLS1"": -0.11114791469697934, ""PLS2"": -0.8443776340054957}",factor_apt,0.009956609444360172,0.1840605908048804,1.0,5.0,True,-0.0023361297533388207,0.00016624110036911674,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-08-31,1987-09-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.02214781764901352,-0.02214781764901352,0.29184315349900725,1.0,pi,"{""Average"": 0.3657085316549943, ""Value"": 0.0, ""Weighted"": 0.6342914683450057, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12838895273732248,"{""Average"": 0.004162836896870682, ""Value"": 0.002494273063214874, ""Weighted"": 0.0021474401113412878, ""Returns"": 0.002958488990069147, ""--"": 0.0023651888220231287, ""Monthly"": 0.0021285888031022213, ""UST2Y"": 9.900750506859399e-05, ""UST5Y"": 0.000355333443632162, ""UST10Y"": 0.0008693909009131597}","{""PLS1"": -0.11114791469697934, ""PLS2"": -0.8443776340054957}",factor_apt,0.0,0.1840605908048804,1.0,5.0,True,-0.0023361297533388207,0.00016624110036911674,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-08-31,1987-09-30,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,-0.020984211088035623,-0.020984211088035623,0.26576143422506593,1.0,pi,"{""Average"": 0.2583251280948344, ""Value"": 0.0, ""Weighted"": 0.7416748719051656, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12838895273732248,"{""Average"": 0.004162836896870682, ""Value"": 0.002494273063214874, ""Weighted"": 0.0021474401113412878, ""Returns"": 0.002958488990069147, ""--"": 0.0023651888220231287, ""Monthly"": 0.0021285888031022213, ""UST2Y"": 9.900750506859399e-05, ""UST5Y"": 0.000355333443632162, ""UST10Y"": 0.0008693909009131597}","{""PLS1"": -0.11114791469697934, ""PLS2"": -0.8443776340054957}",factor_apt,0.009954954246650195,0.1840605908048804,1.0,5.0,True,-0.0023361297533388207,0.00016624110036911674,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-08-31,1987-09-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.02403860385162781,-0.02403860385162781,0.018633600517309515,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.12838895273732248,"{""Average"": 0.004162836896870682, ""Value"": 0.002494273063214874, ""Weighted"": 0.0021474401113412878, ""Returns"": 0.002958488990069147, ""--"": 0.0023651888220231287, ""Monthly"": 0.0021285888031022213, ""UST2Y"": 9.900750506859399e-05, ""UST5Y"": 0.000355333443632162, ""UST10Y"": 0.0008693909009131597}","{""PLS1"": -0.11114791469697934, ""PLS2"": -0.8443776340054957}",factor_apt,0.0,0.1840605908048804,1.0,5.0,True,-0.0023361297533388207,0.00016624110036911674,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-08-31,1987-09-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.004214278718621679,-0.004214278718621679,0.0016809056208016565,0.2016066989068743,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08566399771343458, ""UST5Y"": 0.06665648807533764, ""UST10Y"": 0.04928621311810208}",0.12838895273732248,"{""Average"": 0.004162836896870682, ""Value"": 0.002494273063214874, ""Weighted"": 0.0021474401113412878, ""Returns"": 0.002958488990069147, ""--"": 0.0023651888220231287, ""Monthly"": 0.0021285888031022213, ""UST2Y"": 9.900750506859399e-05, ""UST5Y"": 0.000355333443632162, ""UST10Y"": 0.0008693909009131597}","{""PLS1"": -0.11114791469697934, ""PLS2"": -0.8443776340054957}",factor_apt,0.0,0.1840605908048804,1.0,5.0,True,-0.0023361297533388207,0.00016624110036911674,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-08-31,1987-09-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.021120632017382242,-0.021120632017382242,0.01806662793144872,1.0,pi,"{""Average"": 0.043184045004372194, ""Value"": 0.05056289587423904, ""Weighted"": 0.051281771513771425, ""Returns"": 0.06109031401519065, ""--"": 0.06475182902652392, ""Monthly"": 0.062133568872257204, ""UST2Y"": 0.3333454056907143, ""UST5Y"": 0.19400424474380476, ""UST10Y"": 0.13964592525912656}",0.12838895273732248,"{""Average"": 0.004162836896870682, ""Value"": 0.002494273063214874, ""Weighted"": 0.0021474401113412878, ""Returns"": 0.002958488990069147, ""--"": 0.0023651888220231287, ""Monthly"": 0.0021285888031022213, ""UST2Y"": 9.900750506859399e-05, ""UST5Y"": 0.000355333443632162, ""UST10Y"": 0.0008693909009131597}","{""PLS1"": -0.11114791469697934, ""PLS2"": -0.8443776340054957}",factor_apt,0.0,0.1840605908048804,1.0,5.0,True,-0.0023361297533388207,0.00016624110036911674,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-09-30,1987-10-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.8193748326343199,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08424950768539965,"{""Average"": 0.004124797247473785, ""Value"": 0.0024606967904105383, ""Weighted"": 0.0021295165089224364, ""Returns"": 0.002902945054872801, ""--"": 0.0023310027855461476, ""Monthly"": 0.0021177419272438713, ""UST2Y"": 9.624450457074999e-05, ""UST5Y"": 0.000348513507178009, ""UST10Y"": 0.0008571197898166673}","{""PLS1"": -0.7891302718681197, ""PLS2"": -0.88099854254684}",factor_apt,0.0,0.09684174547127292,1.0,5.0,True,-0.0023361297533388207,0.0002233676145209342,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-09-30,1987-10-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,1.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08424950768539965,"{""Average"": 0.004124797247473785, ""Value"": 0.0024606967904105383, ""Weighted"": 0.0021295165089224364, ""Returns"": 0.002902945054872801, ""--"": 0.0023310027855461476, ""Monthly"": 0.0021177419272438713, ""UST2Y"": 9.624450457074999e-05, ""UST5Y"": 0.000348513507178009, ""UST10Y"": 0.0008571197898166673}","{""PLS1"": -0.7891302718681197, ""PLS2"": -0.88099854254684}",factor_apt,0.005405308175332023,0.09684174547127292,1.0,5.0,True,-0.0023361297533388207,0.0002233676145209342,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-09-30,1987-10-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,1.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08424950768539965,"{""Average"": 0.004124797247473785, ""Value"": 0.0024606967904105383, ""Weighted"": 0.0021295165089224364, ""Returns"": 0.002902945054872801, ""--"": 0.0023310027855461476, ""Monthly"": 0.0021177419272438713, ""UST2Y"": 9.624450457074999e-05, ""UST5Y"": 0.000348513507178009, ""UST10Y"": 0.0008571197898166673}","{""PLS1"": -0.7891302718681197, ""PLS2"": -0.88099854254684}",factor_apt,0.0,0.09684174547127292,1.0,5.0,True,-0.0023361297533388207,0.0002233676145209342,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-09-30,1987-10-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.0,0.0,1.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08424950768539965,"{""Average"": 0.004124797247473785, ""Value"": 0.0024606967904105383, ""Weighted"": 0.0021295165089224364, ""Returns"": 0.002902945054872801, ""--"": 0.0023310027855461476, ""Monthly"": 0.0021177419272438713, ""UST2Y"": 9.624450457074999e-05, ""UST5Y"": 0.000348513507178009, ""UST10Y"": 0.0008571197898166673}","{""PLS1"": -0.7891302718681197, ""PLS2"": -0.88099854254684}",factor_apt,0.005404100804539149,0.09684174547127292,1.0,5.0,True,-0.0023361297533388207,0.0002233676145209342,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-09-30,1987-10-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.16076212681149754,-0.16076212681149754,0.006279859537996188,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.08424950768539965,"{""Average"": 0.004124797247473785, ""Value"": 0.0024606967904105383, ""Weighted"": 0.0021295165089224364, ""Returns"": 0.002902945054872801, ""--"": 0.0023310027855461476, ""Monthly"": 0.0021177419272438713, ""UST2Y"": 9.624450457074999e-05, ""UST5Y"": 0.000348513507178009, ""UST10Y"": 0.0008571197898166673}","{""PLS1"": -0.7891302718681197, ""PLS2"": -0.88099854254684}",factor_apt,0.0,0.09684174547127292,1.0,5.0,True,-0.0023361297533388207,0.0002233676145209342,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-09-30,1987-10-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.005848609752484682,0.005848609752484682,0.003378891488378881,0.2016066989068743,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08566399771343458, ""UST5Y"": 0.06665648807533764, ""UST10Y"": 0.04928621311810208}",0.08424950768539965,"{""Average"": 0.004124797247473785, ""Value"": 0.0024606967904105383, ""Weighted"": 0.0021295165089224364, ""Returns"": 0.002902945054872801, ""--"": 0.0023310027855461476, ""Monthly"": 0.0021177419272438713, ""UST2Y"": 9.624450457074999e-05, ""UST5Y"": 0.000348513507178009, ""UST10Y"": 0.0008571197898166673}","{""PLS1"": -0.7891302718681197, ""PLS2"": -0.88099854254684}",factor_apt,0.0,0.09684174547127292,1.0,5.0,True,-0.0023361297533388207,0.0002233676145209342,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-09-30,1987-10-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.06543308293244271,-0.06543308293244271,0.008560534952739257,1.0,pi,"{""Average"": 0.043184045004372194, ""Value"": 0.05056289587423904, ""Weighted"": 0.051281771513771425, ""Returns"": 0.06109031401519065, ""--"": 0.06475182902652392, ""Monthly"": 0.062133568872257204, ""UST2Y"": 0.3333454056907143, ""UST5Y"": 0.19400424474380476, ""UST10Y"": 0.13964592525912656}",0.08424950768539965,"{""Average"": 0.004124797247473785, ""Value"": 0.0024606967904105383, ""Weighted"": 0.0021295165089224364, ""Returns"": 0.002902945054872801, ""--"": 0.0023310027855461476, ""Monthly"": 0.0021177419272438713, ""UST2Y"": 9.624450457074999e-05, ""UST5Y"": 0.000348513507178009, ""UST10Y"": 0.0008571197898166673}","{""PLS1"": -0.7891302718681197, ""PLS2"": -0.88099854254684}",factor_apt,0.0,0.09684174547127292,1.0,5.0,True,-0.0023361297533388207,0.0002233676145209342,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-10-31,1987-11-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.0007601796337236262,-0.0007601796337236262,0.5530765640095032,0.5530765640095032,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.1343834869360855, ""UST5Y"": 0.20602615881378641, ""UST10Y"": 0.21266691825963135}",0.4287073831570746,"{""Average"": 0.00721662684898671, ""Value"": 0.00469426355960054, ""Weighted"": 0.004474968643251824, ""Returns"": 0.004381407882700019, ""--"": 0.0034806104229888994, ""Monthly"": 0.003188542218835418, ""UST2Y"": 0.0001142291974156031, ""UST5Y"": 0.0004051794177734622, ""UST10Y"": 0.0009899228965821005}","{""PLS1"": -0.9809391715256984, ""PLS2"": 1.7915767152177624}",factor_apt,0.0,0.10955612236043584,1.0,5.0,True,-0.0023361297533388207,0.005079809700266788,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
