oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-11-30,1987-12-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0015844895031692575,0.0015844895031692575,0.0007000204210037275,0.2016066989068743,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08566399771343458, ""UST5Y"": 0.06665648807533764, ""UST10Y"": 0.04928621311810208}",0.6136799702129488,"{""PLS1"": 1.4426423098922767, ""PLS2"": 0.7848036364904754}","{""PLS1"": -1.1687898590813148, ""PLS2"": 2.7944580536499783}",factor_apt_regime,0.0,0.0971693590612212,1.0,5.0,True,-0.0024727685717153675,0.9996986065995618,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-11-30,1987-12-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.026133707442034186,0.026133707442034186,0.029923481631993112,1.0,pi,"{""Average"": 0.043184045004372194, ""Value"": 0.05056289587423904, ""Weighted"": 0.051281771513771425, ""Returns"": 0.06109031401519065, ""--"": 0.06475182902652392, ""Monthly"": 0.062133568872257204, ""UST2Y"": 0.3333454056907143, ""UST5Y"": 0.19400424474380476, ""UST10Y"": 0.13964592525912656}",0.6136799702129488,"{""PLS1"": 1.4426423098922767, ""PLS2"": 0.7848036364904754}","{""PLS1"": -1.1687898590813148, ""PLS2"": 2.7944580536499783}",factor_apt_regime,0.0,0.0971693590612212,1.0,5.0,True,-0.0024727685717153675,0.9996986065995618,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-12-31,1988-01-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.008278469131010288,0.008278469131010288,0.6730001558576234,0.2849180559262774,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.06978387486884097, ""UST5Y"": 0.1052121651951866, ""UST10Y"": 0.10992201586224984}",0.16657647769845213,"{""PLS1"": 1.4426423098922767, ""PLS2"": 0.7848036364904754}","{""PLS1"": -0.2990837544286296, ""PLS2"": 0.896025391507153}",factor_apt_regime,0.0,0.05602785094802193,1.0,5.0,True,-0.0024727685717153675,0.13766458968344603,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-12-31,1988-01-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.03391311461524695,0.03391311461524695,0.09699034818694946,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.521761706797155, ""UST10Y"": 0.47823829320284506}",0.16657647769845213,"{""PLS1"": 1.4426423098922767, ""PLS2"": 0.7848036364904754}","{""PLS1"": -0.2990837544286296, ""PLS2"": 0.896025391507153}",factor_apt_regime,0.004232957714147174,0.05602785094802193,1.0,5.0,True,-0.0024727685717153675,0.13766458968344603,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-12-31,1988-01-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.03387980318546132,0.03387980318546132,0.16904956642108215,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.5241034960867307, ""UST10Y"": 0.47589650391326943}",0.16657647769845213,"{""PLS1"": 1.4426423098922767, ""PLS2"": 0.7848036364904754}","{""PLS1"": -0.2990837544286296, ""PLS2"": 0.896025391507153}",factor_apt_regime,0.0,0.05602785094802193,1.0,5.0,True,-0.0024727685717153675,0.13766458968344603,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-12-31,1988-01-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.038946955128509986,0.038946955128509986,0.0248764644041735,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.16657647769845213,"{""PLS1"": 1.4426423098922767, ""PLS2"": 0.7848036364904754}","{""PLS1"": -0.2990837544286296, ""PLS2"": 0.896025391507153}",factor_apt_regime,0.0,0.05602785094802193,1.0,5.0,True,-0.0024727685717153675,0.13766458968344603,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-12-31,1988-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.004927653516884137,0.004927653516884137,0.0012630445241920765,0.2016066989068743,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08566399771343458, ""UST5Y"": 0.06665648807533764, ""UST10Y"": 0.04928621311810208}",0.16657647769845213,"{""PLS1"": 1.4426423098922767, ""PLS2"": 0.7848036364904754}","{""PLS1"": -0.2990837544286296, ""PLS2"": 0.896025391507153}",factor_apt_regime,0.0,0.05602785094802193,1.0,5.0,True,-0.0024727685717153675,0.13766458968344603,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-12-31,1988-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.030577695328578344,0.030577695328578344,0.02462570070874911,1.0,pi,"{""Average"": 0.043184045004372194, ""Value"": 0.05056289587423904, ""Weighted"": 0.051281771513771425, ""Returns"": 0.06109031401519065, ""--"": 0.06475182902652392, ""Monthly"": 0.062133568872257204, ""UST2Y"": 0.3333454056907143, ""UST5Y"": 0.19400424474380476, ""UST10Y"": 0.13964592525912656}",0.16657647769845213,"{""PLS1"": 1.4426423098922767, ""PLS2"": 0.7848036364904754}","{""PLS1"": -0.2990837544286296, ""PLS2"": 0.896025391507153}",factor_apt_regime,0.0,0.05602785094802193,1.0,5.0,True,-0.0024727685717153675,0.13766458968344603,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-01-31,1988-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.019448552282463047,0.019448552282463047,0.5273336765933425,0.8181229119421649,pi,"{""Average"": 0.0, ""Value"": 0.052087798512035335, ""Weighted"": 0.08282581751091746, ""Returns"": 0.011330225299104674, ""--"": 0.06401478767803388, ""Monthly"": 0.09397576680157108, ""UST2Y"": 0.11091665036108034, ""UST5Y"": 0.18106529206072222, ""UST10Y"": 0.22190657371869996}",0.07864804618690764,"{""PLS1"": 1.4852430695905365, ""PLS2"": 0.828538928421502}","{""PLS1"": 0.6416969992701084, ""PLS2"": 1.0855510123318282}",factor_apt_regime,0.0,0.13663294143189755,1.0,5.0,True,-0.002108661504523636,0.4043495362784283,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-01-31,1988-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.009317293549882,0.009317293549882,1.0366573478151806,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.07864804618690764,"{""PLS1"": 1.4852430695905365, ""PLS2"": 0.828538928421502}","{""PLS1"": 0.6416969992701084, ""PLS2"": 1.0855510123318282}",factor_apt_regime,0.006233464758185827,0.13663294143189755,1.0,5.0,True,-0.002108661504523636,0.4043495362784283,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-01-31,1988-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.009317293549882,0.009317293549882,1.0413436607087987,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.07864804618690764,"{""PLS1"": 1.4852430695905365, ""PLS2"": 0.828538928421502}","{""PLS1"": 0.6416969992701084, ""PLS2"": 1.0855510123318282}",factor_apt_regime,0.0,0.13663294143189755,1.0,5.0,True,-0.002108661504523636,0.4043495362784283,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-01-31,1988-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.04070152894774115,0.04070152894774115,0.016984137932390134,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.07864804618690764,"{""PLS1"": 1.4852430695905365, ""PLS2"": 0.828538928421502}","{""PLS1"": 0.6416969992701084, ""PLS2"": 1.0855510123318282}",factor_apt_regime,0.0,0.13663294143189755,1.0,5.0,True,-0.002108661504523636,0.4043495362784283,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-01-31,1988-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0012340513764836666,0.0012340513764836666,0.002561893129289089,0.20295971999476292,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08605629012026823, ""UST5Y"": 0.06702298148651266, ""UST10Y"": 0.04988044838798204}",0.07864804618690764,"{""PLS1"": 1.4852430695905365, ""PLS2"": 0.828538928421502}","{""PLS1"": 0.6416969992701084, ""PLS2"": 1.0855510123318282}",factor_apt_regime,0.0,0.13663294143189755,1.0,5.0,True,-0.002108661504523636,0.4043495362784283,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-01-31,1988-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.021737800220232285,0.021737800220232285,0.033399488675700695,1.0,pi,"{""Average"": 0.04192126115021839, ""Value"": 0.04895678153275172, ""Weighted"": 0.04971516915884133, ""Returns"": 0.05835665552252393, ""--"": 0.0620060521930163, ""Monthly"": 0.06034385584237417, ""UST2Y"": 0.34004538496866044, ""UST5Y"": 0.19667467318687915, ""UST10Y"": 0.14198016644473457}",0.07864804618690764,"{""PLS1"": 1.4852430695905365, ""PLS2"": 0.828538928421502}","{""PLS1"": 0.6416969992701084, ""PLS2"": 1.0855510123318282}",factor_apt_regime,0.0,0.13663294143189755,1.0,5.0,True,-0.002108661504523636,0.4043495362784283,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-02-29,1988-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0029764459589153793,0.0029764459589153793,0.9215022811644304,1.0000000000000002,pi,"{""Average"": 0.1242358580222444, ""Value"": 0.1746282087767821, ""Weighted"": 0.197247833961559, ""Returns"": 0.09634437172202143, ""--"": 0.11934743780067622, ""Monthly"": 0.15203550282921954, ""UST2Y"": 0.020849122859785255, ""UST5Y"": 0.04829675929306919, ""UST10Y"": 0.0670149047346429}",0.1335451124306252,"{""PLS1"": 1.4852430695905365, ""PLS2"": 0.828538928421502}","{""PLS1"": 0.6862623596966694, ""PLS2"": 0.4127516971586086}",factor_apt_regime,0.0,0.1596858172850954,1.0,5.0,True,-0.002108661504523636,0.016810828107971573,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-02-29,1988-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.019091163896297805,0.019091163896297805,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.27705659132468996, ""Weighted"": 0.4750416470990265, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.24790176157628355, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1335451124306252,"{""PLS1"": 1.4852430695905365, ""PLS2"": 0.828538928421502}","{""PLS1"": 0.6862623596966694, ""PLS2"": 0.4127516971586086}",factor_apt_regime,0.009378532392206849,0.1596858172850954,1.0,5.0,True,-0.002108661504523636,0.016810828107971573,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-02-29,1988-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.020236573595612296,0.020236573595612296,2.0,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.2922162929207755, ""Weighted"": 0.48395259611407204, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.2238311109651524, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1335451124306252,"{""PLS1"": 1.4852430695905365, ""PLS2"": 0.828538928421502}","{""PLS1"": 0.6862623596966694, ""PLS2"": 0.4127516971586086}",factor_apt_regime,0.0,0.1596858172850954,1.0,5.0,True,-0.002108661504523636,0.016810828107971573,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-02-29,1988-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.0038355660101574898,-0.0038355660101574898,0.023918130040298774,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.1335451124306252,"{""PLS1"": 1.4852430695905365, ""PLS2"": 0.828538928421502}","{""PLS1"": 0.6862623596966694, ""PLS2"": 0.4127516971586086}",factor_apt_regime,0.0,0.1596858172850954,1.0,5.0,True,-0.002108661504523636,0.016810828107971573,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-02-29,1988-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.002385804932462583,-0.002385804932462583,0.0009823763517642567,0.20295971999476292,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08605629012026823, ""UST5Y"": 0.06702298148651266, ""UST10Y"": 0.04988044838798204}",0.1335451124306252,"{""PLS1"": 1.4852430695905365, ""PLS2"": 0.828538928421502}","{""PLS1"": 0.6862623596966694, ""PLS2"": 0.4127516971586086}",factor_apt_regime,0.0,0.1596858172850954,1.0,5.0,True,-0.002108661504523636,0.016810828107971573,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-02-29,1988-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.008013945978516547,-0.008013945978516547,0.021233954853399087,1.0,pi,"{""Average"": 0.04192126115021839, ""Value"": 0.04895678153275172, ""Weighted"": 0.04971516915884133, ""Returns"": 0.05835665552252393, ""--"": 0.0620060521930163, ""Monthly"": 0.06034385584237417, ""UST2Y"": 0.34004538496866044, ""UST5Y"": 0.19667467318687915, ""UST10Y"": 0.14198016644473457}",0.1335451124306252,"{""PLS1"": 1.4852430695905365, ""PLS2"": 0.828538928421502}","{""PLS1"": 0.6862623596966694, ""PLS2"": 0.4127516971586086}",factor_apt_regime,0.0,0.1596858172850954,1.0,5.0,True,-0.002108661504523636,0.016810828107971573,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-03-31,1988-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.005292500776910123,0.005292500776910123,0.45852392791469554,0.5414760720853045,pi,"{""Average"": 0.05500465305343744, ""Value"": 0.10177852150771458, ""Weighted"": 0.12768723146190744, ""Returns"": 0.0427084411263682, ""--"": 0.0643635927623198, ""Monthly"": 0.09690821570184432, ""UST2Y"": 0.015153567819506305, ""UST5Y"": 0.01861782601868515, ""UST10Y"": 0.01925402263352116}",0.0598164817012972,"{""PLS1"": 1.4852430695905365, ""PLS2"": 0.828538928421502}","{""PLS1"": 0.2596552973438865, ""PLS2"": 0.1689399908241836}",factor_apt_regime,0.0,0.13397318000934136,1.0,5.0,True,-0.002108661504523636,1.6633148163631597e-09,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-03-31,1988-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.009278047783469828,0.009278047783469828,0.6794127102132723,1.0,pi,"{""Average"": 0.0, ""Value"": 0.08803514681194377, ""Weighted"": 0.33270197465861184, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.2943294910477125, ""UST2Y"": 0.284933387481732, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.0598164817012972,"{""PLS1"": 1.4852430695905365, ""PLS2"": 0.828538928421502}","{""PLS1"": 0.2596552973438865, ""PLS2"": 0.1689399908241836}",factor_apt_regime,0.007838413171600974,0.13397318000934136,1.0,5.0,True,-0.002108661504523636,1.6633148163631597e-09,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-03-31,1988-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.009658635116327662,0.009658635116327662,0.6037050534549169,1.0,pi,"{""Average"": 0.0, ""Value"": 0.1205566943092037, ""Weighted"": 0.361537437692721, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.33462711854198696, ""UST2Y"": 0.0, ""UST5Y"": 0.13143859907891278, ""UST10Y"": 0.05184015037717546}",0.0598164817012972,"{""PLS1"": 1.4852430695905365, ""PLS2"": 0.828538928421502}","{""PLS1"": 0.2596552973438865, ""PLS2"": 0.1689399908241836}",factor_apt_regime,0.0,0.13397318000934136,1.0,5.0,True,-0.002108661504523636,1.6633148163631597e-09,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-03-31,1988-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.00304356803234241,0.00304356803234241,0.023574646286939102,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.0598164817012972,"{""PLS1"": 1.4852430695905365, ""PLS2"": 0.828538928421502}","{""PLS1"": 0.2596552973438865, ""PLS2"": 0.1689399908241836}",factor_apt_regime,0.0,0.13397318000934136,1.0,5.0,True,-0.002108661504523636,1.6633148163631597e-09,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-03-31,1988-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0017467402653859668,-0.0017467402653859668,0.0019061302864471774,0.20295971999476292,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08605629012026823, ""UST5Y"": 0.06702298148651266, ""UST10Y"": 0.04988044838798204}",0.0598164817012972,"{""PLS1"": 1.4852430695905365, ""PLS2"": 0.828538928421502}","{""PLS1"": 0.2596552973438865, ""PLS2"": 0.1689399908241836}",factor_apt_regime,0.0,0.13397318000934136,1.0,5.0,True,-0.002108661504523636,1.6633148163631597e-09,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-03-31,1988-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.0024156058273066628,-0.0024156058273066628,0.014535359673495597,1.0,pi,"{""Average"": 0.04192126115021839, ""Value"": 0.04895678153275172, ""Weighted"": 0.04971516915884133, ""Returns"": 0.05835665552252393, ""--"": 0.0620060521930163, ""Monthly"": 0.06034385584237417, ""UST2Y"": 0.34004538496866044, ""UST5Y"": 0.19667467318687915, ""UST10Y"": 0.14198016644473457}",0.0598164817012972,"{""PLS1"": 1.4852430695905365, ""PLS2"": 0.828538928421502}","{""PLS1"": 0.2596552973438865, ""PLS2"": 0.1689399908241836}",factor_apt_regime,0.0,0.13397318000934136,1.0,5.0,True,-0.002108661504523636,1.6633148163631597e-09,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-04-30,1988-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.0029051029228710757,-0.0029051029228710757,0.18876393468518327,0.355126099747244,pi,"{""Average"": 0.04123427750926567, ""Value"": 0.077542891079222, ""Weighted"": 0.10382307311260826, ""Returns"": 0.021919372886083276, ""--"": 0.03887179445147458, ""Monthly"": 0.07173469070859026, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.044542349080427306,"{""PLS1"": 1.4852430695905365, ""PLS2"": 0.828538928421502}","{""PLS1"": 0.0757051360451257, ""PLS2"": -0.031022413810044686}",factor_apt_regime,0.0,0.12420502288339028,1.0,5.0,True,-0.002108661504523636,6.204295902226638e-22,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-04-30,1988-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,6.003312278565504e-05,6.003312278565504e-05,0.633692610327139,0.36630738967286103,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.2473139435506616, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.1189934461221994, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.044542349080427306,"{""PLS1"": 1.4852430695905365, ""PLS2"": 0.828538928421502}","{""PLS1"": 0.0757051360451257, ""PLS2"": -0.031022413810044686}",factor_apt_regime,0.007791959363145514,0.12420502288339028,1.0,5.0,True,-0.002108661504523636,6.204295902226638e-22,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-04-30,1988-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0001505530240066698,0.0001505530240066698,0.36323388111050875,0.6367661188894913,pi,"{""Average"": 0.0, ""Value"": 0.0679790710655186, ""Weighted"": 0.3152750031038046, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.2535120447201682, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.044542349080427306,"{""PLS1"": 1.4852430695905365, ""PLS2"": 0.828538928421502}","{""PLS1"": 0.0757051360451257, ""PLS2"": -0.031022413810044686}",factor_apt_regime,0.0,0.12420502288339028,1.0,5.0,True,-0.002108661504523636,6.204295902226638e-22,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-04-30,1988-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.01035611096279981,-0.01035611096279981,0.011711944973856109,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.044542349080427306,"{""PLS1"": 1.4852430695905365, ""PLS2"": 0.828538928421502}","{""PLS1"": 0.0757051360451257, ""PLS2"": -0.031022413810044686}",factor_apt_regime,0.0,0.12420502288339028,1.0,5.0,True,-0.002108661504523636,6.204295902226638e-22,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-04-30,1988-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.002407356775386368,-0.002407356775386368,0.0013946584563017464,0.20295971999476292,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08605629012026823, ""UST5Y"": 0.06702298148651266, ""UST10Y"": 0.04988044838798204}",0.044542349080427306,"{""PLS1"": 1.4852430695905365, ""PLS2"": 0.828538928421502}","{""PLS1"": 0.0757051360451257, ""PLS2"": -0.031022413810044686}",factor_apt_regime,0.0,0.12420502288339028,1.0,5.0,True,-0.002108661504523636,6.204295902226638e-22,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
