oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-05-31,1989-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.009605731834881445,-0.009605731834881445,0.09601117947322332,1.0,pi,"{""Average"": 0.003953280659772601, ""Value"": 0.2214125440103352, ""Weighted"": 0.7746341753298923, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.18449123985738627,"{""Average"": 0.005285128643625062, ""Value"": 0.003439898140610828, ""Weighted"": 0.003129091623598918, ""Returns"": 0.0035166144485360143, ""--"": 0.002733064948712358, ""Monthly"": 0.0023821535409459193, ""UST2Y"": 9.011904081806343e-05, ""UST5Y"": 0.0003258599183257979, ""UST10Y"": 0.0007630813675451271}","{""PLS1"": 0.5547640790569811, ""PLS2"": 0.2655346621293984}",factor_apt,0.0,0.18798879120345757,1.0,5.0,True,-0.0028086333503157027,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-05-31,1989-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.002000573675454311,-0.002000573675454311,0.00779096920019666,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.18449123985738627,"{""Average"": 0.005285128643625062, ""Value"": 0.003439898140610828, ""Weighted"": 0.003129091623598918, ""Returns"": 0.0035166144485360143, ""--"": 0.002733064948712358, ""Monthly"": 0.0023821535409459193, ""UST2Y"": 9.011904081806343e-05, ""UST5Y"": 0.0003258599183257979, ""UST10Y"": 0.0007630813675451271}","{""PLS1"": 0.5547640790569811, ""PLS2"": 0.2655346621293984}",factor_apt,0.0,0.18798879120345757,1.0,5.0,True,-0.0028086333503157027,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-05-31,1989-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.004530308777170037,0.004530308777170037,0.0020855375105243573,0.20158701755784522,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08591021817614397, ""UST5Y"": 0.06644511407614785, ""UST10Y"": 0.04923168530555341}",0.18449123985738627,"{""Average"": 0.005285128643625062, ""Value"": 0.003439898140610828, ""Weighted"": 0.003129091623598918, ""Returns"": 0.0035166144485360143, ""--"": 0.002733064948712358, ""Monthly"": 0.0023821535409459193, ""UST2Y"": 9.011904081806343e-05, ""UST5Y"": 0.0003258599183257979, ""UST10Y"": 0.0007630813675451271}","{""PLS1"": 0.5547640790569811, ""PLS2"": 0.2655346621293984}",factor_apt,0.0,0.18798879120345757,1.0,5.0,True,-0.0028086333503157027,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-05-31,1989-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.00972997183867649,0.00972997183867649,0.01001317447812844,0.9999999999999998,pi,"{""Average"": 0.04256253104579075, ""Value"": 0.0497783600477854, ""Weighted"": 0.050538862560012894, ""Returns"": 0.05861466370519362, ""--"": 0.06209594994277866, ""Monthly"": 0.06140058698028632, ""UST2Y"": 0.3392948342345456, ""UST5Y"": 0.1948406552892049, ""UST10Y"": 0.14087355619440167}",0.18449123985738627,"{""Average"": 0.005285128643625062, ""Value"": 0.003439898140610828, ""Weighted"": 0.003129091623598918, ""Returns"": 0.0035166144485360143, ""--"": 0.002733064948712358, ""Monthly"": 0.0023821535409459193, ""UST2Y"": 9.011904081806343e-05, ""UST5Y"": 0.0003258599183257979, ""UST10Y"": 0.0007630813675451271}","{""PLS1"": 0.5547640790569811, ""PLS2"": 0.2655346621293984}",factor_apt,0.0,0.18798879120345757,1.0,5.0,True,-0.0028086333503157027,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-06-30,1989-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0431181055787931,0.0431181055787931,0.18421873596705096,1.0,pi,"{""Average"": 0.15024432100432122, ""Value"": 0.20369706871394866, ""Weighted"": 0.22611447262563397, ""Returns"": 0.08340343773926762, ""--"": 0.10652418484203596, ""Monthly"": 0.14474029300417507, ""UST2Y"": 0.0, ""UST5Y"": 0.025103585109216075, ""UST10Y"": 0.0601726369614015}",0.20823633825107182,"{""Average"": 0.005289570683412963, ""Value"": 0.0034079233630755204, ""Weighted"": 0.0030926065609078444, ""Returns"": 0.003463033098958568, ""--"": 0.002687771851278509, ""Monthly"": 0.0023349970723982013, ""UST2Y"": 9.197897549085215e-05, ""UST5Y"": 0.0003348191295900935, ""UST10Y"": 0.0007697539479398629}","{""PLS1"": 1.118634460252956, ""PLS2"": -0.35682692700120955}",factor_apt,0.0,0.21126390097016456,1.0,5.0,True,-0.0028086333503157027,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-06-30,1989-07-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.027956328344186654,0.027956328344186654,0.003462854314807695,1.0,pi,"{""Average"": 0.0, ""Value"": 0.19815566865954148, ""Weighted"": 0.8018443313404585, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.20823633825107182,"{""Average"": 0.005289570683412963, ""Value"": 0.0034079233630755204, ""Weighted"": 0.0030926065609078444, ""Returns"": 0.003463033098958568, ""--"": 0.002687771851278509, ""Monthly"": 0.0023349970723982013, ""UST2Y"": 9.197897549085215e-05, ""UST5Y"": 0.0003348191295900935, ""UST10Y"": 0.0007697539479398629}","{""PLS1"": 1.118634460252956, ""PLS2"": -0.35682692700120955}",factor_apt,0.007431962604420925,0.21126390097016456,1.0,5.0,True,-0.0028086333503157027,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-06-30,1989-07-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.028107931177758314,0.028107931177758314,0.013952926651941231,1.0,pi,"{""Average"": 0.0, ""Value"": 0.21721322159123985, ""Weighted"": 0.7827867784087602, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.20823633825107182,"{""Average"": 0.005289570683412963, ""Value"": 0.0034079233630755204, ""Weighted"": 0.0030926065609078444, ""Returns"": 0.003463033098958568, ""--"": 0.002687771851278509, ""Monthly"": 0.0023349970723982013, ""UST2Y"": 9.197897549085215e-05, ""UST5Y"": 0.0003348191295900935, ""UST10Y"": 0.0007697539479398629}","{""PLS1"": 1.118634460252956, ""PLS2"": -0.35682692700120955}",factor_apt,0.0,0.21126390097016456,1.0,5.0,True,-0.0028086333503157027,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-06-30,1989-07-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.040351708122287874,0.040351708122287874,0.01760556744527776,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.20823633825107182,"{""Average"": 0.005289570683412963, ""Value"": 0.0034079233630755204, ""Weighted"": 0.0030926065609078444, ""Returns"": 0.003463033098958568, ""--"": 0.002687771851278509, ""Monthly"": 0.0023349970723982013, ""UST2Y"": 9.197897549085215e-05, ""UST5Y"": 0.0003348191295900935, ""UST10Y"": 0.0007697539479398629}","{""PLS1"": 1.118634460252956, ""PLS2"": -0.35682692700120955}",factor_apt,0.0,0.21126390097016456,1.0,5.0,True,-0.0028086333503157027,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-06-30,1989-07-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.002966383375249313,0.002966383375249313,0.003600744856138101,0.20158701755784522,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08591021817614397, ""UST5Y"": 0.06644511407614785, ""UST10Y"": 0.04923168530555341}",0.20823633825107182,"{""Average"": 0.005289570683412963, ""Value"": 0.0034079233630755204, ""Weighted"": 0.0030926065609078444, ""Returns"": 0.003463033098958568, ""--"": 0.002687771851278509, ""Monthly"": 0.0023349970723982013, ""UST2Y"": 9.197897549085215e-05, ""UST5Y"": 0.0003348191295900935, ""UST10Y"": 0.0007697539479398629}","{""PLS1"": 1.118634460252956, ""PLS2"": -0.35682692700120955}",factor_apt,0.0,0.21126390097016456,1.0,5.0,True,-0.0028086333503157027,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-06-30,1989-07-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.02738410722352673,0.02738410722352673,0.01535208576005468,0.9999999999999998,pi,"{""Average"": 0.04256253104579075, ""Value"": 0.0497783600477854, ""Weighted"": 0.050538862560012894, ""Returns"": 0.05861466370519362, ""--"": 0.06209594994277866, ""Monthly"": 0.06140058698028632, ""UST2Y"": 0.3392948342345456, ""UST5Y"": 0.1948406552892049, ""UST10Y"": 0.14087355619440167}",0.20823633825107182,"{""Average"": 0.005289570683412963, ""Value"": 0.0034079233630755204, ""Weighted"": 0.0030926065609078444, ""Returns"": 0.003463033098958568, ""--"": 0.002687771851278509, ""Monthly"": 0.0023349970723982013, ""UST2Y"": 9.197897549085215e-05, ""UST5Y"": 0.0003348191295900935, ""UST10Y"": 0.0007697539479398629}","{""PLS1"": 1.118634460252956, ""PLS2"": -0.35682692700120955}",factor_apt,0.0,0.21126390097016456,1.0,5.0,True,-0.0028086333503157027,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-07-31,1989-08-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.018437176029952103,0.018437176029952103,0.2735498552982015,1.0,pi,"{""Average"": 0.21931909172644462, ""Value"": 0.2369359924281935, ""Weighted"": 0.25421798171109417, ""Returns"": 0.07685567472236075, ""--"": 0.0860504996577823, ""Monthly"": 0.12662075975412454, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2883008618567377,"{""Average"": 0.005131462494940549, ""Value"": 0.0033056920841287966, ""Weighted"": 0.0030021439924610566, ""Returns"": 0.0035389388040678116, ""--"": 0.0026532172242407317, ""Monthly"": 0.0022881547712746376, ""UST2Y"": 8.95953367186279e-05, ""UST5Y"": 0.00032627396436432795, ""UST10Y"": 0.0007471013711057233}","{""PLS1"": 1.3025701590530239, ""PLS2"": -0.11616683601667062}",factor_apt,0.0,0.25475360752945464,1.0,5.0,True,-0.0028086333503157027,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-07-31,1989-08-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.01932912699920211,0.01932912699920211,0.11097007692724425,1.0,pi,"{""Average"": 0.0, ""Value"": 0.2548703021091231, ""Weighted"": 0.7451296978908769, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2883008618567377,"{""Average"": 0.005131462494940549, ""Value"": 0.0033056920841287966, ""Weighted"": 0.0030021439924610566, ""Returns"": 0.0035389388040678116, ""--"": 0.0026532172242407317, ""Monthly"": 0.0022881547712746376, ""UST2Y"": 8.95953367186279e-05, ""UST5Y"": 0.00032627396436432795, ""UST10Y"": 0.0007471013711057233}","{""PLS1"": 1.3025701590530239, ""PLS2"": -0.11616683601667062}",factor_apt,0.010693678715863129,0.25475360752945464,1.0,5.0,True,-0.0028086333503157027,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-07-31,1989-08-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.019403110737411904,0.019403110737411904,0.14049569214342603,1.0,pi,"{""Average"": 0.0, ""Value"": 0.288776689922962, ""Weighted"": 0.711223310077038, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2883008618567377,"{""Average"": 0.005131462494940549, ""Value"": 0.0033056920841287966, ""Weighted"": 0.0030021439924610566, ""Returns"": 0.0035389388040678116, ""--"": 0.0026532172242407317, ""Monthly"": 0.0022881547712746376, ""UST2Y"": 8.95953367186279e-05, ""UST5Y"": 0.00032627396436432795, ""UST10Y"": 0.0007471013711057233}","{""PLS1"": 1.3025701590530239, ""PLS2"": -0.11616683601667062}",factor_apt,0.0,0.25475360752945464,1.0,5.0,True,-0.0028086333503157027,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-07-31,1989-08-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.003489638126586889,0.003489638126586889,0.02114859060752658,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.2883008618567377,"{""Average"": 0.005131462494940549, ""Value"": 0.0033056920841287966, ""Weighted"": 0.0030021439924610566, ""Returns"": 0.0035389388040678116, ""--"": 0.0026532172242407317, ""Monthly"": 0.0022881547712746376, ""UST2Y"": 8.95953367186279e-05, ""UST5Y"": 0.00032627396436432795, ""UST10Y"": 0.0007471013711057233}","{""PLS1"": 1.3025701590530239, ""PLS2"": -0.11616683601667062}",factor_apt,0.0,0.25475360752945464,1.0,5.0,True,-0.0028086333503157027,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-07-31,1989-08-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.004434453833504423,-0.004434453833504423,0.002361394197210591,0.20158701755784522,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08591021817614397, ""UST5Y"": 0.06644511407614785, ""UST10Y"": 0.04923168530555341}",0.2883008618567377,"{""Average"": 0.005131462494940549, ""Value"": 0.0033056920841287966, ""Weighted"": 0.0030021439924610566, ""Returns"": 0.0035389388040678116, ""--"": 0.0026532172242407317, ""Monthly"": 0.0022881547712746376, ""UST2Y"": 8.95953367186279e-05, ""UST5Y"": 0.00032627396436432795, ""UST10Y"": 0.0007471013711057233}","{""PLS1"": 1.3025701590530239, ""PLS2"": -0.11616683601667062}",factor_apt,0.0,0.25475360752945464,1.0,5.0,True,-0.0028086333503157027,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-07-31,1989-08-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.008631627576272352,-0.008631627576272352,0.017526879697767353,0.9999999999999998,pi,"{""Average"": 0.04256253104579075, ""Value"": 0.0497783600477854, ""Weighted"": 0.050538862560012894, ""Returns"": 0.05861466370519362, ""--"": 0.06209594994277866, ""Monthly"": 0.06140058698028632, ""UST2Y"": 0.3392948342345456, ""UST5Y"": 0.1948406552892049, ""UST10Y"": 0.14087355619440167}",0.2883008618567377,"{""Average"": 0.005131462494940549, ""Value"": 0.0033056920841287966, ""Weighted"": 0.0030021439924610566, ""Returns"": 0.0035389388040678116, ""--"": 0.0026532172242407317, ""Monthly"": 0.0022881547712746376, ""UST2Y"": 8.95953367186279e-05, ""UST5Y"": 0.00032627396436432795, ""UST10Y"": 0.0007471013711057233}","{""PLS1"": 1.3025701590530239, ""PLS2"": -0.11616683601667062}",factor_apt,0.0,0.25475360752945464,1.0,5.0,True,-0.0028086333503157027,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-08-31,1989-09-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.005892305302378803,-0.005892305302378803,0.15322562358427155,0.9999999999999999,pi,"{""Average"": 0.19932266143394334, ""Value"": 0.20518634673113628, ""Weighted"": 0.2303360687136375, ""Returns"": 0.10623287386673737, ""--"": 0.11088513119900809, ""Monthly"": 0.14803691805553737, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.14413812860902042,"{""Average"": 0.005005018264808674, ""Value"": 0.003230012354295763, ""Weighted"": 0.0029407604723269884, ""Returns"": 0.0034636248042921834, ""--"": 0.0025789188174311453, ""Monthly"": 0.0022319736436552766, ""UST2Y"": 9.901481405309988e-05, ""UST5Y"": 0.0003556588328792317, ""UST10Y"": 0.0007874776237158283}","{""PLS1"": 0.21527248325222859, ""PLS2"": 0.3961901070692329}",factor_apt,0.0,0.18825867380332595,1.0,5.0,True,-0.0028086333503157027,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-08-31,1989-09-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.013207201629505227,-0.013207201629505227,0.22192779140330865,1.0,pi,"{""Average"": 0.0, ""Value"": 0.14431293530174688, ""Weighted"": 0.8556870646982532, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.14413812860902042,"{""Average"": 0.005005018264808674, ""Value"": 0.003230012354295763, ""Weighted"": 0.0029407604723269884, ""Returns"": 0.0034636248042921834, ""--"": 0.0025789188174311453, ""Monthly"": 0.0022319736436552766, ""UST2Y"": 9.901481405309988e-05, ""UST5Y"": 0.0003556588328792317, ""UST10Y"": 0.0007874776237158283}","{""PLS1"": 0.21527248325222859, ""PLS2"": 0.3961901070692329}",factor_apt,0.009871752461131368,0.18825867380332595,1.0,5.0,True,-0.0028086333503157027,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-08-31,1989-09-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.012999782922954634,-0.012999782922954634,0.23075515910753142,1.0,pi,"{""Average"": 0.0, ""Value"": 0.1738387298285219, ""Weighted"": 0.8261612701714781, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.14413812860902042,"{""Average"": 0.005005018264808674, ""Value"": 0.003230012354295763, ""Weighted"": 0.0029407604723269884, ""Returns"": 0.0034636248042921834, ""--"": 0.0025789188174311453, ""Monthly"": 0.0022319736436552766, ""UST2Y"": 9.901481405309988e-05, ""UST5Y"": 0.0003556588328792317, ""UST10Y"": 0.0007874776237158283}","{""PLS1"": 0.21527248325222859, ""PLS2"": 0.3961901070692329}",factor_apt,0.0,0.18825867380332595,1.0,5.0,True,-0.0028086333503157027,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-08-31,1989-09-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.004956828398277333,-0.004956828398277333,0.01801229278091529,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.14413812860902042,"{""Average"": 0.005005018264808674, ""Value"": 0.003230012354295763, ""Weighted"": 0.0029407604723269884, ""Returns"": 0.0034636248042921834, ""--"": 0.0025789188174311453, ""Monthly"": 0.0022319736436552766, ""UST2Y"": 9.901481405309988e-05, ""UST5Y"": 0.0003556588328792317, ""UST10Y"": 0.0007874776237158283}","{""PLS1"": 0.21527248325222859, ""PLS2"": 0.3961901070692329}",factor_apt,0.0,0.18825867380332595,1.0,5.0,True,-0.0028086333503157027,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-08-31,1989-09-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0005210062886154604,-0.0005210062886154604,0.003556295739987593,0.20158701755784522,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08591021817614397, ""UST5Y"": 0.06644511407614785, ""UST10Y"": 0.04923168530555341}",0.14413812860902042,"{""Average"": 0.005005018264808674, ""Value"": 0.003230012354295763, ""Weighted"": 0.0029407604723269884, ""Returns"": 0.0034636248042921834, ""--"": 0.0025789188174311453, ""Monthly"": 0.0022319736436552766, ""UST2Y"": 9.901481405309988e-05, ""UST5Y"": 0.0003556588328792317, ""UST10Y"": 0.0007874776237158283}","{""PLS1"": 0.21527248325222859, ""PLS2"": 0.3961901070692329}",factor_apt,0.0,0.18825867380332595,1.0,5.0,True,-0.0028086333503157027,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-08-31,1989-09-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.0037858803189649414,-0.0037858803189649414,0.016679377126744645,0.9999999999999998,pi,"{""Average"": 0.04256253104579075, ""Value"": 0.0497783600477854, ""Weighted"": 0.050538862560012894, ""Returns"": 0.05861466370519362, ""--"": 0.06209594994277866, ""Monthly"": 0.06140058698028632, ""UST2Y"": 0.3392948342345456, ""UST5Y"": 0.1948406552892049, ""UST10Y"": 0.14087355619440167}",0.14413812860902042,"{""Average"": 0.005005018264808674, ""Value"": 0.003230012354295763, ""Weighted"": 0.0029407604723269884, ""Returns"": 0.0034636248042921834, ""--"": 0.0025789188174311453, ""Monthly"": 0.0022319736436552766, ""UST2Y"": 9.901481405309988e-05, ""UST5Y"": 0.0003556588328792317, ""UST10Y"": 0.0007874776237158283}","{""PLS1"": 0.21527248325222859, ""PLS2"": 0.3961901070692329}",factor_apt,0.0,0.18825867380332595,1.0,5.0,True,-0.0028086333503157027,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-09-30,1989-10-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.032967129779779766,-0.032967129779779766,0.3705428267232098,0.62945717327679,pi,"{""Average"": 0.10489464994663403, ""Value"": 0.1298810560757332, ""Weighted"": 0.15707447758308607, ""Returns"": 0.06035904398336708, ""--"": 0.0718670403232444, ""Monthly"": 0.10538090536472523, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08289453321050773,"{""Average"": 0.004866869627754945, ""Value"": 0.0031667221536279596, ""Weighted"": 0.0029056177043354173, ""Returns"": 0.0033714995333067686, ""--"": 0.002535051273956027, ""Monthly"": 0.002183523021559055, ""UST2Y"": 9.604437838695926e-05, ""UST5Y"": 0.00034500951627609085, ""UST10Y"": 0.0007638643551001931}","{""PLS1"": 0.06660860212248663, ""PLS2"": 0.22443116403922483}",factor_apt,0.0,0.15382207550909127,1.0,5.0,True,-0.0028086333503157027,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-09-30,1989-10-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.0673496805026316,-0.0673496805026316,0.16137599457396112,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.064504042679167, ""Weighted"": 0.8637540910516273, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.07174186626920567, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08289453321050773,"{""Average"": 0.004866869627754945, ""Value"": 0.0031667221536279596, ""Weighted"": 0.0029056177043354173, ""Returns"": 0.0033714995333067686, ""--"": 0.002535051273956027, ""Monthly"": 0.002183523021559055, ""UST2Y"": 9.604437838695926e-05, ""UST5Y"": 0.00034500951627609085, ""UST10Y"": 0.0007638643551001931}","{""PLS1"": 0.06660860212248663, ""PLS2"": 0.22443116403922483}",factor_apt,0.008171699971421423,0.15382207550909127,1.0,5.0,True,-0.0028086333503157027,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
