oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-02-28,1989-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.00028155169005848426,-0.00028155169005848426,0.0020546844918959972,0.20158701755784522,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08591021817614397, ""UST5Y"": 0.06644511407614785, ""UST10Y"": 0.04923168530555341}",0.031804834728082966,"{""Average"": 0.0056476006763137, ""Value"": 0.0036630261448032256, ""Weighted"": 0.0033414414101057546, ""Returns"": 0.0036830215633826295, ""--"": 0.0028961094787712896, ""Monthly"": 0.0025181803671380258, ""UST2Y"": 7.212421605910969e-05, ""UST5Y"": 0.00028264500038919425, ""UST10Y"": 0.0007339225499248335}","{""PLS1"": -0.3087428175518625, ""PLS2"": 0.291131738022297}",factor_apt_regime,0.0,0.09626336230548728,1.0,5.0,True,-0.0023679543037076725,0.0006911178495476226,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-02-28,1989-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0050769855458131195,0.0050769855458131195,0.008068450733747706,0.9999999999999998,pi,"{""Average"": 0.04256253104579075, ""Value"": 0.0497783600477854, ""Weighted"": 0.050538862560012894, ""Returns"": 0.05861466370519362, ""--"": 0.06209594994277866, ""Monthly"": 0.06140058698028632, ""UST2Y"": 0.3392948342345456, ""UST5Y"": 0.1948406552892049, ""UST10Y"": 0.14087355619440167}",0.031804834728082966,"{""Average"": 0.0056476006763137, ""Value"": 0.0036630261448032256, ""Weighted"": 0.0033414414101057546, ""Returns"": 0.0036830215633826295, ""--"": 0.0028961094787712896, ""Monthly"": 0.0025181803671380258, ""UST2Y"": 7.212421605910969e-05, ""UST5Y"": 0.00028264500038919425, ""UST10Y"": 0.0007339225499248335}","{""PLS1"": -0.3087428175518625, ""PLS2"": 0.291131738022297}",factor_apt_regime,0.0,0.09626336230548728,1.0,5.0,True,-0.0023679543037076725,0.0006911178495476226,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-03-31,1989-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.009985678919674178,0.009985678919674178,0.15130094998606772,0.27682777116622326,pi,"{""Average"": 0.039928206472010765, ""Value"": 0.06027695739984346, ""Weighted"": 0.08932371698082196, ""Returns"": 0.013164008065033659, ""--"": 0.021611526244089442, ""Monthly"": 0.05252335600442395, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.0522424301327514,"{""Average"": 0.005482156927242645, ""Value"": 0.003559476871115102, ""Weighted"": 0.003250871683356531, ""Returns"": 0.003579822582970671, ""--"": 0.002810099918522267, ""Monthly"": 0.0024478727789640988, ""UST2Y"": 6.968558782363705e-05, ""UST5Y"": 0.00027390128294450995, ""UST10Y"": 0.0007142787080524252}","{""PLS1"": -0.26557895065619563, ""PLS2"": 0.3538354532125415}",factor_apt_regime,0.0,0.10218384723948232,1.0,5.0,True,-0.0023679543037076725,0.00018170075907777893,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-03-31,1989-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.012918002792214788,0.012918002792214788,0.22992998150549232,0.425943115016316,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.425943115016316, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.0522424301327514,"{""Average"": 0.005482156927242645, ""Value"": 0.003559476871115102, ""Weighted"": 0.003250871683356531, ""Returns"": 0.003579822582970671, ""--"": 0.002810099918522267, ""Monthly"": 0.0024478727789640988, ""UST2Y"": 6.968558782363705e-05, ""UST5Y"": 0.00027390128294450995, ""UST10Y"": 0.0007142787080524252}","{""PLS1"": -0.26557895065619563, ""PLS2"": 0.3538354532125415}",factor_apt_regime,0.0027571203160477063,0.10218384723948232,1.0,5.0,True,-0.0023679543037076725,0.00018170075907777893,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-03-31,1989-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.014195944084014596,0.014195944084014596,0.2538741731801438,0.4674873181536276,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.46265684042768096, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.004830477725946625, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.0522424301327514,"{""Average"": 0.005482156927242645, ""Value"": 0.003559476871115102, ""Weighted"": 0.003250871683356531, ""Returns"": 0.003579822582970671, ""--"": 0.002810099918522267, ""Monthly"": 0.0024478727789640988, ""UST2Y"": 6.968558782363705e-05, ""UST5Y"": 0.00027390128294450995, ""UST10Y"": 0.0007142787080524252}","{""PLS1"": -0.26557895065619563, ""PLS2"": 0.3538354532125415}",factor_apt_regime,0.0,0.10218384723948232,1.0,5.0,True,-0.0023679543037076725,0.00018170075907777893,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-03-31,1989-04-30,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.012918220844141362,0.012918220844141362,0.22992500189354184,0.4259503048055066,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.4259503048055066, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.0522424301327514,"{""Average"": 0.005482156927242645, ""Value"": 0.003559476871115102, ""Weighted"": 0.003250871683356531, ""Returns"": 0.003579822582970671, ""--"": 0.002810099918522267, ""Monthly"": 0.0024478727789640988, ""UST2Y"": 6.968558782363705e-05, ""UST5Y"": 0.00027390128294450995, ""UST10Y"": 0.0007142787080524252}","{""PLS1"": -0.26557895065619563, ""PLS2"": 0.3538354532125415}",factor_apt_regime,0.0027566193451934117,0.10218384723948232,1.0,5.0,True,-0.0023679543037076725,0.00018170075907777893,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-03-31,1989-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.031239315632712532,0.031239315632712532,0.009321453995658258,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.0522424301327514,"{""Average"": 0.005482156927242645, ""Value"": 0.003559476871115102, ""Weighted"": 0.003250871683356531, ""Returns"": 0.003579822582970671, ""--"": 0.002810099918522267, ""Monthly"": 0.0024478727789640988, ""UST2Y"": 6.968558782363705e-05, ""UST5Y"": 0.00027390128294450995, ""UST10Y"": 0.0007142787080524252}","{""PLS1"": -0.26557895065619563, ""PLS2"": 0.3538354532125415}",factor_apt_regime,0.0,0.10218384723948232,1.0,5.0,True,-0.0023679543037076725,0.00018170075907777893,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-03-31,1989-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.002777144038618955,0.002777144038618955,0.0005185132698998576,0.20158701755784522,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08591021817614397, ""UST5Y"": 0.06644511407614785, ""UST10Y"": 0.04923168530555341}",0.0522424301327514,"{""Average"": 0.005482156927242645, ""Value"": 0.003559476871115102, ""Weighted"": 0.003250871683356531, ""Returns"": 0.003579822582970671, ""--"": 0.002810099918522267, ""Monthly"": 0.0024478727789640988, ""UST2Y"": 6.968558782363705e-05, ""UST5Y"": 0.00027390128294450995, ""UST10Y"": 0.0007142787080524252}","{""PLS1"": -0.26557895065619563, ""PLS2"": 0.3538354532125415}",factor_apt_regime,0.0,0.10218384723948232,1.0,5.0,True,-0.0023679543037076725,0.00018170075907777893,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-03-31,1989-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.02172827764464235,0.02172827764464235,0.009011643476361651,0.9999999999999998,pi,"{""Average"": 0.04256253104579075, ""Value"": 0.0497783600477854, ""Weighted"": 0.050538862560012894, ""Returns"": 0.05861466370519362, ""--"": 0.06209594994277866, ""Monthly"": 0.06140058698028632, ""UST2Y"": 0.3392948342345456, ""UST5Y"": 0.1948406552892049, ""UST10Y"": 0.14087355619440167}",0.0522424301327514,"{""Average"": 0.005482156927242645, ""Value"": 0.003559476871115102, ""Weighted"": 0.003250871683356531, ""Returns"": 0.003579822582970671, ""--"": 0.002810099918522267, ""Monthly"": 0.0024478727789640988, ""UST2Y"": 6.968558782363705e-05, ""UST5Y"": 0.00027390128294450995, ""UST10Y"": 0.0007142787080524252}","{""PLS1"": -0.26557895065619563, ""PLS2"": 0.3538354532125415}",factor_apt_regime,0.0,0.10218384723948232,1.0,5.0,True,-0.0023679543037076725,0.00018170075907777893,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-04-30,1989-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.028686548308752387,0.028686548308752387,0.6107265421971415,0.8947042817554746,pi,"{""Average"": 0.16504351345525978, ""Value"": 0.18046312098070708, ""Weighted"": 0.20711138275633537, ""Returns"": 0.09742097380722808, ""--"": 0.1042352970886117, ""Monthly"": 0.14042999366733255, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1173224446792463,"{""Average"": 0.005352709317884367, ""Value"": 0.0034817845363884626, ""Weighted"": 0.003167027074132609, ""Returns"": 0.003549596512594368, ""--"": 0.0027661445484181237, ""Monthly"": 0.00239799513119831, ""UST2Y"": 7.179119279051919e-05, ""UST5Y"": 0.0002825773576628789, ""UST10Y"": 0.0007125081913520772}","{""PLS1"": 0.1649921841284254, ""PLS2"": 0.30860949566395907}",factor_apt_regime,0.0,0.14096000818715188,1.0,5.0,True,-0.0023679543037076725,0.0003617466681519305,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-04-30,1989-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.029474957303547766,0.029474957303547766,0.5667357904600727,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.16024761563361947, ""Weighted"": 0.8397523843663804, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1173224446792463,"{""Average"": 0.005352709317884367, ""Value"": 0.0034817845363884626, ""Weighted"": 0.003167027074132609, ""Returns"": 0.003549596512594368, ""--"": 0.0027661445484181237, ""Monthly"": 0.00239799513119831, ""UST2Y"": 7.179119279051919e-05, ""UST5Y"": 0.0002825773576628789, ""UST10Y"": 0.0007125081913520772}","{""PLS1"": 0.1649921841284254, ""PLS2"": 0.30860949566395907}",factor_apt_regime,0.0050513820759090595,0.14096000818715188,1.0,5.0,True,-0.0023679543037076725,0.0003617466681519305,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-04-30,1989-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.029431827238112256,0.029431827238112256,0.5349090728648914,1.0,pi,"{""Average"": 0.0, ""Value"": 0.17796744531131592, ""Weighted"": 0.8220325546886841, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1173224446792463,"{""Average"": 0.005352709317884367, ""Value"": 0.0034817845363884626, ""Weighted"": 0.003167027074132609, ""Returns"": 0.003549596512594368, ""--"": 0.0027661445484181237, ""Monthly"": 0.00239799513119831, ""UST2Y"": 7.179119279051919e-05, ""UST5Y"": 0.0002825773576628789, ""UST10Y"": 0.0007125081913520772}","{""PLS1"": 0.1649921841284254, ""PLS2"": 0.30860949566395907}",factor_apt_regime,0.0,0.14096000818715188,1.0,5.0,True,-0.0023679543037076725,0.0003617466681519305,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-04-30,1989-05-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.029474941701390298,0.029474941701390298,0.5667285703638485,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.16025402572296588, ""Weighted"": 0.839745974277034, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1173224446792463,"{""Average"": 0.005352709317884367, ""Value"": 0.0034817845363884626, ""Weighted"": 0.003167027074132609, ""Returns"": 0.003549596512594368, ""--"": 0.0027661445484181237, ""Monthly"": 0.00239799513119831, ""UST2Y"": 7.179119279051919e-05, ""UST5Y"": 0.0002825773576628789, ""UST10Y"": 0.0007125081913520772}","{""PLS1"": 0.1649921841284254, ""PLS2"": 0.30860949566395907}",factor_apt_regime,0.005049554755273536,0.14096000818715188,1.0,5.0,True,-0.0023679543037076725,0.0003617466681519305,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-04-30,1989-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.026461485966568086,0.026461485966568086,0.01090821738445616,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.1173224446792463,"{""Average"": 0.005352709317884367, ""Value"": 0.0034817845363884626, ""Weighted"": 0.003167027074132609, ""Returns"": 0.003549596512594368, ""--"": 0.0027661445484181237, ""Monthly"": 0.00239799513119831, ""UST2Y"": 7.179119279051919e-05, ""UST5Y"": 0.0002825773576628789, ""UST10Y"": 0.0007125081913520772}","{""PLS1"": 0.1649921841284254, ""PLS2"": 0.30860949566395907}",factor_apt_regime,0.0,0.14096000818715188,1.0,5.0,True,-0.0023679543037076725,0.0003617466681519305,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-04-30,1989-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.002618944661267361,0.002618944661267361,0.002211167124945783,0.20158701755784522,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08591021817614397, ""UST5Y"": 0.06644511407614785, ""UST10Y"": 0.04923168530555341}",0.1173224446792463,"{""Average"": 0.005352709317884367, ""Value"": 0.0034817845363884626, ""Weighted"": 0.003167027074132609, ""Returns"": 0.003549596512594368, ""--"": 0.0027661445484181237, ""Monthly"": 0.00239799513119831, ""UST2Y"": 7.179119279051919e-05, ""UST5Y"": 0.0002825773576628789, ""UST10Y"": 0.0007125081913520772}","{""PLS1"": 0.1649921841284254, ""PLS2"": 0.30860949566395907}",factor_apt_regime,0.0,0.14096000818715188,1.0,5.0,True,-0.0023679543037076725,0.0003617466681519305,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-04-30,1989-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.01872839827504412,0.01872839827504412,0.011452287120310538,0.9999999999999998,pi,"{""Average"": 0.04256253104579075, ""Value"": 0.0497783600477854, ""Weighted"": 0.050538862560012894, ""Returns"": 0.05861466370519362, ""--"": 0.06209594994277866, ""Monthly"": 0.06140058698028632, ""UST2Y"": 0.3392948342345456, ""UST5Y"": 0.1948406552892049, ""UST10Y"": 0.14087355619440167}",0.1173224446792463,"{""Average"": 0.005352709317884367, ""Value"": 0.0034817845363884626, ""Weighted"": 0.003167027074132609, ""Returns"": 0.003549596512594368, ""--"": 0.0027661445484181237, ""Monthly"": 0.00239799513119831, ""UST2Y"": 7.179119279051919e-05, ""UST5Y"": 0.0002825773576628789, ""UST10Y"": 0.0007125081913520772}","{""PLS1"": 0.1649921841284254, ""PLS2"": 0.30860949566395907}",factor_apt_regime,0.0,0.14096000818715188,1.0,5.0,True,-0.0023679543037076725,0.0003617466681519305,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-05-31,1989-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.01563433738467078,-0.01563433738467078,0.10235938091894012,1.0,pi,"{""Average"": 0.19535339854548353, ""Value"": 0.20809349543443242, ""Weighted"": 0.23284148875057425, ""Returns"": 0.10450642470763304, ""--"": 0.11040269973316906, ""Monthly"": 0.14880249282870772, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15504873608357503,"{""Average"": 0.005199995765795644, ""Value"": 0.0033781461479673674, ""Weighted"": 0.003073066804080527, ""Returns"": 0.0034628771820367278, ""--"": 0.0026874645803737214, ""Monthly"": 0.0023322534009983385, ""UST2Y"": 7.17202653228632e-05, ""UST5Y"": 0.00028036134420343075, ""UST10Y"": 0.0007109293899998857}","{""PLS1"": 0.4275770366166978, ""PLS2"": 0.25814417648877436}",factor_apt_regime,0.0,0.17263491109242796,1.0,5.0,True,-0.0023679543037076725,0.0003448955176421824,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-05-31,1989-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.00930827820219792,-0.00930827820219792,0.06522591284152501,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.19254241056630816, ""Weighted"": 0.8074575894336917, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15504873608357503,"{""Average"": 0.005199995765795644, ""Value"": 0.0033781461479673674, ""Weighted"": 0.003073066804080527, ""Returns"": 0.0034628771820367278, ""--"": 0.0026874645803737214, ""Monthly"": 0.0023322534009983385, ""UST2Y"": 7.17202653228632e-05, ""UST5Y"": 0.00028036134420343075, ""UST10Y"": 0.0007109293899998857}","{""PLS1"": 0.4275770366166978, ""PLS2"": 0.25814417648877436}",factor_apt_regime,0.006899762856464626,0.17263491109242796,1.0,5.0,True,-0.0023679543037076725,0.0003448955176421824,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-05-31,1989-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.009460942668573578,-0.009460942668573578,0.07857739734956037,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.21691024239003653, ""Weighted"": 0.7830897576099634, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15504873608357503,"{""Average"": 0.005199995765795644, ""Value"": 0.0033781461479673674, ""Weighted"": 0.003073066804080527, ""Returns"": 0.0034628771820367278, ""--"": 0.0026874645803737214, ""Monthly"": 0.0023322534009983385, ""UST2Y"": 7.17202653228632e-05, ""UST5Y"": 0.00028036134420343075, ""UST10Y"": 0.0007109293899998857}","{""PLS1"": 0.4275770366166978, ""PLS2"": 0.25814417648877436}",factor_apt_regime,0.0,0.17263491109242796,1.0,5.0,True,-0.0023679543037076725,0.0003448955176421824,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-05-31,1989-06-30,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,-0.009308330855550075,-0.009308330855550075,0.06522992200041838,1.0,pi,"{""Average"": 0.0, ""Value"": 0.19255081493217496, ""Weighted"": 0.807449185067825, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15504873608357503,"{""Average"": 0.005199995765795644, ""Value"": 0.0033781461479673674, ""Weighted"": 0.003073066804080527, ""Returns"": 0.0034628771820367278, ""--"": 0.0026874645803737214, ""Monthly"": 0.0023322534009983385, ""UST2Y"": 7.17202653228632e-05, ""UST5Y"": 0.00028036134420343075, ""UST10Y"": 0.0007109293899998857}","{""PLS1"": 0.4275770366166978, ""PLS2"": 0.25814417648877436}",factor_apt_regime,0.0068973831591826375,0.17263491109242796,1.0,5.0,True,-0.0023679543037076725,0.0003448955176421824,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-05-31,1989-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.002000573675454311,-0.002000573675454311,0.00779096920019666,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.15504873608357503,"{""Average"": 0.005199995765795644, ""Value"": 0.0033781461479673674, ""Weighted"": 0.003073066804080527, ""Returns"": 0.0034628771820367278, ""--"": 0.0026874645803737214, ""Monthly"": 0.0023322534009983385, ""UST2Y"": 7.17202653228632e-05, ""UST5Y"": 0.00028036134420343075, ""UST10Y"": 0.0007109293899998857}","{""PLS1"": 0.4275770366166978, ""PLS2"": 0.25814417648877436}",factor_apt_regime,0.0,0.17263491109242796,1.0,5.0,True,-0.0023679543037076725,0.0003448955176421824,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-05-31,1989-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.004530308777170037,0.004530308777170037,0.0020855375105243573,0.20158701755784522,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08591021817614397, ""UST5Y"": 0.06644511407614785, ""UST10Y"": 0.04923168530555341}",0.15504873608357503,"{""Average"": 0.005199995765795644, ""Value"": 0.0033781461479673674, ""Weighted"": 0.003073066804080527, ""Returns"": 0.0034628771820367278, ""--"": 0.0026874645803737214, ""Monthly"": 0.0023322534009983385, ""UST2Y"": 7.17202653228632e-05, ""UST5Y"": 0.00028036134420343075, ""UST10Y"": 0.0007109293899998857}","{""PLS1"": 0.4275770366166978, ""PLS2"": 0.25814417648877436}",factor_apt_regime,0.0,0.17263491109242796,1.0,5.0,True,-0.0023679543037076725,0.0003448955176421824,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-05-31,1989-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.00972997183867649,0.00972997183867649,0.01001317447812844,0.9999999999999998,pi,"{""Average"": 0.04256253104579075, ""Value"": 0.0497783600477854, ""Weighted"": 0.050538862560012894, ""Returns"": 0.05861466370519362, ""--"": 0.06209594994277866, ""Monthly"": 0.06140058698028632, ""UST2Y"": 0.3392948342345456, ""UST5Y"": 0.1948406552892049, ""UST10Y"": 0.14087355619440167}",0.15504873608357503,"{""Average"": 0.005199995765795644, ""Value"": 0.0033781461479673674, ""Weighted"": 0.003073066804080527, ""Returns"": 0.0034628771820367278, ""--"": 0.0026874645803737214, ""Monthly"": 0.0023322534009983385, ""UST2Y"": 7.17202653228632e-05, ""UST5Y"": 0.00028036134420343075, ""UST10Y"": 0.0007109293899998857}","{""PLS1"": 0.4275770366166978, ""PLS2"": 0.25814417648877436}",factor_apt_regime,0.0,0.17263491109242796,1.0,5.0,True,-0.0023679543037076725,0.0003448955176421824,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-06-30,1989-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04351313512964775,0.04351313512964775,0.20904937228113374,0.9999999999999999,pi,"{""Average"": 0.14078069487610007, ""Value"": 0.1899437175639869, ""Weighted"": 0.2149092608015605, ""Returns"": 0.09037912640799227, ""--"": 0.11125222446370596, ""Monthly"": 0.14858356146511636, ""UST2Y"": 0.00712128128077905, ""UST5Y"": 0.03743778796124368, ""UST10Y"": 0.059592345179515074}",0.15961577637040078,"{""Average"": 0.005191061314022114, ""Value"": 0.0033395379460057946, ""Weighted"": 0.0030316195128880057, ""Returns"": 0.0034049454705823733, ""--"": 0.002639224543161783, ""Monthly"": 0.0022836615251947165, ""UST2Y"": 7.464968781940404e-05, ""UST5Y"": 0.0002922353821230068, ""UST10Y"": 0.0007215413188288534}","{""PLS1"": 0.7940437884287743, ""PLS2"": -0.2129948087792153}",factor_apt_regime,0.0,0.19054087916360163,1.0,5.0,True,-0.0023679543037076725,0.0007999623358775863,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
