oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-03-31,1991-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.003479048400160296,0.003479048400160296,0.017493360617251597,1.0,pi,"{""Average"": 0.04280870557215158, ""Value"": 0.05030799309572919, ""Weighted"": 0.05079171662631308, ""Returns"": 0.05600654369026285, ""--"": 0.061294713828545115, ""Monthly"": 0.06037650093252004, ""UST2Y"": 0.33999987131037046, ""UST5Y"": 0.19491812985174883, ""UST10Y"": 0.14349582509235886}",0.2031480190697328,"{""Average"": 0.005286647129057877, ""Value"": 0.003508383686747975, ""Weighted"": 0.0032446871269087574, ""Returns"": 0.0033494395106684776, ""--"": 0.0024583509973155017, ""Monthly"": 0.002317064229681492, ""UST2Y"": 6.098881517756343e-05, ""UST5Y"": 0.00023212070114680256, ""UST10Y"": 0.000540442621348149}","{""PLS1"": 0.5957827765757833, ""PLS2"": 0.39332884040953187}",factor_apt_regime,0.0,0.16606302712285378,1.0,5.0,True,-0.002123723623018005,0.0037580681532243983,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-04-30,1991-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.036191319038528146,0.036191319038528146,0.11366021002633968,1.0,pi,"{""Average"": 0.19081888875393999, ""Value"": 0.19929016155463225, ""Weighted"": 0.221228334137331, ""Returns"": 0.1164550590402328, ""--"": 0.12286177741997173, ""Monthly"": 0.14934577909389218, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.14753617874826763,"{""Average"": 0.0052137739450354974, ""Value"": 0.003426863189946714, ""Weighted"": 0.0031699852361268643, ""Returns"": 0.003289152539182486, ""--"": 0.002399831936389185, ""Monthly"": 0.0022747295317538043, ""UST2Y"": 6.027928076041613e-05, ""UST5Y"": 0.00022727618591953066, ""UST10Y"": 0.0005254464294758654}","{""PLS1"": 0.5342050840417787, ""PLS2"": 0.14879796235005202}",factor_apt_regime,0.0,0.16087829051492802,1.0,5.0,True,-0.002123723623018005,5.498153796952733e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-04-30,1991-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0273326573553934,0.0273326573553934,0.583353322712417,1.0,pi,"{""Average"": 0.0, ""Value"": 0.2252504429025406, ""Weighted"": 0.7747495570974595, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.14753617874826763,"{""Average"": 0.0052137739450354974, ""Value"": 0.003426863189946714, ""Weighted"": 0.0031699852361268643, ""Returns"": 0.003289152539182486, ""--"": 0.002399831936389185, ""Monthly"": 0.0022747295317538043, ""UST2Y"": 6.027928076041613e-05, ""UST5Y"": 0.00022727618591953066, ""UST10Y"": 0.0005254464294758654}","{""PLS1"": 0.5342050840417787, ""PLS2"": 0.14879796235005202}",factor_apt_regime,0.007337276462061538,0.16087829051492802,1.0,5.0,True,-0.002123723623018005,5.498153796952733e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-04-30,1991-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.027912695949223014,0.027912695949223014,0.6390579632862896,0.9999999999999999,pi,"{""Average"": 0.03695864424267645, ""Value"": 0.2251880760515256, ""Weighted"": 0.7378532797057978, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.14753617874826763,"{""Average"": 0.0052137739450354974, ""Value"": 0.003426863189946714, ""Weighted"": 0.0031699852361268643, ""Returns"": 0.003289152539182486, ""--"": 0.002399831936389185, ""Monthly"": 0.0022747295317538043, ""UST2Y"": 6.027928076041613e-05, ""UST5Y"": 0.00022727618591953066, ""UST10Y"": 0.0005254464294758654}","{""PLS1"": 0.5342050840417787, ""PLS2"": 0.14879796235005202}",factor_apt_regime,0.0,0.16087829051492802,1.0,5.0,True,-0.002123723623018005,5.498153796952733e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-04-30,1991-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.024702546028447753,0.024702546028447753,0.0061883022916548736,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.14753617874826763,"{""Average"": 0.0052137739450354974, ""Value"": 0.003426863189946714, ""Weighted"": 0.0031699852361268643, ""Returns"": 0.003289152539182486, ""--"": 0.002399831936389185, ""Monthly"": 0.0022747295317538043, ""UST2Y"": 6.027928076041613e-05, ""UST5Y"": 0.00022727618591953066, ""UST10Y"": 0.0005254464294758654}","{""PLS1"": 0.5342050840417787, ""PLS2"": 0.14879796235005202}",factor_apt_regime,0.0,0.16087829051492802,1.0,5.0,True,-0.002123723623018005,5.498153796952733e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-04-30,1991-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.00018360262594944272,0.00018360262594944272,0.0008139984522590946,0.2089663237183364,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08711587722252681, ""UST5Y"": 0.0686242009968791, ""UST10Y"": 0.0532262454989305}",0.14753617874826763,"{""Average"": 0.0052137739450354974, ""Value"": 0.003426863189946714, ""Weighted"": 0.0031699852361268643, ""Returns"": 0.003289152539182486, ""--"": 0.002399831936389185, ""Monthly"": 0.0022747295317538043, ""UST2Y"": 6.027928076041613e-05, ""UST5Y"": 0.00022727618591953066, ""UST10Y"": 0.0005254464294758654}","{""PLS1"": 0.5342050840417787, ""PLS2"": 0.14879796235005202}",factor_apt_regime,0.0,0.16087829051492802,1.0,5.0,True,-0.002123723623018005,5.498153796952733e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-04-30,1991-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.012478991402090526,0.012478991402090526,0.003314086938090828,1.0,pi,"{""Average"": 0.04280870557215158, ""Value"": 0.05030799309572919, ""Weighted"": 0.05079171662631308, ""Returns"": 0.05600654369026285, ""--"": 0.061294713828545115, ""Monthly"": 0.06037650093252004, ""UST2Y"": 0.33999987131037046, ""UST5Y"": 0.19491812985174883, ""UST10Y"": 0.14349582509235886}",0.14753617874826763,"{""Average"": 0.0052137739450354974, ""Value"": 0.003426863189946714, ""Weighted"": 0.0031699852361268643, ""Returns"": 0.003289152539182486, ""--"": 0.002399831936389185, ""Monthly"": 0.0022747295317538043, ""UST2Y"": 6.027928076041613e-05, ""UST5Y"": 0.00022727618591953066, ""UST10Y"": 0.0005254464294758654}","{""PLS1"": 0.5342050840417787, ""PLS2"": 0.14879796235005202}",factor_apt_regime,0.0,0.16087829051492802,1.0,5.0,True,-0.002123723623018005,5.498153796952733e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-05-31,1991-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.046258733209202124,-0.046258733209202124,0.041354753015203166,1.0,pi,"{""Average"": 0.20419341785019837, ""Value"": 0.20187980186983143, ""Weighted"": 0.2247997847094019, ""Returns"": 0.11210295333905698, ""--"": 0.11533624068104432, ""Monthly"": 0.14168780155046706, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.16469496977740053,"{""Average"": 0.0050596983569927674, ""Value"": 0.003330396261079207, ""Weighted"": 0.003076242833923913, ""Returns"": 0.0032049686023208155, ""--"": 0.002328540591458923, ""Monthly"": 0.0022269970702693334, ""UST2Y"": 5.85501344746179e-05, ""UST5Y"": 0.00022049642379308552, ""UST10Y"": 0.0005096974982409584}","{""PLS1"": 0.5265179379220055, ""PLS2"": 0.2527277696244261}",factor_apt_regime,0.0,0.1746010461481855,1.0,5.0,True,-0.002123723623018005,0.00012897803138722222,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-05-31,1991-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.04523288200448479,-0.04523288200448479,0.16803461483399643,0.9999999999999999,pi,"{""Average"": 0.08401730741699823, ""Value"": 0.15738655593110848, ""Weighted"": 0.7585961366518932, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.16469496977740053,"{""Average"": 0.0050596983569927674, ""Value"": 0.003330396261079207, ""Weighted"": 0.003076242833923913, ""Returns"": 0.0032049686023208155, ""--"": 0.002328540591458923, ""Monthly"": 0.0022269970702693334, ""UST2Y"": 5.85501344746179e-05, ""UST5Y"": 0.00022049642379308552, ""UST10Y"": 0.0005096974982409584}","{""PLS1"": 0.5265179379220055, ""PLS2"": 0.2527277696244261}",factor_apt_regime,0.008499809125340823,0.1746010461481855,1.0,5.0,True,-0.002123723623018005,0.00012897803138722222,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-05-31,1991-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.046050682637466124,-0.046050682637466124,0.23407275313424153,1.0,pi,"{""Average"": 0.15437773720990958, ""Value"": 0.14492898532559909, ""Weighted"": 0.7006932774644913, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.16469496977740053,"{""Average"": 0.0050596983569927674, ""Value"": 0.003330396261079207, ""Weighted"": 0.003076242833923913, ""Returns"": 0.0032049686023208155, ""--"": 0.002328540591458923, ""Monthly"": 0.0022269970702693334, ""UST2Y"": 5.85501344746179e-05, ""UST5Y"": 0.00022049642379308552, ""UST10Y"": 0.0005096974982409584}","{""PLS1"": 0.5265179379220055, ""PLS2"": 0.2527277696244261}",factor_apt_regime,0.0,0.1746010461481855,1.0,5.0,True,-0.002123723623018005,0.00012897803138722222,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-05-31,1991-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.033021759471432086,-0.033021759471432086,0.01601012468206696,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.16469496977740053,"{""Average"": 0.0050596983569927674, ""Value"": 0.003330396261079207, ""Weighted"": 0.003076242833923913, ""Returns"": 0.0032049686023208155, ""--"": 0.002328540591458923, ""Monthly"": 0.0022269970702693334, ""UST2Y"": 5.85501344746179e-05, ""UST5Y"": 0.00022049642379308552, ""UST10Y"": 0.0005096974982409584}","{""PLS1"": 0.5265179379220055, ""PLS2"": 0.2527277696244261}",factor_apt_regime,0.0,0.1746010461481855,1.0,5.0,True,-0.002123723623018005,0.00012897803138722222,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-05-31,1991-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0010463156477032824,-0.0010463156477032824,0.00019922997938724707,0.2089663237183364,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08711587722252681, ""UST5Y"": 0.0686242009968791, ""UST10Y"": 0.0532262454989305}",0.16469496977740053,"{""Average"": 0.0050596983569927674, ""Value"": 0.003330396261079207, ""Weighted"": 0.003076242833923913, ""Returns"": 0.0032049686023208155, ""--"": 0.002328540591458923, ""Monthly"": 0.0022269970702693334, ""UST2Y"": 5.85501344746179e-05, ""UST5Y"": 0.00022049642379308552, ""UST10Y"": 0.0005096974982409584}","{""PLS1"": 0.5265179379220055, ""PLS2"": 0.2527277696244261}",factor_apt_regime,0.0,0.1746010461481855,1.0,5.0,True,-0.002123723623018005,0.00012897803138722222,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-05-31,1991-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.017875233742275922,-0.017875233742275922,0.015384876763244515,1.0,pi,"{""Average"": 0.04280870557215158, ""Value"": 0.05030799309572919, ""Weighted"": 0.05079171662631308, ""Returns"": 0.05600654369026285, ""--"": 0.061294713828545115, ""Monthly"": 0.06037650093252004, ""UST2Y"": 0.33999987131037046, ""UST5Y"": 0.19491812985174883, ""UST10Y"": 0.14349582509235886}",0.16469496977740053,"{""Average"": 0.0050596983569927674, ""Value"": 0.003330396261079207, ""Weighted"": 0.003076242833923913, ""Returns"": 0.0032049686023208155, ""--"": 0.002328540591458923, ""Monthly"": 0.0022269970702693334, ""UST2Y"": 5.85501344746179e-05, ""UST5Y"": 0.00022049642379308552, ""UST10Y"": 0.0005096974982409584}","{""PLS1"": 0.5265179379220055, ""PLS2"": 0.2527277696244261}",factor_apt_regime,0.0,0.1746010461481855,1.0,5.0,True,-0.002123723623018005,0.00012897803138722222,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-06-30,1991-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.009389154594313786,0.009389154594313786,0.7105144938675962,0.2912041196734918,pi,"{""Average"": 0.02012038222656685, ""Value"": 0.06442367224112418, ""Weighted"": 0.08297679652816997, ""Returns"": 0.019807377701644976, ""--"": 0.03912134272242119, ""Monthly"": 0.0638952414830206, ""UST2Y"": 0.0008593067705440547, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.0361220479240909,"{""Average"": 0.005145827394982766, ""Value"": 0.0033613329105988835, ""Weighted"": 0.0031678259709278125, ""Returns"": 0.003284175724546232, ""--"": 0.002401092014286626, ""Monthly"": 0.002289079427579359, ""UST2Y"": 5.6793708681981225e-05, ""UST5Y"": 0.0002146239363889878, ""UST10Y"": 0.0004970106855644879}","{""PLS1"": 0.15760309313813664, ""PLS2"": -0.07187553126192348}",factor_apt_regime,0.0,0.12448507675227474,1.0,5.0,True,-0.002123723623018005,1.139548114887001e-14,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-06-30,1991-07-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.01297209591331621,0.01297209591331621,0.819519568284869,0.452068289667574,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.3162743606913524, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.1357939289762216, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.0361220479240909,"{""Average"": 0.005145827394982766, ""Value"": 0.0033613329105988835, ""Weighted"": 0.0031678259709278125, ""Returns"": 0.003284175724546232, ""--"": 0.002401092014286626, ""Monthly"": 0.002289079427579359, ""UST2Y"": 5.6793708681981225e-05, ""UST5Y"": 0.0002146239363889878, ""UST10Y"": 0.0004970106855644879}","{""PLS1"": 0.15760309313813664, ""PLS2"": -0.07187553126192348}",factor_apt_regime,0.005092357271204244,0.12448507675227474,1.0,5.0,True,-0.002123723623018005,1.139548114887001e-14,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-06-30,1991-07-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.019461905258160123,0.019461905258160123,1.3001477887638342,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.3499261056180829, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.2486363722546104, ""UST2Y"": 0.4014375221273067, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.0361220479240909,"{""Average"": 0.005145827394982766, ""Value"": 0.0033613329105988835, ""Weighted"": 0.0031678259709278125, ""Returns"": 0.003284175724546232, ""--"": 0.002401092014286626, ""Monthly"": 0.002289079427579359, ""UST2Y"": 5.6793708681981225e-05, ""UST5Y"": 0.0002146239363889878, ""UST10Y"": 0.0004970106855644879}","{""PLS1"": 0.15760309313813664, ""PLS2"": -0.07187553126192348}",factor_apt_regime,0.0,0.12448507675227474,1.0,5.0,True,-0.002123723623018005,1.139548114887001e-14,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-06-30,1991-07-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0259419765142202,0.0259419765142202,0.018769684259277344,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.0361220479240909,"{""Average"": 0.005145827394982766, ""Value"": 0.0033613329105988835, ""Weighted"": 0.0031678259709278125, ""Returns"": 0.003284175724546232, ""--"": 0.002401092014286626, ""Monthly"": 0.002289079427579359, ""UST2Y"": 5.6793708681981225e-05, ""UST5Y"": 0.0002146239363889878, ""UST10Y"": 0.0004970106855644879}","{""PLS1"": 0.15760309313813664, ""PLS2"": -0.07187553126192348}",factor_apt_regime,0.0,0.12448507675227474,1.0,5.0,True,-0.002123723623018005,1.139548114887001e-14,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-06-30,1991-07-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.001328132136445175,0.001328132136445175,0.0009024078024936558,0.2089663237183364,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08711587722252681, ""UST5Y"": 0.0686242009968791, ""UST10Y"": 0.0532262454989305}",0.0361220479240909,"{""Average"": 0.005145827394982766, ""Value"": 0.0033613329105988835, ""Weighted"": 0.0031678259709278125, ""Returns"": 0.003284175724546232, ""--"": 0.002401092014286626, ""Monthly"": 0.002289079427579359, ""UST2Y"": 5.6793708681981225e-05, ""UST5Y"": 0.0002146239363889878, ""UST10Y"": 0.0004970106855644879}","{""PLS1"": 0.15760309313813664, ""PLS2"": -0.07187553126192348}",factor_apt_regime,0.0,0.12448507675227474,1.0,5.0,True,-0.002123723623018005,1.139548114887001e-14,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-06-30,1991-07-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.015552187498271254,0.015552187498271254,0.01868688243828788,1.0,pi,"{""Average"": 0.04280870557215158, ""Value"": 0.05030799309572919, ""Weighted"": 0.05079171662631308, ""Returns"": 0.05600654369026285, ""--"": 0.061294713828545115, ""Monthly"": 0.06037650093252004, ""UST2Y"": 0.33999987131037046, ""UST5Y"": 0.19491812985174883, ""UST10Y"": 0.14349582509235886}",0.0361220479240909,"{""Average"": 0.005145827394982766, ""Value"": 0.0033613329105988835, ""Weighted"": 0.0031678259709278125, ""Returns"": 0.003284175724546232, ""--"": 0.002401092014286626, ""Monthly"": 0.002289079427579359, ""UST2Y"": 5.6793708681981225e-05, ""UST5Y"": 0.0002146239363889878, ""UST10Y"": 0.0004970106855644879}","{""PLS1"": 0.15760309313813664, ""PLS2"": -0.07187553126192348}",factor_apt_regime,0.0,0.12448507675227474,1.0,5.0,True,-0.002123723623018005,1.139548114887001e-14,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-07-31,1991-08-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.020131030935305487,0.020131030935305487,0.42757023029907715,0.7253674405223411,pi,"{""Average"": 0.1162302152125543, ""Value"": 0.14520284894403068, ""Weighted"": 0.16469441323950895, ""Returns"": 0.0818065301803547, ""--"": 0.09545254847931385, ""Monthly"": 0.1209527551629924, ""UST2Y"": 0.001028129303586234, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08845803010704888,"{""Average"": 0.005025744748322305, ""Value"": 0.0032725272287266755, ""Weighted"": 0.0030804618510588164, ""Returns"": 0.0032461649772700363, ""--"": 0.0023566403307856932, ""Monthly"": 0.002245546882151688, ""UST2Y"": 5.545513685264629e-05, ""UST5Y"": 0.00021011184789909078, ""UST10Y"": 0.0004841598473076507}","{""PLS1"": 0.3523125759648192, ""PLS2"": 0.010986327186045948}",factor_apt_regime,0.0,0.1564694350391881,1.0,5.0,True,-0.002123723623018005,2.1232514557472444e-08,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-07-31,1991-08-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.03347673569850869,0.03347673569850869,0.5768844347190246,1.0,pi,"{""Average"": 0.0, ""Value"": 0.1750995460320354, ""Weighted"": 0.7039588379518847, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.12094161601607996, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08845803010704888,"{""Average"": 0.005025744748322305, ""Value"": 0.0032725272287266755, ""Weighted"": 0.0030804618510588164, ""Returns"": 0.0032461649772700363, ""--"": 0.0023566403307856932, ""Monthly"": 0.002245546882151688, ""UST2Y"": 5.545513685264629e-05, ""UST5Y"": 0.00021011184789909078, ""UST10Y"": 0.0004841598473076507}","{""PLS1"": 0.3523125759648192, ""PLS2"": 0.010986327186045948}",factor_apt_regime,0.007594000576173926,0.1564694350391881,1.0,5.0,True,-0.002123723623018005,2.1232514557472444e-08,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-07-31,1991-08-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.03363561824222784,0.03363561824222784,1.1020429952210833,1.0,pi,"{""Average"": 0.0, ""Value"": 0.20734934785580927, ""Weighted"": 0.6956409441642606, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.09700970797993022, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08845803010704888,"{""Average"": 0.005025744748322305, ""Value"": 0.0032725272287266755, ""Weighted"": 0.0030804618510588164, ""Returns"": 0.0032461649772700363, ""--"": 0.0023566403307856932, ""Monthly"": 0.002245546882151688, ""UST2Y"": 5.545513685264629e-05, ""UST5Y"": 0.00021011184789909078, ""UST10Y"": 0.0004841598473076507}","{""PLS1"": 0.3523125759648192, ""PLS2"": 0.010986327186045948}",factor_apt_regime,0.0,0.1564694350391881,1.0,5.0,True,-0.002123723623018005,2.1232514557472444e-08,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-07-31,1991-08-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.02349451073661364,0.02349451073661364,0.012598095486953287,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.08845803010704888,"{""Average"": 0.005025744748322305, ""Value"": 0.0032725272287266755, ""Weighted"": 0.0030804618510588164, ""Returns"": 0.0032461649772700363, ""--"": 0.0023566403307856932, ""Monthly"": 0.002245546882151688, ""UST2Y"": 5.545513685264629e-05, ""UST5Y"": 0.00021011184789909078, ""UST10Y"": 0.0004841598473076507}","{""PLS1"": 0.3523125759648192, ""PLS2"": 0.010986327186045948}",factor_apt_regime,0.0,0.1564694350391881,1.0,5.0,True,-0.002123723623018005,2.1232514557472444e-08,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-07-31,1991-08-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.003310502706965682,0.003310502706965682,0.0010492037652417158,0.2089663237183364,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08711587722252681, ""UST5Y"": 0.0686242009968791, ""UST10Y"": 0.0532262454989305}",0.08845803010704888,"{""Average"": 0.005025744748322305, ""Value"": 0.0032725272287266755, ""Weighted"": 0.0030804618510588164, ""Returns"": 0.0032461649772700363, ""--"": 0.0023566403307856932, ""Monthly"": 0.002245546882151688, ""UST2Y"": 5.545513685264629e-05, ""UST5Y"": 0.00021011184789909078, ""UST10Y"": 0.0004841598473076507}","{""PLS1"": 0.3523125759648192, ""PLS2"": 0.010986327186045948}",factor_apt_regime,0.0,0.1564694350391881,1.0,5.0,True,-0.002123723623018005,2.1232514557472444e-08,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
