oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-05-31,1988-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.02569997852833121,0.02569997852833121,0.007620961923246121,1.0,pi,"{""Average"": 0.04192126115021839, ""Value"": 0.04895678153275172, ""Weighted"": 0.04971516915884133, ""Returns"": 0.05835665552252393, ""--"": 0.0620060521930163, ""Monthly"": 0.06034385584237417, ""UST2Y"": 0.34004538496866044, ""UST5Y"": 0.19667467318687915, ""UST10Y"": 0.14198016644473457}",0.046152281938623904,"{""Average"": 0.006965957767238756, ""Value"": 0.004540262374250097, ""Weighted"": 0.0041732479679099455, ""Returns"": 0.004338841005875714, ""--"": 0.0034294755684298236, ""Monthly"": 0.0030750624875397086, ""UST2Y"": 0.00010885997897411957, ""UST5Y"": 0.0003798536557410669, ""UST10Y"": 0.0009131393730380709}","{""PLS1"": -0.3523745883974221, ""PLS2"": -0.17834566560420279}",factor_apt,0.0,0.09985393786660518,1.0,5.0,True,-0.002168801557919315,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-06-30,1988-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.008303269366524792,-0.008303269366524792,0.7779393656560382,0.7779393656560382,pi,"{""Average"": 0.13850505138379898, ""Value"": 0.16313587989113779, ""Weighted"": 0.189894034059135, ""Returns"": 0.07338021699451044, ""--"": 0.08566015851410552, ""Monthly"": 0.1273640248133505, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11234943694064284,"{""Average"": 0.00695444637924894, ""Value"": 0.004543062358193531, ""Weighted"": 0.004147916047018826, ""Returns"": 0.004288842416474571, ""--"": 0.0034240871887963762, ""Monthly"": 0.0030241943920814095, ""UST2Y"": 0.00010765796902848137, ""UST5Y"": 0.00038177754932473276, ""UST10Y"": 0.0009219919830285176}","{""PLS1"": 0.3835611486113286, ""PLS2"": -0.08888003892582139}",factor_apt,0.0,0.16439640935619507,1.0,5.0,True,-0.002168801557919315,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-06-30,1988-07-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.003804611777321656,-0.003804611777321656,0.9999999999999999,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.18562817893474853, ""Weighted"": 0.7771221052328401, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.03724971583241137, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11234943694064284,"{""Average"": 0.00695444637924894, ""Value"": 0.004543062358193531, ""Weighted"": 0.004147916047018826, ""Returns"": 0.004288842416474571, ""--"": 0.0034240871887963762, ""Monthly"": 0.0030241943920814095, ""UST2Y"": 0.00010765796902848137, ""UST5Y"": 0.00038177754932473276, ""UST10Y"": 0.0009219919830285176}","{""PLS1"": 0.3835611486113286, ""PLS2"": -0.08888003892582139}",factor_apt,0.008614419525313608,0.16439640935619507,1.0,5.0,True,-0.002168801557919315,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-06-30,1988-07-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.003851643228860584,-0.003851643228860584,0.9999999999999999,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.19560216968024777, ""Weighted"": 0.7481178674487632, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.05627996287098896, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11234943694064284,"{""Average"": 0.00695444637924894, ""Value"": 0.004543062358193531, ""Weighted"": 0.004147916047018826, ""Returns"": 0.004288842416474571, ""--"": 0.0034240871887963762, ""Monthly"": 0.0030241943920814095, ""UST2Y"": 0.00010765796902848137, ""UST5Y"": 0.00038177754932473276, ""UST10Y"": 0.0009219919830285176}","{""PLS1"": 0.3835611486113286, ""PLS2"": -0.08888003892582139}",factor_apt,0.0,0.16439640935619507,1.0,5.0,True,-0.002168801557919315,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-06-30,1988-07-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.011566255696977454,-0.011566255696977454,0.01737471919646867,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.11234943694064284,"{""Average"": 0.00695444637924894, ""Value"": 0.004543062358193531, ""Weighted"": 0.004147916047018826, ""Returns"": 0.004288842416474571, ""--"": 0.0034240871887963762, ""Monthly"": 0.0030241943920814095, ""UST2Y"": 0.00010765796902848137, ""UST5Y"": 0.00038177754932473276, ""UST10Y"": 0.0009219919830285176}","{""PLS1"": 0.3835611486113286, ""PLS2"": -0.08888003892582139}",factor_apt,0.0,0.16439640935619507,1.0,5.0,True,-0.002168801557919315,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-06-30,1988-07-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0020474905353602716,-0.0020474905353602716,0.0023167372172084102,0.20295971999476292,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08605629012026823, ""UST5Y"": 0.06702298148651266, ""UST10Y"": 0.04988044838798204}",0.11234943694064284,"{""Average"": 0.00695444637924894, ""Value"": 0.004543062358193531, ""Weighted"": 0.004147916047018826, ""Returns"": 0.004288842416474571, ""--"": 0.0034240871887963762, ""Monthly"": 0.0030241943920814095, ""UST2Y"": 0.00010765796902848137, ""UST5Y"": 0.00038177754932473276, ""UST10Y"": 0.0009219919830285176}","{""PLS1"": 0.3835611486113286, ""PLS2"": -0.08888003892582139}",factor_apt,0.0,0.16439640935619507,1.0,5.0,True,-0.002168801557919315,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-06-30,1988-07-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.009995903168987727,-0.009995903168987727,0.017074732029606528,1.0,pi,"{""Average"": 0.04192126115021839, ""Value"": 0.04895678153275172, ""Weighted"": 0.04971516915884133, ""Returns"": 0.05835665552252393, ""--"": 0.0620060521930163, ""Monthly"": 0.06034385584237417, ""UST2Y"": 0.34004538496866044, ""UST5Y"": 0.19667467318687915, ""UST10Y"": 0.14198016644473457}",0.11234943694064284,"{""Average"": 0.00695444637924894, ""Value"": 0.004543062358193531, ""Weighted"": 0.004147916047018826, ""Returns"": 0.004288842416474571, ""--"": 0.0034240871887963762, ""Monthly"": 0.0030241943920814095, ""UST2Y"": 0.00010765796902848137, ""UST5Y"": 0.00038177754932473276, ""UST10Y"": 0.0009219919830285176}","{""PLS1"": 0.3835611486113286, ""PLS2"": -0.08888003892582139}",factor_apt,0.0,0.16439640935619507,1.0,5.0,True,-0.002168801557919315,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-07-31,1988-08-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.004316332412848657,-0.004316332412848657,0.5919417612668619,0.18413833712963662,pi,"{""Average"": 0.013756858438332513, ""Value"": 0.045948345461453426, ""Weighted"": 0.07466930806748487, ""Returns"": 0.0, ""--"": 0.007385639019710369, ""Monthly"": 0.04237818614265544, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.035849681485570745,"{""Average"": 0.006819295356501919, ""Value"": 0.0044324769032254374, ""Weighted"": 0.004043829313961632, ""Returns"": 0.004196256180574948, ""--"": 0.003335172255142468, ""Monthly"": 0.002944657975064619, ""UST2Y"": 0.0001051628228123482, ""UST5Y"": 0.00037326876436616385, ""UST10Y"": 0.000901806287086611}","{""PLS1"": -0.07716669248724234, ""PLS2"": -0.1694455878979858}",factor_apt,0.0,0.12428115512740921,1.0,5.0,True,-0.002168801557919315,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-07-31,1988-08-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.0054378855625615286,-0.0054378855625615286,0.7219468444770896,0.27805315552291027,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.27805315552291027, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.035849681485570745,"{""Average"": 0.006819295356501919, ""Value"": 0.0044324769032254374, ""Weighted"": 0.004043829313961632, ""Returns"": 0.004196256180574948, ""--"": 0.003335172255142468, ""Monthly"": 0.002944657975064619, ""UST2Y"": 0.0001051628228123482, ""UST5Y"": 0.00037326876436616385, ""UST10Y"": 0.000901806287086611}","{""PLS1"": -0.07716669248724234, ""PLS2"": -0.1694455878979858}",factor_apt,0.0065759631006341475,0.12428115512740921,1.0,5.0,True,-0.002168801557919315,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-07-31,1988-08-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.007584869339820329,-0.007584869339820329,0.6122948736346313,0.38770512636536864,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.38345523851907454, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.004249887846294122, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.035849681485570745,"{""Average"": 0.006819295356501919, ""Value"": 0.0044324769032254374, ""Weighted"": 0.004043829313961632, ""Returns"": 0.004196256180574948, ""--"": 0.003335172255142468, ""Monthly"": 0.002944657975064619, ""UST2Y"": 0.0001051628228123482, ""UST5Y"": 0.00037326876436616385, ""UST10Y"": 0.000901806287086611}","{""PLS1"": -0.07716669248724234, ""PLS2"": -0.1694455878979858}",factor_apt,0.0,0.12428115512740921,1.0,5.0,True,-0.002168801557919315,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-07-31,1988-08-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.021944216679719034,-0.021944216679719034,0.007140041431450417,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.035849681485570745,"{""Average"": 0.006819295356501919, ""Value"": 0.0044324769032254374, ""Weighted"": 0.004043829313961632, ""Returns"": 0.004196256180574948, ""--"": 0.003335172255142468, ""Monthly"": 0.002944657975064619, ""UST2Y"": 0.0001051628228123482, ""UST5Y"": 0.00037326876436616385, ""UST10Y"": 0.000901806287086611}","{""PLS1"": -0.07716669248724234, ""PLS2"": -0.1694455878979858}",factor_apt,0.0,0.12428115512740921,1.0,5.0,True,-0.002168801557919315,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-07-31,1988-08-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.000977811571400063,-0.000977811571400063,0.0016352806512677648,0.20295971999476292,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08605629012026823, ""UST5Y"": 0.06702298148651266, ""UST10Y"": 0.04988044838798204}",0.035849681485570745,"{""Average"": 0.006819295356501919, ""Value"": 0.0044324769032254374, ""Weighted"": 0.004043829313961632, ""Returns"": 0.004196256180574948, ""--"": 0.003335172255142468, ""Monthly"": 0.002944657975064619, ""UST2Y"": 0.0001051628228123482, ""UST5Y"": 0.00037326876436616385, ""UST10Y"": 0.000901806287086611}","{""PLS1"": -0.07716669248724234, ""PLS2"": -0.1694455878979858}",factor_apt,0.0,0.12428115512740921,1.0,5.0,True,-0.002168801557919315,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-07-31,1988-08-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.012794507406802873,-0.012794507406802873,0.0052991134142511415,1.0,pi,"{""Average"": 0.04192126115021839, ""Value"": 0.04895678153275172, ""Weighted"": 0.04971516915884133, ""Returns"": 0.05835665552252393, ""--"": 0.0620060521930163, ""Monthly"": 0.06034385584237417, ""UST2Y"": 0.34004538496866044, ""UST5Y"": 0.19667467318687915, ""UST10Y"": 0.14198016644473457}",0.035849681485570745,"{""Average"": 0.006819295356501919, ""Value"": 0.0044324769032254374, ""Weighted"": 0.004043829313961632, ""Returns"": 0.004196256180574948, ""--"": 0.003335172255142468, ""Monthly"": 0.002944657975064619, ""UST2Y"": 0.0001051628228123482, ""UST5Y"": 0.00037326876436616385, ""UST10Y"": 0.000901806287086611}","{""PLS1"": -0.07716669248724234, ""PLS2"": -0.1694455878979858}",factor_apt,0.0,0.12428115512740921,1.0,5.0,True,-0.002168801557919315,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-08-31,1988-09-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.18060154100202538,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.06246729979982915,"{""Average"": 0.006690922382578419, ""Value"": 0.0043249083730530075, ""Weighted"": 0.003944976038680618, ""Returns"": 0.004109948769276972, ""--"": 0.0032801452839467666, ""Monthly"": 0.0028750076823421443, ""UST2Y"": 0.00010206125150794085, ""UST5Y"": 0.000362239876186751, ""UST10Y"": 0.0008747527139393603}","{""PLS1"": -0.3574008286756959, ""PLS2"": 0.017324072883612013}",factor_apt,0.0,0.08428210488760744,1.0,5.0,True,-0.002168801557919315,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-08-31,1988-09-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.2741058260745736,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.06246729979982915,"{""Average"": 0.006690922382578419, ""Value"": 0.0043249083730530075, ""Weighted"": 0.003944976038680618, ""Returns"": 0.004109948769276972, ""--"": 0.0032801452839467666, ""Monthly"": 0.0028750076823421443, ""UST2Y"": 0.00010206125150794085, ""UST5Y"": 0.000362239876186751, ""UST10Y"": 0.0008747527139393603}","{""PLS1"": -0.3574008286756959, ""PLS2"": 0.017324072883612013}",factor_apt,0.003541611106799089,0.08428210488760744,1.0,5.0,True,-0.002168801557919315,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-08-31,1988-09-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.3830254550559731,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.06246729979982915,"{""Average"": 0.006690922382578419, ""Value"": 0.0043249083730530075, ""Weighted"": 0.003944976038680618, ""Returns"": 0.004109948769276972, ""--"": 0.0032801452839467666, ""Monthly"": 0.0028750076823421443, ""UST2Y"": 0.00010206125150794085, ""UST5Y"": 0.000362239876186751, ""UST10Y"": 0.0008747527139393603}","{""PLS1"": -0.3574008286756959, ""PLS2"": 0.017324072883612013}",factor_apt,0.0,0.08428210488760744,1.0,5.0,True,-0.002168801557919315,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-08-31,1988-09-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.02382306814424331,0.02382306814424331,0.012496931660892413,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.06246729979982915,"{""Average"": 0.006690922382578419, ""Value"": 0.0043249083730530075, ""Weighted"": 0.003944976038680618, ""Returns"": 0.004109948769276972, ""--"": 0.0032801452839467666, ""Monthly"": 0.0028750076823421443, ""UST2Y"": 0.00010206125150794085, ""UST5Y"": 0.000362239876186751, ""UST10Y"": 0.0008747527139393603}","{""PLS1"": -0.3574008286756959, ""PLS2"": 0.017324072883612013}",factor_apt,0.0,0.08428210488760744,1.0,5.0,True,-0.002168801557919315,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-08-31,1988-09-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.002767884642307178,0.002767884642307178,0.0007801180170852254,0.20295971999476292,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08605629012026823, ""UST5Y"": 0.06702298148651266, ""UST10Y"": 0.04988044838798204}",0.06246729979982915,"{""Average"": 0.006690922382578419, ""Value"": 0.0043249083730530075, ""Weighted"": 0.003944976038680618, ""Returns"": 0.004109948769276972, ""--"": 0.0032801452839467666, ""Monthly"": 0.0028750076823421443, ""UST2Y"": 0.00010206125150794085, ""UST5Y"": 0.000362239876186751, ""UST10Y"": 0.0008747527139393603}","{""PLS1"": -0.3574008286756959, ""PLS2"": 0.017324072883612013}",factor_apt,0.0,0.08428210488760744,1.0,5.0,True,-0.002168801557919315,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-08-31,1988-09-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.017753529242074864,0.017753529242074864,0.011238679140758795,1.0,pi,"{""Average"": 0.04192126115021839, ""Value"": 0.04895678153275172, ""Weighted"": 0.04971516915884133, ""Returns"": 0.05835665552252393, ""--"": 0.0620060521930163, ""Monthly"": 0.06034385584237417, ""UST2Y"": 0.34004538496866044, ""UST5Y"": 0.19667467318687915, ""UST10Y"": 0.14198016644473457}",0.06246729979982915,"{""Average"": 0.006690922382578419, ""Value"": 0.0043249083730530075, ""Weighted"": 0.003944976038680618, ""Returns"": 0.004109948769276972, ""--"": 0.0032801452839467666, ""Monthly"": 0.0028750076823421443, ""UST2Y"": 0.00010206125150794085, ""UST5Y"": 0.000362239876186751, ""UST10Y"": 0.0008747527139393603}","{""PLS1"": -0.3574008286756959, ""PLS2"": 0.017324072883612013}",factor_apt,0.0,0.08428210488760744,1.0,5.0,True,-0.002168801557919315,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-09-30,1988-10-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.002257163422360653,0.002257163422360653,0.4413165638545433,0.4413165638545433,pi,"{""Average"": 0.0324764926345018, ""Value"": 0.08488591785701155, ""Weighted"": 0.11396842999708934, ""Returns"": 0.021775992832374167, ""--"": 0.046103298026033086, ""Monthly"": 0.08242931879130663, ""UST2Y"": 0.016776090154616775, ""UST5Y"": 0.02101472944553184, ""UST10Y"": 0.02188629411607818}",0.056464139263941754,"{""Average"": 0.006527356707900509, ""Value"": 0.004228393499563277, ""Weighted"": 0.0038471541617328795, ""Returns"": 0.004078528883746396, ""--"": 0.003222590643747191, ""Monthly"": 0.00282638409239501, ""UST2Y"": 0.00010041575723788063, ""UST5Y"": 0.0003605182549667323, ""UST10Y"": 0.0008759632655118096}","{""PLS1"": 0.2484861982359081, ""PLS2"": 0.18083507627950537}",factor_apt,0.0,0.1326629685089121,1.0,5.0,True,-0.002168801557919315,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-09-30,1988-10-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0033141142077121486,0.0033141142077121486,0.9999999999999998,0.9999999999999998,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.4842889624282934, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.048697117916190275, ""UST2Y"": 0.4670139196555162, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.056464139263941754,"{""Average"": 0.006527356707900509, ""Value"": 0.004228393499563277, ""Weighted"": 0.0038471541617328795, ""Returns"": 0.004078528883746396, ""--"": 0.003222590643747191, ""Monthly"": 0.00282638409239501, ""UST2Y"": 0.00010041575723788063, ""UST5Y"": 0.0003605182549667323, ""UST10Y"": 0.0008759632655118096}","{""PLS1"": 0.2484861982359081, ""PLS2"": 0.18083507627950537}",factor_apt,0.006895538031089331,0.1326629685089121,1.0,5.0,True,-0.002168801557919315,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-09-30,1988-10-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.006442238548965117,0.006442238548965117,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.49827163140137914, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.15803602013605875, ""UST2Y"": 0.17384774369029687, ""UST5Y"": 0.1698446047722652, ""UST10Y"": 0.0}",0.056464139263941754,"{""Average"": 0.006527356707900509, ""Value"": 0.004228393499563277, ""Weighted"": 0.0038471541617328795, ""Returns"": 0.004078528883746396, ""--"": 0.003222590643747191, ""Monthly"": 0.00282638409239501, ""UST2Y"": 0.00010041575723788063, ""UST5Y"": 0.0003605182549667323, ""UST10Y"": 0.0008759632655118096}","{""PLS1"": 0.2484861982359081, ""PLS2"": 0.18083507627950537}",factor_apt,0.0,0.1326629685089121,1.0,5.0,True,-0.002168801557919315,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-09-30,1988-10-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.005682169011040655,0.005682169011040655,0.007583740472682593,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.056464139263941754,"{""Average"": 0.006527356707900509, ""Value"": 0.004228393499563277, ""Weighted"": 0.0038471541617328795, ""Returns"": 0.004078528883746396, ""--"": 0.003222590643747191, ""Monthly"": 0.00282638409239501, ""UST2Y"": 0.00010041575723788063, ""UST5Y"": 0.0003605182549667323, ""UST10Y"": 0.0008759632655118096}","{""PLS1"": 0.2484861982359081, ""PLS2"": 0.18083507627950537}",factor_apt,0.0,0.1326629685089121,1.0,5.0,True,-0.002168801557919315,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
rolling240m_annual,rolling,12,1,240,1979-12-31,1988-09-30,1988-10-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0019292706799930357,0.0019292706799930357,0.0022000261317838762,0.20295971999476292,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08605629012026823, ""UST5Y"": 0.06702298148651266, ""UST10Y"": 0.04988044838798204}",0.056464139263941754,"{""Average"": 0.006527356707900509, ""Value"": 0.004228393499563277, ""Weighted"": 0.0038471541617328795, ""Returns"": 0.004078528883746396, ""--"": 0.003222590643747191, ""Monthly"": 0.00282638409239501, ""UST2Y"": 0.00010041575723788063, ""UST5Y"": 0.0003605182549667323, ""UST10Y"": 0.0008759632655118096}","{""PLS1"": 0.2484861982359081, ""PLS2"": 0.18083507627950537}",factor_apt,0.0,0.1326629685089121,1.0,5.0,True,-0.002168801557919315,0.0,training_logs/pipinn/refit_009_19880131.csv,1968-02-29,1988-01-31,9
