oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-08-31,1989-09-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.008765588138590097,-0.008765588138590097,0.08578102558093384,0.9999999999999999,pi,"{""Average"": 0.13741255620431383, ""Value"": 0.34547708686448997, ""Weighted"": 0.5171103569311961, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15459747570718071,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.5015316271443611, ""PLS2"": -0.20272182074351724}",factor_apt,0.01573868215534984,0.19908977777764691,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-08-31,1989-09-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.007642198954280328,-0.007642198954280328,0.0913777644172267,0.9999999999999999,pi,"{""Average"": 0.19643513408965899, ""Value"": 0.32022307836550834, ""Weighted"": 0.4833417875448326, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15459747570718071,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.5015316271443611, ""PLS2"": -0.20272182074351724}",factor_apt,0.0,0.19908977777764691,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-08-31,1989-09-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.004956828398277333,-0.004956828398277333,0.01801229278091529,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.15459747570718071,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.5015316271443611, ""PLS2"": -0.20272182074351724}",factor_apt,0.0,0.19908977777764691,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-08-31,1989-09-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0005210062886154604,-0.0005210062886154604,0.003556295739987593,0.20158701755784522,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08591021817614397, ""UST5Y"": 0.06644511407614785, ""UST10Y"": 0.04923168530555341}",0.15459747570718071,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.5015316271443611, ""PLS2"": -0.20272182074351724}",factor_apt,0.0,0.19908977777764691,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-08-31,1989-09-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.0037858803189649414,-0.0037858803189649414,0.016679377126744645,0.9999999999999998,pi,"{""Average"": 0.04256253104579075, ""Value"": 0.0497783600477854, ""Weighted"": 0.050538862560012894, ""Returns"": 0.05861466370519362, ""--"": 0.06209594994277866, ""Monthly"": 0.06140058698028632, ""UST2Y"": 0.3392948342345456, ""UST5Y"": 0.1948406552892049, ""UST10Y"": 0.14087355619440167}",0.15459747570718071,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.5015316271443611, ""PLS2"": -0.20272182074351724}",factor_apt,0.0,0.19908977777764691,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-09-30,1989-10-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.03832737963588579,-0.03832737963588579,0.25306411599501766,0.7469358840049826,pi,"{""Average"": 0.12527670844016195, ""Value"": 0.14813866461110398, ""Weighted"": 0.17151059968171642, ""Returns"": 0.08590228395484575, ""--"": 0.09412828869629299, ""Monthly"": 0.12197933862086138, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08947418487438442,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.23486552755415444, ""PLS2"": -0.10846792525525085}",factor_apt,0.0,0.1570174117780544,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-09-30,1989-10-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.05687166492230412,-0.05687166492230412,0.5903257499938248,1.0,pi,"{""Average"": 0.0, ""Value"": 0.24282323893894175, ""Weighted"": 0.4620138860641458, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.29516287499691246, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08947418487438442,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.23486552755415444, ""PLS2"": -0.10846792525525085}",factor_apt,0.012540449504158946,0.1570174117780544,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-09-30,1989-10-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.059365547087151214,-0.059365547087151214,0.47629268741468433,1.0,pi,"{""Average"": 0.0, ""Value"": 0.2817161660829085, ""Weighted"": 0.48917685366288427, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.22910698025420712, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08947418487438442,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.23486552755415444, ""PLS2"": -0.10846792525525085}",factor_apt,0.0,0.1570174117780544,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-09-30,1989-10-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.02576075204830912,-0.02576075204830912,0.005046947163667867,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.08947418487438442,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.23486552755415444, ""PLS2"": -0.10846792525525085}",factor_apt,0.0,0.1570174117780544,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-09-30,1989-10-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0033632490685016675,0.0033632490685016675,0.00041619502498987937,0.20158701755784522,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08591021817614397, ""UST5Y"": 0.06644511407614785, ""UST10Y"": 0.04923168530555341}",0.08947418487438442,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.23486552755415444, ""PLS2"": -0.10846792525525085}",factor_apt,0.0,0.1570174117780544,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-09-30,1989-10-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.004370882006900716,-0.004370882006900716,0.003073008654508144,0.9999999999999998,pi,"{""Average"": 0.04256253104579075, ""Value"": 0.0497783600477854, ""Weighted"": 0.050538862560012894, ""Returns"": 0.05861466370519362, ""--"": 0.06209594994277866, ""Monthly"": 0.06140058698028632, ""UST2Y"": 0.3392948342345456, ""UST5Y"": 0.1948406552892049, ""UST10Y"": 0.14087355619440167}",0.08947418487438442,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.23486552755415444, ""PLS2"": -0.10846792525525085}",factor_apt,0.0,0.1570174117780544,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-10-31,1989-11-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0010004764512888983,0.0010004764512888983,0.7220635275985876,0.6013761283003944,pi,"{""Average"": 0.0, ""Value"": 0.062239195136466176, ""Weighted"": 0.08930224797776469, ""Returns"": 0.01782307080651847, ""--"": 0.05463653964713674, ""Monthly"": 0.08408026448852259, ""UST2Y"": 0.0649495681984883, ""UST5Y"": 0.1030178138041277, ""UST10Y"": 0.12532742824136975}",0.057144573990745046,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.411191223867128, ""PLS2"": 0.6718547618311943}",factor_apt,0.0,0.12330531977457489,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-10-31,1989-11-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0012735252462864619,0.0012735252462864619,1.873455643521137,1.0000000000000002,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.06327217823943161, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.30131380501492777, ""UST10Y"": 0.6354140167456408}",0.057144573990745046,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.411191223867128, ""PLS2"": 0.6718547618311943}",factor_apt,0.006349239689064694,0.12330531977457489,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-10-31,1989-11-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0013464825101588468,0.0013464825101588468,1.923290487556638,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.03835475622168116, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.09663671350223718, ""UST10Y"": 0.8650085302760817}",0.057144573990745046,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.411191223867128, ""PLS2"": 0.6718547618311943}",factor_apt,0.0,0.12330531977457489,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-10-31,1989-11-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0032438718046759667,0.0032438718046759667,0.03145114737777921,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.057144573990745046,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.411191223867128, ""PLS2"": 0.6718547618311943}",factor_apt,0.0,0.12330531977457489,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-10-31,1989-11-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.00046369792237803837,0.00046369792237803837,0.0026762607878763403,0.20158701755784522,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08591021817614397, ""UST5Y"": 0.06644511407614785, ""UST10Y"": 0.04923168530555341}",0.057144573990745046,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.411191223867128, ""PLS2"": 0.6718547618311943}",factor_apt,0.0,0.12330531977457489,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-10-31,1989-11-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.002998858880503038,0.002998858880503038,0.027242340764278096,0.9999999999999998,pi,"{""Average"": 0.04256253104579075, ""Value"": 0.0497783600477854, ""Weighted"": 0.050538862560012894, ""Returns"": 0.05861466370519362, ""--"": 0.06209594994277866, ""Monthly"": 0.06140058698028632, ""UST2Y"": 0.3392948342345456, ""UST5Y"": 0.1948406552892049, ""UST10Y"": 0.14087355619440167}",0.057144573990745046,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.411191223867128, ""PLS2"": 0.6718547618311943}",factor_apt,0.0,0.12330531977457489,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-11-30,1989-12-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0002905280186514727,0.0002905280186514727,0.08621686001368138,0.5775576704478264,pi,"{""Average"": 0.0, ""Value"": 0.07126378055196107, ""Weighted"": 0.09793413985795861, ""Returns"": 0.024946852081322142, ""--"": 0.05789905863726857, ""Monthly"": 0.08711336790539756, ""UST2Y"": 0.053502292181882065, ""UST5Y"": 0.08352083561393697, ""UST10Y"": 0.10137734361809933}",0.05703818911076757,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.3740368821261448, ""PLS2"": 0.5605559783202327}",factor_apt,0.0,0.08646961218279617,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-11-30,1989-12-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.003891397534656105,-0.003891397534656105,0.35943367551413374,1.0000000000000002,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.14982151764315463, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.09263020931163479, ""UST2Y"": 0.0, ""UST5Y"": 0.24462435116428977, ""UST10Y"": 0.5129239218809211}",0.05703818911076757,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.3740368821261448, ""PLS2"": 0.5605559783202327}",factor_apt,0.0047201295536351195,0.08646961218279617,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-11-30,1989-12-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.004676576560493745,-0.004676576560493745,0.3858134644202618,0.9999999999999998,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.14845646838343057, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.07652299883642236, ""UST2Y"": 0.0, ""UST5Y"": 0.10268580773599614, ""UST10Y"": 0.6723347250441507}",0.05703818911076757,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.3740368821261448, ""PLS2"": 0.5605559783202327}",factor_apt,0.0,0.08646961218279617,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-11-30,1989-12-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.001394565398973922,0.001394565398973922,0.004569899474311245,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.05703818911076757,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.3740368821261448, ""PLS2"": 0.5605559783202327}",factor_apt,0.0,0.08646961218279617,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-11-30,1989-12-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0007692035927671093,-0.0007692035927671093,0.0003700508493480678,0.20158701755784522,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08591021817614397, ""UST5Y"": 0.06644511407614785, ""UST10Y"": 0.04923168530555341}",0.05703818911076757,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.3740368821261448, ""PLS2"": 0.5605559783202327}",factor_apt,0.0,0.08646961218279617,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-11-30,1989-12-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.0006137315442589627,-0.0006137315442589627,0.002521423663406054,0.9999999999999998,pi,"{""Average"": 0.04256253104579075, ""Value"": 0.0497783600477854, ""Weighted"": 0.050538862560012894, ""Returns"": 0.05861466370519362, ""--"": 0.06209594994277866, ""Monthly"": 0.06140058698028632, ""UST2Y"": 0.3392948342345456, ""UST5Y"": 0.1948406552892049, ""UST10Y"": 0.14087355619440167}",0.05703818911076757,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.3740368821261448, ""PLS2"": 0.5605559783202327}",factor_apt,0.0,0.08646961218279617,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-12-31,1990-01-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.02013352598301226,-0.02013352598301226,0.24534439630709937,0.33233596982719144,pi,"{""Average"": 0.0, ""Value"": 0.0485759251746067, ""Weighted"": 0.07611339964715168, ""Returns"": 0.006555981750441398, ""--"": 0.034042147613357374, ""Monthly"": 0.06272203762561687, ""UST2Y"": 0.02601849108391961, ""UST5Y"": 0.03639736391806277, ""UST10Y"": 0.0419106230140351}",0.032737645101061155,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.17667445101632567, ""PLS2"": 0.3194131865311686}",factor_apt,0.0,0.031055644892482803,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-12-31,1990-01-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.042487743048628054,-0.042487743048628054,0.6587641264443402,0.9999999999999998,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.19770495702804797, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.18488397970512643, ""UST2Y"": 0.10912180710625091, ""UST5Y"": 0.3260946034833516, ""UST10Y"": 0.18219465267722296}",0.032737645101061155,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.17667445101632567, ""PLS2"": 0.3194131865311686}",factor_apt,0.0019955704068243267,0.031055644892482803,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-12-31,1990-01-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.045795557951160956,-0.045795557951160956,0.8319114837454131,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.20714268321487223, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.19402603993490025, ""UST2Y"": 0.0, ""UST5Y"": 0.3436892052073978, ""UST10Y"": 0.25514207164282976}",0.032737645101061155,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.17667445101632567, ""PLS2"": 0.3194131865311686}",factor_apt,0.0,0.031055644892482803,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-12-31,1990-01-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.06040205814305843,-0.06040205814305843,0.009760012092193363,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.032737645101061155,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.17667445101632567, ""PLS2"": 0.3194131865311686}",factor_apt,0.0,0.031055644892482803,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-12-31,1990-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0030971785487001087,-0.0030971785487001087,0.0006146148985945732,0.20158701755784522,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08591021817614397, ""UST5Y"": 0.06644511407614785, ""UST10Y"": 0.04923168530555341}",0.032737645101061155,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.17667445101632567, ""PLS2"": 0.3194131865311686}",factor_apt,0.0,0.031055644892482803,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1989-12-31,1990-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.03580054016688146,-0.03580054016688146,0.006107562501922445,0.9999999999999998,pi,"{""Average"": 0.04256253104579075, ""Value"": 0.0497783600477854, ""Weighted"": 0.050538862560012894, ""Returns"": 0.05861466370519362, ""--"": 0.06209594994277866, ""Monthly"": 0.06140058698028632, ""UST2Y"": 0.3392948342345456, ""UST5Y"": 0.1948406552892049, ""UST10Y"": 0.14087355619440167}",0.032737645101061155,"{""PLS1"": 1.4728192709432881, ""PLS2"": 0.8119433489976731}","{""PLS1"": 0.17667445101632567, ""PLS2"": 0.3194131865311686}",factor_apt,0.0,0.031055644892482803,1.0,5.0,True,-0.002364801687313457,0.0,training_logs/pipinn/refit_010_19890131.csv,1969-02-28,1989-01-31,10
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-01-31,1990-02-28,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.00010378577971026015,-0.00010378577971026015,0.28471774146945705,0.033899592751906106,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.016492454329878434, ""UST5Y"": 0.01713685161943935, ""UST10Y"": 0.0002702868025883256}",0.18616861440278093,"{""PLS1"": 1.3957634544606699, ""PLS2"": 0.8122214738454835}","{""PLS1"": -0.6852746015548201, ""PLS2"": 0.4844365290263544}",factor_apt,0.0,0.08949525955578926,1.0,5.0,True,-0.002437461515247559,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-01-31,1990-02-28,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.000937349737703299,-0.000937349737703299,1.3878479493228904,0.6143548159391589,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.6143548159391589, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.18616861440278093,"{""PLS1"": 1.3957634544606699, ""PLS2"": 0.8122214738454835}","{""PLS1"": -0.6852746015548201, ""PLS2"": 0.4844365290263544}",factor_apt,0.0028995424900363975,0.08949525955578926,1.0,5.0,True,-0.002437461515247559,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
