oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-10-31,1991-11-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.03011703597226004,-0.03011703597226004,0.005066863563824797,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.12493732159680189,"{""PLS1"": 1.2959791608049525, ""PLS2"": 0.8326883929364943}","{""PLS1"": 0.7578987768314206, ""PLS2"": -0.4435661354545495}",factor_apt_regime,0.0,0.1644718566133158,1.0,5.0,True,-0.0020165314882706806,0.10481926634970838,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-10-31,1991-11-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0015011916556224498,0.0015011916556224498,0.0010377028319742895,0.2089663237183364,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08711587722252681, ""UST5Y"": 0.0686242009968791, ""UST10Y"": 0.0532262454989305}",0.12493732159680189,"{""PLS1"": 1.2959791608049525, ""PLS2"": 0.8326883929364943}","{""PLS1"": 0.7578987768314206, ""PLS2"": -0.4435661354545495}",factor_apt_regime,0.0,0.1644718566133158,1.0,5.0,True,-0.0020165314882706806,0.10481926634970838,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-10-31,1991-11-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.010778359564311765,-0.010778359564311765,0.004074900507237425,1.0,pi,"{""Average"": 0.04280870557215158, ""Value"": 0.05030799309572919, ""Weighted"": 0.05079171662631308, ""Returns"": 0.05600654369026285, ""--"": 0.061294713828545115, ""Monthly"": 0.06037650093252004, ""UST2Y"": 0.33999987131037046, ""UST5Y"": 0.19491812985174883, ""UST10Y"": 0.14349582509235886}",0.12493732159680189,"{""PLS1"": 1.2959791608049525, ""PLS2"": 0.8326883929364943}","{""PLS1"": 0.7578987768314206, ""PLS2"": -0.4435661354545495}",factor_apt_regime,0.0,0.1644718566133158,1.0,5.0,True,-0.0020165314882706806,0.10481926634970838,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-11-30,1991-12-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.03891145189664893,0.03891145189664893,0.8718959563011321,0.77266120150226,pi,"{""Average"": 0.0, ""Value"": 0.046949077844304285, ""Weighted"": 0.05390638051943071, ""Returns"": 0.0287375401216213, ""--"": 0.05880219022847109, ""Monthly"": 0.08060574503000051, ""UST2Y"": 0.10952223827380098, ""UST5Y"": 0.17816722614423164, ""UST10Y"": 0.2159708033403995}",0.07304502268146962,"{""PLS1"": 1.2959791608049525, ""PLS2"": 0.8326883929364943}","{""PLS1"": 0.8454533368104482, ""PLS2"": -1.09935720883899}",factor_apt_regime,0.0,0.09396305921831927,1.0,5.0,True,-0.0020165314882706806,0.5365287426423228,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-11-30,1991-12-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.05046079587860451,0.05046079587860451,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.005356713204720948, ""UST10Y"": 0.994643286795279}",0.07304502268146962,"{""PLS1"": 1.2959791608049525, ""PLS2"": 0.8326883929364943}","{""PLS1"": 0.8454533368104482, ""PLS2"": -1.09935720883899}",factor_apt_regime,0.004311470546819504,0.09396305921831927,1.0,5.0,True,-0.0020165314882706806,0.5365287426423228,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-11-30,1991-12-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.050598006707673,0.050598006707673,1.9999999999999998,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.07304502268146962,"{""PLS1"": 1.2959791608049525, ""PLS2"": 0.8326883929364943}","{""PLS1"": 0.8454533368104482, ""PLS2"": -1.09935720883899}",factor_apt_regime,0.0,0.09396305921831927,1.0,5.0,True,-0.0020165314882706806,0.5365287426423228,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-11-30,1991-12-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.06930053721384344,0.06930053721384344,0.025757018414276453,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.07304502268146962,"{""PLS1"": 1.2959791608049525, ""PLS2"": 0.8326883929364943}","{""PLS1"": 0.8454533368104482, ""PLS2"": -1.09935720883899}",factor_apt_regime,0.0,0.09396305921831927,1.0,5.0,True,-0.0020165314882706806,0.5365287426423228,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-11-30,1991-12-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.005501561674674434,0.005501561674674434,0.001185713171431485,0.2089663237183364,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08711587722252681, ""UST5Y"": 0.0686242009968791, ""UST10Y"": 0.0532262454989305}",0.07304502268146962,"{""PLS1"": 1.2959791608049525, ""PLS2"": 0.8326883929364943}","{""PLS1"": 0.8454533368104482, ""PLS2"": -1.09935720883899}",factor_apt_regime,0.0,0.09396305921831927,1.0,5.0,True,-0.0020165314882706806,0.5365287426423228,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-11-30,1991-12-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.04511680862128177,0.04511680862128177,0.024598332729276334,1.0,pi,"{""Average"": 0.04280870557215158, ""Value"": 0.05030799309572919, ""Weighted"": 0.05079171662631308, ""Returns"": 0.05600654369026285, ""--"": 0.061294713828545115, ""Monthly"": 0.06037650093252004, ""UST2Y"": 0.33999987131037046, ""UST5Y"": 0.19491812985174883, ""UST10Y"": 0.14349582509235886}",0.07304502268146962,"{""PLS1"": 1.2959791608049525, ""PLS2"": 0.8326883929364943}","{""PLS1"": 0.8454533368104482, ""PLS2"": -1.09935720883899}",factor_apt_regime,0.0,0.09396305921831927,1.0,5.0,True,-0.0020165314882706806,0.5365287426423228,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-12-31,1992-01-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0545342866921662,0.0545342866921662,1.2206697489209855,1.0,pi,"{""Average"": 0.22121394342949283, ""Value"": 0.22650125900318852, ""Weighted"": 0.22520885852851366, ""Returns"": 0.11555546519353681, ""--"": 0.09591514057771593, ""Monthly"": 0.11560533326755223, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.36976361782823225,"{""PLS1"": 1.2959791608049525, ""PLS2"": 0.8326883929364943}","{""PLS1"": 2.0585610580450235, ""PLS2"": -0.8416308724434729}",factor_apt_regime,0.0,0.06718821175109295,1.0,5.0,True,-0.0020165314882706806,0.9873148060382038,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-12-31,1992-01-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.08580103223399133,0.08580103223399133,2.0,1.0000000000000002,pi,"{""Average"": 0.11023282059231204, ""Value"": 0.4306944119592599, ""Weighted"": 0.45907276744842823, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.36976361782823225,"{""PLS1"": 1.2959791608049525, ""PLS2"": 0.8326883929364943}","{""PLS1"": 2.0585610580450235, ""PLS2"": -0.8416308724434729}",factor_apt_regime,0.004750468563212578,0.06718821175109295,1.0,5.0,True,-0.0020165314882706806,0.9873148060382038,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-12-31,1992-01-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.08548938523736241,0.08548938523736241,2.0,1.0,pi,"{""Average"": 0.12807943433657193, ""Value"": 0.4230370559134861, ""Weighted"": 0.4488835097499419, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.36976361782823225,"{""PLS1"": 1.2959791608049525, ""PLS2"": 0.8326883929364943}","{""PLS1"": 2.0585610580450235, ""PLS2"": -0.8416308724434729}",factor_apt_regime,0.0,0.06718821175109295,1.0,5.0,True,-0.0020165314882706806,0.9873148060382038,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-12-31,1992-01-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.02090802421916362,0.02090802421916362,0.02599462807231097,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.36976361782823225,"{""PLS1"": 1.2959791608049525, ""PLS2"": 0.8326883929364943}","{""PLS1"": 2.0585610580450235, ""PLS2"": -0.8416308724434729}",factor_apt_regime,0.0,0.06718821175109295,1.0,5.0,True,-0.0020165314882706806,0.9873148060382038,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-12-31,1992-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.003025177333648395,-0.003025177333648395,0.004328109197125299,0.2089663237183364,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08711587722252681, ""UST5Y"": 0.0686242009968791, ""UST10Y"": 0.0532262454989305}",0.36976361782823225,"{""PLS1"": 1.2959791608049525, ""PLS2"": 0.8326883929364943}","{""PLS1"": 2.0585610580450235, ""PLS2"": -0.8416308724434729}",factor_apt_regime,0.0,0.06718821175109295,1.0,5.0,True,-0.0020165314882706806,0.9873148060382038,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-12-31,1992-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.002661263527579939,0.002661263527579939,0.028694461111584343,1.0,pi,"{""Average"": 0.04280870557215158, ""Value"": 0.05030799309572919, ""Weighted"": 0.05079171662631308, ""Returns"": 0.05600654369026285, ""--"": 0.061294713828545115, ""Monthly"": 0.06037650093252004, ""UST2Y"": 0.33999987131037046, ""UST5Y"": 0.19491812985174883, ""UST10Y"": 0.14349582509235886}",0.36976361782823225,"{""PLS1"": 1.2959791608049525, ""PLS2"": 0.8326883929364943}","{""PLS1"": 2.0585610580450235, ""PLS2"": -0.8416308724434729}",factor_apt_regime,0.0,0.06718821175109295,1.0,5.0,True,-0.0020165314882706806,0.9873148060382038,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-01-31,1992-02-29,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.031180789042606277,0.031180789042606277,0.1567463789606927,1.0,pi,"{""Average"": 0.19084496629594885, ""Value"": 0.20411656531883218, ""Weighted"": 0.2171138425018359, ""Returns"": 0.11895000943418617, ""--"": 0.1235363144564646, ""Monthly"": 0.1454383019927324, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.16351352374462969,"{""PLS1"": 1.2971023985219763, ""PLS2"": 0.8239164390015288}","{""PLS1"": 0.6877345172656918, ""PLS2"": 0.009896849127089205}",factor_apt_regime,0.0,0.15360290616764596,1.0,5.0,True,-0.002111942602880288,0.0008231454658389384,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-01-31,1992-02-29,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.042794777073585206,0.042794777073585206,0.11260735402163391,1.0000000000000002,pi,"{""Average"": 0.14958799309763549, ""Value"": 0.3684229645019597, ""Weighted"": 0.4819890424004049, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.16351352374462969,"{""PLS1"": 1.2971023985219763, ""PLS2"": 0.8239164390015288}","{""PLS1"": 0.6877345172656918, ""PLS2"": 0.009896849127089205}",factor_apt_regime,0.009115526103499716,0.15360290616764596,1.0,5.0,True,-0.002111942602880288,0.0008231454658389384,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-01-31,1992-02-29,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.04135466824966944,0.04135466824966944,0.11233495228252846,1.0,pi,"{""Average"": 0.17698162247690674, ""Value"": 0.36112768307639187, ""Weighted"": 0.4618906944467014, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.16351352374462969,"{""PLS1"": 1.2971023985219763, ""PLS2"": 0.8239164390015288}","{""PLS1"": 0.6877345172656918, ""PLS2"": 0.009896849127089205}",factor_apt_regime,0.0,0.15360290616764596,1.0,5.0,True,-0.002111942602880288,0.0008231454658389384,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-01-31,1992-02-29,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.019081170593291265,0.019081170593291265,0.04305424374533379,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.16351352374462969,"{""PLS1"": 1.2971023985219763, ""PLS2"": 0.8239164390015288}","{""PLS1"": 0.6877345172656918, ""PLS2"": 0.009896849127089205}",factor_apt_regime,0.0,0.15360290616764596,1.0,5.0,True,-0.002111942602880288,0.0008231454658389384,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-01-31,1992-02-29,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-3.3586117241458566e-06,-3.3586117241458566e-06,0.003836636287814478,0.210402681590654,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08724433607539295, ""UST5Y"": 0.06949382091710238, ""UST10Y"": 0.05366452459815869}",0.16351352374462969,"{""PLS1"": 1.2971023985219763, ""PLS2"": 0.8239164390015288}","{""PLS1"": 0.6877345172656918, ""PLS2"": 0.009896849127089205}",factor_apt_regime,0.0,0.15360290616764596,1.0,5.0,True,-0.002111942602880288,0.0008231454658389384,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-01-31,1992-02-29,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.009195277304893813,0.009195277304893813,0.026227646411724433,0.9999999999999997,pi,"{""Average"": 0.04270585351866364, ""Value"": 0.050435913038410385, ""Weighted"": 0.05115998276910859, ""Returns"": 0.05498165097644087, ""--"": 0.06064913595636929, ""Monthly"": 0.06031698105926148, ""UST2Y"": 0.33895695865185643, ""UST5Y"": 0.19760327385652232, ""UST10Y"": 0.14319025017336673}",0.16351352374462969,"{""PLS1"": 1.2971023985219763, ""PLS2"": 0.8239164390015288}","{""PLS1"": 0.6877345172656918, ""PLS2"": 0.009896849127089205}",factor_apt_regime,0.0,0.15360290616764596,1.0,5.0,True,-0.002111942602880288,0.0008231454658389384,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-02-29,1992-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.026131451480882646,-0.026131451480882646,0.028098811825168338,0.9999999999999999,pi,"{""Average"": 0.19737338796169177, ""Value"": 0.20406279002514316, ""Weighted"": 0.21850055951248154, ""Returns"": 0.11663489880405749, ""--"": 0.12058718276027855, ""Monthly"": 0.14284118093634737, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15511475563668028,"{""PLS1"": 1.2971023985219763, ""PLS2"": 0.8239164390015288}","{""PLS1"": 0.5752740779053049, ""PLS2"": 0.14445962038437898}",factor_apt_regime,0.0,0.15769860952023376,1.0,5.0,True,-0.002111942602880288,5.145275810767834e-05,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-02-29,1992-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.021952252594611636,-0.021952252594611636,0.056524058984849135,1.0,pi,"{""Average"": 0.17232783724566098, ""Value"": 0.34718632188857274, ""Weighted"": 0.48048584086576623, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15511475563668028,"{""PLS1"": 1.2971023985219763, ""PLS2"": 0.8239164390015288}","{""PLS1"": 0.5752740779053049, ""PLS2"": 0.14445962038437898}",factor_apt_regime,0.009686380470481724,0.15769860952023376,1.0,5.0,True,-0.002111942602880288,5.145275810767834e-05,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-02-29,1992-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.023568521652459696,-0.023568521652459696,0.06556871285021768,1.0,pi,"{""Average"": 0.2034682472177512, ""Value"": 0.33795931313685096, ""Weighted"": 0.4585724396453978, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15511475563668028,"{""PLS1"": 1.2971023985219763, ""PLS2"": 0.8239164390015288}","{""PLS1"": 0.5752740779053049, ""PLS2"": 0.14445962038437898}",factor_apt_regime,0.0,0.15769860952023376,1.0,5.0,True,-0.002111942602880288,5.145275810767834e-05,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-02-29,1992-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.01980386389384601,-0.01980386389384601,0.022353794155887757,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.15511475563668028,"{""PLS1"": 1.2971023985219763, ""PLS2"": 0.8239164390015288}","{""PLS1"": 0.5752740779053049, ""PLS2"": 0.14445962038437898}",factor_apt_regime,0.0,0.15769860952023376,1.0,5.0,True,-0.002111942602880288,5.145275810767834e-05,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-02-29,1992-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0015962505945430563,-0.0015962505945430563,0.0006536890746974278,0.210402681590654,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08724433607539295, ""UST5Y"": 0.06949382091710238, ""UST10Y"": 0.05366452459815869}",0.15511475563668028,"{""PLS1"": 1.2971023985219763, ""PLS2"": 0.8239164390015288}","{""PLS1"": 0.5752740779053049, ""PLS2"": 0.14445962038437898}",factor_apt_regime,0.0,0.15769860952023376,1.0,5.0,True,-0.002111942602880288,5.145275810767834e-05,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-02-29,1992-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.012554723351708888,-0.012554723351708888,0.014417281067915122,0.9999999999999997,pi,"{""Average"": 0.04270585351866364, ""Value"": 0.050435913038410385, ""Weighted"": 0.05115998276910859, ""Returns"": 0.05498165097644087, ""--"": 0.06064913595636929, ""Monthly"": 0.06031698105926148, ""UST2Y"": 0.33895695865185643, ""UST5Y"": 0.19760327385652232, ""UST10Y"": 0.14319025017336673}",0.15511475563668028,"{""PLS1"": 1.2971023985219763, ""PLS2"": 0.8239164390015288}","{""PLS1"": 0.5752740779053049, ""PLS2"": 0.14445962038437898}",factor_apt_regime,0.0,0.15769860952023376,1.0,5.0,True,-0.002111942602880288,5.145275810767834e-05,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-03-31,1992-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.002703972497628277,-0.002703972497628277,0.4452470229919742,0.5547529770080257,pi,"{""Average"": 0.08197831793690456, ""Value"": 0.1152943454063817, ""Weighted"": 0.13271442656949, ""Returns"": 0.055451374410637674, ""--"": 0.07313100530954025, ""Monthly"": 0.09618350737507149, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.06471363980403408,"{""PLS1"": 1.2971023985219763, ""PLS2"": 0.8239164390015288}","{""PLS1"": 0.1917175416281311, ""PLS2"": 0.054560884965611366}",factor_apt_regime,0.0,0.13115467929611957,1.0,5.0,True,-0.002111942602880288,1.5259221220534664e-13,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-03-31,1992-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.0013201244681748615,-0.0013201244681748615,0.634350916326612,0.8804296872051947,pi,"{""Average"": 0.0, ""Value"": 0.22651897909341606, ""Weighted"": 0.39652040634587526, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.25739030176590333, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.06471363980403408,"{""PLS1"": 1.2971023985219763, ""PLS2"": 0.8239164390015288}","{""PLS1"": 0.1917175416281311, ""PLS2"": 0.054560884965611366}",factor_apt_regime,0.007449810779481463,0.13115467929611957,1.0,5.0,True,-0.002111942602880288,1.5259221220534664e-13,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-03-31,1992-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,2.4109001037424943e-05,2.4109001037424943e-05,0.6419657707565356,1.0,pi,"{""Average"": 0.0, ""Value"": 0.2613680058868066, ""Weighted"": 0.4176491087349256, ""Returns"": 0.0, ""--"": 0.01278867812650561, ""Monthly"": 0.3081942072517622, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.06471363980403408,"{""PLS1"": 1.2971023985219763, ""PLS2"": 0.8239164390015288}","{""PLS1"": 0.1917175416281311, ""PLS2"": 0.054560884965611366}",factor_apt_regime,0.0,0.13115467929611957,1.0,5.0,True,-0.002111942602880288,1.5259221220534664e-13,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-03-31,1992-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.0002656554887297425,-0.0002656554887297425,0.012687318418767163,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.06471363980403408,"{""PLS1"": 1.2971023985219763, ""PLS2"": 0.8239164390015288}","{""PLS1"": 0.1917175416281311, ""PLS2"": 0.054560884965611366}",factor_apt_regime,0.0,0.13115467929611957,1.0,5.0,True,-0.002111942602880288,1.5259221220534664e-13,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
