oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-02-28,1994-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,1.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.03140004369287132,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.18899544754484038, ""PLS2"": 0.06378960326109262}",factor_apt,0.0,0.11600161281831761,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-02-28,1994-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,1.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.03140004369287132,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.18899544754484038, ""PLS2"": 0.06378960326109262}",factor_apt,0.00440779787236945,0.11600161281831761,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-02-28,1994-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.9999999999999998,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.03140004369287132,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.18899544754484038, ""PLS2"": 0.06378960326109262}",factor_apt,0.0,0.11600161281831761,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-02-28,1994-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.04023666414722545,-0.04023666414722545,0.012332493698291869,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.03140004369287132,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.18899544754484038, ""PLS2"": 0.06378960326109262}",factor_apt,0.0,0.11600161281831761,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-02-28,1994-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.004500315291142577,-0.004500315291142577,0.0031177629282944305,0.20894960189275943,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08738850395699657, ""UST5Y"": 0.06904110761793639, ""UST10Y"": 0.05251999031782648}",0.03140004369287132,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.18899544754484038, ""PLS2"": 0.06378960326109262}",factor_apt,0.0,0.11600161281831761,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-02-28,1994-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.028555993402854637,-0.028555993402854637,0.010784710721330436,1.0,pi,"{""Average"": 0.044800348559477066, ""Value"": 0.052597016637517806, ""Weighted"": 0.05282014338703453, ""Returns"": 0.05505342642914044, ""--"": 0.06148205907062006, ""Monthly"": 0.0615601026227421, ""UST2Y"": 0.33896364435011006, ""UST5Y"": 0.19351130946038247, ""UST10Y"": 0.13921194948297552}",0.03140004369287132,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.18899544754484038, ""PLS2"": 0.06378960326109262}",factor_apt,0.0,0.11600161281831761,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-03-31,1994-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1867511064601864,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.727392282275067, ""PLS2"": -0.13122760163484606}",factor_apt,0.0,0.08826720217410691,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-03-31,1994-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1867511064601864,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.727392282275067, ""PLS2"": -0.13122760163484606}",factor_apt,0.0026267539330312012,0.08826720217410691,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-03-31,1994-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1867511064601864,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.727392282275067, ""PLS2"": -0.13122760163484606}",factor_apt,0.0,0.08826720217410691,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-03-31,1994-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.00031760136093541094,0.00031760136093541094,0.012216823625788076,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.1867511064601864,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.727392282275067, ""PLS2"": -0.13122760163484606}",factor_apt,0.0,0.08826720217410691,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-03-31,1994-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.002173539435433647,-0.002173539435433647,0.00357606964356557,0.20894960189275943,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08738850395699657, ""UST5Y"": 0.06904110761793639, ""UST10Y"": 0.05251999031782648}",0.1867511064601864,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.727392282275067, ""PLS2"": -0.13122760163484606}",factor_apt,0.0,0.08826720217410691,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-03-31,1994-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.004511045455648958,-0.004511045455648958,0.016299222825783978,1.0,pi,"{""Average"": 0.044800348559477066, ""Value"": 0.052597016637517806, ""Weighted"": 0.05282014338703453, ""Returns"": 0.05505342642914044, ""--"": 0.06148205907062006, ""Monthly"": 0.0615601026227421, ""UST2Y"": 0.33896364435011006, ""UST5Y"": 0.19351130946038247, ""UST10Y"": 0.13921194948297552}",0.1867511064601864,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.727392282275067, ""PLS2"": -0.13122760163484606}",factor_apt,0.0,0.08826720217410691,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-04-30,1994-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.17465203851942313,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.8695457827620736, ""PLS2"": 0.12737545445189297}",factor_apt,0.0,0.07926475520635601,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-04-30,1994-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.17465203851942313,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.8695457827620736, ""PLS2"": 0.12737545445189297}",factor_apt,0.002578969030059464,0.07926475520635601,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-04-30,1994-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.17465203851942313,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.8695457827620736, ""PLS2"": 0.12737545445189297}",factor_apt,0.0,0.07926475520635601,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-04-30,1994-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.0037469768633957663,-0.0037469768633957663,0.010132558151368695,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.17465203851942313,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.8695457827620736, ""PLS2"": 0.12737545445189297}",factor_apt,0.0,0.07926475520635601,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-04-30,1994-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0005777502531942988,-0.0005777502531942988,0.0017231245147866364,0.20894960189275943,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08738850395699657, ""UST5Y"": 0.06904110761793639, ""UST10Y"": 0.05251999031782648}",0.17465203851942313,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.8695457827620736, ""PLS2"": 0.12737545445189297}",factor_apt,0.0,0.07926475520635601,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-04-30,1994-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.0027432605399244194,-0.0027432605399244194,0.008085345444530184,1.0,pi,"{""Average"": 0.044800348559477066, ""Value"": 0.052597016637517806, ""Weighted"": 0.05282014338703453, ""Returns"": 0.05505342642914044, ""--"": 0.06148205907062006, ""Monthly"": 0.0615601026227421, ""UST2Y"": 0.33896364435011006, ""UST5Y"": 0.19351130946038247, ""UST10Y"": 0.13921194948297552}",0.17465203851942313,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.8695457827620736, ""PLS2"": 0.12737545445189297}",factor_apt,0.0,0.07926475520635601,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-05-31,1994-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.14723944391849214,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.6987843245877597, ""PLS2"": 0.06161263179904654}",factor_apt,0.0,0.08325346877805431,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-05-31,1994-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.14723944391849214,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.6987843245877597, ""PLS2"": 0.06161263179904654}",factor_apt,0.003040083648871788,0.08325346877805431,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-05-31,1994-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.14723944391849214,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.6987843245877597, ""PLS2"": 0.06161263179904654}",factor_apt,0.0,0.08325346877805431,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-05-31,1994-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.02221046571101029,-0.02221046571101029,0.008142329526201642,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.14723944391849214,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.6987843245877597, ""PLS2"": 0.06161263179904654}",factor_apt,0.0,0.08325346877805431,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-05-31,1994-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0009301055452700308,-0.0009301055452700308,0.00045729376938696137,0.20894960189275943,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08738850395699657, ""UST5Y"": 0.06904110761793639, ""UST10Y"": 0.05251999031782648}",0.14723944391849214,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.6987843245877597, ""PLS2"": 0.06161263179904654}",factor_apt,0.0,0.08325346877805431,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-05-31,1994-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.012462952949922326,-0.012462952949922326,0.004216452047491659,1.0,pi,"{""Average"": 0.044800348559477066, ""Value"": 0.052597016637517806, ""Weighted"": 0.05282014338703453, ""Returns"": 0.05505342642914044, ""--"": 0.06148205907062006, ""Monthly"": 0.0615601026227421, ""UST2Y"": 0.33896364435011006, ""UST5Y"": 0.19351130946038247, ""UST10Y"": 0.13921194948297552}",0.14723944391849214,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.6987843245877597, ""PLS2"": 0.06161263179904654}",factor_apt,0.0,0.08325346877805431,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-06-30,1994-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.17226601367828354,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.5903298889475441, ""PLS2"": -0.2279008406541213}",factor_apt,0.0,0.07956886509606376,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-06-30,1994-07-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.17226601367828354,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.5903298889475441, ""PLS2"": -0.2279008406541213}",factor_apt,0.002570546647911561,0.07956886509606376,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-06-30,1994-07-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.17226601367828354,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.5903298889475441, ""PLS2"": -0.2279008406541213}",factor_apt,0.0,0.07956886509606376,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-06-30,1994-07-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.018956845045932896,0.018956845045932896,0.012039204597786735,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.17226601367828354,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.5903298889475441, ""PLS2"": -0.2279008406541213}",factor_apt,0.0,0.07956886509606376,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-06-30,1994-07-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.002310466664614091,0.002310466664614091,0.0007599940097761451,0.20894960189275943,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08738850395699657, ""UST5Y"": 0.06904110761793639, ""UST10Y"": 0.05251999031782648}",0.17226601367828354,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.5903298889475441, ""PLS2"": -0.2279008406541213}",factor_apt,0.0,0.07956886509606376,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-06-30,1994-07-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.014581917782618884,0.014581917782618884,0.011668377310535952,1.0,pi,"{""Average"": 0.044800348559477066, ""Value"": 0.052597016637517806, ""Weighted"": 0.05282014338703453, ""Returns"": 0.05505342642914044, ""--"": 0.06148205907062006, ""Monthly"": 0.0615601026227421, ""UST2Y"": 0.33896364435011006, ""UST5Y"": 0.19351130946038247, ""UST10Y"": 0.13921194948297552}",0.17226601367828354,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.5903298889475441, ""PLS2"": -0.2279008406541213}",factor_apt,0.0,0.07956886509606376,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-07-31,1994-08-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-2.5000779482769714e-06,-2.5000779482769714e-06,0.0031611868481192904,0.0031611868481192904,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0031611868481192904, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.047629572190664445,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.05903954551117388, ""PLS2"": -0.19983430463937074}",factor_apt,0.0,0.11742450483432677,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-07-31,1994-08-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.047629572190664445,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.05903954551117388, ""PLS2"": -0.19983430463937074}",factor_apt,0.005673793435721503,0.11742450483432677,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-07-31,1994-08-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.00035070136319977774,-0.00035070136319977774,0.4434391886575786,0.4434391886575786,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.4434391886575786, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.047629572190664445,"{""PLS1"": 1.162216784754328, ""PLS2"": 0.8212025673841488}","{""PLS1"": -0.05903954551117388, ""PLS2"": -0.19983430463937074}",factor_apt,0.0,0.11742450483432677,1.0,5.0,True,-0.0028800185391474574,0.0,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
