oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-11-30,1992-12-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0025209817134158557,0.0025209817134158557,0.0010850446671302263,0.210402681590654,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08724433607539295, ""UST5Y"": 0.06949382091710238, ""UST10Y"": 0.05366452459815869}",0.11063569089505805,"{""Average"": 0.004484532084792286, ""Value"": 0.002575773077644791, ""Weighted"": 0.0026386168527842953, ""Returns"": 0.002877624834300903, ""--"": 0.001995031419429325, ""Monthly"": 0.002027778326371349, ""UST2Y"": 5.70076065754035e-05, ""UST5Y"": 0.00022664841681411773, ""UST10Y"": 0.00047775754810740244}","{""PLS1"": 0.2737459628737118, ""PLS2"": 0.22215671883148042}",factor_apt,0.0,0.12827999927189315,1.0,5.0,True,-0.0026310594974829488,0.0004711095707499678,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-11-30,1992-12-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0160496184993246,0.0160496184993246,0.025413701044869355,0.9999999999999997,pi,"{""Average"": 0.04270585351866364, ""Value"": 0.050435913038410385, ""Weighted"": 0.05115998276910859, ""Returns"": 0.05498165097644087, ""--"": 0.06064913595636929, ""Monthly"": 0.06031698105926148, ""UST2Y"": 0.33895695865185643, ""UST5Y"": 0.19760327385652232, ""UST10Y"": 0.14319025017336673}",0.11063569089505805,"{""Average"": 0.004484532084792286, ""Value"": 0.002575773077644791, ""Weighted"": 0.0026386168527842953, ""Returns"": 0.002877624834300903, ""--"": 0.001995031419429325, ""Monthly"": 0.002027778326371349, ""UST2Y"": 5.70076065754035e-05, ""UST5Y"": 0.00022664841681411773, ""UST10Y"": 0.00047775754810740244}","{""PLS1"": 0.2737459628737118, ""PLS2"": 0.22215671883148042}",factor_apt,0.0,0.12827999927189315,1.0,5.0,True,-0.0026310594974829488,0.0004711095707499678,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-12-31,1993-01-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.031231230525128502,0.031231230525128502,0.0832452377188124,1.0,pi,"{""Average"": 0.1886886786999849, ""Value"": 0.20808789214700626, ""Weighted"": 0.2231733877402284, ""Returns"": 0.112169375416445, ""--"": 0.12270901249935647, ""Monthly"": 0.14517165349697897, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15502465300630353,"{""Average"": 0.004350718214806839, ""Value"": 0.002504588826072607, ""Weighted"": 0.00258008461184575, ""Returns"": 0.0027938681612321146, ""--"": 0.0019360758756608296, ""Monthly"": 0.0019758364260269784, ""UST2Y"": 5.7627441288003564e-05, ""UST5Y"": 0.0002262892372639106, ""UST10Y"": 0.00047895765228718565}","{""PLS1"": 0.6422845314253768, ""PLS2"": 0.02420381374196678}",factor_apt,0.0,0.07669282303337671,1.0,5.0,True,-0.0026310594974829488,0.0004961342691350761,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-12-31,1993-01-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.05355090539317762,0.05355090539317762,0.1093598151134168,1.0,pi,"{""Average"": 0.0, ""Value"": 0.3443097766597447, ""Weighted"": 0.6556902233402553, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15502465300630353,"{""Average"": 0.004350718214806839, ""Value"": 0.002504588826072607, ""Weighted"": 0.00258008461184575, ""Returns"": 0.0027938681612321146, ""--"": 0.0019360758756608296, ""Monthly"": 0.0019758364260269784, ""UST2Y"": 5.7627441288003564e-05, ""UST5Y"": 0.0002262892372639106, ""UST10Y"": 0.00047895765228718565}","{""PLS1"": 0.6422845314253768, ""PLS2"": 0.02420381374196678}",factor_apt,0.003276509412309151,0.07669282303337671,1.0,5.0,True,-0.0026310594974829488,0.0004961342691350761,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-12-31,1993-01-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.053549130919515964,0.053549130919515964,0.10758513536644532,1.0,pi,"{""Average"": 0.0, ""Value"": 0.3443929798135714, ""Weighted"": 0.6556070201864286, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15502465300630353,"{""Average"": 0.004350718214806839, ""Value"": 0.002504588826072607, ""Weighted"": 0.00258008461184575, ""Returns"": 0.0027938681612321146, ""--"": 0.0019360758756608296, ""Monthly"": 0.0019758364260269784, ""UST2Y"": 5.7627441288003564e-05, ""UST5Y"": 0.0002262892372639106, ""UST10Y"": 0.00047895765228718565}","{""PLS1"": 0.6422845314253768, ""PLS2"": 0.02420381374196678}",factor_apt,0.0,0.07669282303337671,1.0,5.0,True,-0.0026310594974829488,0.0004961342691350761,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-12-31,1993-01-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.05355090451279951,0.05355090451279951,0.10935898322082993,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.3443098179397237, ""Weighted"": 0.6556901820602762, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15502465300630353,"{""Average"": 0.004350718214806839, ""Value"": 0.002504588826072607, ""Weighted"": 0.00258008461184575, ""Returns"": 0.0027938681612321146, ""--"": 0.0019360758756608296, ""Monthly"": 0.0019758364260269784, ""UST2Y"": 5.7627441288003564e-05, ""UST5Y"": 0.0002262892372639106, ""UST10Y"": 0.00047895765228718565}","{""PLS1"": 0.6422845314253768, ""PLS2"": 0.02420381374196678}",factor_apt,0.0032748838237065614,0.07669282303337671,1.0,5.0,True,-0.0026310594974829488,0.0004961342691350761,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-12-31,1993-01-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.024311006412316552,0.024311006412316552,0.010561745495189442,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.15502465300630353,"{""Average"": 0.004350718214806839, ""Value"": 0.002504588826072607, ""Weighted"": 0.00258008461184575, ""Returns"": 0.0027938681612321146, ""--"": 0.0019360758756608296, ""Monthly"": 0.0019758364260269784, ""UST2Y"": 5.7627441288003564e-05, ""UST5Y"": 0.0002262892372639106, ""UST10Y"": 0.00047895765228718565}","{""PLS1"": 0.6422845314253768, ""PLS2"": 0.02420381374196678}",factor_apt,0.0,0.07669282303337671,1.0,5.0,True,-0.0026310594974829488,0.0004961342691350761,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-12-31,1993-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0037133146573058023,0.0037133146573058023,0.001985554853196257,0.210402681590654,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08724433607539295, ""UST5Y"": 0.06949382091710238, ""UST10Y"": 0.05366452459815869}",0.15502465300630353,"{""Average"": 0.004350718214806839, ""Value"": 0.002504588826072607, ""Weighted"": 0.00258008461184575, ""Returns"": 0.0027938681612321146, ""--"": 0.0019360758756608296, ""Monthly"": 0.0019758364260269784, ""UST2Y"": 5.7627441288003564e-05, ""UST5Y"": 0.0002262892372639106, ""UST10Y"": 0.00047895765228718565}","{""PLS1"": 0.6422845314253768, ""PLS2"": 0.02420381374196678}",factor_apt,0.0,0.07669282303337671,1.0,5.0,True,-0.0026310594974829488,0.0004961342691350761,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1992-12-31,1993-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0197979979322495,0.0197979979322495,0.008675823139759169,0.9999999999999997,pi,"{""Average"": 0.04270585351866364, ""Value"": 0.050435913038410385, ""Weighted"": 0.05115998276910859, ""Returns"": 0.05498165097644087, ""--"": 0.06064913595636929, ""Monthly"": 0.06031698105926148, ""UST2Y"": 0.33895695865185643, ""UST5Y"": 0.19760327385652232, ""UST10Y"": 0.14319025017336673}",0.15502465300630353,"{""Average"": 0.004350718214806839, ""Value"": 0.002504588826072607, ""Weighted"": 0.00258008461184575, ""Returns"": 0.0027938681612321146, ""--"": 0.0019360758756608296, ""Monthly"": 0.0019758364260269784, ""UST2Y"": 5.7627441288003564e-05, ""UST5Y"": 0.0002262892372639106, ""UST10Y"": 0.00047895765228718565}","{""PLS1"": 0.6422845314253768, ""PLS2"": 0.02420381374196678}",factor_apt,0.0,0.07669282303337671,1.0,5.0,True,-0.0026310594974829488,0.0004961342691350761,training_logs/pipinn/refit_013_19920131.csv,1972-02-29,1992-01-31,13
rolling240m_annual,rolling,12,1,240,1979-12-31,1993-01-31,1993-02-28,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.006440097935787606,-0.006440097935787606,0.06283689108271487,1.0,pi,"{""Average"": 0.19646158083394363, ""Value"": 0.21997685739132491, ""Weighted"": 0.23891303493154295, ""Returns"": 0.0991470785128266, ""--"": 0.10908883049633097, ""Monthly"": 0.13641261783403105, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.22067492615737877,"{""Average"": 0.0042261926654304695, ""Value"": 0.002432883836151564, ""Weighted"": 0.0025424022335961776, ""Returns"": 0.002738703626715602, ""--"": 0.0018714239526323834, ""Monthly"": 0.001943618692178938, ""UST2Y"": 5.58652414489665e-05, ""UST5Y"": 0.0002305369486837404, ""UST10Y"": 0.0004776700313724731}","{""PLS1"": 1.0829900905381975, ""PLS2"": -0.2386646683317077}",factor_apt,0.0,0.17936187515380717,1.0,5.0,True,-0.002511779616908306,5.5078844194315415e-05,training_logs/pipinn/refit_014_19930131.csv,1973-02-28,1993-01-31,14
rolling240m_annual,rolling,12,1,240,1979-12-31,1993-01-31,1993-02-28,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.005039105576120108,0.005039105576120108,0.06784370518965199,1.0,pi,"{""Average"": 0.0, ""Value"": 0.30581785980119036, ""Weighted"": 0.6941821401988096, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.22067492615737877,"{""Average"": 0.0042261926654304695, ""Value"": 0.002432883836151564, ""Weighted"": 0.0025424022335961776, ""Returns"": 0.002738703626715602, ""--"": 0.0018714239526323834, ""Monthly"": 0.001943618692178938, ""UST2Y"": 5.58652414489665e-05, ""UST5Y"": 0.0002305369486837404, ""UST10Y"": 0.0004776700313724731}","{""PLS1"": 1.0829900905381975, ""PLS2"": -0.2386646683317077}",factor_apt,0.0042696510128217525,0.17936187515380717,1.0,5.0,True,-0.002511779616908306,5.5078844194315415e-05,training_logs/pipinn/refit_014_19930131.csv,1973-02-28,1993-01-31,14
rolling240m_annual,rolling,12,1,240,1979-12-31,1993-01-31,1993-02-28,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.005101603228900263,0.005101603228900263,0.0787198705767389,1.0,pi,"{""Average"": 0.0, ""Value"": 0.3004624482519054, ""Weighted"": 0.6995375517480946, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.22067492615737877,"{""Average"": 0.0042261926654304695, ""Value"": 0.002432883836151564, ""Weighted"": 0.0025424022335961776, ""Returns"": 0.002738703626715602, ""--"": 0.0018714239526323834, ""Monthly"": 0.001943618692178938, ""UST2Y"": 5.58652414489665e-05, ""UST5Y"": 0.0002305369486837404, ""UST10Y"": 0.0004776700313724731}","{""PLS1"": 1.0829900905381975, ""PLS2"": -0.2386646683317077}",factor_apt,0.0,0.17936187515380717,1.0,5.0,True,-0.002511779616908306,5.5078844194315415e-05,training_logs/pipinn/refit_014_19930131.csv,1973-02-28,1993-01-31,14
rolling240m_annual,rolling,12,1,240,1979-12-31,1993-01-31,1993-02-28,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.005039109018418589,0.005039109018418589,0.06784437716133185,1.0,pi,"{""Average"": 0.0, ""Value"": 0.30581756483131195, ""Weighted"": 0.694182435168688, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.22067492615737877,"{""Average"": 0.0042261926654304695, ""Value"": 0.002432883836151564, ""Weighted"": 0.0025424022335961776, ""Returns"": 0.002738703626715602, ""--"": 0.0018714239526323834, ""Monthly"": 0.001943618692178938, ""UST2Y"": 5.58652414489665e-05, ""UST5Y"": 0.0002305369486837404, ""UST10Y"": 0.0004776700313724731}","{""PLS1"": 1.0829900905381975, ""PLS2"": -0.2386646683317077}",factor_apt,0.004269415845378853,0.17936187515380717,1.0,5.0,True,-0.002511779616908306,5.5078844194315415e-05,training_logs/pipinn/refit_014_19930131.csv,1973-02-28,1993-01-31,14
rolling240m_annual,rolling,12,1,240,1979-12-31,1993-01-31,1993-02-28,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0030057512078600548,0.0030057512078600548,0.017651779350717572,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.22067492615737877,"{""Average"": 0.0042261926654304695, ""Value"": 0.002432883836151564, ""Weighted"": 0.0025424022335961776, ""Returns"": 0.002738703626715602, ""--"": 0.0018714239526323834, ""Monthly"": 0.001943618692178938, ""UST2Y"": 5.58652414489665e-05, ""UST5Y"": 0.0002305369486837404, ""UST10Y"": 0.0004776700313724731}","{""PLS1"": 1.0829900905381975, ""PLS2"": -0.2386646683317077}",factor_apt,0.0,0.17936187515380717,1.0,5.0,True,-0.002511779616908306,5.5078844194315415e-05,training_logs/pipinn/refit_014_19930131.csv,1973-02-28,1993-01-31,14
rolling240m_annual,rolling,12,1,240,1979-12-31,1993-01-31,1993-02-28,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.003101290698155806,0.003101290698155806,0.004040822089287403,0.20928303555134245,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08723067236804383, ""UST5Y"": 0.0691183320814368, ""UST10Y"": 0.05293403110186181}",0.22067492615737877,"{""Average"": 0.0042261926654304695, ""Value"": 0.002432883836151564, ""Weighted"": 0.0025424022335961776, ""Returns"": 0.002738703626715602, ""--"": 0.0018714239526323834, ""Monthly"": 0.001943618692178938, ""UST2Y"": 5.58652414489665e-05, ""UST5Y"": 0.0002305369486837404, ""UST10Y"": 0.0004776700313724731}","{""PLS1"": 1.0829900905381975, ""PLS2"": -0.2386646683317077}",factor_apt,0.0,0.17936187515380717,1.0,5.0,True,-0.002511779616908306,5.5078844194315415e-05,training_logs/pipinn/refit_014_19930131.csv,1973-02-28,1993-01-31,14
rolling240m_annual,rolling,12,1,240,1979-12-31,1993-01-31,1993-02-28,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0092199619916346,0.0092199619916346,0.016137510569092628,1.0,pi,"{""Average"": 0.04304300683002725, ""Value"": 0.05085881039877129, ""Weighted"": 0.051316749603197445, ""Returns"": 0.05478956642961173, ""--"": 0.0610895421186726, ""Monthly"": 0.0607939393520383, ""UST2Y"": 0.3399791311445543, ""UST5Y"": 0.19648345783546772, ""UST10Y"": 0.1416457962876594}",0.22067492615737877,"{""Average"": 0.0042261926654304695, ""Value"": 0.002432883836151564, ""Weighted"": 0.0025424022335961776, ""Returns"": 0.002738703626715602, ""--"": 0.0018714239526323834, ""Monthly"": 0.001943618692178938, ""UST2Y"": 5.58652414489665e-05, ""UST5Y"": 0.0002305369486837404, ""UST10Y"": 0.0004776700313724731}","{""PLS1"": 1.0829900905381975, ""PLS2"": -0.2386646683317077}",factor_apt,0.0,0.17936187515380717,1.0,5.0,True,-0.002511779616908306,5.5078844194315415e-05,training_logs/pipinn/refit_014_19930131.csv,1973-02-28,1993-01-31,14
rolling240m_annual,rolling,12,1,240,1979-12-31,1993-02-28,1993-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.02503844638971786,0.02503844638971786,0.08265040702354624,1.0000000000000002,pi,"{""Average"": 0.16487381226928077, ""Value"": 0.21266128075351898, ""Weighted"": 0.22883630605558442, ""Returns"": 0.10398858406148925, ""--"": 0.11989760929202561, ""Monthly"": 0.14596272077437333, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.023779686793727717}",0.21577673697430133,"{""Average"": 0.004434180673838111, ""Value"": 0.0024107071418266847, ""Weighted"": 0.002495091091836996, ""Returns"": 0.002742521395813443, ""--"": 0.0018183298592831312, ""Monthly"": 0.0018856224310068604, ""UST2Y"": 5.444131239096966e-05, ""UST5Y"": 0.000227186572508559, ""UST10Y"": 0.0004705651484770949}","{""PLS1"": 1.2248929476837973, ""PLS2"": -0.5370856065899141}",factor_apt,0.0,0.18685364074205954,1.0,5.0,True,-0.002511779616908306,0.00010175621222717087,training_logs/pipinn/refit_014_19930131.csv,1973-02-28,1993-01-31,14
rolling240m_annual,rolling,12,1,240,1979-12-31,1993-02-28,1993-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.03093218350599371,0.03093218350599371,0.06940736837620204,1.0,pi,"{""Average"": 0.0, ""Value"": 0.33805650282266697, ""Weighted"": 0.661943497177333, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.21577673697430133,"{""Average"": 0.004434180673838111, ""Value"": 0.0024107071418266847, ""Weighted"": 0.002495091091836996, ""Returns"": 0.002742521395813443, ""--"": 0.0018183298592831312, ""Monthly"": 0.0018856224310068604, ""UST2Y"": 5.444131239096966e-05, ""UST5Y"": 0.000227186572508559, ""UST10Y"": 0.0004705651484770949}","{""PLS1"": 1.2248929476837973, ""PLS2"": -0.5370856065899141}",factor_apt,0.004135893861951018,0.18685364074205954,1.0,5.0,True,-0.002511779616908306,0.00010175621222717087,training_logs/pipinn/refit_014_19930131.csv,1973-02-28,1993-01-31,14
rolling240m_annual,rolling,12,1,240,1979-12-31,1993-02-28,1993-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.031002654165176398,0.031002654165176398,0.061130287042409304,1.0,pi,"{""Average"": 0.0, ""Value"": 0.32858718554469224, ""Weighted"": 0.6714128144553078, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.21577673697430133,"{""Average"": 0.004434180673838111, ""Value"": 0.0024107071418266847, ""Weighted"": 0.002495091091836996, ""Returns"": 0.002742521395813443, ""--"": 0.0018183298592831312, ""Monthly"": 0.0018856224310068604, ""UST2Y"": 5.444131239096966e-05, ""UST5Y"": 0.000227186572508559, ""UST10Y"": 0.0004705651484770949}","{""PLS1"": 1.2248929476837973, ""PLS2"": -0.5370856065899141}",factor_apt,0.0,0.18685364074205954,1.0,5.0,True,-0.002511779616908306,0.00010175621222717087,training_logs/pipinn/refit_014_19930131.csv,1973-02-28,1993-01-31,14
rolling240m_annual,rolling,12,1,240,1979-12-31,1993-02-28,1993-03-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.030932190676821063,0.030932190676821063,0.06940602851502753,1.0,pi,"{""Average"": 0.0, ""Value"": 0.3380555392608081, ""Weighted"": 0.6619444607391919, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.21577673697430133,"{""Average"": 0.004434180673838111, ""Value"": 0.0024107071418266847, ""Weighted"": 0.002495091091836996, ""Returns"": 0.002742521395813443, ""--"": 0.0018183298592831312, ""Monthly"": 0.0018856224310068604, ""UST2Y"": 5.444131239096966e-05, ""UST5Y"": 0.000227186572508559, ""UST10Y"": 0.0004705651484770949}","{""PLS1"": 1.2248929476837973, ""PLS2"": -0.5370856065899141}",factor_apt,0.0041354730090574525,0.18685364074205954,1.0,5.0,True,-0.002511779616908306,0.00010175621222717087,training_logs/pipinn/refit_014_19930131.csv,1973-02-28,1993-01-31,14
rolling240m_annual,rolling,12,1,240,1979-12-31,1993-02-28,1993-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.017107108674802765,0.017107108674802765,0.023226022493409992,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.21577673697430133,"{""Average"": 0.004434180673838111, ""Value"": 0.0024107071418266847, ""Weighted"": 0.002495091091836996, ""Returns"": 0.002742521395813443, ""--"": 0.0018183298592831312, ""Monthly"": 0.0018856224310068604, ""UST2Y"": 5.444131239096966e-05, ""UST5Y"": 0.000227186572508559, ""UST10Y"": 0.0004705651484770949}","{""PLS1"": 1.2248929476837973, ""PLS2"": -0.5370856065899141}",factor_apt,0.0,0.18685364074205954,1.0,5.0,True,-0.002511779616908306,0.00010175621222717087,training_logs/pipinn/refit_014_19930131.csv,1973-02-28,1993-01-31,14
rolling240m_annual,rolling,12,1,240,1979-12-31,1993-02-28,1993-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0004305539348428706,0.0004305539348428706,0.0024446615605607028,0.20928303555134245,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08723067236804383, ""UST5Y"": 0.0691183320814368, ""UST10Y"": 0.05293403110186181}",0.21577673697430133,"{""Average"": 0.004434180673838111, ""Value"": 0.0024107071418266847, ""Weighted"": 0.002495091091836996, ""Returns"": 0.002742521395813443, ""--"": 0.0018183298592831312, ""Monthly"": 0.0018856224310068604, ""UST2Y"": 5.444131239096966e-05, ""UST5Y"": 0.000227186572508559, ""UST10Y"": 0.0004705651484770949}","{""PLS1"": 1.2248929476837973, ""PLS2"": -0.5370856065899141}",factor_apt,0.0,0.18685364074205954,1.0,5.0,True,-0.002511779616908306,0.00010175621222717087,training_logs/pipinn/refit_014_19930131.csv,1973-02-28,1993-01-31,14
rolling240m_annual,rolling,12,1,240,1979-12-31,1993-02-28,1993-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.009255055355433712,0.009255055355433712,0.013154011755975366,1.0,pi,"{""Average"": 0.04304300683002725, ""Value"": 0.05085881039877129, ""Weighted"": 0.051316749603197445, ""Returns"": 0.05478956642961173, ""--"": 0.0610895421186726, ""Monthly"": 0.0607939393520383, ""UST2Y"": 0.3399791311445543, ""UST5Y"": 0.19648345783546772, ""UST10Y"": 0.1416457962876594}",0.21577673697430133,"{""Average"": 0.004434180673838111, ""Value"": 0.0024107071418266847, ""Weighted"": 0.002495091091836996, ""Returns"": 0.002742521395813443, ""--"": 0.0018183298592831312, ""Monthly"": 0.0018856224310068604, ""UST2Y"": 5.444131239096966e-05, ""UST5Y"": 0.000227186572508559, ""UST10Y"": 0.0004705651484770949}","{""PLS1"": 1.2248929476837973, ""PLS2"": -0.5370856065899141}",factor_apt,0.0,0.18685364074205954,1.0,5.0,True,-0.002511779616908306,0.00010175621222717087,training_logs/pipinn/refit_014_19930131.csv,1973-02-28,1993-01-31,14
rolling240m_annual,rolling,12,1,240,1979-12-31,1993-03-31,1993-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.02819225990555423,-0.02819225990555423,0.04882776026764134,1.0,pi,"{""Average"": 0.1801970285831233, ""Value"": 0.2159793156192778, ""Weighted"": 0.234969033068393, ""Returns"": 0.10362957485350661, ""--"": 0.11918728192110267, ""Monthly"": 0.14603776595459655, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.19958453889046482,"{""Average"": 0.0043072512427133735, ""Value"": 0.0023403997772240485, ""Weighted"": 0.0024200561090305917, ""Returns"": 0.002663506395179754, ""--"": 0.0017637723864438294, ""Monthly"": 0.0018290470517529419, ""UST2Y"": 5.371905842198034e-05, ""UST5Y"": 0.0002220708592271003, ""UST10Y"": 0.00046001181083536844}","{""PLS1"": 1.0263147689768817, ""PLS2"": -0.3074898015857264}",factor_apt,0.0,0.1928563412734657,1.0,5.0,True,-0.002511779616908306,5.021895846159245e-05,training_logs/pipinn/refit_014_19930131.csv,1973-02-28,1993-01-31,14
