oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-02-28,1990-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.011951356425254698,0.011951356425254698,0.011708764543270342,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.12781210630689283,"{""Average"": 0.004711922887405284, ""Value"": 0.0031639285165394933, ""Weighted"": 0.0029752234194786445, ""Returns"": 0.003160974220347761, ""--"": 0.002446821711329374, ""Monthly"": 0.002168065091817633, ""UST2Y"": 8.864864954388521e-05, ""UST5Y"": 0.00032000584117903766, ""UST10Y"": 0.0007116986610183738}","{""PLS1"": -0.6057485141823234, ""PLS2"": -0.09380191939143998}",factor_apt,0.0,0.08970284218899548,1.0,5.0,True,-0.0016884272162293367,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-02-28,1990-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0011936135930772586,-0.0011936135930772586,0.0006619137464412284,0.2051594417345942,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0862708369560136, ""UST5Y"": 0.0676335093029338, ""UST10Y"": 0.0512550954756468}",0.12781210630689283,"{""Average"": 0.004711922887405284, ""Value"": 0.0031639285165394933, ""Weighted"": 0.0029752234194786445, ""Returns"": 0.003160974220347761, ""--"": 0.002446821711329374, ""Monthly"": 0.002168065091817633, ""UST2Y"": 8.864864954388521e-05, ""UST5Y"": 0.00032000584117903766, ""UST10Y"": 0.0007116986610183738}","{""PLS1"": -0.6057485141823234, ""PLS2"": -0.09380191939143998}",factor_apt,0.0,0.08970284218899548,1.0,5.0,True,-0.0016884272162293367,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-02-28,1990-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0026061996823275066,0.0026061996823275066,0.009062270113256485,0.9999999999999999,pi,"{""Average"": 0.042561182533203644, ""Value"": 0.05001812340348246, ""Weighted"": 0.05092372852948481, ""Returns"": 0.05693969718186893, ""--"": 0.06237684671921499, ""Monthly"": 0.06150709127999187, ""UST2Y"": 0.33725431062140854, ""UST5Y"": 0.19595793663316974, ""UST10Y"": 0.14246108309817498}",0.12781210630689283,"{""Average"": 0.004711922887405284, ""Value"": 0.0031639285165394933, ""Weighted"": 0.0029752234194786445, ""Returns"": 0.003160974220347761, ""--"": 0.002446821711329374, ""Monthly"": 0.002168065091817633, ""UST2Y"": 8.864864954388521e-05, ""UST5Y"": 0.00032000584117903766, ""UST10Y"": 0.0007116986610183738}","{""PLS1"": -0.6057485141823234, ""PLS2"": -0.09380191939143998}",factor_apt,0.0,0.08970284218899548,1.0,5.0,True,-0.0016884272162293367,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-03-31,1990-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.09189146148094184,"{""Average"": 0.004713172806779658, ""Value"": 0.0031604028457848077, ""Weighted"": 0.002922879655515211, ""Returns"": 0.0031599906205267664, ""--"": 0.002391026514556025, ""Monthly"": 0.0021066433726654233, ""UST2Y"": 8.645343640578459e-05, ""UST5Y"": 0.0003112867462938542, ""UST10Y"": 0.0006912998416778824}","{""PLS1"": -0.3344483059680398, ""PLS2"": -0.28857330847792834}",factor_apt,0.0,0.09037241213420485,1.0,5.0,True,-0.0016884272162293367,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-03-31,1990-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.09189146148094184,"{""Average"": 0.004713172806779658, ""Value"": 0.0031604028457848077, ""Weighted"": 0.002922879655515211, ""Returns"": 0.0031599906205267664, ""--"": 0.002391026514556025, ""Monthly"": 0.0021066433726654233, ""UST2Y"": 8.645343640578459e-05, ""UST5Y"": 0.0003112867462938542, ""UST10Y"": 0.0006912998416778824}","{""PLS1"": -0.3344483059680398, ""PLS2"": -0.28857330847792834}",factor_apt,0.0023621208314617485,0.09037241213420485,1.0,5.0,True,-0.0016884272162293367,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-03-31,1990-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.012655291543943443,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.09189146148094184,"{""Average"": 0.004713172806779658, ""Value"": 0.0031604028457848077, ""Weighted"": 0.002922879655515211, ""Returns"": 0.0031599906205267664, ""--"": 0.002391026514556025, ""Monthly"": 0.0021066433726654233, ""UST2Y"": 8.645343640578459e-05, ""UST5Y"": 0.0003112867462938542, ""UST10Y"": 0.0006912998416778824}","{""PLS1"": -0.3344483059680398, ""PLS2"": -0.28857330847792834}",factor_apt,0.0,0.09037241213420485,1.0,5.0,True,-0.0016884272162293367,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-03-31,1990-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.030454110643161288,-0.030454110643161288,0.015831146173676106,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.09189146148094184,"{""Average"": 0.004713172806779658, ""Value"": 0.0031604028457848077, ""Weighted"": 0.002922879655515211, ""Returns"": 0.0031599906205267664, ""--"": 0.002391026514556025, ""Monthly"": 0.0021066433726654233, ""UST2Y"": 8.645343640578459e-05, ""UST5Y"": 0.0003112867462938542, ""UST10Y"": 0.0006912998416778824}","{""PLS1"": -0.3344483059680398, ""PLS2"": -0.28857330847792834}",factor_apt,0.0,0.09037241213420485,1.0,5.0,True,-0.0016884272162293367,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-03-31,1990-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.002500081084172801,-0.002500081084172801,0.0009498662679637698,0.2051594417345942,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0862708369560136, ""UST5Y"": 0.0676335093029338, ""UST10Y"": 0.0512550954756468}",0.09189146148094184,"{""Average"": 0.004713172806779658, ""Value"": 0.0031604028457848077, ""Weighted"": 0.002922879655515211, ""Returns"": 0.0031599906205267664, ""--"": 0.002391026514556025, ""Monthly"": 0.0021066433726654233, ""UST2Y"": 8.645343640578459e-05, ""UST5Y"": 0.0003112867462938542, ""UST10Y"": 0.0006912998416778824}","{""PLS1"": -0.3344483059680398, ""PLS2"": -0.28857330847792834}",factor_apt,0.0,0.09037241213420485,1.0,5.0,True,-0.0016884272162293367,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-03-31,1990-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.020110154276000228,-0.020110154276000228,0.01163909156529435,0.9999999999999999,pi,"{""Average"": 0.042561182533203644, ""Value"": 0.05001812340348246, ""Weighted"": 0.05092372852948481, ""Returns"": 0.05693969718186893, ""--"": 0.06237684671921499, ""Monthly"": 0.06150709127999187, ""UST2Y"": 0.33725431062140854, ""UST5Y"": 0.19595793663316974, ""UST10Y"": 0.14246108309817498}",0.09189146148094184,"{""Average"": 0.004713172806779658, ""Value"": 0.0031604028457848077, ""Weighted"": 0.002922879655515211, ""Returns"": 0.0031599906205267664, ""--"": 0.002391026514556025, ""Monthly"": 0.0021066433726654233, ""UST2Y"": 8.645343640578459e-05, ""UST5Y"": 0.0003112867462938542, ""UST10Y"": 0.0006912998416778824}","{""PLS1"": -0.3344483059680398, ""PLS2"": -0.28857330847792834}",factor_apt,0.0,0.09037241213420485,1.0,5.0,True,-0.0016884272162293367,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-04-30,1990-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.17952173753553624,"{""Average"": 0.004577189941103626, ""Value"": 0.0030827406921815617, ""Weighted"": 0.0028818048468173614, ""Returns"": 0.003065304836347851, ""--"": 0.0023477640309578964, ""Monthly"": 0.0021006948147180263, ""UST2Y"": 8.400821762001259e-05, ""UST5Y"": 0.00030419017535444556, ""UST10Y"": 0.0006804214234089959}","{""PLS1"": -0.7101201743409906, ""PLS2"": -0.3554820266685658}",factor_apt,0.0,0.07210592728708456,1.0,5.0,True,-0.0016884272162293367,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-04-30,1990-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.17952173753553624,"{""Average"": 0.004577189941103626, ""Value"": 0.0030827406921815617, ""Weighted"": 0.0028818048468173614, ""Returns"": 0.003065304836347851, ""--"": 0.0023477640309578964, ""Monthly"": 0.0021006948147180263, ""UST2Y"": 8.400821762001259e-05, ""UST5Y"": 0.00030419017535444556, ""UST10Y"": 0.0006804214234089959}","{""PLS1"": -0.7101201743409906, ""PLS2"": -0.3554820266685658}",factor_apt,0.0015915597922472186,0.07210592728708456,1.0,5.0,True,-0.0016884272162293367,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-04-30,1990-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.17952173753553624,"{""Average"": 0.004577189941103626, ""Value"": 0.0030827406921815617, ""Weighted"": 0.0028818048468173614, ""Returns"": 0.003065304836347851, ""--"": 0.0023477640309578964, ""Monthly"": 0.0021006948147180263, ""UST2Y"": 8.400821762001259e-05, ""UST5Y"": 0.00030419017535444556, ""UST10Y"": 0.0006804214234089959}","{""PLS1"": -0.7101201743409906, ""PLS2"": -0.3554820266685658}",factor_apt,0.0,0.07210592728708456,1.0,5.0,True,-0.0016884272162293367,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-04-30,1990-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.052631170310271314,0.052631170310271314,0.014621151220142736,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.17952173753553624,"{""Average"": 0.004577189941103626, ""Value"": 0.0030827406921815617, ""Weighted"": 0.0028818048468173614, ""Returns"": 0.003065304836347851, ""--"": 0.0023477640309578964, ""Monthly"": 0.0021006948147180263, ""UST2Y"": 8.400821762001259e-05, ""UST5Y"": 0.00030419017535444556, ""UST10Y"": 0.0006804214234089959}","{""PLS1"": -0.7101201743409906, ""PLS2"": -0.3554820266685658}",factor_apt,0.0,0.07210592728708456,1.0,5.0,True,-0.0016884272162293367,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-04-30,1990-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0031671341789419436,0.0031671341789419436,0.001992146372114513,0.2051594417345942,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0862708369560136, ""UST5Y"": 0.0676335093029338, ""UST10Y"": 0.0512550954756468}",0.17952173753553624,"{""Average"": 0.004577189941103626, ""Value"": 0.0030827406921815617, ""Weighted"": 0.0028818048468173614, ""Returns"": 0.003065304836347851, ""--"": 0.0023477640309578964, ""Monthly"": 0.0021006948147180263, ""UST2Y"": 8.400821762001259e-05, ""UST5Y"": 0.00030419017535444556, ""UST10Y"": 0.0006804214234089959}","{""PLS1"": -0.7101201743409906, ""PLS2"": -0.3554820266685658}",factor_apt,0.0,0.07210592728708456,1.0,5.0,True,-0.0016884272162293367,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-04-30,1990-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.032753109848233805,0.032753109848233805,0.014117860206183427,0.9999999999999999,pi,"{""Average"": 0.042561182533203644, ""Value"": 0.05001812340348246, ""Weighted"": 0.05092372852948481, ""Returns"": 0.05693969718186893, ""--"": 0.06237684671921499, ""Monthly"": 0.06150709127999187, ""UST2Y"": 0.33725431062140854, ""UST5Y"": 0.19595793663316974, ""UST10Y"": 0.14246108309817498}",0.17952173753553624,"{""Average"": 0.004577189941103626, ""Value"": 0.0030827406921815617, ""Weighted"": 0.0028818048468173614, ""Returns"": 0.003065304836347851, ""--"": 0.0023477640309578964, ""Monthly"": 0.0021006948147180263, ""UST2Y"": 8.400821762001259e-05, ""UST5Y"": 0.00030419017535444556, ""UST10Y"": 0.0006804214234089959}","{""PLS1"": -0.7101201743409906, ""PLS2"": -0.3554820266685658}",factor_apt,0.0,0.07210592728708456,1.0,5.0,True,-0.0016884272162293367,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-05-31,1990-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.0031709549725581656,-0.0031709549725581656,0.3001531630120566,0.3001531630120566,pi,"{""Average"": 0.026431099395137856, ""Value"": 0.06540135855829321, ""Weighted"": 0.09353308296205344, ""Returns"": 0.012217656990922896, ""--"": 0.03598661458663905, ""Monthly"": 0.06658335051901015, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.04364929789629533,"{""Average"": 0.004865999257621363, ""Value"": 0.0032265132018389586, ""Weighted"": 0.002912573379559662, ""Returns"": 0.0034747871999786396, ""--"": 0.002591275345207161, ""Monthly"": 0.0022605858793349133, ""UST2Y"": 8.444950156916816e-05, ""UST5Y"": 0.00030942608725631135, ""UST10Y"": 0.0006930190429510599}","{""PLS1"": 0.14254131768261058, ""PLS2"": -0.12307240842997753}",factor_apt,0.0,0.12218783237180339,1.0,5.0,True,-0.0016884272162293367,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-05-31,1990-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.004959346563144763,-0.004959346563144763,0.5700672041950064,0.5700672041950064,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.5152092767804962, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0548579274145102, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.04364929789629533,"{""Average"": 0.004865999257621363, ""Value"": 0.0032265132018389586, ""Weighted"": 0.002912573379559662, ""Returns"": 0.0034747871999786396, ""--"": 0.002591275345207161, ""Monthly"": 0.0022605858793349133, ""UST2Y"": 8.444950156916816e-05, ""UST5Y"": 0.00030942608725631135, ""UST10Y"": 0.0006930190429510599}","{""PLS1"": 0.14254131768261058, ""PLS2"": -0.12307240842997753}",factor_apt,0.004891991819960707,0.12218783237180339,1.0,5.0,True,-0.0016884272162293367,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-05-31,1990-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.008121343657838504,-0.008121343657838504,0.7263555474049082,0.7263555474049082,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.5329751733627254, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.19338037404218275, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.04364929789629533,"{""Average"": 0.004865999257621363, ""Value"": 0.0032265132018389586, ""Weighted"": 0.002912573379559662, ""Returns"": 0.0034747871999786396, ""--"": 0.002591275345207161, ""Monthly"": 0.0022605858793349133, ""UST2Y"": 8.444950156916816e-05, ""UST5Y"": 0.00030942608725631135, ""UST10Y"": 0.0006930190429510599}","{""PLS1"": 0.14254131768261058, ""PLS2"": -0.12307240842997753}",factor_apt,0.0,0.12218783237180339,1.0,5.0,True,-0.0016884272162293367,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-05-31,1990-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.002807154070980144,-0.002807154070980144,0.026127785926545966,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.04364929789629533,"{""Average"": 0.004865999257621363, ""Value"": 0.0032265132018389586, ""Weighted"": 0.002912573379559662, ""Returns"": 0.0034747871999786396, ""--"": 0.002591275345207161, ""Monthly"": 0.0022605858793349133, ""UST2Y"": 8.444950156916816e-05, ""UST5Y"": 0.00030942608725631135, ""UST10Y"": 0.0006930190429510599}","{""PLS1"": 0.14254131768261058, ""PLS2"": -0.12307240842997753}",factor_apt,0.0,0.12218783237180339,1.0,5.0,True,-0.0016884272162293367,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-05-31,1990-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0016170345265638952,0.0016170345265638952,0.002509419032105803,0.2051594417345942,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0862708369560136, ""UST5Y"": 0.0676335093029338, ""UST10Y"": 0.0512550954756468}",0.04364929789629533,"{""Average"": 0.004865999257621363, ""Value"": 0.0032265132018389586, ""Weighted"": 0.002912573379559662, ""Returns"": 0.0034747871999786396, ""--"": 0.002591275345207161, ""Monthly"": 0.0022605858793349133, ""UST2Y"": 8.444950156916816e-05, ""UST5Y"": 0.00030942608725631135, ""UST10Y"": 0.0006930190429510599}","{""PLS1"": 0.14254131768261058, ""PLS2"": -0.12307240842997753}",factor_apt,0.0,0.12218783237180339,1.0,5.0,True,-0.0016884272162293367,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-05-31,1990-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0018692424130190757,0.0018692424130190757,0.024090445941261,0.9999999999999999,pi,"{""Average"": 0.042561182533203644, ""Value"": 0.05001812340348246, ""Weighted"": 0.05092372852948481, ""Returns"": 0.05693969718186893, ""--"": 0.06237684671921499, ""Monthly"": 0.06150709127999187, ""UST2Y"": 0.33725431062140854, ""UST5Y"": 0.19595793663316974, ""UST10Y"": 0.14246108309817498}",0.04364929789629533,"{""Average"": 0.004865999257621363, ""Value"": 0.0032265132018389586, ""Weighted"": 0.002912573379559662, ""Returns"": 0.0034747871999786396, ""--"": 0.002591275345207161, ""Monthly"": 0.0022605858793349133, ""UST2Y"": 8.444950156916816e-05, ""UST5Y"": 0.00030942608725631135, ""UST10Y"": 0.0006930190429510599}","{""PLS1"": 0.14254131768261058, ""PLS2"": -0.12307240842997753}",factor_apt,0.0,0.12218783237180339,1.0,5.0,True,-0.0016884272162293367,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-06-30,1990-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.008454858577124651,-0.008454858577124651,0.11809249503906591,0.32778765911635643,pi,"{""Average"": 0.0, ""Value"": 0.05959426617001683, ""Weighted"": 0.08633281653090541, ""Returns"": 0.007544729697033778, ""--"": 0.03882102941818628, ""Monthly"": 0.06876067015524046, ""UST2Y"": 0.018461245936038886, ""UST5Y"": 0.02324009962869951, ""UST10Y"": 0.025032801580235294}",0.036286192384672844,"{""Average"": 0.00472002407787408, ""Value"": 0.0031323468035602325, ""Weighted"": 0.0028336717288403477, ""Returns"": 0.003370959056043257, ""--"": 0.0025502363198544728, ""Monthly"": 0.0022178323062277535, ""UST2Y"": 8.300046890165435e-05, ""UST5Y"": 0.0003044645926579611, ""UST10Y"": 0.0006789879062361656}","{""PLS1"": 0.015828331866219205, ""PLS2"": 0.18664983435131596}",factor_apt,0.0,0.1285433246744106,1.0,5.0,True,-0.0016884272162293367,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-06-30,1990-07-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.019589937888143137,-0.019589937888143137,0.6455972352406951,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.40723911551130415, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.08517496259278685, ""UST2Y"": 0.507585921895909, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.036286192384672844,"{""Average"": 0.00472002407787408, ""Value"": 0.0031323468035602325, ""Weighted"": 0.0028336717288403477, ""Returns"": 0.003370959056043257, ""--"": 0.0025502363198544728, ""Monthly"": 0.0022178323062277535, ""UST2Y"": 8.300046890165435e-05, ""UST5Y"": 0.0003044645926579611, ""UST10Y"": 0.0006789879062361656}","{""PLS1"": 0.015828331866219205, ""PLS2"": 0.18664983435131596}",factor_apt,0.004762127329889186,0.1285433246744106,1.0,5.0,True,-0.0016884272162293367,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-06-30,1990-07-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.0209469670752947,-0.0209469670752947,0.5747637658103024,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.4047627241986961, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.16991288811223354, ""UST2Y"": 0.21455672879764734, ""UST5Y"": 0.21076765889142304, ""UST10Y"": 0.0}",0.036286192384672844,"{""Average"": 0.00472002407787408, ""Value"": 0.0031323468035602325, ""Weighted"": 0.0028336717288403477, ""Returns"": 0.003370959056043257, ""--"": 0.0025502363198544728, ""Monthly"": 0.0022178323062277535, ""UST2Y"": 8.300046890165435e-05, ""UST5Y"": 0.0003044645926579611, ""UST10Y"": 0.0006789879062361656}","{""PLS1"": 0.015828331866219205, ""PLS2"": 0.18664983435131596}",factor_apt,0.0,0.1285433246744106,1.0,5.0,True,-0.0016884272162293367,0.0,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
