oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-10-31,1990-11-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.02680793862803897,0.02680793862803897,0.019648425573845378,0.9999999999999999,pi,"{""Average"": 0.042561182533203644, ""Value"": 0.05001812340348246, ""Weighted"": 0.05092372852948481, ""Returns"": 0.05693969718186893, ""--"": 0.06237684671921499, ""Monthly"": 0.06150709127999187, ""UST2Y"": 0.33725431062140854, ""UST5Y"": 0.19595793663316974, ""UST10Y"": 0.14246108309817498}",0.3944514500593079,"{""Average"": 0.004838230599096864, ""Value"": 0.003319046264248737, ""Weighted"": 0.003072744601967746, ""Returns"": 0.0033243045205006536, ""--"": 0.00246270420097758, ""Monthly"": 0.00242317704391309, ""UST2Y"": 7.14690524862857e-05, ""UST5Y"": 0.0002704693942919254, ""UST10Y"": 0.0006234538090995706}","{""PLS1"": -0.6184281180913385, ""PLS2"": 1.9634750977616773}",factor_apt_regime,0.0,0.10087974531433311,1.0,5.0,True,-0.002165837961851467,0.923800566643179,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-11-30,1990-12-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0023766655199932932,0.0023766655199932932,0.4581826120324909,0.22484709851712367,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.053032890923102816, ""UST5Y"": 0.08109921410721124, ""UST10Y"": 0.09071499348680961}",0.06418508353657366,"{""Average"": 0.005568561774531224, ""Value"": 0.0036564962474617494, ""Weighted"": 0.003300794853070599, ""Returns"": 0.0036559436983591926, ""--"": 0.0027047049134768584, ""Monthly"": 0.0025561474044539867, ""UST2Y"": 7.177419350719274e-05, ""UST5Y"": 0.000264271440361123, ""UST10Y"": 0.0006048001107182986}","{""PLS1"": 0.07308396563751808, ""PLS2"": 0.6528240364127067}",factor_apt_regime,0.0,0.0641632772159607,1.0,5.0,True,-0.002165837961851467,0.00350819701476536,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-11-30,1990-12-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.012236367592192514,0.012236367592192514,0.612253188448435,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.3503615027810534, ""UST10Y"": 0.6496384972189465}",0.06418508353657366,"{""Average"": 0.005568561774531224, ""Value"": 0.0036564962474617494, ""Weighted"": 0.003300794853070599, ""Returns"": 0.0036559436983591926, ""--"": 0.0027047049134768584, ""Monthly"": 0.0025561474044539867, ""UST2Y"": 7.177419350719274e-05, ""UST5Y"": 0.000264271440361123, ""UST10Y"": 0.0006048001107182986}","{""PLS1"": 0.07308396563751808, ""PLS2"": 0.6528240364127067}",factor_apt_regime,0.0020950624878962884,0.0641632772159607,1.0,5.0,True,-0.002165837961851467,0.00350819701476536,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-11-30,1990-12-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.01278518105826806,0.01278518105826806,0.7820771112507676,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.18447834382170436, ""UST10Y"": 0.8155216561782958}",0.06418508353657366,"{""Average"": 0.005568561774531224, ""Value"": 0.0036564962474617494, ""Weighted"": 0.003300794853070599, ""Returns"": 0.0036559436983591926, ""--"": 0.0027047049134768584, ""Monthly"": 0.0025561474044539867, ""UST2Y"": 7.177419350719274e-05, ""UST5Y"": 0.000264271440361123, ""UST10Y"": 0.0006048001107182986}","{""PLS1"": 0.07308396563751808, ""PLS2"": 0.6528240364127067}",factor_apt_regime,0.0,0.0641632772159607,1.0,5.0,True,-0.002165837961851467,0.00350819701476536,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-11-30,1990-12-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0202046135800391,0.0202046135800391,0.020091476444703188,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.06418508353657366,"{""Average"": 0.005568561774531224, ""Value"": 0.0036564962474617494, ""Weighted"": 0.003300794853070599, ""Returns"": 0.0036559436983591926, ""--"": 0.0027047049134768584, ""Monthly"": 0.0025561474044539867, ""UST2Y"": 7.177419350719274e-05, ""UST5Y"": 0.000264271440361123, ""UST10Y"": 0.0006048001107182986}","{""PLS1"": 0.07308396563751808, ""PLS2"": 0.6528240364127067}",factor_apt_regime,0.0,0.0641632772159607,1.0,5.0,True,-0.002165837961851467,0.00350819701476536,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-11-30,1990-12-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.001927496635193276,0.001927496635193276,0.0019487005261314902,0.2051594417345942,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0862708369560136, ""UST5Y"": 0.0676335093029338, ""UST10Y"": 0.0512550954756468}",0.06418508353657366,"{""Average"": 0.005568561774531224, ""Value"": 0.0036564962474617494, ""Weighted"": 0.003300794853070599, ""Returns"": 0.0036559436983591926, ""--"": 0.0027047049134768584, ""Monthly"": 0.0025561474044539867, ""UST2Y"": 7.177419350719274e-05, ""UST5Y"": 0.000264271440361123, ""UST10Y"": 0.0006048001107182986}","{""PLS1"": 0.07308396563751808, ""PLS2"": 0.6528240364127067}",factor_apt_regime,0.0,0.0641632772159607,1.0,5.0,True,-0.002165837961851467,0.00350819701476536,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-11-30,1990-12-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.014031143388679609,0.014031143388679609,0.021041313442660664,0.9999999999999999,pi,"{""Average"": 0.042561182533203644, ""Value"": 0.05001812340348246, ""Weighted"": 0.05092372852948481, ""Returns"": 0.05693969718186893, ""--"": 0.06237684671921499, ""Monthly"": 0.06150709127999187, ""UST2Y"": 0.33725431062140854, ""UST5Y"": 0.19595793663316974, ""UST10Y"": 0.14246108309817498}",0.06418508353657366,"{""Average"": 0.005568561774531224, ""Value"": 0.0036564962474617494, ""Weighted"": 0.003300794853070599, ""Returns"": 0.0036559436983591926, ""--"": 0.0027047049134768584, ""Monthly"": 0.0025561474044539867, ""UST2Y"": 7.177419350719274e-05, ""UST5Y"": 0.000264271440361123, ""UST10Y"": 0.0006048001107182986}","{""PLS1"": 0.07308396563751808, ""PLS2"": 0.6528240364127067}",factor_apt_regime,0.0,0.0641632772159607,1.0,5.0,True,-0.002165837961851467,0.00350819701476536,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-12-31,1991-01-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.01107344585126313,0.01107344585126313,0.1971574167801198,0.3932903721355559,pi,"{""Average"": 0.0, ""Value"": 0.03317220577275895, ""Weighted"": 0.05915295419294236, ""Returns"": 0.0, ""--"": 0.030530871493666876, ""Monthly"": 0.05902535820300823, ""UST2Y"": 0.04893473217489138, ""UST5Y"": 0.07479310941429923, ""UST10Y"": 0.08768114088398886}",0.04037850419685996,"{""Average"": 0.005482010691482564, ""Value"": 0.0035871674762606508, ""Weighted"": 0.003223421253243129, ""Returns"": 0.0035941401822904744, ""--"": 0.0026397022267813015, ""Monthly"": 0.0024859174309921996, ""UST2Y"": 6.973117021115795e-05, ""UST5Y"": 0.00025661805315715534, ""UST10Y"": 0.0005875139506142493}","{""PLS1"": 0.3147246090556564, ""PLS2"": 0.5387763710378791}",factor_apt_regime,0.0,0.03524032741199215,1.0,5.0,True,-0.002165837961851467,0.0016145777379958956,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-12-31,1991-01-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.004861112299616515,0.004861112299616515,0.6142083839280295,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.04251338666475776, ""UST10Y"": 0.9574866133352423}",0.04037850419685996,"{""Average"": 0.005482010691482564, ""Value"": 0.0035871674762606508, ""Weighted"": 0.003223421253243129, ""Returns"": 0.0035941401822904744, ""--"": 0.0026397022267813015, ""Monthly"": 0.0024859174309921996, ""UST2Y"": 6.973117021115795e-05, ""UST5Y"": 0.00025661805315715534, ""UST10Y"": 0.0005875139506142493}","{""PLS1"": 0.3147246090556564, ""PLS2"": 0.5387763710378791}",factor_apt_regime,0.0007101906428291017,0.03524032741199215,1.0,5.0,True,-0.002165837961851467,0.0016145777379958956,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-12-31,1991-01-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0048978708610319,0.0048978708610319,0.36797377253976815,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.04037850419685996,"{""Average"": 0.005482010691482564, ""Value"": 0.0035871674762606508, ""Weighted"": 0.003223421253243129, ""Returns"": 0.0035941401822904744, ""--"": 0.0026397022267813015, ""Monthly"": 0.0024859174309921996, ""UST2Y"": 6.973117021115795e-05, ""UST5Y"": 0.00025661805315715534, ""UST10Y"": 0.0005875139506142493}","{""PLS1"": 0.3147246090556564, ""PLS2"": 0.5387763710378791}",factor_apt_regime,0.0,0.03524032741199215,1.0,5.0,True,-0.002165837961851467,0.0016145777379958956,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-12-31,1991-01-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.04178415786609499,0.04178415786609499,0.008401919285253828,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.04037850419685996,"{""Average"": 0.005482010691482564, ""Value"": 0.0035871674762606508, ""Weighted"": 0.003223421253243129, ""Returns"": 0.0035941401822904744, ""--"": 0.0026397022267813015, ""Monthly"": 0.0024859174309921996, ""UST2Y"": 6.973117021115795e-05, ""UST5Y"": 0.00025661805315715534, ""UST10Y"": 0.0005875139506142493}","{""PLS1"": 0.3147246090556564, ""PLS2"": 0.5387763710378791}",factor_apt_regime,0.0,0.03524032741199215,1.0,5.0,True,-0.002165837961851467,0.0016145777379958956,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-12-31,1991-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0008012968404198296,0.0008012968404198296,0.0015291051565276617,0.2051594417345942,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0862708369560136, ""UST5Y"": 0.0676335093029338, ""UST10Y"": 0.0512550954756468}",0.04037850419685996,"{""Average"": 0.005482010691482564, ""Value"": 0.0035871674762606508, ""Weighted"": 0.003223421253243129, ""Returns"": 0.0035941401822904744, ""--"": 0.0026397022267813015, ""Monthly"": 0.0024859174309921996, ""UST2Y"": 6.973117021115795e-05, ""UST5Y"": 0.00025661805315715534, ""UST10Y"": 0.0005875139506142493}","{""PLS1"": 0.3147246090556564, ""PLS2"": 0.5387763710378791}",factor_apt_regime,0.0,0.03524032741199215,1.0,5.0,True,-0.002165837961851467,0.0016145777379958956,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-12-31,1991-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.021393208823218036,0.021393208823218036,0.006839878077559064,0.9999999999999999,pi,"{""Average"": 0.042561182533203644, ""Value"": 0.05001812340348246, ""Weighted"": 0.05092372852948481, ""Returns"": 0.05693969718186893, ""--"": 0.06237684671921499, ""Monthly"": 0.06150709127999187, ""UST2Y"": 0.33725431062140854, ""UST5Y"": 0.19595793663316974, ""UST10Y"": 0.14246108309817498}",0.04037850419685996,"{""Average"": 0.005482010691482564, ""Value"": 0.0035871674762606508, ""Weighted"": 0.003223421253243129, ""Returns"": 0.0035941401822904744, ""--"": 0.0026397022267813015, ""Monthly"": 0.0024859174309921996, ""UST2Y"": 6.973117021115795e-05, ""UST5Y"": 0.00025661805315715534, ""UST10Y"": 0.0005875139506142493}","{""PLS1"": 0.3147246090556564, ""PLS2"": 0.5387763710378791}",factor_apt_regime,0.0,0.03524032741199215,1.0,5.0,True,-0.002165837961851467,0.0016145777379958956,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-01-31,1991-02-28,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.07227289845779178,0.07227289845779178,0.7422782474624358,0.8981670153445873,pi,"{""Average"": 0.12406381933070401, ""Value"": 0.16040989499141398, ""Weighted"": 0.17986278441934017, ""Returns"": 0.0971434243603348, ""--"": 0.11135301184415358, ""Monthly"": 0.13738491179482, ""UST2Y"": 0.021405548992946954, ""UST5Y"": 0.029048317474998767, ""UST10Y"": 0.03749530213587505}",0.10924033669536652,"{""Average"": 0.005306755194169917, ""Value"": 0.0035256553104758156, ""Weighted"": 0.0031894742819196203, ""Returns"": 0.0034471904305643846, ""--"": 0.002539324953902001, ""Monthly"": 0.002380730053031079, ""UST2Y"": 6.45757161655019e-05, ""UST5Y"": 0.0002460307468020737, ""UST10Y"": 0.0005741979776992976}","{""PLS1"": 0.5131539981580399, ""PLS2"": 0.1891909738894875}",factor_apt_regime,0.0,0.12834376425024305,1.0,5.0,True,-0.0021433668812264324,0.00013786624783793434,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-01-31,1991-02-28,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.10394226937442388,0.10394226937442388,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.20458550917584944, ""Weighted"": 0.7398504092940678, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.05556408153008287, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10924033669536652,"{""Average"": 0.005306755194169917, ""Value"": 0.0035256553104758156, ""Weighted"": 0.0031894742819196203, ""Returns"": 0.0034471904305643846, ""--"": 0.002539324953902001, ""Monthly"": 0.002380730053031079, ""UST2Y"": 6.45757161655019e-05, ""UST5Y"": 0.0002460307468020737, ""UST10Y"": 0.0005741979776992976}","{""PLS1"": 0.5131539981580399, ""PLS2"": 0.1891909738894875}",factor_apt_regime,0.005191226458181149,0.12834376425024305,1.0,5.0,True,-0.0021433668812264324,0.00013786624783793434,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-01-31,1991-02-28,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.10285610461791136,0.10285610461791136,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.2091555915197582, ""Weighted"": 0.7103720541656441, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.08047235431459775, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10924033669536652,"{""Average"": 0.005306755194169917, ""Value"": 0.0035256553104758156, ""Weighted"": 0.0031894742819196203, ""Returns"": 0.0034471904305643846, ""--"": 0.002539324953902001, ""Monthly"": 0.002380730053031079, ""UST2Y"": 6.45757161655019e-05, ""UST5Y"": 0.0002460307468020737, ""UST10Y"": 0.0005741979776992976}","{""PLS1"": 0.5131539981580399, ""PLS2"": 0.1891909738894875}",factor_apt_regime,0.0,0.12834376425024305,1.0,5.0,True,-0.0021433668812264324,0.00013786624783793434,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-01-31,1991-02-28,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.05804354705698779,0.05804354705698779,0.02746194114598452,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.10924033669536652,"{""Average"": 0.005306755194169917, ""Value"": 0.0035256553104758156, ""Weighted"": 0.0031894742819196203, ""Returns"": 0.0034471904305643846, ""--"": 0.002539324953902001, ""Monthly"": 0.002380730053031079, ""UST2Y"": 6.45757161655019e-05, ""UST5Y"": 0.0002460307468020737, ""UST10Y"": 0.0005741979776992976}","{""PLS1"": 0.5131539981580399, ""PLS2"": 0.1891909738894875}",factor_apt_regime,0.0,0.12834376425024305,1.0,5.0,True,-0.0021433668812264324,0.00013786624783793434,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-01-31,1991-02-28,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.00022031542171385365,0.00022031542171385365,0.003170488695697596,0.2089663237183364,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08711587722252681, ""UST5Y"": 0.0686242009968791, ""UST10Y"": 0.0532262454989305}",0.10924033669536652,"{""Average"": 0.005306755194169917, ""Value"": 0.0035256553104758156, ""Weighted"": 0.0031894742819196203, ""Returns"": 0.0034471904305643846, ""--"": 0.002539324953902001, ""Monthly"": 0.002380730053031079, ""UST2Y"": 6.45757161655019e-05, ""UST5Y"": 0.0002460307468020737, ""UST10Y"": 0.0005741979776992976}","{""PLS1"": 0.5131539981580399, ""PLS2"": 0.1891909738894875}",factor_apt_regime,0.0,0.12834376425024305,1.0,5.0,True,-0.0021433668812264324,0.00013786624783793434,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-01-31,1991-02-28,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.02782082250026679,0.02782082250026679,0.028747260272238728,1.0,pi,"{""Average"": 0.04280870557215158, ""Value"": 0.05030799309572919, ""Weighted"": 0.05079171662631308, ""Returns"": 0.05600654369026285, ""--"": 0.061294713828545115, ""Monthly"": 0.06037650093252004, ""UST2Y"": 0.33999987131037046, ""UST5Y"": 0.19491812985174883, ""UST10Y"": 0.14349582509235886}",0.10924033669536652,"{""Average"": 0.005306755194169917, ""Value"": 0.0035256553104758156, ""Weighted"": 0.0031894742819196203, ""Returns"": 0.0034471904305643846, ""--"": 0.002539324953902001, ""Monthly"": 0.002380730053031079, ""UST2Y"": 6.45757161655019e-05, ""UST5Y"": 0.0002460307468020737, ""UST10Y"": 0.0005741979776992976}","{""PLS1"": 0.5131539981580399, ""PLS2"": 0.1891909738894875}",factor_apt_regime,0.0,0.12834376425024305,1.0,5.0,True,-0.0021433668812264324,0.00013786624783793434,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-02-28,1991-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04796394561842234,0.04796394561842234,0.28775932897505535,1.0,pi,"{""Average"": 0.22474443585880197, ""Value"": 0.20698947895507727, ""Weighted"": 0.22963384985511096, ""Returns"": 0.10632792335397002, ""--"": 0.10291384785070364, ""Monthly"": 0.1293904641263362, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.20275957436775432,"{""Average"": 0.005415290468441865, ""Value"": 0.00360680458105127, ""Weighted"": 0.0033221487793334507, ""Returns"": 0.003451970753178289, ""--"": 0.0025222200999597023, ""Monthly"": 0.002383882602001411, ""UST2Y"": 6.264736789357822e-05, ""UST5Y"": 0.00023893281779366067, ""UST10Y"": 0.0005571761975007283}","{""PLS1"": 0.7362810499577375, ""PLS2"": -0.2482277968850107}",factor_apt_regime,0.0,0.16227698937742313,1.0,5.0,True,-0.0021433668812264324,0.010067531720853323,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-02-28,1991-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.06324541166970958,0.06324541166970958,0.5288434732540762,1.0,pi,"{""Average"": 0.2644217366270382, ""Value"": 0.08424807464794026, ""Weighted"": 0.6513301887250216, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.20275957436775432,"{""Average"": 0.005415290468441865, ""Value"": 0.00360680458105127, ""Weighted"": 0.0033221487793334507, ""Returns"": 0.003451970753178289, ""--"": 0.0025222200999597023, ""Monthly"": 0.002383882602001411, ""UST2Y"": 6.264736789357822e-05, ""UST5Y"": 0.00023893281779366067, ""UST10Y"": 0.0005571761975007283}","{""PLS1"": 0.7362810499577375, ""PLS2"": -0.2482277968850107}",factor_apt_regime,0.00857955127029295,0.16227698937742313,1.0,5.0,True,-0.0021433668812264324,0.010067531720853323,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-02-28,1991-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.06415724269859545,0.06415724269859545,0.6608465236672988,1.0,pi,"{""Average"": 0.3304232618336494, ""Value"": 0.06969900760821285, ""Weighted"": 0.5998777305581378, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.20275957436775432,"{""Average"": 0.005415290468441865, ""Value"": 0.00360680458105127, ""Weighted"": 0.0033221487793334507, ""Returns"": 0.003451970753178289, ""--"": 0.0025222200999597023, ""Monthly"": 0.002383882602001411, ""UST2Y"": 6.264736789357822e-05, ""UST5Y"": 0.00023893281779366067, ""UST10Y"": 0.0005571761975007283}","{""PLS1"": 0.7362810499577375, ""PLS2"": -0.2482277968850107}",factor_apt_regime,0.0,0.16227698937742313,1.0,5.0,True,-0.0021433668812264324,0.010067531720853323,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-02-28,1991-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0274394818304122,0.0274394818304122,0.0359077255024394,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.20275957436775432,"{""Average"": 0.005415290468441865, ""Value"": 0.00360680458105127, ""Weighted"": 0.0033221487793334507, ""Returns"": 0.003451970753178289, ""--"": 0.0025222200999597023, ""Monthly"": 0.002383882602001411, ""UST2Y"": 6.264736789357822e-05, ""UST5Y"": 0.00023893281779366067, ""UST10Y"": 0.0005571761975007283}","{""PLS1"": 0.7362810499577375, ""PLS2"": -0.2482277968850107}",factor_apt_regime,0.0,0.16227698937742313,1.0,5.0,True,-0.0021433668812264324,0.010067531720853323,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-02-28,1991-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.00010321646765497227,-0.00010321646765497227,0.00020345732626120966,0.2089663237183364,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08711587722252681, ""UST5Y"": 0.0686242009968791, ""UST10Y"": 0.0532262454989305}",0.20275957436775432,"{""Average"": 0.005415290468441865, ""Value"": 0.00360680458105127, ""Weighted"": 0.0033221487793334507, ""Returns"": 0.003451970753178289, ""--"": 0.0025222200999597023, ""Monthly"": 0.002383882602001411, ""UST2Y"": 6.264736789357822e-05, ""UST5Y"": 0.00023893281779366067, ""UST10Y"": 0.0005571761975007283}","{""PLS1"": 0.7362810499577375, ""PLS2"": -0.2482277968850107}",factor_apt_regime,0.0,0.16227698937742313,1.0,5.0,True,-0.0021433668812264324,0.010067531720853323,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
