oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-01-31,1991-02-28,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.07561549692344649,0.07561549692344649,0.738576437767651,0.9437736227484944,pi,"{""Average"": 0.13219332337813858, ""Value"": 0.16806835857402497, ""Weighted"": 0.18759644050403143, ""Returns"": 0.10128584616384625, ""--"": 0.11540051877575995, ""Monthly"": 0.14155603003750744, ""UST2Y"": 0.0233046057060131, ""UST5Y"": 0.032447062634892214, ""UST10Y"": 0.04192143697428039}",0.11422303101844308,"{""Average"": 0.005279159616557647, ""Value"": 0.0035026129323042126, ""Weighted"": 0.0031626032239333896, ""Returns"": 0.0034361733281590323, ""--"": 0.0025244321683757765, ""Monthly"": 0.0023663805414637362, ""UST2Y"": 6.461558677358907e-05, ""UST5Y"": 0.00024468655713069133, ""UST10Y"": 0.0005698866028249055}","{""PLS1"": 0.4813800649386866, ""PLS2"": -0.030449477190566614}",factor_apt_regime,0.0,0.1260827326710239,1.0,5.0,True,-0.002276917198994882,2.893287503468175e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-01-31,1991-02-28,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.10558284821800289,0.10558284821800289,2.0000000000000004,1.0,pi,"{""Average"": 0.0, ""Value"": 0.22717937499544794, ""Weighted"": 0.7615386711740649, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.011281953830487218, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11422303101844308,"{""Average"": 0.005279159616557647, ""Value"": 0.0035026129323042126, ""Weighted"": 0.0031626032239333896, ""Returns"": 0.0034361733281590323, ""--"": 0.0025244321683757765, ""Monthly"": 0.0023663805414637362, ""UST2Y"": 6.461558677358907e-05, ""UST5Y"": 0.00024468655713069133, ""UST10Y"": 0.0005698866028249055}","{""PLS1"": 0.4813800649386866, ""PLS2"": -0.030449477190566614}",factor_apt_regime,0.004177923826384638,0.1260827326710239,1.0,5.0,True,-0.002276917198994882,2.893287503468175e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-01-31,1991-02-28,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.10461236920106844,0.10461236920106844,1.9999999999999998,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.2308545676551806, ""Weighted"": 0.73551599701048, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.03362943533433925, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11422303101844308,"{""Average"": 0.005279159616557647, ""Value"": 0.0035026129323042126, ""Weighted"": 0.0031626032239333896, ""Returns"": 0.0034361733281590323, ""--"": 0.0025244321683757765, ""Monthly"": 0.0023663805414637362, ""UST2Y"": 6.461558677358907e-05, ""UST5Y"": 0.00024468655713069133, ""UST10Y"": 0.0005698866028249055}","{""PLS1"": 0.4813800649386866, ""PLS2"": -0.030449477190566614}",factor_apt_regime,0.0,0.1260827326710239,1.0,5.0,True,-0.002276917198994882,2.893287503468175e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-01-31,1991-02-28,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.05804354705698779,0.05804354705698779,0.02746194114598452,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.11422303101844308,"{""Average"": 0.005279159616557647, ""Value"": 0.0035026129323042126, ""Weighted"": 0.0031626032239333896, ""Returns"": 0.0034361733281590323, ""--"": 0.0025244321683757765, ""Monthly"": 0.0023663805414637362, ""UST2Y"": 6.461558677358907e-05, ""UST5Y"": 0.00024468655713069133, ""UST10Y"": 0.0005698866028249055}","{""PLS1"": 0.4813800649386866, ""PLS2"": -0.030449477190566614}",factor_apt_regime,0.0,0.1260827326710239,1.0,5.0,True,-0.002276917198994882,2.893287503468175e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-01-31,1991-02-28,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.00022031542171385365,0.00022031542171385365,0.003170488695697596,0.2089663237183364,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08711587722252681, ""UST5Y"": 0.0686242009968791, ""UST10Y"": 0.0532262454989305}",0.11422303101844308,"{""Average"": 0.005279159616557647, ""Value"": 0.0035026129323042126, ""Weighted"": 0.0031626032239333896, ""Returns"": 0.0034361733281590323, ""--"": 0.0025244321683757765, ""Monthly"": 0.0023663805414637362, ""UST2Y"": 6.461558677358907e-05, ""UST5Y"": 0.00024468655713069133, ""UST10Y"": 0.0005698866028249055}","{""PLS1"": 0.4813800649386866, ""PLS2"": -0.030449477190566614}",factor_apt_regime,0.0,0.1260827326710239,1.0,5.0,True,-0.002276917198994882,2.893287503468175e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-01-31,1991-02-28,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.02782082250026679,0.02782082250026679,0.028747260272238728,1.0,pi,"{""Average"": 0.04280870557215158, ""Value"": 0.05030799309572919, ""Weighted"": 0.05079171662631308, ""Returns"": 0.05600654369026285, ""--"": 0.061294713828545115, ""Monthly"": 0.06037650093252004, ""UST2Y"": 0.33999987131037046, ""UST5Y"": 0.19491812985174883, ""UST10Y"": 0.14349582509235886}",0.11422303101844308,"{""Average"": 0.005279159616557647, ""Value"": 0.0035026129323042126, ""Weighted"": 0.0031626032239333896, ""Returns"": 0.0034361733281590323, ""--"": 0.0025244321683757765, ""Monthly"": 0.0023663805414637362, ""UST2Y"": 6.461558677358907e-05, ""UST5Y"": 0.00024468655713069133, ""UST10Y"": 0.0005698866028249055}","{""PLS1"": 0.4813800649386866, ""PLS2"": -0.030449477190566614}",factor_apt_regime,0.0,0.1260827326710239,1.0,5.0,True,-0.002276917198994882,2.893287503468175e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-02-28,1991-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.047969444543249,0.047969444543249,0.2770566852249737,1.0000000000000002,pi,"{""Average"": 0.22373519468834807, ""Value"": 0.20804267679906838, ""Weighted"": 0.23062056953815974, ""Returns"": 0.10514559827044002, ""--"": 0.1024323973292431, ""Monthly"": 0.13002356337474083, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.20068702205990602,"{""Average"": 0.005382959903773983, ""Value"": 0.0035803498550064125, ""Weighted"": 0.0032916469960820763, ""Returns"": 0.0034393365755655135, ""--"": 0.002506445941282166, ""Monthly"": 0.0023684834981162225, ""UST2Y"": 6.269111983843464e-05, ""UST5Y"": 0.00023767605277569381, ""UST10Y"": 0.0005530488511480505}","{""PLS1"": 0.4720482811746053, ""PLS2"": 0.47036988416967357}",factor_apt_regime,0.0,0.15528937401169157,1.0,5.0,True,-0.002276917198994882,0.0021825108033261204,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-02-28,1991-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.06348213597420235,0.06348213597420235,0.5580181244075112,1.0000000000000002,pi,"{""Average"": 0.2790090622037557, ""Value"": 0.07824802000338776, ""Weighted"": 0.6427429177928567, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.20068702205990602,"{""Average"": 0.005382959903773983, ""Value"": 0.0035803498550064125, ""Weighted"": 0.0032916469960820763, ""Returns"": 0.0034393365755655135, ""--"": 0.002506445941282166, ""Monthly"": 0.0023684834981162225, ""UST2Y"": 6.269111983843464e-05, ""UST5Y"": 0.00023767605277569381, ""UST10Y"": 0.0005530488511480505}","{""PLS1"": 0.4720482811746053, ""PLS2"": 0.47036988416967357}",factor_apt_regime,0.006794807290917091,0.15528937401169157,1.0,5.0,True,-0.002276917198994882,0.0021825108033261204,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-02-28,1991-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.06408982710073399,0.06408982710073399,0.6509492841471803,1.0,pi,"{""Average"": 0.32547464207359017, ""Value"": 0.07071461445376326, ""Weighted"": 0.6038107434726465, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.20068702205990602,"{""Average"": 0.005382959903773983, ""Value"": 0.0035803498550064125, ""Weighted"": 0.0032916469960820763, ""Returns"": 0.0034393365755655135, ""--"": 0.002506445941282166, ""Monthly"": 0.0023684834981162225, ""UST2Y"": 6.269111983843464e-05, ""UST5Y"": 0.00023767605277569381, ""UST10Y"": 0.0005530488511480505}","{""PLS1"": 0.4720482811746053, ""PLS2"": 0.47036988416967357}",factor_apt_regime,0.0,0.15528937401169157,1.0,5.0,True,-0.002276917198994882,0.0021825108033261204,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-02-28,1991-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0274394818304122,0.0274394818304122,0.0359077255024394,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.20068702205990602,"{""Average"": 0.005382959903773983, ""Value"": 0.0035803498550064125, ""Weighted"": 0.0032916469960820763, ""Returns"": 0.0034393365755655135, ""--"": 0.002506445941282166, ""Monthly"": 0.0023684834981162225, ""UST2Y"": 6.269111983843464e-05, ""UST5Y"": 0.00023767605277569381, ""UST10Y"": 0.0005530488511480505}","{""PLS1"": 0.4720482811746053, ""PLS2"": 0.47036988416967357}",factor_apt_regime,0.0,0.15528937401169157,1.0,5.0,True,-0.002276917198994882,0.0021825108033261204,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-02-28,1991-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.00010321646765497227,-0.00010321646765497227,0.00020345732626120966,0.2089663237183364,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08711587722252681, ""UST5Y"": 0.0686242009968791, ""UST10Y"": 0.0532262454989305}",0.20068702205990602,"{""Average"": 0.005382959903773983, ""Value"": 0.0035803498550064125, ""Weighted"": 0.0032916469960820763, ""Returns"": 0.0034393365755655135, ""--"": 0.002506445941282166, ""Monthly"": 0.0023684834981162225, ""UST2Y"": 6.269111983843464e-05, ""UST5Y"": 0.00023767605277569381, ""UST10Y"": 0.0005530488511480505}","{""PLS1"": 0.4720482811746053, ""PLS2"": 0.47036988416967357}",factor_apt_regime,0.0,0.15528937401169157,1.0,5.0,True,-0.002276917198994882,0.0021825108033261204,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-02-28,1991-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.01224952165682447,0.01224952165682447,0.03525866200433085,1.0,pi,"{""Average"": 0.04280870557215158, ""Value"": 0.05030799309572919, ""Weighted"": 0.05079171662631308, ""Returns"": 0.05600654369026285, ""--"": 0.061294713828545115, ""Monthly"": 0.06037650093252004, ""UST2Y"": 0.33999987131037046, ""UST5Y"": 0.19491812985174883, ""UST10Y"": 0.14349582509235886}",0.20068702205990602,"{""Average"": 0.005382959903773983, ""Value"": 0.0035803498550064125, ""Weighted"": 0.0032916469960820763, ""Returns"": 0.0034393365755655135, ""--"": 0.002506445941282166, ""Monthly"": 0.0023684834981162225, ""UST2Y"": 6.269111983843464e-05, ""UST5Y"": 0.00023767605277569381, ""UST10Y"": 0.0005530488511480505}","{""PLS1"": 0.4720482811746053, ""PLS2"": 0.47036988416967357}",factor_apt_regime,0.0,0.15528937401169157,1.0,5.0,True,-0.002276917198994882,0.0021825108033261204,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-03-31,1991-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0009729645624954794,0.0009729645624954794,0.0061880707952337854,1.0,pi,"{""Average"": 0.2292251339617268, ""Value"": 0.20781416813234613, ""Weighted"": 0.2308650568057866, ""Returns"": 0.10414972813633544, ""--"": 0.100128688345022, ""Monthly"": 0.12781722461878312, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.20323650883057523,"{""Average"": 0.005250079798270676, ""Value"": 0.0034765816470040184, ""Weighted"": 0.0032080514680148105, ""Returns"": 0.0033382197193863998, ""--"": 0.0024423794514264775, ""Monthly"": 0.0022989086024930347, ""UST2Y"": 6.0827073759740346e-05, ""UST5Y"": 0.00023058069759320012, ""UST10Y"": 0.0005364699036177785}","{""PLS1"": 0.3854417022359809, ""PLS2"": 0.5546731777174292}",factor_apt_regime,0.0,0.16276303501335396,1.0,5.0,True,-0.002276917198994882,0.002824013785935727,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-03-31,1991-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.00366131664930795,0.00366131664930795,0.077950929841126,1.0,pi,"{""Average"": 0.3203302008340551, ""Value"": 0.04338349311732548, ""Weighted"": 0.6362863060486195, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.20323650883057523,"{""Average"": 0.005250079798270676, ""Value"": 0.0034765816470040184, ""Weighted"": 0.0032080514680148105, ""Returns"": 0.0033382197193863998, ""--"": 0.0024423794514264775, ""Monthly"": 0.0022989086024930347, ""UST2Y"": 6.0827073759740346e-05, ""UST5Y"": 0.00023058069759320012, ""UST10Y"": 0.0005364699036177785}","{""PLS1"": 0.3854417022359809, ""PLS2"": 0.5546731777174292}",factor_apt_regime,0.007460928503754895,0.16276303501335396,1.0,5.0,True,-0.002276917198994882,0.002824013785935727,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-03-31,1991-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.002373070783191905,0.002373070783191905,0.09829188807516495,1.0000000000000002,pi,"{""Average"": 0.37716946534829104, ""Value"": 0.030430124125842672, ""Weighted"": 0.5924004105258664, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.20323650883057523,"{""Average"": 0.005250079798270676, ""Value"": 0.0034765816470040184, ""Weighted"": 0.0032080514680148105, ""Returns"": 0.0033382197193863998, ""--"": 0.0024423794514264775, ""Monthly"": 0.0022989086024930347, ""UST2Y"": 6.0827073759740346e-05, ""UST5Y"": 0.00023058069759320012, ""UST10Y"": 0.0005364699036177785}","{""PLS1"": 0.3854417022359809, ""PLS2"": 0.5546731777174292}",factor_apt_regime,0.0,0.16276303501335396,1.0,5.0,True,-0.002276917198994882,0.002824013785935727,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-03-31,1991-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.001807901869068011,0.001807901869068011,0.02369884328221178,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.20323650883057523,"{""Average"": 0.005250079798270676, ""Value"": 0.0034765816470040184, ""Weighted"": 0.0032080514680148105, ""Returns"": 0.0033382197193863998, ""--"": 0.0024423794514264775, ""Monthly"": 0.0022989086024930347, ""UST2Y"": 6.0827073759740346e-05, ""UST5Y"": 0.00023058069759320012, ""UST10Y"": 0.0005364699036177785}","{""PLS1"": 0.3854417022359809, ""PLS2"": 0.5546731777174292}",factor_apt_regime,0.0,0.16276303501335396,1.0,5.0,True,-0.002276917198994882,0.002824013785935727,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-03-31,1991-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0010300913468707963,0.0010300913468707963,0.00016737267544986167,0.2089663237183364,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08711587722252681, ""UST5Y"": 0.0686242009968791, ""UST10Y"": 0.0532262454989305}",0.20323650883057523,"{""Average"": 0.005250079798270676, ""Value"": 0.0034765816470040184, ""Weighted"": 0.0032080514680148105, ""Returns"": 0.0033382197193863998, ""--"": 0.0024423794514264775, ""Monthly"": 0.0022989086024930347, ""UST2Y"": 6.0827073759740346e-05, ""UST5Y"": 0.00023058069759320012, ""UST10Y"": 0.0005364699036177785}","{""PLS1"": 0.3854417022359809, ""PLS2"": 0.5546731777174292}",factor_apt_regime,0.0,0.16276303501335396,1.0,5.0,True,-0.002276917198994882,0.002824013785935727,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-03-31,1991-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.003479048400160296,0.003479048400160296,0.017493360617251597,1.0,pi,"{""Average"": 0.04280870557215158, ""Value"": 0.05030799309572919, ""Weighted"": 0.05079171662631308, ""Returns"": 0.05600654369026285, ""--"": 0.061294713828545115, ""Monthly"": 0.06037650093252004, ""UST2Y"": 0.33999987131037046, ""UST5Y"": 0.19491812985174883, ""UST10Y"": 0.14349582509235886}",0.20323650883057523,"{""Average"": 0.005250079798270676, ""Value"": 0.0034765816470040184, ""Weighted"": 0.0032080514680148105, ""Returns"": 0.0033382197193863998, ""--"": 0.0024423794514264775, ""Monthly"": 0.0022989086024930347, ""UST2Y"": 6.0827073759740346e-05, ""UST5Y"": 0.00023058069759320012, ""UST10Y"": 0.0005364699036177785}","{""PLS1"": 0.3854417022359809, ""PLS2"": 0.5546731777174292}",factor_apt_regime,0.0,0.16276303501335396,1.0,5.0,True,-0.002276917198994882,0.002824013785935727,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-04-30,1991-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.03619287680409642,0.03619287680409642,0.1107503967740935,1.0,pi,"{""Average"": 0.19182212013336974, ""Value"": 0.20023001891963024, ""Weighted"": 0.22156268616165295, ""Returns"": 0.11580269494974274, ""--"": 0.12194760647371165, ""Monthly"": 0.14863487336189274, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15073774942664517,"{""Average"": 0.005178992840803952, ""Value"": 0.003396323951825675, ""Weighted"": 0.003134619322307666, ""Returns"": 0.003278682145761642, ""--"": 0.0023845366373184407, ""Monthly"": 0.0022574231217676447, ""UST2Y"": 6.005131258314592e-05, ""UST5Y"": 0.00022553375628261784, ""UST10Y"": 0.0005212657593766595}","{""PLS1"": 0.40939933014582847, ""PLS2"": 0.2789228134585967}",factor_apt_regime,0.0,0.15899039970489734,1.0,5.0,True,-0.002276917198994882,1.6929774143658e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-04-30,1991-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.027487166419004068,0.027487166419004068,0.6306857596897179,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.23297821441452793, ""Weighted"": 0.767021785585472, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15073774942664517,"{""Average"": 0.005178992840803952, ""Value"": 0.003396323951825675, ""Weighted"": 0.003134619322307666, ""Returns"": 0.003278682145761642, ""--"": 0.0023845366373184407, ""Monthly"": 0.0022574231217676447, ""UST2Y"": 6.005131258314592e-05, ""UST5Y"": 0.00022553375628261784, ""UST10Y"": 0.0005212657593766595}","{""PLS1"": 0.40939933014582847, ""PLS2"": 0.2789228134585967}",factor_apt_regime,0.00669486670305146,0.15899039970489734,1.0,5.0,True,-0.002276917198994882,1.6929774143658e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-04-30,1991-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.028020615684414066,0.028020615684414066,0.6635670431695888,1.0,pi,"{""Average"": 0.03999086417781203, ""Value"": 0.22820042875989985, ""Weighted"": 0.7318087070622882, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15073774942664517,"{""Average"": 0.005178992840803952, ""Value"": 0.003396323951825675, ""Weighted"": 0.003134619322307666, ""Returns"": 0.003278682145761642, ""--"": 0.0023845366373184407, ""Monthly"": 0.0022574231217676447, ""UST2Y"": 6.005131258314592e-05, ""UST5Y"": 0.00022553375628261784, ""UST10Y"": 0.0005212657593766595}","{""PLS1"": 0.40939933014582847, ""PLS2"": 0.2789228134585967}",factor_apt_regime,0.0,0.15899039970489734,1.0,5.0,True,-0.002276917198994882,1.6929774143658e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-04-30,1991-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.024702546028447753,0.024702546028447753,0.0061883022916548736,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.15073774942664517,"{""Average"": 0.005178992840803952, ""Value"": 0.003396323951825675, ""Weighted"": 0.003134619322307666, ""Returns"": 0.003278682145761642, ""--"": 0.0023845366373184407, ""Monthly"": 0.0022574231217676447, ""UST2Y"": 6.005131258314592e-05, ""UST5Y"": 0.00022553375628261784, ""UST10Y"": 0.0005212657593766595}","{""PLS1"": 0.40939933014582847, ""PLS2"": 0.2789228134585967}",factor_apt_regime,0.0,0.15899039970489734,1.0,5.0,True,-0.002276917198994882,1.6929774143658e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-04-30,1991-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.00018360262594944272,0.00018360262594944272,0.0008139984522590946,0.2089663237183364,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08711587722252681, ""UST5Y"": 0.0686242009968791, ""UST10Y"": 0.0532262454989305}",0.15073774942664517,"{""Average"": 0.005178992840803952, ""Value"": 0.003396323951825675, ""Weighted"": 0.003134619322307666, ""Returns"": 0.003278682145761642, ""--"": 0.0023845366373184407, ""Monthly"": 0.0022574231217676447, ""UST2Y"": 6.005131258314592e-05, ""UST5Y"": 0.00022553375628261784, ""UST10Y"": 0.0005212657593766595}","{""PLS1"": 0.40939933014582847, ""PLS2"": 0.2789228134585967}",factor_apt_regime,0.0,0.15899039970489734,1.0,5.0,True,-0.002276917198994882,1.6929774143658e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-04-30,1991-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.012478991402090526,0.012478991402090526,0.003314086938090828,1.0,pi,"{""Average"": 0.04280870557215158, ""Value"": 0.05030799309572919, ""Weighted"": 0.05079171662631308, ""Returns"": 0.05600654369026285, ""--"": 0.061294713828545115, ""Monthly"": 0.06037650093252004, ""UST2Y"": 0.33999987131037046, ""UST5Y"": 0.19491812985174883, ""UST10Y"": 0.14349582509235886}",0.15073774942664517,"{""Average"": 0.005178992840803952, ""Value"": 0.003396323951825675, ""Weighted"": 0.003134619322307666, ""Returns"": 0.003278682145761642, ""--"": 0.0023845366373184407, ""Monthly"": 0.0022574231217676447, ""UST2Y"": 6.005131258314592e-05, ""UST5Y"": 0.00022553375628261784, ""UST10Y"": 0.0005212657593766595}","{""PLS1"": 0.40939933014582847, ""PLS2"": 0.2789228134585967}",factor_apt_regime,0.0,0.15899039970489734,1.0,5.0,True,-0.002276917198994882,1.6929774143658e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
