oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-05-31,1991-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.04634320849791275,-0.04634320849791275,0.045794726716102685,1.0,pi,"{""Average"": 0.2194179841168358, ""Value"": 0.2069216611461332, ""Weighted"": 0.22989111020833483, ""Returns"": 0.1067120977796852, ""--"": 0.10526177978804145, ""Monthly"": 0.13179536696096955, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.19280275322925366,"{""Average"": 0.005143418834816213, ""Value"": 0.0033748979238335413, ""Weighted"": 0.003111299650600897, ""Returns"": 0.0032596814823865924, ""--"": 0.00237540573095366, ""Monthly"": 0.0022666906271369843, ""UST2Y"": 6.366919265937923e-05, ""UST5Y"": 0.0002359270566527884, ""UST10Y"": 0.0005363413191272495}","{""PLS1"": 0.6415081124121194, ""PLS2"": 0.2868149080764352}",factor_apt,0.0,0.19054418756212912,1.0,5.0,True,-0.0026664643186739083,0.0,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-05-31,1991-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.046078582535159014,-0.046078582535159014,0.20847265354035335,1.0,pi,"{""Average"": 0.14175202135245782, ""Value"": 0.13118410172052322, ""Weighted"": 0.7270638769270189, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.19280275322925366,"{""Average"": 0.005143418834816213, ""Value"": 0.0033748979238335413, ""Weighted"": 0.003111299650600897, ""Returns"": 0.0032596814823865924, ""--"": 0.00237540573095366, ""Monthly"": 0.0022666906271369843, ""UST2Y"": 6.366919265937923e-05, ""UST5Y"": 0.0002359270566527884, ""UST10Y"": 0.0005363413191272495}","{""PLS1"": 0.6415081124121194, ""PLS2"": 0.2868149080764352}",factor_apt,0.008352919901425043,0.19054418756212912,1.0,5.0,True,-0.0026664643186739083,0.0,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-05-31,1991-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.04677918835524324,-0.04677918835524324,0.2378455659814247,1.0,pi,"{""Average"": 0.2045591448069934, ""Value"": 0.12275419888799677, ""Weighted"": 0.6726866563050098, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.19280275322925366,"{""Average"": 0.005143418834816213, ""Value"": 0.0033748979238335413, ""Weighted"": 0.003111299650600897, ""Returns"": 0.0032596814823865924, ""--"": 0.00237540573095366, ""Monthly"": 0.0022666906271369843, ""UST2Y"": 6.366919265937923e-05, ""UST5Y"": 0.0002359270566527884, ""UST10Y"": 0.0005363413191272495}","{""PLS1"": 0.6415081124121194, ""PLS2"": 0.2868149080764352}",factor_apt,0.0,0.19054418756212912,1.0,5.0,True,-0.0026664643186739083,0.0,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-05-31,1991-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.033021759471432086,-0.033021759471432086,0.01601012468206696,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.19280275322925366,"{""Average"": 0.005143418834816213, ""Value"": 0.0033748979238335413, ""Weighted"": 0.003111299650600897, ""Returns"": 0.0032596814823865924, ""--"": 0.00237540573095366, ""Monthly"": 0.0022666906271369843, ""UST2Y"": 6.366919265937923e-05, ""UST5Y"": 0.0002359270566527884, ""UST10Y"": 0.0005363413191272495}","{""PLS1"": 0.6415081124121194, ""PLS2"": 0.2868149080764352}",factor_apt,0.0,0.19054418756212912,1.0,5.0,True,-0.0026664643186739083,0.0,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-05-31,1991-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0010463156477032824,-0.0010463156477032824,0.00019922997938724707,0.2089663237183364,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08711587722252681, ""UST5Y"": 0.0686242009968791, ""UST10Y"": 0.0532262454989305}",0.19280275322925366,"{""Average"": 0.005143418834816213, ""Value"": 0.0033748979238335413, ""Weighted"": 0.003111299650600897, ""Returns"": 0.0032596814823865924, ""--"": 0.00237540573095366, ""Monthly"": 0.0022666906271369843, ""UST2Y"": 6.366919265937923e-05, ""UST5Y"": 0.0002359270566527884, ""UST10Y"": 0.0005363413191272495}","{""PLS1"": 0.6415081124121194, ""PLS2"": 0.2868149080764352}",factor_apt,0.0,0.19054418756212912,1.0,5.0,True,-0.0026664643186739083,0.0,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-05-31,1991-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.017875233742275922,-0.017875233742275922,0.015384876763244515,1.0,pi,"{""Average"": 0.04280870557215158, ""Value"": 0.05030799309572919, ""Weighted"": 0.05079171662631308, ""Returns"": 0.05600654369026285, ""--"": 0.061294713828545115, ""Monthly"": 0.06037650093252004, ""UST2Y"": 0.33999987131037046, ""UST5Y"": 0.19491812985174883, ""UST10Y"": 0.14349582509235886}",0.19280275322925366,"{""Average"": 0.005143418834816213, ""Value"": 0.0033748979238335413, ""Weighted"": 0.003111299650600897, ""Returns"": 0.0032596814823865924, ""--"": 0.00237540573095366, ""Monthly"": 0.0022666906271369843, ""UST2Y"": 6.366919265937923e-05, ""UST5Y"": 0.0002359270566527884, ""UST10Y"": 0.0005363413191272495}","{""PLS1"": 0.6415081124121194, ""PLS2"": 0.2868149080764352}",factor_apt,0.0,0.19054418756212912,1.0,5.0,True,-0.0026664643186739083,0.0,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-06-30,1991-07-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.009449425840266529,0.009449425840266529,0.7215067530223549,0.3014891096744059,pi,"{""Average"": 0.017137156811901515, ""Value"": 0.06435047919620837, ""Weighted"": 0.08241485934561397, ""Returns"": 0.020590516629625046, ""--"": 0.04039479667949686, ""Monthly"": 0.06510336966317974, ""UST2Y"": 0.006080703217837269, ""UST5Y"": 0.0030324756381950417, ""UST10Y"": 0.0023847524923480334}",0.036617585910413745,"{""Average"": 0.0052578038688824, ""Value"": 0.0034230789599799375, ""Weighted"": 0.0032236147395469108, ""Returns"": 0.0033547301988662076, ""--"": 0.0024604168691143616, ""Monthly"": 0.002340757503799228, ""UST2Y"": 6.175991081248983e-05, ""UST5Y"": 0.0002295469244369499, ""UST10Y"": 0.0005228439205446415}","{""PLS1"": 0.19299593696754025, ""PLS2"": -0.11972603653815053}",factor_apt,0.0,0.14033360319811508,1.0,5.0,True,-0.0026664643186739083,0.0,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-06-30,1991-07-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.014242582500795409,0.014242582500795409,0.7955628940375432,0.497455059290982,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.3509460826267194, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.14650897666426263, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.036617585910413745,"{""Average"": 0.0052578038688824, ""Value"": 0.0034230789599799375, ""Weighted"": 0.0032236147395469108, ""Returns"": 0.0033547301988662076, ""--"": 0.0024604168691143616, ""Monthly"": 0.002340757503799228, ""UST2Y"": 6.175991081248983e-05, ""UST5Y"": 0.0002295469244369499, ""UST10Y"": 0.0005228439205446415}","{""PLS1"": 0.19299593696754025, ""PLS2"": -0.11972603653815053}",factor_apt,0.004943045369875647,0.14033360319811508,1.0,5.0,True,-0.0026664643186739083,0.0,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-06-30,1991-07-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.019955564214218145,0.019955564214218145,1.2691391009095687,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.36543044954521564, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.25352278708315085, ""UST2Y"": 0.38104676337163346, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.036617585910413745,"{""Average"": 0.0052578038688824, ""Value"": 0.0034230789599799375, ""Weighted"": 0.0032236147395469108, ""Returns"": 0.0033547301988662076, ""--"": 0.0024604168691143616, ""Monthly"": 0.002340757503799228, ""UST2Y"": 6.175991081248983e-05, ""UST5Y"": 0.0002295469244369499, ""UST10Y"": 0.0005228439205446415}","{""PLS1"": 0.19299593696754025, ""PLS2"": -0.11972603653815053}",factor_apt,0.0,0.14033360319811508,1.0,5.0,True,-0.0026664643186739083,0.0,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-06-30,1991-07-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0259419765142202,0.0259419765142202,0.018769684259277344,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.036617585910413745,"{""Average"": 0.0052578038688824, ""Value"": 0.0034230789599799375, ""Weighted"": 0.0032236147395469108, ""Returns"": 0.0033547301988662076, ""--"": 0.0024604168691143616, ""Monthly"": 0.002340757503799228, ""UST2Y"": 6.175991081248983e-05, ""UST5Y"": 0.0002295469244369499, ""UST10Y"": 0.0005228439205446415}","{""PLS1"": 0.19299593696754025, ""PLS2"": -0.11972603653815053}",factor_apt,0.0,0.14033360319811508,1.0,5.0,True,-0.0026664643186739083,0.0,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-06-30,1991-07-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.001328132136445175,0.001328132136445175,0.0009024078024936558,0.2089663237183364,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08711587722252681, ""UST5Y"": 0.0686242009968791, ""UST10Y"": 0.0532262454989305}",0.036617585910413745,"{""Average"": 0.0052578038688824, ""Value"": 0.0034230789599799375, ""Weighted"": 0.0032236147395469108, ""Returns"": 0.0033547301988662076, ""--"": 0.0024604168691143616, ""Monthly"": 0.002340757503799228, ""UST2Y"": 6.175991081248983e-05, ""UST5Y"": 0.0002295469244369499, ""UST10Y"": 0.0005228439205446415}","{""PLS1"": 0.19299593696754025, ""PLS2"": -0.11972603653815053}",factor_apt,0.0,0.14033360319811508,1.0,5.0,True,-0.0026664643186739083,0.0,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-06-30,1991-07-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.015552187498271254,0.015552187498271254,0.01868688243828788,1.0,pi,"{""Average"": 0.04280870557215158, ""Value"": 0.05030799309572919, ""Weighted"": 0.05079171662631308, ""Returns"": 0.05600654369026285, ""--"": 0.061294713828545115, ""Monthly"": 0.06037650093252004, ""UST2Y"": 0.33999987131037046, ""UST5Y"": 0.19491812985174883, ""UST10Y"": 0.14349582509235886}",0.036617585910413745,"{""Average"": 0.0052578038688824, ""Value"": 0.0034230789599799375, ""Weighted"": 0.0032236147395469108, ""Returns"": 0.0033547301988662076, ""--"": 0.0024604168691143616, ""Monthly"": 0.002340757503799228, ""UST2Y"": 6.175991081248983e-05, ""UST5Y"": 0.0002295469244369499, ""UST10Y"": 0.0005228439205446415}","{""PLS1"": 0.19299593696754025, ""PLS2"": -0.11972603653815053}",factor_apt,0.0,0.14033360319811508,1.0,5.0,True,-0.0026664643186739083,0.0,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-07-31,1991-08-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.02388878336924409,0.02388878336924409,0.5593283824612747,0.8673562316582237,pi,"{""Average"": 0.13985728615512608, ""Value"": 0.16806608881876664, ""Weighted"": 0.18729268263468685, ""Returns"": 0.10010750289908521, ""--"": 0.11272270730559696, ""Monthly"": 0.1384161871155784, ""UST2Y"": 0.007193949647903669, ""UST5Y"": 0.005140889020263268, ""UST10Y"": 0.00855893806121665}",0.10650258277815952,"{""Average"": 0.005136362032999905, ""Value"": 0.0033332934210259036, ""Weighted"": 0.0031352888234963826, ""Returns"": 0.003316103150522746, ""--"": 0.002415042700978779, ""Monthly"": 0.002296496297855341, ""UST2Y"": 6.0234903000523456e-05, ""UST5Y"": 0.00022444280671088873, ""UST10Y"": 0.0005090478605860675}","{""PLS1"": 0.45166764216223143, ""PLS2"": -0.021276428907372528}",factor_apt,0.0,0.17351914798410603,1.0,5.0,True,-0.0026664643186739083,0.0,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-07-31,1991-08-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.03475300538442736,0.03475300538442736,0.7072897680743261,1.0,pi,"{""Average"": 0.0, ""Value"": 0.21996923561994, ""Weighted"": 0.736230851997962, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.04379991238209809, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10650258277815952,"{""Average"": 0.005136362032999905, ""Value"": 0.0033332934210259036, ""Weighted"": 0.0031352888234963826, ""Returns"": 0.003316103150522746, ""--"": 0.002415042700978779, ""Monthly"": 0.002296496297855341, ""UST2Y"": 6.0234903000523456e-05, ""UST5Y"": 0.00022444280671088873, ""UST10Y"": 0.0005090478605860675}","{""PLS1"": 0.45166764216223143, ""PLS2"": -0.021276428907372528}",factor_apt,0.007590845358451861,0.17351914798410603,1.0,5.0,True,-0.0026664643186739083,0.0,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-07-31,1991-08-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.03462220199448251,0.03462220199448251,1.1934410954178456,1.0000000000000002,pi,"{""Average"": 0.0, ""Value"": 0.2447958031597517, ""Weighted"": 0.7193104883077174, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.03589370853253107, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10650258277815952,"{""Average"": 0.005136362032999905, ""Value"": 0.0033332934210259036, ""Weighted"": 0.0031352888234963826, ""Returns"": 0.003316103150522746, ""--"": 0.002415042700978779, ""Monthly"": 0.002296496297855341, ""UST2Y"": 6.0234903000523456e-05, ""UST5Y"": 0.00022444280671088873, ""UST10Y"": 0.0005090478605860675}","{""PLS1"": 0.45166764216223143, ""PLS2"": -0.021276428907372528}",factor_apt,0.0,0.17351914798410603,1.0,5.0,True,-0.0026664643186739083,0.0,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-07-31,1991-08-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.02349451073661364,0.02349451073661364,0.012598095486953287,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.10650258277815952,"{""Average"": 0.005136362032999905, ""Value"": 0.0033332934210259036, ""Weighted"": 0.0031352888234963826, ""Returns"": 0.003316103150522746, ""--"": 0.002415042700978779, ""Monthly"": 0.002296496297855341, ""UST2Y"": 6.0234903000523456e-05, ""UST5Y"": 0.00022444280671088873, ""UST10Y"": 0.0005090478605860675}","{""PLS1"": 0.45166764216223143, ""PLS2"": -0.021276428907372528}",factor_apt,0.0,0.17351914798410603,1.0,5.0,True,-0.0026664643186739083,0.0,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-07-31,1991-08-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.003310502706965682,0.003310502706965682,0.0010492037652417158,0.2089663237183364,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08711587722252681, ""UST5Y"": 0.0686242009968791, ""UST10Y"": 0.0532262454989305}",0.10650258277815952,"{""Average"": 0.005136362032999905, ""Value"": 0.0033332934210259036, ""Weighted"": 0.0031352888234963826, ""Returns"": 0.003316103150522746, ""--"": 0.002415042700978779, ""Monthly"": 0.002296496297855341, ""UST2Y"": 6.0234903000523456e-05, ""UST5Y"": 0.00022444280671088873, ""UST10Y"": 0.0005090478605860675}","{""PLS1"": 0.45166764216223143, ""PLS2"": -0.021276428907372528}",factor_apt,0.0,0.17351914798410603,1.0,5.0,True,-0.0026664643186739083,0.0,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-07-31,1991-08-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.018376822110666637,0.018376822110666637,0.012778764096131018,1.0,pi,"{""Average"": 0.04280870557215158, ""Value"": 0.05030799309572919, ""Weighted"": 0.05079171662631308, ""Returns"": 0.05600654369026285, ""--"": 0.061294713828545115, ""Monthly"": 0.06037650093252004, ""UST2Y"": 0.33999987131037046, ""UST5Y"": 0.19491812985174883, ""UST10Y"": 0.14349582509235886}",0.10650258277815952,"{""Average"": 0.005136362032999905, ""Value"": 0.0033332934210259036, ""Weighted"": 0.0031352888234963826, ""Returns"": 0.003316103150522746, ""--"": 0.002415042700978779, ""Monthly"": 0.002296496297855341, ""UST2Y"": 6.0234903000523456e-05, ""UST5Y"": 0.00022444280671088873, ""UST10Y"": 0.0005090478605860675}","{""PLS1"": 0.45166764216223143, ""PLS2"": -0.021276428907372528}",factor_apt,0.0,0.17351914798410603,1.0,5.0,True,-0.0026664643186739083,0.0,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-08-31,1991-09-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.00859511963886432,-0.00859511963886432,0.15397364795157772,1.0,pi,"{""Average"": 0.1741713981560933, ""Value"": 0.20079984062074183, ""Weighted"": 0.21698223171405645, ""Returns"": 0.11774195150424424, ""--"": 0.12547504037914345, ""Monthly"": 0.1510508907938013, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.013778646831919521}",0.17864571390938466,"{""Average"": 0.004995321464390825, ""Value"": 0.003234353565479781, ""Weighted"": 0.0030505218682369962, ""Returns"": 0.0032235640422775664, ""--"": 0.0023426275704651455, ""Monthly"": 0.00222766449773013, ""UST2Y"": 6.069435430475742e-05, ""UST5Y"": 0.00022870899955297836, ""UST10Y"": 0.0005058302103300463}","{""PLS1"": 0.8890931025729881, ""PLS2"": -0.24058003559101448}",factor_apt,0.0,0.21285623972708448,1.0,5.0,True,-0.0026664643186739083,0.0,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-08-31,1991-09-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.011233180019640377,-0.011233180019640377,0.14121171243436387,1.0,pi,"{""Average"": 0.0, ""Value"": 0.2886546303852988, ""Weighted"": 0.7113453696147012, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.17864571390938466,"{""Average"": 0.004995321464390825, ""Value"": 0.003234353565479781, ""Weighted"": 0.0030505218682369962, ""Returns"": 0.0032235640422775664, ""--"": 0.0023426275704651455, ""Monthly"": 0.00222766449773013, ""UST2Y"": 6.069435430475742e-05, ""UST5Y"": 0.00022870899955297836, ""UST10Y"": 0.0005058302103300463}","{""PLS1"": 0.8890931025729881, ""PLS2"": -0.24058003559101448}",factor_apt,0.009381297211664716,0.21285623972708448,1.0,5.0,True,-0.0026664643186739083,0.0,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-08-31,1991-09-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.010879683675651244,-0.010879683675651244,0.1337769891650323,1.0,pi,"{""Average"": 0.0, ""Value"": 0.3095777640928532, ""Weighted"": 0.6904222359071468, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.17864571390938466,"{""Average"": 0.004995321464390825, ""Value"": 0.003234353565479781, ""Weighted"": 0.0030505218682369962, ""Returns"": 0.0032235640422775664, ""--"": 0.0023426275704651455, ""Monthly"": 0.00222766449773013, ""UST2Y"": 6.069435430475742e-05, ""UST5Y"": 0.00022870899955297836, ""UST10Y"": 0.0005058302103300463}","{""PLS1"": 0.8890931025729881, ""PLS2"": -0.24058003559101448}",factor_apt,0.0,0.21285623972708448,1.0,5.0,True,-0.0026664643186739083,0.0,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-08-31,1991-09-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.001089138448428467,-0.001089138448428467,0.008552172459776866,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.17864571390938466,"{""Average"": 0.004995321464390825, ""Value"": 0.003234353565479781, ""Weighted"": 0.0030505218682369962, ""Returns"": 0.0032235640422775664, ""--"": 0.0023426275704651455, ""Monthly"": 0.00222766449773013, ""UST2Y"": 6.069435430475742e-05, ""UST5Y"": 0.00022870899955297836, ""UST10Y"": 0.0005058302103300463}","{""PLS1"": 0.8890931025729881, ""PLS2"": -0.24058003559101448}",factor_apt,0.0,0.21285623972708448,1.0,5.0,True,-0.0026664643186739083,0.0,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-08-31,1991-09-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0032110120292187924,0.0032110120292187924,0.0026100784548413122,0.2089663237183364,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08711587722252681, ""UST5Y"": 0.0686242009968791, ""UST10Y"": 0.0532262454989305}",0.17864571390938466,"{""Average"": 0.004995321464390825, ""Value"": 0.003234353565479781, ""Weighted"": 0.0030505218682369962, ""Returns"": 0.0032235640422775664, ""--"": 0.0023426275704651455, ""Monthly"": 0.00222766449773013, ""UST2Y"": 6.069435430475742e-05, ""UST5Y"": 0.00022870899955297836, ""UST10Y"": 0.0005058302103300463}","{""PLS1"": 0.8890931025729881, ""PLS2"": -0.24058003559101448}",factor_apt,0.0,0.21285623972708448,1.0,5.0,True,-0.0026664643186739083,0.0,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-08-31,1991-09-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.005970470878312291,0.005970470878312291,0.0071238919033729045,1.0,pi,"{""Average"": 0.04280870557215158, ""Value"": 0.05030799309572919, ""Weighted"": 0.05079171662631308, ""Returns"": 0.05600654369026285, ""--"": 0.061294713828545115, ""Monthly"": 0.06037650093252004, ""UST2Y"": 0.33999987131037046, ""UST5Y"": 0.19491812985174883, ""UST10Y"": 0.14349582509235886}",0.17864571390938466,"{""Average"": 0.004995321464390825, ""Value"": 0.003234353565479781, ""Weighted"": 0.0030505218682369962, ""Returns"": 0.0032235640422775664, ""--"": 0.0023426275704651455, ""Monthly"": 0.00222766449773013, ""UST2Y"": 6.069435430475742e-05, ""UST5Y"": 0.00022870899955297836, ""UST10Y"": 0.0005058302103300463}","{""PLS1"": 0.8890931025729881, ""PLS2"": -0.24058003559101448}",factor_apt,0.0,0.21285623972708448,1.0,5.0,True,-0.0026664643186739083,0.0,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
