oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-07-31,1990-08-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.011818813972579507,-0.011818813972579507,0.3578464128027178,0.22794264878743178,pi,"{""Average"": 0.0, ""Value"": 0.005846993777738296, ""Weighted"": 0.03307421504724976, ""Returns"": 0.0, ""--"": 0.007260066088612006, ""Monthly"": 0.0355514955373955, ""UST2Y"": 0.03632335554535119, ""UST5Y"": 0.05240855494345562, ""UST10Y"": 0.057477967847629395}",0.028720429977702872,"{""Average"": 0.004330303513614923, ""Value"": 0.0029075609670627207, ""Weighted"": 0.0026989944473207552, ""Returns"": 0.0031046744806748866, ""--"": 0.002369883288489544, ""Monthly"": 0.0020799392195359027, ""UST2Y"": 7.688968270612696e-05, ""UST5Y"": 0.00028561239782119973, ""UST10Y"": 0.0006379745277817131}","{""PLS1"": -0.16831762542105352, ""PLS2"": 0.3215639808885441}",factor_apt_regime,0.0,0.10739187245969085,1.0,5.0,True,-0.0019944205204047542,7.618948278407982e-07,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-07-31,1990-08-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.01488094710199495,-0.01488094710199495,1.9999999999999998,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.9586502810696266, ""UST10Y"": 0.04134971893037337}",0.028720429977702872,"{""Average"": 0.004330303513614923, ""Value"": 0.0029075609670627207, ""Weighted"": 0.0026989944473207552, ""Returns"": 0.0031046744806748866, ""--"": 0.002369883288489544, ""Monthly"": 0.0020799392195359027, ""UST2Y"": 7.688968270612696e-05, ""UST5Y"": 0.00028561239782119973, ""UST10Y"": 0.0006379745277817131}","{""PLS1"": -0.16831762542105352, ""PLS2"": 0.3215639808885441}",factor_apt_regime,0.0027997395084973027,0.10739187245969085,1.0,5.0,True,-0.0019944205204047542,7.618948278407982e-07,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-07-31,1990-08-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.02046201664610258,-0.02046201664610258,1.690970442525028,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.6539997905041759, ""UST10Y"": 0.34600020949582405}",0.028720429977702872,"{""Average"": 0.004330303513614923, ""Value"": 0.0029075609670627207, ""Weighted"": 0.0026989944473207552, ""Returns"": 0.0031046744806748866, ""--"": 0.002369883288489544, ""Monthly"": 0.0020799392195359027, ""UST2Y"": 7.688968270612696e-05, ""UST5Y"": 0.00028561239782119973, ""UST10Y"": 0.0006379745277817131}","{""PLS1"": -0.16831762542105352, ""PLS2"": 0.3215639808885441}",factor_apt_regime,0.0,0.10739187245969085,1.0,5.0,True,-0.0019944205204047542,7.618948278407982e-07,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-07-31,1990-08-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.08300234550815572,-0.08300234550815572,0.020462410059556332,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.028720429977702872,"{""Average"": 0.004330303513614923, ""Value"": 0.0029075609670627207, ""Weighted"": 0.0026989944473207552, ""Returns"": 0.0031046744806748866, ""--"": 0.002369883288489544, ""Monthly"": 0.0020799392195359027, ""UST2Y"": 7.688968270612696e-05, ""UST5Y"": 0.00028561239782119973, ""UST10Y"": 0.0006379745277817131}","{""PLS1"": -0.16831762542105352, ""PLS2"": 0.3215639808885441}",factor_apt_regime,0.0,0.10739187245969085,1.0,5.0,True,-0.0019944205204047542,7.618948278407982e-07,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-07-31,1990-08-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0028925715427227756,-0.0028925715427227756,0.0010647039517550291,0.2051594417345942,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0862708369560136, ""UST5Y"": 0.0676335093029338, ""UST10Y"": 0.0512550954756468}",0.028720429977702872,"{""Average"": 0.004330303513614923, ""Value"": 0.0029075609670627207, ""Weighted"": 0.0026989944473207552, ""Returns"": 0.0031046744806748866, ""--"": 0.002369883288489544, ""Monthly"": 0.0020799392195359027, ""UST2Y"": 7.688968270612696e-05, ""UST5Y"": 0.00028561239782119973, ""UST10Y"": 0.0006379745277817131}","{""PLS1"": -0.16831762542105352, ""PLS2"": 0.3215639808885441}",factor_apt_regime,0.0,0.10739187245969085,1.0,5.0,True,-0.0019944205204047542,7.618948278407982e-07,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-07-31,1990-08-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.04531089746631252,-0.04531089746631252,0.016317033961150355,0.9999999999999999,pi,"{""Average"": 0.042561182533203644, ""Value"": 0.05001812340348246, ""Weighted"": 0.05092372852948481, ""Returns"": 0.05693969718186893, ""--"": 0.06237684671921499, ""Monthly"": 0.06150709127999187, ""UST2Y"": 0.33725431062140854, ""UST5Y"": 0.19595793663316974, ""UST10Y"": 0.14246108309817498}",0.028720429977702872,"{""Average"": 0.004330303513614923, ""Value"": 0.0029075609670627207, ""Weighted"": 0.0026989944473207552, ""Returns"": 0.0031046744806748866, ""--"": 0.002369883288489544, ""Monthly"": 0.0020799392195359027, ""UST2Y"": 7.688968270612696e-05, ""UST5Y"": 0.00028561239782119973, ""UST10Y"": 0.0006379745277817131}","{""PLS1"": -0.16831762542105352, ""PLS2"": 0.3215639808885441}",factor_apt_regime,0.0,0.10739187245969085,1.0,5.0,True,-0.0019944205204047542,7.618948278407982e-07,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-08-31,1990-09-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0011708054148195706,0.0011708054148195706,0.3169085335892392,0.38861085975260645,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0990626433527608, ""UST5Y"": 0.1494038753062377, ""UST10Y"": 0.14014434109360796}",0.3843068515360552,"{""Average"": 0.004846864908795071, ""Value"": 0.0033306170085716704, ""Weighted"": 0.003066781316203866, ""Returns"": 0.0033209596545303206, ""--"": 0.002526562563291205, ""Monthly"": 0.002378372907331379, ""UST2Y"": 7.574524720908011e-05, ""UST5Y"": 0.00028739127334270336, ""UST10Y"": 0.0006608067957584673}","{""PLS1"": -1.8965913707203166, ""PLS2"": 0.6383524650381556}",factor_apt_regime,0.0,0.08730679922441013,1.0,5.0,True,-0.0019944205204047542,0.9132926074930198,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-08-31,1990-09-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0034057247066287,0.0034057247066287,0.08122512519992024,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 1.0, ""UST10Y"": 0.0}",0.3843068515360552,"{""Average"": 0.004846864908795071, ""Value"": 0.0033306170085716704, ""Weighted"": 0.003066781316203866, ""Returns"": 0.0033209596545303206, ""--"": 0.002526562563291205, ""Monthly"": 0.002378372907331379, ""UST2Y"": 7.574524720908011e-05, ""UST5Y"": 0.00028739127334270336, ""UST10Y"": 0.0006608067957584673}","{""PLS1"": -1.8965913707203166, ""PLS2"": 0.6383524650381556}",factor_apt_regime,0.003131890736404601,0.08730679922441013,1.0,5.0,True,-0.0019944205204047542,0.9132926074930198,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-08-31,1990-09-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0034057247066287,0.0034057247066287,0.6835363686492273,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 1.0, ""UST10Y"": 0.0}",0.3843068515360552,"{""Average"": 0.004846864908795071, ""Value"": 0.0033306170085716704, ""Weighted"": 0.003066781316203866, ""Returns"": 0.0033209596545303206, ""--"": 0.002526562563291205, ""Monthly"": 0.002378372907331379, ""UST2Y"": 7.574524720908011e-05, ""UST5Y"": 0.00028739127334270336, ""UST10Y"": 0.0006608067957584673}","{""PLS1"": -1.8965913707203166, ""PLS2"": 0.6383524650381556}",factor_apt_regime,0.0,0.08730679922441013,1.0,5.0,True,-0.0019944205204047542,0.9132926074930198,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-08-31,1990-09-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.05055322654213042,-0.05055322654213042,0.048287758783002455,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.3843068515360552,"{""Average"": 0.004846864908795071, ""Value"": 0.0033306170085716704, ""Weighted"": 0.003066781316203866, ""Returns"": 0.0033209596545303206, ""--"": 0.002526562563291205, ""Monthly"": 0.002378372907331379, ""UST2Y"": 7.574524720908011e-05, ""UST5Y"": 0.00028739127334270336, ""UST10Y"": 0.0006608067957584673}","{""PLS1"": -1.8965913707203166, ""PLS2"": 0.6383524650381556}",factor_apt_regime,0.0,0.08730679922441013,1.0,5.0,True,-0.0019944205204047542,0.9132926074930198,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-08-31,1990-09-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0005813057868937041,0.0005813057868937041,0.0023058028796331606,0.2051594417345942,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0862708369560136, ""UST5Y"": 0.0676335093029338, ""UST10Y"": 0.0512550954756468}",0.3843068515360552,"{""Average"": 0.004846864908795071, ""Value"": 0.0033306170085716704, ""Weighted"": 0.003066781316203866, ""Returns"": 0.0033209596545303206, ""--"": 0.002526562563291205, ""Monthly"": 0.002378372907331379, ""UST2Y"": 7.574524720908011e-05, ""UST5Y"": 0.00028739127334270336, ""UST10Y"": 0.0006608067957584673}","{""PLS1"": -1.8965913707203166, ""PLS2"": 0.6383524650381556}",factor_apt_regime,0.0,0.08730679922441013,1.0,5.0,True,-0.0019944205204047542,0.9132926074930198,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-08-31,1990-09-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.022402804733763125,-0.022402804733763125,0.04640855640578318,0.9999999999999999,pi,"{""Average"": 0.042561182533203644, ""Value"": 0.05001812340348246, ""Weighted"": 0.05092372852948481, ""Returns"": 0.05693969718186893, ""--"": 0.06237684671921499, ""Monthly"": 0.06150709127999187, ""UST2Y"": 0.33725431062140854, ""UST5Y"": 0.19595793663316974, ""UST10Y"": 0.14246108309817498}",0.3843068515360552,"{""Average"": 0.004846864908795071, ""Value"": 0.0033306170085716704, ""Weighted"": 0.003066781316203866, ""Returns"": 0.0033209596545303206, ""--"": 0.002526562563291205, ""Monthly"": 0.002378372907331379, ""UST2Y"": 7.574524720908011e-05, ""UST5Y"": 0.00028739127334270336, ""UST10Y"": 0.0006608067957584673}","{""PLS1"": -1.8965913707203166, ""PLS2"": 0.6383524650381556}",factor_apt_regime,0.0,0.08730679922441013,1.0,5.0,True,-0.0019944205204047542,0.9132926074930198,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-09-30,1990-10-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.005534734639413688,0.005534734639413688,0.19775822805897222,0.5870840684243692,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.14452387225561877, ""UST5Y"": 0.22290597051052982, ""UST10Y"": 0.21965422565822065}",0.48680387826710564,"{""Average"": 0.004712185889906951, ""Value"": 0.003248896685955503, ""Weighted"": 0.0030019100721200534, ""Returns"": 0.0032236091821663767, ""--"": 0.002450798091551845, ""Monthly"": 0.0023311607162207247, ""UST2Y"": 7.453462149058427e-05, ""UST5Y"": 0.00028116587887683117, ""UST10Y"": 0.0006431971216343664}","{""PLS1"": -2.4066042432964383, ""PLS2"": 0.9825059510090284}",factor_apt_regime,0.0,0.09881529700502904,1.0,5.0,True,-0.0019944205204047542,0.998018182936315,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-09-30,1990-10-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.009853600060696,0.009853600060696,0.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 1.0, ""UST10Y"": 0.0}",0.48680387826710564,"{""Average"": 0.004712185889906951, ""Value"": 0.003248896685955503, ""Weighted"": 0.0030019100721200534, ""Returns"": 0.0032236091821663767, ""--"": 0.002450798091551845, ""Monthly"": 0.0023311607162207247, ""UST2Y"": 7.453462149058427e-05, ""UST5Y"": 0.00028116587887683117, ""UST10Y"": 0.0006431971216343664}","{""PLS1"": -2.4066042432964383, ""PLS2"": 0.9825059510090284}",factor_apt_regime,0.004557198391790315,0.09881529700502904,1.0,5.0,True,-0.0019944205204047542,0.998018182936315,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-09-30,1990-10-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.009853600060696,0.009853600060696,0.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 1.0, ""UST10Y"": 0.0}",0.48680387826710564,"{""Average"": 0.004712185889906951, ""Value"": 0.003248896685955503, ""Weighted"": 0.0030019100721200534, ""Returns"": 0.0032236091821663767, ""--"": 0.002450798091551845, ""Monthly"": 0.0023311607162207247, ""UST2Y"": 7.453462149058427e-05, ""UST5Y"": 0.00028116587887683117, ""UST10Y"": 0.0006431971216343664}","{""PLS1"": -2.4066042432964383, ""PLS2"": 0.9825059510090284}",factor_apt_regime,0.0,0.09881529700502904,1.0,5.0,True,-0.0019944205204047542,0.998018182936315,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-09-30,1990-10-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.02192588455325701,-0.02192588455325701,0.03910578289966707,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.48680387826710564,"{""Average"": 0.004712185889906951, ""Value"": 0.003248896685955503, ""Weighted"": 0.0030019100721200534, ""Returns"": 0.0032236091821663767, ""--"": 0.002450798091551845, ""Monthly"": 0.0023311607162207247, ""UST2Y"": 7.453462149058427e-05, ""UST5Y"": 0.00028116587887683117, ""UST10Y"": 0.0006431971216343664}","{""PLS1"": -2.4066042432964383, ""PLS2"": 0.9825059510090284}",factor_apt_regime,0.0,0.09881529700502904,1.0,5.0,True,-0.0019944205204047542,0.998018182936315,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-09-30,1990-10-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0016863639322585947,0.0016863639322585947,0.0004617769825453061,0.2051594417345942,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0862708369560136, ""UST5Y"": 0.0676335093029338, ""UST10Y"": 0.0512550954756468}",0.48680387826710564,"{""Average"": 0.004712185889906951, ""Value"": 0.003248896685955503, ""Weighted"": 0.0030019100721200534, ""Returns"": 0.0032236091821663767, ""--"": 0.002450798091551845, ""Monthly"": 0.0023311607162207247, ""UST2Y"": 7.453462149058427e-05, ""UST5Y"": 0.00028116587887683117, ""UST10Y"": 0.0006431971216343664}","{""PLS1"": -2.4066042432964383, ""PLS2"": 0.9825059510090284}",factor_apt_regime,0.0,0.09881529700502904,1.0,5.0,True,-0.0019944205204047542,0.998018182936315,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-09-30,1990-10-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.005905307702188109,-0.005905307702188109,0.034762541116093115,0.9999999999999999,pi,"{""Average"": 0.042561182533203644, ""Value"": 0.05001812340348246, ""Weighted"": 0.05092372852948481, ""Returns"": 0.05693969718186893, ""--"": 0.06237684671921499, ""Monthly"": 0.06150709127999187, ""UST2Y"": 0.33725431062140854, ""UST5Y"": 0.19595793663316974, ""UST10Y"": 0.14246108309817498}",0.48680387826710564,"{""Average"": 0.004712185889906951, ""Value"": 0.003248896685955503, ""Weighted"": 0.0030019100721200534, ""Returns"": 0.0032236091821663767, ""--"": 0.002450798091551845, ""Monthly"": 0.0023311607162207247, ""UST2Y"": 7.453462149058427e-05, ""UST5Y"": 0.00028116587887683117, ""UST10Y"": 0.0006431971216343664}","{""PLS1"": -2.4066042432964383, ""PLS2"": 0.9825059510090284}",factor_apt_regime,0.0,0.09881529700502904,1.0,5.0,True,-0.0019944205204047542,0.998018182936315,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-10-31,1990-11-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.009612727421372534,0.009612727421372534,0.04597868889761941,0.6353355580825482,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.15344128153584966, ""UST5Y"": 0.23865782074801772, ""UST10Y"": 0.24323645579868075}",0.4400121741197227,"{""Average"": 0.004630912823816401, ""Value"": 0.003161906790050538, ""Weighted"": 0.002913559296447082, ""Returns"": 0.003252449010821374, ""--"": 0.0023980830920573844, ""Monthly"": 0.0023432749324120293, ""UST2Y"": 7.38674785616973e-05, ""UST5Y"": 0.0002748935642186127, ""UST10Y"": 0.0006250359951736579}","{""PLS1"": -2.2098739625402315, ""PLS2"": 1.0953727560309814}",factor_apt_regime,0.0,0.08724448641463022,1.0,5.0,True,-0.0019944205204047542,0.9956266961818985,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-10-31,1990-11-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.012891322739165,0.012891322739165,0.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 1.0, ""UST10Y"": 0.0}",0.4400121741197227,"{""Average"": 0.004630912823816401, ""Value"": 0.003161906790050538, ""Weighted"": 0.002913559296447082, ""Returns"": 0.003252449010821374, ""--"": 0.0023980830920573844, ""Monthly"": 0.0023432749324120293, ""UST2Y"": 7.38674785616973e-05, ""UST5Y"": 0.0002748935642186127, ""UST10Y"": 0.0006250359951736579}","{""PLS1"": -2.2098739625402315, ""PLS2"": 1.0953727560309814}",factor_apt_regime,0.003916606397238205,0.08724448641463022,1.0,5.0,True,-0.0019944205204047542,0.9956266961818985,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-10-31,1990-11-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.013271335541630874,0.013271335541630874,0.06585307518213576,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.9670734624089321, ""UST10Y"": 0.03292653759106787}",0.4400121741197227,"{""Average"": 0.004630912823816401, ""Value"": 0.003161906790050538, ""Weighted"": 0.002913559296447082, ""Returns"": 0.003252449010821374, ""--"": 0.0023980830920573844, ""Monthly"": 0.0023432749324120293, ""UST2Y"": 7.38674785616973e-05, ""UST5Y"": 0.0002748935642186127, ""UST10Y"": 0.0006250359951736579}","{""PLS1"": -2.2098739625402315, ""PLS2"": 1.0953727560309814}",factor_apt_regime,0.0,0.08724448641463022,1.0,5.0,True,-0.0019944205204047542,0.9956266961818985,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-10-31,1990-11-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.045230334516085616,0.045230334516085616,0.030399300846861765,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.4400121741197227,"{""Average"": 0.004630912823816401, ""Value"": 0.003161906790050538, ""Weighted"": 0.002913559296447082, ""Returns"": 0.003252449010821374, ""--"": 0.0023980830920573844, ""Monthly"": 0.0023432749324120293, ""UST2Y"": 7.38674785616973e-05, ""UST5Y"": 0.0002748935642186127, ""UST10Y"": 0.0006250359951736579}","{""PLS1"": -2.2098739625402315, ""PLS2"": 1.0953727560309814}",factor_apt_regime,0.0,0.08724448641463022,1.0,5.0,True,-0.0019944205204047542,0.9956266961818985,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-10-31,1990-11-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.002457712873591229,0.002457712873591229,0.0013381338686624042,0.2051594417345942,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0862708369560136, ""UST5Y"": 0.0676335093029338, ""UST10Y"": 0.0512550954756468}",0.4400121741197227,"{""Average"": 0.004630912823816401, ""Value"": 0.003161906790050538, ""Weighted"": 0.002913559296447082, ""Returns"": 0.003252449010821374, ""--"": 0.0023980830920573844, ""Monthly"": 0.0023432749324120293, ""UST2Y"": 7.38674785616973e-05, ""UST5Y"": 0.0002748935642186127, ""UST10Y"": 0.0006250359951736579}","{""PLS1"": -2.2098739625402315, ""PLS2"": 1.0953727560309814}",factor_apt_regime,0.0,0.08724448641463022,1.0,5.0,True,-0.0019944205204047542,0.9956266961818985,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
rolling240m_annual,rolling,12,1,240,1979-12-31,1990-10-31,1990-11-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.02680793862803897,0.02680793862803897,0.019648425573845378,0.9999999999999999,pi,"{""Average"": 0.042561182533203644, ""Value"": 0.05001812340348246, ""Weighted"": 0.05092372852948481, ""Returns"": 0.05693969718186893, ""--"": 0.06237684671921499, ""Monthly"": 0.06150709127999187, ""UST2Y"": 0.33725431062140854, ""UST5Y"": 0.19595793663316974, ""UST10Y"": 0.14246108309817498}",0.4400121741197227,"{""Average"": 0.004630912823816401, ""Value"": 0.003161906790050538, ""Weighted"": 0.002913559296447082, ""Returns"": 0.003252449010821374, ""--"": 0.0023980830920573844, ""Monthly"": 0.0023432749324120293, ""UST2Y"": 7.38674785616973e-05, ""UST5Y"": 0.0002748935642186127, ""UST10Y"": 0.0006250359951736579}","{""PLS1"": -2.2098739625402315, ""PLS2"": 1.0953727560309814}",factor_apt_regime,0.0,0.08724448641463022,1.0,5.0,True,-0.0019944205204047542,0.9956266961818985,training_logs/pipinn/refit_011_19900131.csv,1970-02-28,1990-01-31,11
